0.00265586,0.05214807,0.00318346,0.04240529,0.00016695,0.00325408,0.00022662,0.00235020
0.00396728,0.04733888,0.00540267,0.03980819,0.00049855,0.00199937,0.00087564,0.00143992
0.00245294,0.02693959,0.00281452,0.03089143,0.00055501,0.00600460,0.00086332,0.00268977
0.00401757,0.01463678,0.00525777,0.01936584,0.00048465,0.00379258,0.00074661,0.00350627
0.00029226,0.02882240,0.00006999,0.02777887,0.00008730,0.00673475,0.00002294,0.00613085
0.00038889,0.04017353,0.00034531,0.03653941,0.00019452,0.00420146,0.00009819,0.00368443
0.00356516,0.06932332,0.00439788,0.05355401,0.00142267,0.01293947,0.00177817,0.00743356
0.00265586,0.05214807,0.00318346,0.04240529,0.00016695,0.00325408,0.00022662,0.00235020
0.00396728,0.04733888,0.00540267,0.03980819,0.00049855,0.00199937,0.00087564,0.00143992
0.00245294,0.02693959,0.00281452,0.03089143,0.00055501,0.00600460,0.00086332,0.00268977
0.00401757,0.01463678,0.00525777,0.01936584,0.00048465,0.00379258,0.00074661,0.00350627
0.00245921,0.01308469,0.00272015,0.01543399,0.00043410,0.00043468,0.00072302,0.00110332
0.00038889,0.04017353,0.00034531,0.03653941,0.00019452,0.00420146,0.00009819,0.00368443
0.00356516,0.06932332,0.00439788,0.05355401,0.00142267,0.01293947,0.00177817,0.00743356
0.00265586,0.05214807,0.00318346,0.04240529,0.00016695,0.00325408,0.00022662,0.00235020
0.00396728,0.04733888,0.00540267,0.03980819,0.00049855,0.00199937,0.00087564,0.00143992
0.00245294,0.02693959,0.00281452,0.03089143,0.00055501,0.00600460,0.00086332,0.00268977
0.00401757,0.01463678,0.00525777,0.01936584,0.00048465,0.00379258,0.00074661,0.00350627
0.00245921,0.01308469,0.00272015,0.01543399,0.00043410,0.00043468,0.00072302,0.00110332
0.00357694,0.01015069,0.00386790,0.00983361,0.00036982,0.00091830,0.00037816,0.00175228
0.00356516,0.06932332,0.00439788,0.05355401,0.00142267,0.01293947,0.00177817,0.00743356
0.00265586,0.05214807,0.00318346,0.04240529,0.00016695,0.00325408,0.00022662,0.00235020
0.00396728,0.04733888,0.00540267,0.03980819,0.00049855,0.00199937,0.00087564,0.00143992
0.00245294,0.02693959,0.00281452,0.03089143,0.00055501,0.00600460,0.00086332,0.00268977
0.00401757,0.01463678,0.00525777,0.01936584,0.00048465,0.00379258,0.00074661,0.00350627
0.00245921,0.01308469,0.00272015,0.01543399,0.00043410,0.00043468,0.00072302,0.00110332
0.00357694,0.01015069,0.00386790,0.00983361,0.00036982,0.00091830,0.00037816,0.00175228
0.00267784,0.00761702,0.00221738,0.00665038,0.00024971,0.00066776,0.00046703,0.00083929
0.00265586,0.05214807,0.00318346,0.04240529,0.00016695,0.00325408,0.00022662,0.00235020
0.00396728,0.04733888,0.00540267,0.03980819,0.00049855,0.00199937,0.00087564,0.00143992
0.00245294,0.02693959,0.00281452,0.03089143,0.00055501,0.00600460,0.00086332,0.00268977
0.00401757,0.01463678,0.00525777,0.01936584,0.00048465,0.00379258,0.00074661,0.00350627
0.00245921,0.01308469,0.00272015,0.01543399,0.00043410,0.00043468,0.00072302,0.00110332
0.00357694,0.01015069,0.00386790,0.00983361,0.00036982,0.00091830,0.00037816,0.00175228
0.00267784,0.00761702,0.00221738,0.00665038,0.00024971,0.00066776,0.00046703,0.00083929
0.00351602,0.00641082,0.00344779,0.00520518,0.00028299,0.00040778,0.00044051,0.00049040
0.00396728,0.04733888,0.00540267,0.03980819,0.00049855,0.00199937,0.00087564,0.00143992
0.00245294,0.02693959,0.00281452,0.03089143,0.00055501,0.00600460,0.00086332,0.00268977
0.00401757,0.01463678,0.00525777,0.01936584,0.00048465,0.00379258,0.00074661,0.00350627
0.00245921,0.01308469,0.00272015,0.01543399,0.00043410,0.00043468,0.00072302,0.00110332
0.00357694,0.01015069,0.00386790,0.00983361,0.00036982,0.00091830,0.00037816,0.00175228
0.00267784,0.00761702,0.00221738,0.00665038,0.00024971,0.00066776,0.00046703,0.00083929
0.00351602,0.00641082,0.00344779,0.00520518,0.00028299,0.00040778,0.00044051,0.00049040
0.00224347,0.00504878,0.00212503,0.00384380,0.00039877,0.00042223,0.00040597,0.00042962
0.00245294,0.02693959,0.00281452,0.03089143,0.00055501,0.00600460,0.00086332,0.00268977
0.00401757,0.01463678,0.00525777,0.01936584,0.00048465,0.00379258,0.00074661,0.00350627
0.00245921,0.01308469,0.00272015,0.01543399,0.00043410,0.00043468,0.00072302,0.00110332
0.00357694,0.01015069,0.00386790,0.00983361,0.00036982,0.00091830,0.00037816,0.00175228
0.00267784,0.00761702,0.00221738,0.00665038,0.00024971,0.00066776,0.00046703,0.00083929
0.00351602,0.00641082,0.00344779,0.00520518,0.00028299,0.00040778,0.00044051,0.00049040
0.00224347,0.00504878,0.00212503,0.00384380,0.00039877,0.00042223,0.00040597,0.00042962
0.00211921,0.00447749,0.00206579,0.00332375,0.00005003,0.00018229,0.00003121,0.00017278
0.00401757,0.01463678,0.00525777,0.01936584,0.00048465,0.00379258,0.00074661,0.00350627
0.00245921,0.01308469,0.00272015,0.01543399,0.00043410,0.00043468,0.00072302,0.00110332
0.00357694,0.01015069,0.00386790,0.00983361,0.00036982,0.00091830,0.00037816,0.00175228
0.00267784,0.00761702,0.00221738,0.00665038,0.00024971,0.00066776,0.00046703,0.00083929
0.00351602,0.00641082,0.00344779,0.00520518,0.00028299,0.00040778,0.00044051,0.00049040
0.00224347,0.00504878,0.00212503,0.00384380,0.00039877,0.00042223,0.00040597,0.00042962
0.00211921,0.00447749,0.00206579,0.00332375,0.00005003,0.00018229,0.00003121,0.00017278
0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491
0.00245921,0.01308469,0.00272015,0.01543399,0.00043410,0.00043468,0.00072302,0.00110332
0.00357694,0.01015069,0.00386790,0.00983361,0.00036982,0.00091830,0.00037816,0.00175228
0.00267784,0.00761702,0.00221738,0.00665038,0.00024971,0.00066776,0.00046703,0.00083929
0.00351602,0.00641082,0.00344779,0.00520518,0.00028299,0.00040778,0.00044051,0.00049040
0.00224347,0.00504878,0.00212503,0.00384380,0.00039877,0.00042223,0.00040597,0.00042962
0.00211921,0.00447749,0.00206579,0.00332375,0.00005003,0.00018229,0.00003121,0.00017278
0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491
0.00169454,0.00382654,0.00105613,0.00285039,0.00005213,0.00008341,0.00006562,0.00010637
0.00357694,0.01015069,0.00386790,0.00983361,0.00036982,0.00091830,0.00037816,0.00175228
0.00267784,0.00761702,0.00221738,0.00665038,0.00024971,0.00066776,0.00046703,0.00083929
0.00351602,0.00641082,0.00344779,0.00520518,0.00028299,0.00040778,0.00044051,0.00049040
0.00224347,0.00504878,0.00212503,0.00384380,0.00039877,0.00042223,0.00040597,0.00042962
0.00211921,0.00447749,0.00206579,0.00332375,0.00005003,0.00018229,0.00003121,0.00017278
0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491
0.00169454,0.00382654,0.00105613,0.00285039,0.00005213,0.00008341,0.00006562,0.00010637
0.00148656,0.00338707,0.00096510,0.00254468,0.00005685,0.00012331,0.00003830,0.00010425
0.00267784,0.00761702,0.00221738,0.00665038,0.00024971,0.00066776,0.00046703,0.00083929
0.00351602,0.00641082,0.00344779,0.00520518,0.00028299,0.00040778,0.00044051,0.00049040
0.00224347,0.00504878,0.00212503,0.00384380,0.00039877,0.00042223,0.00040597,0.00042962
0.00211921,0.00447749,0.00206579,0.00332375,0.00005003,0.00018229,0.00003121,0.00017278
0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491
0.00169454,0.00382654,0.00105613,0.00285039,0.00005213,0.00008341,0.00006562,0.00010637
0.00148656,0.00338707,0.00096510,0.00254468,0.00005685,0.00012331,0.00003830,0.00010425
0.00129144,0.00344866,0.00120039,0.00263758,0.00008188,0.00007695,0.00014271,0.00010129
0.00351602,0.00641082,0.00344779,0.00520518,0.00028299,0.00040778,0.00044051,0.00049040
0.00224347,0.00504878,0.00212503,0.00384380,0.00039877,0.00042223,0.00040597,0.00042962
0.00211921,0.00447749,0.00206579,0.00332375,0.00005003,0.00018229,0.00003121,0.00017278
0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491
0.00169454,0.00382654,0.00105613,0.00285039,0.00005213,0.00008341,0.00006562,0.00010637
0.00148656,0.00338707,0.00096510,0.00254468,0.00005685,0.00012331,0.00003830,0.00010425
0.00129144,0.00344866,0.00120039,0.00263758,0.00008188,0.00007695,0.00014271,0.00010129
0.00124367,0.00274784,0.00120317,0.00214355,0.00003444,0.00017909,0.00005517,0.00013198
0.00224347,0.00504878,0.00212503,0.00384380,0.00039877,0.00042223,0.00040597,0.00042962
0.00211921,0.00447749,0.00206579,0.00332375,0.00005003,0.00018229,0.00003121,0.00017278
0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491
0.00169454,0.00382654,0.00105613,0.00285039,0.00005213,0.00008341,0.00006562,0.00010637
0.00148656,0.00338707,0.00096510,0.00254468,0.00005685,0.00012331,0.00003830,0.00010425
0.00129144,0.00344866,0.00120039,0.00263758,0.00008188,0.00007695,0.00014271,0.00010129
0.00124367,0.00274784,0.00120317,0.00214355,0.00003444,0.00017909,0.00005517,0.00013198
0.00343078,0.00312175,0.00426323,0.00271315,0.00088789,0.00022988,0.00118121,0.00033600
0.00211921,0.00447749,0.00206579,0.00332375,0.00005003,0.00018229,0.00003121,0.00017278
0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491
0.00169454,0.00382654,0.00105613,0.00285039,0.00005213,0.00008341,0.00006562,0.00010637
0.00148656,0.00338707,0.00096510,0.00254468,0.00005685,0.00012331,0.00003830,0.00010425
0.00129144,0.00344866,0.00120039,0.00263758,0.00008188,0.00007695,0.00014271,0.00010129
0.00124367,0.00274784,0.00120317,0.00214355,0.00003444,0.00017909,0.00005517,0.00013198
0.00343078,0.00312175,0.00426323,0.00271315,0.00088789,0.00022988,0.00118121,0.00033600
0.00309434,0.00308289,0.00350345,0.00288517,0.00012273,0.00009314,0.00023173,0.00012489
0.00161919,0.00372949,0.00098092,0.00277533,0.00013159,0.00019719,0.00029191,0.00014491
0.00169454,0.00382654,0.00105613,0.00285039,0.00005213,0.00008341,0.00006562,0.00010637
0.00148656,0.00338707,0.00096510,0.00254468,0.00005685,0.00012331,0.00003830,0.00010425
0.00129144,0.00344866,0.00120039,0.00263758,0.00008188,0.00007695,0.00014271,0.00010129
0.00124367,0.00274784,0.00120317,0.00214355,0.00003444,0.00017909,0.00005517,0.00013198
0.00343078,0.00312175,0.00426323,0.00271315,0.00088789,0.00022988,0.00118121,0.00033600
0.00309434,0.00308289,0.00350345,0.00288517,0.00012273,0.00009314,0.00023173,0.00012489
0.00362970,0.00448931,0.00318526,0.00311321,0.00016495,0.00042100,0.00012306,0.00007191
0.00169454,0.00382654,0.00105613,0.00285039,0.00005213,0.00008341,0.00006562,0.00010637
0.00148656,0.00338707,0.00096510,0.00254468,0.00005685,0.00012331,0.00003830,0.00010425
0.00129144,0.00344866,0.00120039,0.00263758,0.00008188,0.00007695,0.00014271,0.00010129
0.00124367,0.00274784,0.00120317,0.00214355,0.00003444,0.00017909,0.00005517,0.00013198
0.00343078,0.00312175,0.00426323,0.00271315,0.00088789,0.00022988,0.00118121,0.00033600
0.00309434,0.00308289,0.00350345,0.00288517,0.00012273,0.00009314,0.00023173,0.00012489
0.00362970,0.00448931,0.00318526,0.00311321,0.00016495,0.00042100,0.00012306,0.00007191
0.00114790,0.00505398,0.00006821,0.00208298,0.00070449,0.00028144,0.00087809,0.00035097
0.00148656,0.00338707,0.00096510,0.00254468,0.00005685,0.00012331,0.00003830,0.00010425
0.00129144,0.00344866,0.00120039,0.00263758,0.00008188,0.00007695,0.00014271,0.00010129
0.00124367,0.00274784,0.00120317,0.00214355,0.00003444,0.00017909,0.00005517,0.00013198
0.00343078,0.00312175,0.00426323,0.00271315,0.00088789,0.00022988,0.00118121,0.00033600
0.00309434,0.00308289,0.00350345,0.00288517,0.00012273,0.00009314,0.00023173,0.00012489
0.00362970,0.00448931,0.00318526,0.00311321,0.00016495,0.00042100,0.00012306,0.00007191
0.00114790,0.00505398,0.00006821,0.00208298,0.00070449,0.00028144,0.00087809,0.00035097
0.00097006,0.00482397,0.00012134,0.00168402,0.00007480,0.00036334,0.00003204,0.00023348
0.00129144,0.00344866,0.00120039,0.00263758,0.00008188,0.00007695,0.00014271,0.00010129
0.00124367,0.00274784,0.00120317,0.00214355,0.00003444,0.00017909,0.00005517,0.00013198
0.00343078,0.00312175,0.00426323,0.00271315,0.00088789,0.00022988,0.00118121,0.00033600
0.00309434,0.00308289,0.00350345,0.00288517,0.00012273,0.00009314,0.00023173,0.00012489
0.00362970,0.00448931,0.00318526,0.00311321,0.00016495,0.00042100,0.00012306,0.00007191
0.00114790,0.00505398,0.00006821,0.00208298,0.00070449,0.00028144,0.00087809,0.00035097
0.00097006,0.00482397,0.00012134,0.00168402,0.00007480,0.00036334,0.00003204,0.00023348
0.00021557,0.00336478,0.00018684,0.00144964,0.00021603,0.00054002,0.00005740,0.00013768
0.00124367,0.00274784,0.00120317,0.00214355,0.00003444,0.00017909,0.00005517,0.00013198
0.00343078,0.00312175,0.00426323,0.00271315,0.00088789,0.00022988,0.00118121,0.00033600
0.00309434,0.00308289,0.00350345,0.00288517,0.00012273,0.00009314,0.00023173,0.00012489
0.00362970,0.00448931,0.00318526,0.00311321,0.00016495,0.00042100,0.00012306,0.00007191
0.00114790,0.00505398,0.00006821,0.00208298,0.00070449,0.00028144,0.00087809,0.00035097
0.00097006,0.00482397,0.00012134,0.00168402,0.00007480,0.00036334,0.00003204,0.00023348
0.00021557,0.00336478,0.00018684,0.00144964,0.00021603,0.00054002,0.00005740,0.00013768
0.00021022,0.00191989,0.00028563,0.00122581,0.00001968,0.00058967,0.00009198,0.00007049
0.00343078,0.00312175,0.00426323,0.00271315,0.00088789,0.00022988,0.00118121,0.00033600
0.00309434,0.00308289,0.00350345,0.00288517,0.00012273,0.00009314,0.00023173,0.00012489
0.00362970,0.00448931,0.00318526,0.00311321,0.00016495,0.00042100,0.00012306,0.00007191
0.00114790,0.00505398,0.00006821,0.00208298,0.00070449,0.00028144,0.00087809,0.00035097
0.00097006,0.00482397,0.00012134,0.00168402,0.00007480,0.00036334,0.00003204,0.00023348
0.00021557,0.00336478,0.00018684,0.00144964,0.00021603,0.00054002,0.00005740,0.00013768
0.00021022,0.00191989,0.00028563,0.00122581,0.00001968,0.00058967,0.00009198,0.00007049
0.00028662,0.00098033,0.00040475,0.00092423,0.00002522,0.00024858,0.00003900,0.00008055
0.00309434,0.00308289,0.00350345,0.00288517,0.00012273,0.00009314,0.00023173,0.00012489
0.00362970,0.00448931,0.00318526,0.00311321,0.00016495,0.00042100,0.00012306,0.00007191
0.00114790,0.00505398,0.00006821,0.00208298,0.00070449,0.00028144,0.00087809,0.00035097
0.00097006,0.00482397,0.00012134,0.00168402,0.00007480,0.00036334,0.00003204,0.00023348
0.00021557,0.00336478,0.00018684,0.00144964,0.00021603,0.00054002,0.00005740,0.00013768
0.00021022,0.00191989,0.00028563,0.00122581,0.00001968,0.00058967,0.00009198,0.00007049
0.00028662,0.00098033,0.00040475,0.00092423,0.00002522,0.00024858,0.00003900,0.00008055
0.00052015,0.00089675,0.00079045,0.00079061,0.00010908,0.00005523,0.00017622,0.00005847
0.00362970,0.00448931,0.00318526,0.00311321,0.00016495,0.00042100,0.00012306,0.00007191
0.00114790,0.00505398,0.00006821,0.00208298,0.00070449,0.00028144,0.00087809,0.00035097
0.00097006,0.00482397,0.00012134,0.00168402,0.00007480,0.00036334,0.00003204,0.00023348
0.00021557,0.00336478,0.00018684,0.00144964,0.00021603,0.00054002,0.00005740,0.00013768
0.00021022,0.00191989,0.00028563,0.00122581,0.00001968,0.00058967,0.00009198,0.00007049
0.00028662,0.00098033,0.00040475,0.00092423,0.00002522,0.00024858,0.00003900,0.00008055
0.00052015,0.00089675,0.00079045,0.00079061,0.00010908,0.00005523,0.00017622,0.00005847
0.00056298,0.00074696,0.00085731,0.00065543,0.00001530,0.00004279,0.00001925,0.00003857
0.00114790,0.00505398,0.00006821,0.00208298,0.00070449,0.00028144,0.00087809,0.00035097
0.00097006,0.00482397,0.00012134,0.00168402,0.00007480,0.00036334,0.00003204,0.00023348
0.00021557,0.00336478,0.00018684,0.00144964,0.00021603,0.00054002,0.00005740,0.00013768
0.00021022,0.00191989,0.00028563,0.00122581,0.00001968,0.00058967,0.00009198,0.00007049
0.00028662,0.00098033,0.00040475,0.00092423,0.00002522,0.00024858,0.00003900,0.00008055
0.00052015,0.00089675,0.00079045,0.00079061,0.00010908,0.00005523,0.00017622,0.00005847
0.00056298,0.00074696,0.00085731,0.00065543,0.00001530,0.00004279,0.00001925,0.00003857
0.00060766,0.00072992,0.00107207,0.00062751,0.00003521,0.00001944,0.00008122,0.00001886
0.00097006,0.00482397,0.00012134,0.00168402,0.00007480,0.00036334,0.00003204,0.00023348
0.00021557,0.00336478,0.00018684,0.00144964,0.00021603,0.00054002,0.00005740,0.00013768
0.00021022,0.00191989,0.00028563,0.00122581,0.00001968,0.00058967,0.00009198,0.00007049
0.00028662,0.00098033,0.00040475,0.00092423,0.00002522,0.00024858,0.00003900,0.00008055
0.00052015,0.00089675,0.00079045,0.00079061,0.00010908,0.00005523,0.00017622,0.00005847
0.00056298,0.00074696,0.00085731,0.00065543,0.00001530,0.00004279,0.00001925,0.00003857
0.00060766,0.00072992,0.00107207,0.00062751,0.00003521,0.00001944,0.00008122,0.00001886
0.00034266,0.00062163,0.00061470,0.00052129,0.00007499,0.00003758,0.00012294,0.00003356
0.00021557,0.00336478,0.00018684,0.00144964,0.00021603,0.00054002,0.00005740,0.00013768
0.00021022,0.00191989,0.00028563,0.00122581,0.00001968,0.00058967,0.00009198,0.00007049
0.00028662,0.00098033,0.00040475,0.00092423,0.00002522,0.00024858,0.00003900,0.00008055
0.00052015,0.00089675,0.00079045,0.00079061,0.00010908,0.00005523,0.00017622,0.00005847
0.00056298,0.00074696,0.00085731,0.00065543,0.00001530,0.00004279,0.00001925,0.00003857
0.00060766,0.00072992,0.00107207,0.00062751,0.00003521,0.00001944,0.00008122,0.00001886
0.00034266,0.00062163,0.00061470,0.00052129,0.00007499,0.00003758,0.00012294,0.00003356
0.00029719,0.00066873,0.00058548,0.00055024,0.00002936,0.00002892,0.00002660,0.00002672
0.00021022,0.00191989,0.00028563,0.00122581,0.00001968,0.00058967,0.00009198,0.00007049
0.00028662,0.00098033,0.00040475,0.00092423,0.00002522,0.00024858,0.00003900,0.00008055
0.00052015,0.00089675,0.00079045,0.00079061,0.00010908,0.00005523,0.00017622,0.00005847
0.00056298,0.00074696,0.00085731,0.00065543,0.00001530,0.00004279,0.00001925,0.00003857
0.00060766,0.00072992,0.00107207,0.00062751,0.00003521,0.00001944,0.00008122,0.00001886
0.00034266,0.00062163,0.00061470,0.00052129,0.00007499,0.00003758,0.00012294,0.00003356
0.00029719,0.00066873,0.00058548,0.00055024,0.00002936,0.00002892,0.00002660,0.00002672
0.00021221,0.00063352,0.00036161,0.00052747,0.00002373,0.00002424,0.00006171,0.00001580
0.00028662,0.00098033,0.00040475,0.00092423,0.00002522,0.00024858,0.00003900,0.00008055
0.00052015,0.00089675,0.00079045,0.00079061,0.00010908,0.00005523,0.00017622,0.00005847
0.00056298,0.00074696,0.00085731,0.00065543,0.00001530,0.00004279,0.00001925,0.00003857
0.00060766,0.00072992,0.00107207,0.00062751,0.00003521,0.00001944,0.00008122,0.00001886
0.00034266,0.00062163,0.00061470,0.00052129,0.00007499,0.00003758,0.00012294,0.00003356
0.00029719,0.00066873,0.00058548,0.00055024,0.00002936,0.00002892,0.00002660,0.00002672
0.00021221,0.00063352,0.00036161,0.00052747,0.00002373,0.00002424,0.00006171,0.00001580
0.00028581,0.00056629,0.00031939,0.00047751,0.00002091,0.00002309,0.00001992,0.00001413
0.00052015,0.00089675,0.00079045,0.00079061,0.00010908,0.00005523,0.00017622,0.00005847
0.00056298,0.00074696,0.00085731,0.00065543,0.00001530,0.00004279,0.00001925,0.00003857
0.00060766,0.00072992,0.00107207,0.00062751,0.00003521,0.00001944,0.00008122,0.00001886
0.00034266,0.00062163,0.00061470,0.00052129,0.00007499,0.00003758,0.00012294,0.00003356
0.00029719,0.00066873,0.00058548,0.00055024,0.00002936,0.00002892,0.00002660,0.00002672
0.00021221,0.00063352,0.00036161,0.00052747,0.00002373,0.00002424,0.00006171,0.00001580
0.00028581,0.00056629,0.00031939,0.00047751,0.00002091,0.00002309,0.00001992,0.00001413
0.00033297,0.00084639,0.00027385,0.00041595,0.00001279,0.00021814,0.00002140,0.00012551
0.00056298,0.00074696,0.00085731,0.00065543,0.00001530,0.00004279,0.00001925,0.00003857
0.00060766,0.00072992,0.00107207,0.00062751,0.00003521,0.00001944,0.00008122,0.00001886
0.00034266,0.00062163,0.00061470,0.00052129,0.00007499,0.00003758,0.00012294,0.00003356
0.00029719,0.00066873,0.00058548,0.00055024,0.00002936,0.00002892,0.00002660,0.00002672
0.00021221,0.00063352,0.00036161,0.00052747,0.00002373,0.00002424,0.00006171,0.00001580
0.00028581,0.00056629,0.00031939,0.00047751,0.00002091,0.00002309,0.00001992,0.00001413
0.00033297,0.00084639,0.00027385,0.00041595,0.00001279,0.00021814,0.00002140,0.00012551
0.00035988,0.00177771,0.00034794,0.00085427,0.00002260,0.00019666,0.00002744,0.00011472
0.00060766,0.00072992,0.00107207,0.00062751,0.00003521,0.00001944,0.00008122,0.00001886
0.00034266,0.00062163,0.00061470,0.00052129,0.00007499,0.00003758,0.00012294,0.00003356
0.00029719,0.00066873,0.00058548,0.00055024,0.00002936,0.00002892,0.00002660,0.00002672
0.00021221,0.00063352,0.00036161,0.00052747,0.00002373,0.00002424,0.00006171,0.00001580
0.00028581,0.00056629,0.00031939,0.00047751,0.00002091,0.00002309,0.00001992,0.00001413
0.00033297,0.00084639,0.00027385,0.00041595,0.00001279,0.00021814,0.00002140,0.00012551
0.00035988,0.00177771,0.00034794,0.00085427,0.00002260,0.00019666,0.00002744,0.00011472
0.00031314,0.00191831,0.00033940,0.00088897,0.00002109,0.00006213,0.00001263,0.00003508
0.00034266,0.00062163,0.00061470,0.00052129,0.00007499,0.00003758,0.00012294,0.00003356
0.00029719,0.00066873,0.00058548,0.00055024,0.00002936,0.00002892,0.00002660,0.00002672
0.00021221,0.00063352,0.00036161,0.00052747,0.00002373,0.00002424,0.00006171,0.00001580
0.00028581,0.00056629,0.00031939,0.00047751,0.00002091,0.00002309,0.00001992,0.00001413
0.00033297,0.00084639,0.00027385,0.00041595,0.00001279,0.00021814,0.00002140,0.00012551
0.00035988,0.00177771,0.00034794,0.00085427,0.00002260,0.00019666,0.00002744,0.00011472
0.00031314,0.00191831,0.00033940,0.00088897,0.00002109,0.00006213,0.00001263,0.00003508
0.00029267,0.00168310,0.00035040,0.00097245,0.00001474,0.00008118,0.00000559,0.00007247
0.00029719,0.00066873,0.00058548,0.00055024,0.00002936,0.00002892,0.00002660,0.00002672
0.00021221,0.00063352,0.00036161,0.00052747,0.00002373,0.00002424,0.00006171,0.00001580
0.00028581,0.00056629,0.00031939,0.00047751,0.00002091,0.00002309,0.00001992,0.00001413
0.00033297,0.00084639,0.00027385,0.00041595,0.00001279,0.00021814,0.00002140,0.00012551
0.00035988,0.00177771,0.00034794,0.00085427,0.00002260,0.00019666,0.00002744,0.00011472
0.00031314,0.00191831,0.00033940,0.00088897,0.00002109,0.00006213,0.00001263,0.00003508
0.00029267,0.00168310,0.00035040,0.00097245,0.00001474,0.00008118,0.00000559,0.00007247
0.00022516,0.00050915,0.00026264,0.00049446,0.00002577,0.00038070,0.00002850,0.00015371
0.00021221,0.00063352,0.00036161,0.00052747,0.00002373,0.00002424,0.00006171,0.00001580
0.00028581,0.00056629,0.00031939,0.00047751,0.00002091,0.00002309,0.00001992,0.00001413
0.00033297,0.00084639,0.00027385,0.00041595,0.00001279,0.00021814,0.00002140,0.00012551
0.00035988,0.00177771,0.00034794,0.00085427,0.00002260,0.00019666,0.00002744,0.00011472
0.00031314,0.00191831,0.00033940,0.00088897,0.00002109,0.00006213,0.00001263,0.00003508
0.00029267,0.00168310,0.00035040,0.00097245,0.00001474,0.00008118,0.00000559,0.00007247
0.00022516,0.00050915,0.00026264,0.00049446,0.00002577,0.00038070,0.00002850,0.00015371
0.00022806,0.00048065,0.00023304,0.00047407,0.00001017,0.00002533,0.00001133,0.00001567
0.00028581,0.00056629,0.00031939,0.00047751,0.00002091,0.00002309,0.00001992,0.00001413
0.00033297,0.00084639,0.00027385,0.00041595,0.00001279,0.00021814,0.00002140,0.00012551
0.00035988,0.00177771,0.00034794,0.00085427,0.00002260,0.00019666,0.00002744,0.00011472
0.00031314,0.00191831,0.00033940,0.00088897,0.00002109,0.00006213,0.00001263,0.00003508
0.00029267,0.00168310,0.00035040,0.00097245,0.00001474,0.00008118,0.00000559,0.00007247
0.00022516,0.00050915,0.00026264,0.00049446,0.00002577,0.00038070,0.00002850,0.00015371
0.00022806,0.00048065,0.00023304,0.00047407,0.00001017,0.00002533,0.00001133,0.00001567
0.00023515,0.00051820,0.00021417,0.00006772,0.00000559,0.00019534,0.00000652,0.00017326
0.00033297,0.00084639,0.00027385,0.00041595,0.00001279,0.00021814,0.00002140,0.00012551
0.00035988,0.00177771,0.00034794,0.00085427,0.00002260,0.00019666,0.00002744,0.00011472
0.00031314,0.00191831,0.00033940,0.00088897,0.00002109,0.00006213,0.00001263,0.00003508
0.00029267,0.00168310,0.00035040,0.00097245,0.00001474,0.00008118,0.00000559,0.00007247
0.00022516,0.00050915,0.00026264,0.00049446,0.00002577,0.00038070,0.00002850,0.00015371
0.00022806,0.00048065,0.00023304,0.00047407,0.00001017,0.00002533,0.00001133,0.00001567
0.00023515,0.00051820,0.00021417,0.00006772,0.00000559,0.00019534,0.00000652,0.00017326
0.00020988,0.00063238,0.00018134,0.00023740,0.00001446,0.00014241,0.00001402,0.00008358
0.00035988,0.00177771,0.00034794,0.00085427,0.00002260,0.00019666,0.00002744,0.00011472
0.00031314,0.00191831,0.00033940,0.00088897,0.00002109,0.00006213,0.00001263,0.00003508
0.00029267,0.00168310,0.00035040,0.00097245,0.00001474,0.00008118,0.00000559,0.00007247
0.00022516,0.00050915,0.00026264,0.00049446,0.00002577,0.00038070,0.00002850,0.00015371
0.00022806,0.00048065,0.00023304,0.00047407,0.00001017,0.00002533,0.00001133,0.00001567
0.00023515,0.00051820,0.00021417,0.00006772,0.00000559,0.00019534,0.00000652,0.00017326
0.00020988,0.00063238,0.00018134,0.00023740,0.00001446,0.00014241,0.00001402,0.00008358
0.00020821,0.00051893,0.00017949,0.00028143,0.00001825,0.00004035,0.00001165,0.00001852
0.00031314,0.00191831,0.00033940,0.00088897,0.00002109,0.00006213,0.00001263,0.00003508
0.00029267,0.00168310,0.00035040,0.00097245,0.00001474,0.00008118,0.00000559,0.00007247
0.00022516,0.00050915,0.00026264,0.00049446,0.00002577,0.00038070,0.00002850,0.00015371
0.00022806,0.00048065,0.00023304,0.00047407,0.00001017,0.00002533,0.00001133,0.00001567
0.00023515,0.00051820,0.00021417,0.00006772,0.00000559,0.00019534,0.00000652,0.00017326
0.00020988,0.00063238,0.00018134,0.00023740,0.00001446,0.00014241,0.00001402,0.00008358
0.00020821,0.00051893,0.00017949,0.00028143,0.00001825,0.00004035,0.00001165,0.00001852
