4.315052,4.060474,1.836805,5.510964,3.723195,1.841728,4.936433,1.866245,2.12472,4.860258,4.260478,2.137414,4.3101,4.014719,1.860428,5.619719,3.830402,1.866675
4.353127,4.003899,1.84673,5.670419,3.653118,1.838296,4.933131,1.865742,2.124766,4.862398,4.271611,2.137591,4.359671,3.979506,1.857193,5.711268,3.80402,1.863761
4.331589,4.521991,1.862635,5.191494,4.328849,1.854481,4.936668,1.866561,2.123582,4.858317,4.260349,2.136462,4.210212,4.389918,1.901489,5.354209,4.190927,1.885183
4.304691,4.369657,1.851642,5.216016,4.178898,1.846485,4.93686,1.866335,2.124141,4.858673,4.260235,2.136644,4.16743,4.172359,1.890539,5.359003,4.158277,1.882136
4.298191,4.278343,1.844023,5.289472,3.964714,1.848443,4.938132,1.866341,2.1244,4.858213,4.259487,2.136825,4.214887,4.331825,1.875124,5.415275,4.011168,1.869447
4.303721,4.204977,1.836889,5.327805,3.875773,1.845495,4.938259,1.865934,2.124491,4.858631,4.259291,2.136947,4.304742,4.112424,1.83076,5.452057,3.943079,1.867733
4.31801,4.094782,1.834802,5.435913,3.776948,1.844494,4.937564,1.866045,2.124531,4.859235,4.259139,2.137108,4.26794,3.796115,1.878324,5.529928,3.871245,1.86834
4.315052,4.060474,1.836805,5.510964,3.723195,1.841728,4.936433,1.866245,2.12472,4.860258,4.260478,2.137414,4.3101,4.014719,1.860428,5.619719,3.830402,1.866675
4.353127,4.003899,1.84673,5.670419,3.653118,1.838296,4.933131,1.865742,2.124766,4.862398,4.271611,2.137591,4.359671,3.979506,1.857193,5.711268,3.80402,1.863761
4.390792,3.95899,1.859455,5.754327,3.664451,1.836415,4.928893,1.864443,2.125054,4.862864,4.27356,2.137672,4.372234,3.966884,1.886526,5.775611,3.829594,1.868943
4.304691,4.369657,1.851642,5.216016,4.178898,1.846485,4.93686,1.866335,2.124141,4.858673,4.260235,2.136644,4.16743,4.172359,1.890539,5.359003,4.158277,1.882136
4.298191,4.278343,1.844023,5.289472,3.964714,1.848443,4.938132,1.866341,2.1244,4.858213,4.259487,2.136825,4.214887,4.331825,1.875124,5.415275,4.011168,1.869447
4.303721,4.204977,1.836889,5.327805,3.875773,1.845495,4.938259,1.865934,2.124491,4.858631,4.259291,2.136947,4.304742,4.112424,1.83076,5.452057,3.943079,1.867733
4.31801,4.094782,1.834802,5.435913,3.776948,1.844494,4.937564,1.866045,2.124531,4.859235,4.259139,2.137108,4.26794,3.796115,1.878324,5.529928,3.871245,1.86834
4.315052,4.060474,1.836805,5.510964,3.723195,1.841728,4.936433,1.866245,2.12472,4.860258,4.260478,2.137414,4.3101,4.014719,1.860428,5.619719,3.830402,1.866675
4.353127,4.003899,1.84673,5.670419,3.653118,1.838296,4.933131,1.865742,2.124766,4.862398,4.271611,2.137591,4.359671,3.979506,1.857193,5.711268,3.80402,1.863761
4.390792,3.95899,1.859455,5.754327,3.664451,1.836415,4.928893,1.864443,2.125054,4.862864,4.27356,2.137672,4.372234,3.966884,1.886526,5.775611,3.829594,1.868943
4.479705,3.922486,1.873267,5.932421,3.761021,1.832351,4.925409,1.862876,2.125659,4.862106,4.27379,2.137724,4.343085,3.982524,1.91794,5.919001,3.883879,1.854996
4.298191,4.278343,1.844023,5.289472,3.964714,1.848443,4.938132,1.866341,2.1244,4.858213,4.259487,2.136825,4.214887,4.331825,1.875124,5.415275,4.011168,1.869447
4.303721,4.204977,1.836889,5.327805,3.875773,1.845495,4.938259,1.865934,2.124491,4.858631,4.259291,2.136947,4.304742,4.112424,1.83076,5.452057,3.943079,1.867733
4.31801,4.094782,1.834802,5.435913,3.776948,1.844494,4.937564,1.866045,2.124531,4.859235,4.259139,2.137108,4.26794,3.796115,1.878324,5.529928,3.871245,1.86834
4.315052,4.060474,1.836805,5.510964,3.723195,1.841728,4.936433,1.866245,2.12472,4.860258,4.260478,2.137414,4.3101,4.014719,1.860428,5.619719,3.830402,1.866675
4.353127,4.003899,1.84673,5.670419,3.653118,1.838296,4.933131,1.865742,2.124766,4.862398,4.271611,2.137591,4.359671,3.979506,1.857193,5.711268,3.80402,1.863761
4.390792,3.95899,1.859455,5.754327,3.664451,1.836415,4.928893,1.864443,2.125054,4.862864,4.27356,2.137672,4.372234,3.966884,1.886526,5.775611,3.829594,1.868943
4.479705,3.922486,1.873267,5.932421,3.761021,1.832351,4.925409,1.862876,2.125659,4.862106,4.27379,2.137724,4.343085,3.982524,1.91794,5.919001,3.883879,1.854996
4.816669,3.910831,1.888091,6.23903,3.985877,1.790533,4.917099,1.862435,2.126431,4.863825,4.275298,2.13786,4.575388,3.950067,1.914973,6.089582,4.134123,1.871886
4.303721,4.204977,1.836889,5.327805,3.875773,1.845495,4.938259,1.865934,2.124491,4.858631,4.259291,2.136947,4.304742,4.112424,1.83076,5.452057,3.943079,1.867733
4.31801,4.094782,1.834802,5.435913,3.776948,1.844494,4.937564,1.866045,2.124531,4.859235,4.259139,2.137108,4.26794,3.796115,1.878324,5.529928,3.871245,1.86834
4.315052,4.060474,1.836805,5.510964,3.723195,1.841728,4.936433,1.866245,2.12472,4.860258,4.260478,2.137414,4.3101,4.014719,1.860428,5.619719,3.830402,1.866675
4.353127,4.003899,1.84673,5.670419,3.653118,1.838296,4.933131,1.865742,2.124766,4.862398,4.271611,2.137591,4.359671,3.979506,1.857193,5.711268,3.80402,1.863761
4.390792,3.95899,1.859455,5.754327,3.664451,1.836415,4.928893,1.864443,2.125054,4.862864,4.27356,2.137672,4.372234,3.966884,1.886526,5.775611,3.829594,1.868943
4.479705,3.922486,1.873267,5.932421,3.761021,1.832351,4.925409,1.862876,2.125659,4.862106,4.27379,2.137724,4.343085,3.982524,1.91794,5.919001,3.883879,1.854996
4.816669,3.910831,1.888091,6.23903,3.985877,1.790533,4.917099,1.862435,2.126431,4.863825,4.275298,2.13786,4.575388,3.950067,1.914973,6.089582,4.134123,1.871886
5.039443,4.017844,1.900723,6.27081,4.171583,1.792786,4.91582,1.861224,2.127063,4.863874,4.275271,2.137901,4.65856,3.991141,1.930002,6.116603,4.271792,1.871751
4.31801,4.094782,1.834802,5.435913,3.776948,1.844494,4.937564,1.866045,2.124531,4.859235,4.259139,2.137108,4.26794,3.796115,1.878324,5.529928,3.871245,1.86834
4.315052,4.060474,1.836805,5.510964,3.723195,1.841728,4.936433,1.866245,2.12472,4.860258,4.260478,2.137414,4.3101,4.014719,1.860428,5.619719,3.830402,1.866675
4.353127,4.003899,1.84673,5.670419,3.653118,1.838296,4.933131,1.865742,2.124766,4.862398,4.271611,2.137591,4.359671,3.979506,1.857193,5.711268,3.80402,1.863761
4.390792,3.95899,1.859455,5.754327,3.664451,1.836415,4.928893,1.864443,2.125054,4.862864,4.27356,2.137672,4.372234,3.966884,1.886526,5.775611,3.829594,1.868943
4.479705,3.922486,1.873267,5.932421,3.761021,1.832351,4.925409,1.862876,2.125659,4.862106,4.27379,2.137724,4.343085,3.982524,1.91794,5.919001,3.883879,1.854996
4.816669,3.910831,1.888091,6.23903,3.985877,1.790533,4.917099,1.862435,2.126431,4.863825,4.275298,2.13786,4.575388,3.950067,1.914973,6.089582,4.134123,1.871886
5.039443,4.017844,1.900723,6.27081,4.171583,1.792786,4.91582,1.861224,2.127063,4.863874,4.275271,2.137901,4.65856,3.991141,1.930002,6.116603,4.271792,1.871751
5.030193,4.082822,1.913886,6.252649,4.398802,1.846666,4.915491,1.860584,2.127213,4.862482,4.274059,2.137894,4.828388,4.058578,1.936436,5.990863,4.518921,1.934004
4.315052,4.060474,1.836805,5.510964,3.723195,1.841728,4.936433,1.866245,2.12472,4.860258,4.260478,2.137414,4.3101,4.014719,1.860428,5.619719,3.830402,1.866675
4.353127,4.003899,1.84673,5.670419,3.653118,1.838296,4.933131,1.865742,2.124766,4.862398,4.271611,2.137591,4.359671,3.979506,1.857193,5.711268,3.80402,1.863761
4.390792,3.95899,1.859455,5.754327,3.664451,1.836415,4.928893,1.864443,2.125054,4.862864,4.27356,2.137672,4.372234,3.966884,1.886526,5.775611,3.829594,1.868943
4.479705,3.922486,1.873267,5.932421,3.761021,1.832351,4.925409,1.862876,2.125659,4.862106,4.27379,2.137724,4.343085,3.982524,1.91794,5.919001,3.883879,1.854996
4.816669,3.910831,1.888091,6.23903,3.985877,1.790533,4.917099,1.862435,2.126431,4.863825,4.275298,2.13786,4.575388,3.950067,1.914973,6.089582,4.134123,1.871886
5.039443,4.017844,1.900723,6.27081,4.171583,1.792786,4.91582,1.861224,2.127063,4.863874,4.275271,2.137901,4.65856,3.991141,1.930002,6.116603,4.271792,1.871751
5.030193,4.082822,1.913886,6.252649,4.398802,1.846666,4.915491,1.860584,2.127213,4.862482,4.274059,2.137894,4.828388,4.058578,1.936436,5.990863,4.518921,1.934004
5.024579,4.230529,1.941076,6.301415,4.467916,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668877,4.08435,1.957078,6.063887,4.474152,1.911843
4.353127,4.003899,1.84673,5.670419,3.653118,1.838296,4.933131,1.865742,2.124766,4.862398,4.271611,2.137591,4.359671,3.979506,1.857193,5.711268,3.80402,1.863761
4.390792,3.95899,1.859455,5.754327,3.664451,1.836415,4.928893,1.864443,2.125054,4.862864,4.27356,2.137672,4.372234,3.966884,1.886526,5.775611,3.829594,1.868943
4.479705,3.922486,1.873267,5.932421,3.761021,1.832351,4.925409,1.862876,2.125659,4.862106,4.27379,2.137724,4.343085,3.982524,1.91794,5.919001,3.883879,1.854996
4.816669,3.910831,1.888091,6.23903,3.985877,1.790533,4.917099,1.862435,2.126431,4.863825,4.275298,2.13786,4.575388,3.950067,1.914973,6.089582,4.134123,1.871886
5.039443,4.017844,1.900723,6.27081,4.171583,1.792786,4.91582,1.861224,2.127063,4.863874,4.275271,2.137901,4.65856,3.991141,1.930002,6.116603,4.271792,1.871751
5.030193,4.082822,1.913886,6.252649,4.398802,1.846666,4.915491,1.860584,2.127213,4.862482,4.274059,2.137894,4.828388,4.058578,1.936436,5.990863,4.518921,1.934004
5.024579,4.230529,1.941076,6.301415,4.467916,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668877,4.08435,1.957078,6.063887,4.474152,1.911843
5.024465,4.235787,1.941454,6.303527,4.491729,1.842272,4.902619,1.859846,2.127211,4.859959,4.265438,2.138002,4.668436,4.091048,1.957688,5.73274,4.478398,1.912743
4.390792,3.95899,1.859455,5.754327,3.664451,1.836415,4.928893,1.864443,2.125054,4.862864,4.27356,2.137672,4.372234,3.966884,1.886526,5.775611,3.829594,1.868943
4.479705,3.922486,1.873267,5.932421,3.761021,1.832351,4.925409,1.862876,2.125659,4.862106,4.27379,2.137724,4.343085,3.982524,1.91794,5.919001,3.883879,1.854996
4.816669,3.910831,1.888091,6.23903,3.985877,1.790533,4.917099,1.862435,2.126431,4.863825,4.275298,2.13786,4.575388,3.950067,1.914973,6.089582,4.134123,1.871886
5.039443,4.017844,1.900723,6.27081,4.171583,1.792786,4.91582,1.861224,2.127063,4.863874,4.275271,2.137901,4.65856,3.991141,1.930002,6.116603,4.271792,1.871751
5.030193,4.082822,1.913886,6.252649,4.398802,1.846666,4.915491,1.860584,2.127213,4.862482,4.274059,2.137894,4.828388,4.058578,1.936436,5.990863,4.518921,1.934004
5.024579,4.230529,1.941076,6.301415,4.467916,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668877,4.08435,1.957078,6.063887,4.474152,1.911843
5.024465,4.235787,1.941454,6.303527,4.491729,1.842272,4.902619,1.859846,2.127211,4.859959,4.265438,2.138002,4.668436,4.091048,1.957688,5.73274,4.478398,1.912743
5.026071,4.238918,1.941478,6.304251,4.498418,1.842593,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,4.669978,4.094677,1.957837,6.056923,4.48895,1.90786
4.479705,3.922486,1.873267,5.932421,3.761021,1.832351,4.925409,1.862876,2.125659,4.862106,4.27379,2.137724,4.343085,3.982524,1.91794,5.919001,3.883879,1.854996
4.816669,3.910831,1.888091,6.23903,3.985877,1.790533,4.917099,1.862435,2.126431,4.863825,4.275298,2.13786,4.575388,3.950067,1.914973,6.089582,4.134123,1.871886
5.039443,4.017844,1.900723,6.27081,4.171583,1.792786,4.91582,1.861224,2.127063,4.863874,4.275271,2.137901,4.65856,3.991141,1.930002,6.116603,4.271792,1.871751
5.030193,4.082822,1.913886,6.252649,4.398802,1.846666,4.915491,1.860584,2.127213,4.862482,4.274059,2.137894,4.828388,4.058578,1.936436,5.990863,4.518921,1.934004
5.024579,4.230529,1.941076,6.301415,4.467916,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668877,4.08435,1.957078,6.063887,4.474152,1.911843
5.024465,4.235787,1.941454,6.303527,4.491729,1.842272,4.902619,1.859846,2.127211,4.859959,4.265438,2.138002,4.668436,4.091048,1.957688,5.73274,4.478398,1.912743
5.026071,4.238918,1.941478,6.304251,4.498418,1.842593,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,4.669978,4.094677,1.957837,6.056923,4.48895,1.90786
5.024356,4.239864,1.942047,6.290181,4.500954,1.845754,4.881821,1.863788,2.125648,4.85959,4.265643,2.137718,4.668099,4.096769,1.958664,5.944523,4.507432,1.929001
4.816669,3.910831,1.888091,6.23903,3.985877,1.790533,4.917099,1.862435,2.126431,4.863825,4.275298,2.13786,4.575388,3.950067,1.914973,6.089582,4.134123,1.871886
5.039443,4.017844,1.900723,6.27081,4.171583,1.792786,4.91582,1.861224,2.127063,4.863874,4.275271,2.137901,4.65856,3.991141,1.930002,6.116603,4.271792,1.871751
5.030193,4.082822,1.913886,6.252649,4.398802,1.846666,4.915491,1.860584,2.127213,4.862482,4.274059,2.137894,4.828388,4.058578,1.936436,5.990863,4.518921,1.934004
5.024579,4.230529,1.941076,6.301415,4.467916,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668877,4.08435,1.957078,6.063887,4.474152,1.911843
5.024465,4.235787,1.941454,6.303527,4.491729,1.842272,4.902619,1.859846,2.127211,4.859959,4.265438,2.138002,4.668436,4.091048,1.957688,5.73274,4.478398,1.912743
5.026071,4.238918,1.941478,6.304251,4.498418,1.842593,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,4.669978,4.094677,1.957837,6.056923,4.48895,1.90786
5.024356,4.239864,1.942047,6.290181,4.500954,1.845754,4.881821,1.863788,2.125648,4.85959,4.265643,2.137718,4.668099,4.096769,1.958664,5.944523,4.507432,1.929001
5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667784,4.098958,1.958718,5.941294,4.505254,1.930591
5.039443,4.017844,1.900723,6.27081,4.171583,1.792786,4.91582,1.861224,2.127063,4.863874,4.275271,2.137901,4.65856,3.991141,1.930002,6.116603,4.271792,1.871751
5.030193,4.082822,1.913886,6.252649,4.398802,1.846666,4.915491,1.860584,2.127213,4.862482,4.274059,2.137894,4.828388,4.058578,1.936436,5.990863,4.518921,1.934004
5.024579,4.230529,1.941076,6.301415,4.467916,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668877,4.08435,1.957078,6.063887,4.474152,1.911843
5.024465,4.235787,1.941454,6.303527,4.491729,1.842272,4.902619,1.859846,2.127211,4.859959,4.265438,2.138002,4.668436,4.091048,1.957688,5.73274,4.478398,1.912743
5.026071,4.238918,1.941478,6.304251,4.498418,1.842593,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,4.669978,4.094677,1.957837,6.056923,4.48895,1.90786
5.024356,4.239864,1.942047,6.290181,4.500954,1.845754,4.881821,1.863788,2.125648,4.85959,4.265643,2.137718,4.668099,4.096769,1.958664,5.944523,4.507432,1.929001
5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667784,4.098958,1.958718,5.941294,4.505254,1.930591
5.024446,4.256891,1.942727,6.274246,4.500901,1.848061,4.86085,1.883225,2.12201,4.858314,4.263213,2.137684,4.667766,4.115539,1.959579,5.936358,4.503118,1.932634
5.030193,4.082822,1.913886,6.252649,4.398802,1.846666,4.915491,1.860584,2.127213,4.862482,4.274059,2.137894,4.828388,4.058578,1.936436,5.990863,4.518921,1.934004
5.024579,4.230529,1.941076,6.301415,4.467916,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668877,4.08435,1.957078,6.063887,4.474152,1.911843
5.024465,4.235787,1.941454,6.303527,4.491729,1.842272,4.902619,1.859846,2.127211,4.859959,4.265438,2.138002,4.668436,4.091048,1.957688,5.73274,4.478398,1.912743
5.026071,4.238918,1.941478,6.304251,4.498418,1.842593,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,4.669978,4.094677,1.957837,6.056923,4.48895,1.90786
5.024356,4.239864,1.942047,6.290181,4.500954,1.845754,4.881821,1.863788,2.125648,4.85959,4.265643,2.137718,4.668099,4.096769,1.958664,5.944523,4.507432,1.929001
5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667784,4.098958,1.958718,5.941294,4.505254,1.930591
5.024446,4.256891,1.942727,6.274246,4.500901,1.848061,4.86085,1.883225,2.12201,4.858314,4.263213,2.137684,4.667766,4.115539,1.959579,5.936358,4.503118,1.932634
5.029632,4.275515,1.94261,6.273447,4.501257,1.84811,4.855985,1.887863,2.120472,4.857218,4.26279,2.137714,4.674309,4.133966,1.96051,5.932452,4.500647,1.93422
5.024579,4.230529,1.941076,6.301415,4.467916,1.843164,4.909567,1.860895,2.127387,4.861138,4.26781,2.137991,4.668877,4.08435,1.957078,6.063887,4.474152,1.911843
5.024465,4.235787,1.941454,6.303527,4.491729,1.842272,4.902619,1.859846,2.127211,4.859959,4.265438,2.138002,4.668436,4.091048,1.957688,5.73274,4.478398,1.912743
5.026071,4.238918,1.941478,6.304251,4.498418,1.842593,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,4.669978,4.094677,1.957837,6.056923,4.48895,1.90786
5.024356,4.239864,1.942047,6.290181,4.500954,1.845754,4.881821,1.863788,2.125648,4.85959,4.265643,2.137718,4.668099,4.096769,1.958664,5.944523,4.507432,1.929001
5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667784,4.098958,1.958718,5.941294,4.505254,1.930591
5.024446,4.256891,1.942727,6.274246,4.500901,1.848061,4.86085,1.883225,2.12201,4.858314,4.263213,2.137684,4.667766,4.115539,1.959579,5.936358,4.503118,1.932634
5.029632,4.275515,1.94261,6.273447,4.501257,1.84811,4.855985,1.887863,2.120472,4.857218,4.26279,2.137714,4.674309,4.133966,1.96051,5.932452,4.500647,1.93422
5.205755,4.35926,1.9334,6.282228,4.506029,1.846487,4.853871,1.893567,2.119425,4.856843,4.262712,2.137737,4.866057,4.307638,1.960648,6.044114,4.487935,1.910909
5.024465,4.235787,1.941454,6.303527,4.491729,1.842272,4.902619,1.859846,2.127211,4.859959,4.265438,2.138002,4.668436,4.091048,1.957688,5.73274,4.478398,1.912743
5.026071,4.238918,1.941478,6.304251,4.498418,1.842593,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,4.669978,4.094677,1.957837,6.056923,4.48895,1.90786
5.024356,4.239864,1.942047,6.290181,4.500954,1.845754,4.881821,1.863788,2.125648,4.85959,4.265643,2.137718,4.668099,4.096769,1.958664,5.944523,4.507432,1.929001
5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667784,4.098958,1.958718,5.941294,4.505254,1.930591
5.024446,4.256891,1.942727,6.274246,4.500901,1.848061,4.86085,1.883225,2.12201,4.858314,4.263213,2.137684,4.667766,4.115539,1.959579,5.936358,4.503118,1.932634
5.029632,4.275515,1.94261,6.273447,4.501257,1.84811,4.855985,1.887863,2.120472,4.857218,4.26279,2.137714,4.674309,4.133966,1.96051,5.932452,4.500647,1.93422
5.205755,4.35926,1.9334,6.282228,4.506029,1.846487,4.853871,1.893567,2.119425,4.856843,4.262712,2.137737,4.866057,4.307638,1.960648,6.044114,4.487935,1.910909
5.163252,4.360781,1.931883,6.282002,4.506169,1.846478,4.858065,1.896996,2.118831,4.856421,4.2625,2.137785,4.864717,4.307325,1.960168,5.939168,4.516867,1.937964
5.026071,4.238918,1.941478,6.304251,4.498418,1.842593,4.89342,1.859839,2.126839,4.859129,4.265069,2.137796,4.669978,4.094677,1.957837,6.056923,4.48895,1.90786
5.024356,4.239864,1.942047,6.290181,4.500954,1.845754,4.881821,1.863788,2.125648,4.85959,4.265643,2.137718,4.668099,4.096769,1.958664,5.944523,4.507432,1.929001
5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667784,4.098958,1.958718,5.941294,4.505254,1.930591
5.024446,4.256891,1.942727,6.274246,4.500901,1.848061,4.86085,1.883225,2.12201,4.858314,4.263213,2.137684,4.667766,4.115539,1.959579,5.936358,4.503118,1.932634
5.029632,4.275515,1.94261,6.273447,4.501257,1.84811,4.855985,1.887863,2.120472,4.857218,4.26279,2.137714,4.674309,4.133966,1.96051,5.932452,4.500647,1.93422
5.205755,4.35926,1.9334,6.282228,4.506029,1.846487,4.853871,1.893567,2.119425,4.856843,4.262712,2.137737,4.866057,4.307638,1.960648,6.044114,4.487935,1.910909
5.163252,4.360781,1.931883,6.282002,4.506169,1.846478,4.858065,1.896996,2.118831,4.856421,4.2625,2.137785,4.864717,4.307325,1.960168,5.939168,4.516867,1.937964
5.110726,4.35501,1.931241,6.280894,4.505143,1.846627,4.857962,1.89809,2.118315,4.855813,4.262124,2.137844,4.860216,4.308849,1.957906,5.936235,4.515288,1.939052
5.024356,4.239864,1.942047,6.290181,4.500954,1.845754,4.881821,1.863788,2.125648,4.85959,4.265643,2.137718,4.668099,4.096769,1.958664,5.944523,4.507432,1.929001
5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667784,4.098958,1.958718,5.941294,4.505254,1.930591
5.024446,4.256891,1.942727,6.274246,4.500901,1.848061,4.86085,1.883225,2.12201,4.858314,4.263213,2.137684,4.667766,4.115539,1.959579,5.936358,4.503118,1.932634
5.029632,4.275515,1.94261,6.273447,4.501257,1.84811,4.855985,1.887863,2.120472,4.857218,4.26279,2.137714,4.674309,4.133966,1.96051,5.932452,4.500647,1.93422
5.205755,4.35926,1.9334,6.282228,4.506029,1.846487,4.853871,1.893567,2.119425,4.856843,4.262712,2.137737,4.866057,4.307638,1.960648,6.044114,4.487935,1.910909
5.163252,4.360781,1.931883,6.282002,4.506169,1.846478,4.858065,1.896996,2.118831,4.856421,4.2625,2.137785,4.864717,4.307325,1.960168,5.939168,4.516867,1.937964
5.110726,4.35501,1.931241,6.280894,4.505143,1.846627,4.857962,1.89809,2.118315,4.855813,4.262124,2.137844,4.860216,4.308849,1.957906,5.936235,4.515288,1.939052
5.075065,4.36129,1.930641,6.279367,4.503823,1.846631,4.85971,1.900825,2.117207,4.854049,4.260161,2.138044,4.856742,4.308424,1.955229,6.067628,4.458781,1.901158
5.024135,4.241642,1.942039,6.282078,4.500489,1.847296,4.865965,1.876954,2.1234,4.859295,4.265643,2.137683,4.667784,4.098958,1.958718,5.941294,4.505254,1.930591
5.024446,4.256891,1.942727,6.274246,4.500901,1.848061,4.86085,1.883225,2.12201,4.858314,4.263213,2.137684,4.667766,4.115539,1.959579,5.936358,4.503118,1.932634
5.029632,4.275515,1.94261,6.273447,4.501257,1.84811,4.855985,1.887863,2.120472,4.857218,4.26279,2.137714,4.674309,4.133966,1.96051,5.932452,4.500647,1.93422
5.205755,4.35926,1.9334,6.282228,4.506029,1.846487,4.853871,1.893567,2.119425,4.856843,4.262712,2.137737,4.866057,4.307638,1.960648,6.044114,4.487935,1.910909
5.163252,4.360781,1.931883,6.282002,4.506169,1.846478,4.858065,1.896996,2.118831,4.856421,4.2625,2.137785,4.864717,4.307325,1.960168,5.939168,4.516867,1.937964
5.110726,4.35501,1.931241,6.280894,4.505143,1.846627,4.857962,1.89809,2.118315,4.855813,4.262124,2.137844,4.860216,4.308849,1.957906,5.936235,4.515288,1.939052
5.075065,4.36129,1.930641,6.279367,4.503823,1.846631,4.85971,1.900825,2.117207,4.854049,4.260161,2.138044,4.856742,4.308424,1.955229,6.067628,4.458781,1.901158
5.060191,4.370653,1.928267,6.27571,4.501098,1.84714,4.860886,1.901273,2.116869,4.852781,4.25557,2.138389,4.845836,4.313773,1.950732,6.069103,4.459051,1.900347
5.024446,4.256891,1.942727,6.274246,4.500901,1.848061,4.86085,1.883225,2.12201,4.858314,4.263213,2.137684,4.667766,4.115539,1.959579,5.936358,4.503118,1.932634
5.029632,4.275515,1.94261,6.273447,4.501257,1.84811,4.855985,1.887863,2.120472,4.857218,4.26279,2.137714,4.674309,4.133966,1.96051,5.932452,4.500647,1.93422
5.205755,4.35926,1.9334,6.282228,4.506029,1.846487,4.853871,1.893567,2.119425,4.856843,4.262712,2.137737,4.866057,4.307638,1.960648,6.044114,4.487935,1.910909
5.163252,4.360781,1.931883,6.282002,4.506169,1.846478,4.858065,1.896996,2.118831,4.856421,4.2625,2.137785,4.864717,4.307325,1.960168,5.939168,4.516867,1.937964
5.110726,4.35501,1.931241,6.280894,4.505143,1.846627,4.857962,1.89809,2.118315,4.855813,4.262124,2.137844,4.860216,4.308849,1.957906,5.936235,4.515288,1.939052
5.075065,4.36129,1.930641,6.279367,4.503823,1.846631,4.85971,1.900825,2.117207,4.854049,4.260161,2.138044,4.856742,4.308424,1.955229,6.067628,4.458781,1.901158
5.060191,4.370653,1.928267,6.27571,4.501098,1.84714,4.860886,1.901273,2.116869,4.852781,4.25557,2.138389,4.845836,4.313773,1.950732,6.069103,4.459051,1.900347
5.030056,4.379545,1.925472,6.269592,4.497936,1.847674,4.862532,1.901365,2.116822,4.851576,4.25331,2.138585,4.837663,4.318999,1.948555,6.067642,4.459875,1.901553
5.029632,4.275515,1.94261,6.273447,4.501257,1.84811,4.855985,1.887863,2.120472,4.857218,4.26279,2.137714,4.674309,4.133966,1.96051,5.932452,4.500647,1.93422
5.205755,4.35926,1.9334,6.282228,4.506029,1.846487,4.853871,1.893567,2.119425,4.856843,4.262712,2.137737,4.866057,4.307638,1.960648,6.044114,4.487935,1.910909
5.163252,4.360781,1.931883,6.282002,4.506169,1.846478,4.858065,1.896996,2.118831,4.856421,4.2625,2.137785,4.864717,4.307325,1.960168,5.939168,4.516867,1.937964
5.110726,4.35501,1.931241,6.280894,4.505143,1.846627,4.857962,1.89809,2.118315,4.855813,4.262124,2.137844,4.860216,4.308849,1.957906,5.936235,4.515288,1.939052
5.075065,4.36129,1.930641,6.279367,4.503823,1.846631,4.85971,1.900825,2.117207,4.854049,4.260161,2.138044,4.856742,4.308424,1.955229,6.067628,4.458781,1.901158
5.060191,4.370653,1.928267,6.27571,4.501098,1.84714,4.860886,1.901273,2.116869,4.852781,4.25557,2.138389,4.845836,4.313773,1.950732,6.069103,4.459051,1.900347
5.030056,4.379545,1.925472,6.269592,4.497936,1.847674,4.862532,1.901365,2.116822,4.851576,4.25331,2.138585,4.837663,4.318999,1.948555,6.067642,4.459875,1.901553
5.001243,4.385389,1.923064,6.267561,4.498373,1.847423,4.862857,1.901855,2.116718,4.84972,4.249862,2.138873,4.823884,4.324826,1.945484,5.925794,4.452954,1.932017
5.205755,4.35926,1.9334,6.282228,4.506029,1.846487,4.853871,1.893567,2.119425,4.856843,4.262712,2.137737,4.866057,4.307638,1.960648,6.044114,4.487935,1.910909
