0.02060904,0.00534609,0.02055394,0.00914243,0.00355334,0.00170163,0.00418917,0.00084740
0.02640195,0.01154802,0.01413675,0.01043085,0.02663805,0.00393241,0.02124465,0.00106385
0.03417480,0.01017602,0.01008366,0.00967945,0.01275611,0.00035176,0.00091936,0.00073785
0.04785742,0.02087051,0.04787020,0.01072448,0.00998061,0.00332954,0.00998898,0.01097196
0.02037304,0.00865204,0.02039837,0.01219966,0.01074426,0.00474295,0.01074322,0.00307956
0.02374590,0.00631584,0.02378145,0.01848429,0.00298619,0.00213722,0.00298738,0.00249048
0.01138161,0.00554389,0.00797816,0.00684063,0.00371933,0.00101063,0.00500372,0.00364259
0.02060904,0.00534609,0.02055394,0.00914243,0.00355334,0.00170163,0.00418917,0.00084740
0.02640195,0.01154802,0.01413675,0.01043085,0.02663805,0.00393241,0.02124465,0.00106385
0.03417480,0.01017602,0.01008366,0.00967945,0.01275611,0.00035176,0.00091936,0.00073785
0.03120515,0.00892721,0.02381888,0.00647469,0.02105519,0.00042827,0.00465344,0.00106719
0.02037304,0.00865204,0.02039837,0.01219966,0.01074426,0.00474295,0.01074322,0.00307956
0.02374590,0.00631584,0.02378145,0.01848429,0.00298619,0.00213722,0.00298738,0.00249048
0.01138161,0.00554389,0.00797816,0.00684063,0.00371933,0.00101063,0.00500372,0.00364259
0.02060904,0.00534609,0.02055394,0.00914243,0.00355334,0.00170163,0.00418917,0.00084740
0.02640195,0.01154802,0.01413675,0.01043085,0.02663805,0.00393241,0.02124465,0.00106385
0.03417480,0.01017602,0.01008366,0.00967945,0.01275611,0.00035176,0.00091936,0.00073785
0.03120515,0.00892721,0.02381888,0.00647469,0.02105519,0.00042827,0.00465344,0.00106719
0.06313656,0.00827913,0.05048008,0.00351808,0.03032692,0.00536575,0.02395366,0.00099855
0.02374590,0.00631584,0.02378145,0.01848429,0.00298619,0.00213722,0.00298738,0.00249048
0.01138161,0.00554389,0.00797816,0.00684063,0.00371933,0.00101063,0.00500372,0.00364259
0.02060904,0.00534609,0.02055394,0.00914243,0.00355334,0.00170163,0.00418917,0.00084740
0.02640195,0.01154802,0.01413675,0.01043085,0.02663805,0.00393241,0.02124465,0.00106385
0.03417480,0.01017602,0.01008366,0.00967945,0.01275611,0.00035176,0.00091936,0.00073785
0.03120515,0.00892721,0.02381888,0.00647469,0.02105519,0.00042827,0.00465344,0.00106719
0.06313656,0.00827913,0.05048008,0.00351808,0.03032692,0.00536575,0.02395366,0.00099855
0.00814499,0.00171592,0.04918425,0.00285314,0.01817725,0.00277827,0.00075902,0.00172691
0.01138161,0.00554389,0.00797816,0.00684063,0.00371933,0.00101063,0.00500372,0.00364259
0.02060904,0.00534609,0.02055394,0.00914243,0.00355334,0.00170163,0.00418917,0.00084740
0.02640195,0.01154802,0.01413675,0.01043085,0.02663805,0.00393241,0.02124465,0.00106385
0.03417480,0.01017602,0.01008366,0.00967945,0.01275611,0.00035176,0.00091936,0.00073785
0.03120515,0.00892721,0.02381888,0.00647469,0.02105519,0.00042827,0.00465344,0.00106719
0.06313656,0.00827913,0.05048008,0.00351808,0.03032692,0.00536575,0.02395366,0.00099855
0.00814499,0.00171592,0.04918425,0.00285314,0.01817725,0.00277827,0.00075902,0.00172691
0.06072824,0.00442738,0.04895899,0.00427069,0.01734443,0.00131300,0.00510820,0.00047219
0.02060904,0.00534609,0.02055394,0.00914243,0.00355334,0.00170163,0.00418917,0.00084740
0.02640195,0.01154802,0.01413675,0.01043085,0.02663805,0.00393241,0.02124465,0.00106385
0.03417480,0.01017602,0.01008366,0.00967945,0.01275611,0.00035176,0.00091936,0.00073785
0.03120515,0.00892721,0.02381888,0.00647469,0.02105519,0.00042827,0.00465344,0.00106719
0.06313656,0.00827913,0.05048008,0.00351808,0.03032692,0.00536575,0.02395366,0.00099855
0.00814499,0.00171592,0.04918425,0.00285314,0.01817725,0.00277827,0.00075902,0.00172691
0.06072824,0.00442738,0.04895899,0.00427069,0.01734443,0.00131300,0.00510820,0.00047219
0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.01576750,0.00518660
0.02640195,0.01154802,0.01413675,0.01043085,0.02663805,0.00393241,0.02124465,0.00106385
0.03417480,0.01017602,0.01008366,0.00967945,0.01275611,0.00035176,0.00091936,0.00073785
0.03120515,0.00892721,0.02381888,0.00647469,0.02105519,0.00042827,0.00465344,0.00106719
0.06313656,0.00827913,0.05048008,0.00351808,0.03032692,0.00536575,0.02395366,0.00099855
0.00814499,0.00171592,0.04918425,0.00285314,0.01817725,0.00277827,0.00075902,0.00172691
0.06072824,0.00442738,0.04895899,0.00427069,0.01734443,0.00131300,0.00510820,0.00047219
0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.01576750,0.00518660
0.03085532,0.01118133,0.02953943,0.02097838,0.00560359,0.00594269,0.00523595,0.00050893
0.03417480,0.01017602,0.01008366,0.00967945,0.01275611,0.00035176,0.00091936,0.00073785
0.03120515,0.00892721,0.02381888,0.00647469,0.02105519,0.00042827,0.00465344,0.00106719
0.06313656,0.00827913,0.05048008,0.00351808,0.03032692,0.00536575,0.02395366,0.00099855
0.00814499,0.00171592,0.04918425,0.00285314,0.01817725,0.00277827,0.00075902,0.00172691
0.06072824,0.00442738,0.04895899,0.00427069,0.01734443,0.00131300,0.00510820,0.00047219
0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.01576750,0.00518660
0.03085532,0.01118133,0.02953943,0.02097838,0.00560359,0.00594269,0.00523595,0.00050893
0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386
0.03120515,0.00892721,0.02381888,0.00647469,0.02105519,0.00042827,0.00465344,0.00106719
0.06313656,0.00827913,0.05048008,0.00351808,0.03032692,0.00536575,0.02395366,0.00099855
0.00814499,0.00171592,0.04918425,0.00285314,0.01817725,0.00277827,0.00075902,0.00172691
0.06072824,0.00442738,0.04895899,0.00427069,0.01734443,0.00131300,0.00510820,0.00047219
0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.01576750,0.00518660
0.03085532,0.01118133,0.02953943,0.02097838,0.00560359,0.00594269,0.00523595,0.00050893
0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386
0.02642124,0.02584279,0.02674841,0.01132245,0.00244620,0.00249030,0.00271950,0.00446015
0.06313656,0.00827913,0.05048008,0.00351808,0.03032692,0.00536575,0.02395366,0.00099855
0.00814499,0.00171592,0.04918425,0.00285314,0.01817725,0.00277827,0.00075902,0.00172691
0.06072824,0.00442738,0.04895899,0.00427069,0.01734443,0.00131300,0.00510820,0.00047219
0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.01576750,0.00518660
0.03085532,0.01118133,0.02953943,0.02097838,0.00560359,0.00594269,0.00523595,0.00050893
0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386
0.02642124,0.02584279,0.02674841,0.01132245,0.00244620,0.00249030,0.00271950,0.00446015
0.01915637,0.02262052,0.01240917,0.01232923,0.00470821,0.00086369,0.00385396,0.00049630
0.00814499,0.00171592,0.04918425,0.00285314,0.01817725,0.00277827,0.00075902,0.00172691
0.06072824,0.00442738,0.04895899,0.00427069,0.01734443,0.00131300,0.00510820,0.00047219
0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.01576750,0.00518660
0.03085532,0.01118133,0.02953943,0.02097838,0.00560359,0.00594269,0.00523595,0.00050893
0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386
0.02642124,0.02584279,0.02674841,0.01132245,0.00244620,0.00249030,0.00271950,0.00446015
0.01915637,0.02262052,0.01240917,0.01232923,0.00470821,0.00086369,0.00385396,0.00049630
0.01787843,0.01378108,0.01343343,0.01007102,0.00064522,0.00363937,0.00061847,0.00410775
0.06072824,0.00442738,0.04895899,0.00427069,0.01734443,0.00131300,0.00510820,0.00047219
0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.01576750,0.00518660
0.03085532,0.01118133,0.02953943,0.02097838,0.00560359,0.00594269,0.00523595,0.00050893
0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386
0.02642124,0.02584279,0.02674841,0.01132245,0.00244620,0.00249030,0.00271950,0.00446015
0.01915637,0.02262052,0.01240917,0.01232923,0.00470821,0.00086369,0.00385396,0.00049630
0.01787843,0.01378108,0.01343343,0.01007102,0.00064522,0.00363937,0.00061847,0.00410775
0.01382078,0.00722745,0.00868506,0.00806287,0.00231685,0.00411976,0.00216727,0.00138646
0.01415324,0.00787782,0.01580492,0.01997009,0.02125127,0.00261501,0.01576750,0.00518660
0.03085532,0.01118133,0.02953943,0.02097838,0.00560359,0.00594269,0.00523595,0.00050893
0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386
0.02642124,0.02584279,0.02674841,0.01132245,0.00244620,0.00249030,0.00271950,0.00446015
0.01915637,0.02262052,0.01240917,0.01232923,0.00470821,0.00086369,0.00385396,0.00049630
0.01787843,0.01378108,0.01343343,0.01007102,0.00064522,0.00363937,0.00061847,0.00410775
0.01382078,0.00722745,0.00868506,0.00806287,0.00231685,0.00411976,0.00216727,0.00138646
0.00619484,0.01242607,0.00861239,0.01194710,0.00175861,0.00208573,0.00057479,0.00170827
0.03085532,0.01118133,0.02953943,0.02097838,0.00560359,0.00594269,0.00523595,0.00050893
0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386
0.02642124,0.02584279,0.02674841,0.01132245,0.00244620,0.00249030,0.00271950,0.00446015
0.01915637,0.02262052,0.01240917,0.01232923,0.00470821,0.00086369,0.00385396,0.00049630
0.01787843,0.01378108,0.01343343,0.01007102,0.00064522,0.00363937,0.00061847,0.00410775
0.01382078,0.00722745,0.00868506,0.00806287,0.00231685,0.00411976,0.00216727,0.00138646
0.00619484,0.01242607,0.00861239,0.01194710,0.00175861,0.00208573,0.00057479,0.00170827
0.00800451,0.01806414,0.00838624,0.01105764,0.00125210,0.00399290,0.00187725,0.00392517
0.02512479,0.01813214,0.02006656,0.02497683,0.00363676,0.00243504,0.00523423,0.00152386
0.02642124,0.02584279,0.02674841,0.01132245,0.00244620,0.00249030,0.00271950,0.00446015
0.01915637,0.02262052,0.01240917,0.01232923,0.00470821,0.00086369,0.00385396,0.00049630
0.01787843,0.01378108,0.01343343,0.01007102,0.00064522,0.00363937,0.00061847,0.00410775
0.01382078,0.00722745,0.00868506,0.00806287,0.00231685,0.00411976,0.00216727,0.00138646
0.00619484,0.01242607,0.00861239,0.01194710,0.00175861,0.00208573,0.00057479,0.00170827
0.00800451,0.01806414,0.00838624,0.01105764,0.00125210,0.00399290,0.00187725,0.00392517
0.01255139,0.01749074,0.01242431,0.01335428,0.00261580,0.00048264,0.00291603,0.00076633
0.02642124,0.02584279,0.02674841,0.01132245,0.00244620,0.00249030,0.00271950,0.00446015
0.01915637,0.02262052,0.01240917,0.01232923,0.00470821,0.00086369,0.00385396,0.00049630
0.01787843,0.01378108,0.01343343,0.01007102,0.00064522,0.00363937,0.00061847,0.00410775
0.01382078,0.00722745,0.00868506,0.00806287,0.00231685,0.00411976,0.00216727,0.00138646
0.00619484,0.01242607,0.00861239,0.01194710,0.00175861,0.00208573,0.00057479,0.00170827
0.00800451,0.01806414,0.00838624,0.01105764,0.00125210,0.00399290,0.00187725,0.00392517
0.01255139,0.01749074,0.01242431,0.01335428,0.00261580,0.00048264,0.00291603,0.00076633
0.03081575,0.03548410,0.01603594,0.02922327,0.01310763,0.01207336,0.01651852,0.01059408
0.01915637,0.02262052,0.01240917,0.01232923,0.00470821,0.00086369,0.00385396,0.00049630
0.01787843,0.01378108,0.01343343,0.01007102,0.00064522,0.00363937,0.00061847,0.00410775
0.01382078,0.00722745,0.00868506,0.00806287,0.00231685,0.00411976,0.00216727,0.00138646
0.00619484,0.01242607,0.00861239,0.01194710,0.00175861,0.00208573,0.00057479,0.00170827
0.00800451,0.01806414,0.00838624,0.01105764,0.00125210,0.00399290,0.00187725,0.00392517
0.01255139,0.01749074,0.01242431,0.01335428,0.00261580,0.00048264,0.00291603,0.00076633
0.03081575,0.03548410,0.01603594,0.02922327,0.01310763,0.01207336,0.01651852,0.01059408
0.03212120,0.01778530,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874
0.01787843,0.01378108,0.01343343,0.01007102,0.00064522,0.00363937,0.00061847,0.00410775
0.01382078,0.00722745,0.00868506,0.00806287,0.00231685,0.00411976,0.00216727,0.00138646
0.00619484,0.01242607,0.00861239,0.01194710,0.00175861,0.00208573,0.00057479,0.00170827
0.00800451,0.01806414,0.00838624,0.01105764,0.00125210,0.00399290,0.00187725,0.00392517
0.01255139,0.01749074,0.01242431,0.01335428,0.00261580,0.00048264,0.00291603,0.00076633
0.03081575,0.03548410,0.01603594,0.02922327,0.01310763,0.01207336,0.01651852,0.01059408
0.03212120,0.01778530,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874
0.03146777,0.02065640,0.02559941,0.02316079,0.00090316,0.00337829,0.00279969,0.00133698
0.01382078,0.00722745,0.00868506,0.00806287,0.00231685,0.00411976,0.00216727,0.00138646
0.00619484,0.01242607,0.00861239,0.01194710,0.00175861,0.00208573,0.00057479,0.00170827
0.00800451,0.01806414,0.00838624,0.01105764,0.00125210,0.00399290,0.00187725,0.00392517
0.01255139,0.01749074,0.01242431,0.01335428,0.00261580,0.00048264,0.00291603,0.00076633
0.03081575,0.03548410,0.01603594,0.02922327,0.01310763,0.01207336,0.01651852,0.01059408
0.03212120,0.01778530,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874
0.03146777,0.02065640,0.02559941,0.02316079,0.00090316,0.00337829,0.00279969,0.00133698
0.01839508,0.01207585,0.04186093,0.01199407,0.00447394,0.00356127,0.00675921,0.00376612
0.00619484,0.01242607,0.00861239,0.01194710,0.00175861,0.00208573,0.00057479,0.00170827
0.00800451,0.01806414,0.00838624,0.01105764,0.00125210,0.00399290,0.00187725,0.00392517
0.01255139,0.01749074,0.01242431,0.01335428,0.00261580,0.00048264,0.00291603,0.00076633
0.03081575,0.03548410,0.01603594,0.02922327,0.01310763,0.01207336,0.01651852,0.01059408
0.03212120,0.01778530,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874
0.03146777,0.02065640,0.02559941,0.02316079,0.00090316,0.00337829,0.00279969,0.00133698
0.01839508,0.01207585,0.04186093,0.01199407,0.00447394,0.00356127,0.00675921,0.00376612
0.01060967,0.01468244,0.01351687,0.01203555,0.00288919,0.00098411,0.00959152,0.00071407
0.00800451,0.01806414,0.00838624,0.01105764,0.00125210,0.00399290,0.00187725,0.00392517
0.01255139,0.01749074,0.01242431,0.01335428,0.00261580,0.00048264,0.00291603,0.00076633
0.03081575,0.03548410,0.01603594,0.02922327,0.01310763,0.01207336,0.01651852,0.01059408
0.03212120,0.01778530,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874
0.03146777,0.02065640,0.02559941,0.02316079,0.00090316,0.00337829,0.00279969,0.00133698
0.01839508,0.01207585,0.04186093,0.01199407,0.00447394,0.00356127,0.00675921,0.00376612
0.01060967,0.01468244,0.01351687,0.01203555,0.00288919,0.00098411,0.00959152,0.00071407
0.00796484,0.00889249,0.01500018,0.00752920,0.00313838,0.00217463,0.00422915,0.00165521
0.01255139,0.01749074,0.01242431,0.01335428,0.00261580,0.00048264,0.00291603,0.00076633
0.03081575,0.03548410,0.01603594,0.02922327,0.01310763,0.01207336,0.01651852,0.01059408
0.03212120,0.01778530,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874
0.03146777,0.02065640,0.02559941,0.02316079,0.00090316,0.00337829,0.00279969,0.00133698
0.01839508,0.01207585,0.04186093,0.01199407,0.00447394,0.00356127,0.00675921,0.00376612
0.01060967,0.01468244,0.01351687,0.01203555,0.00288919,0.00098411,0.00959152,0.00071407
0.00796484,0.00889249,0.01500018,0.00752920,0.00313838,0.00217463,0.00422915,0.00165521
0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
0.03081575,0.03548410,0.01603594,0.02922327,0.01310763,0.01207336,0.01651852,0.01059408
0.03212120,0.01778530,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874
0.03146777,0.02065640,0.02559941,0.02316079,0.00090316,0.00337829,0.00279969,0.00133698
0.01839508,0.01207585,0.04186093,0.01199407,0.00447394,0.00356127,0.00675921,0.00376612
0.01060967,0.01468244,0.01351687,0.01203555,0.00288919,0.00098411,0.00959152,0.00071407
0.00796484,0.00889249,0.01500018,0.00752920,0.00313838,0.00217463,0.00422915,0.00165521
0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.00112320
0.03212120,0.01778530,0.02232156,0.02021056,0.00120985,0.00379279,0.00744108,0.00192874
0.03146777,0.02065640,0.02559941,0.02316079,0.00090316,0.00337829,0.00279969,0.00133698
0.01839508,0.01207585,0.04186093,0.01199407,0.00447394,0.00356127,0.00675921,0.00376612
0.01060967,0.01468244,0.01351687,0.01203555,0.00288919,0.00098411,0.00959152,0.00071407
0.00796484,0.00889249,0.01500018,0.00752920,0.00313838,0.00217463,0.00422915,0.00165521
0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.00112320
0.01067647,0.01005595,0.00694807,0.01921088,0.00122147,0.00242474,0.00082128,0.00587662
0.03146777,0.02065640,0.02559941,0.02316079,0.00090316,0.00337829,0.00279969,0.00133698
0.01839508,0.01207585,0.04186093,0.01199407,0.00447394,0.00356127,0.00675921,0.00376612
0.01060967,0.01468244,0.01351687,0.01203555,0.00288919,0.00098411,0.00959152,0.00071407
0.00796484,0.00889249,0.01500018,0.00752920,0.00313838,0.00217463,0.00422915,0.00165521
0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.00112320
0.01067647,0.01005595,0.00694807,0.01921088,0.00122147,0.00242474,0.00082128,0.00587662
0.01589972,0.01288990,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567
0.01839508,0.01207585,0.04186093,0.01199407,0.00447394,0.00356127,0.00675921,0.00376612
0.01060967,0.01468244,0.01351687,0.01203555,0.00288919,0.00098411,0.00959152,0.00071407
0.00796484,0.00889249,0.01500018,0.00752920,0.00313838,0.00217463,0.00422915,0.00165521
0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.00112320
0.01067647,0.01005595,0.00694807,0.01921088,0.00122147,0.00242474,0.00082128,0.00587662
0.01589972,0.01288990,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567
0.01597781,0.01325356,0.01633377,0.01420250,0.00147703,0.00044064,0.00193959,0.00066653
0.01060967,0.01468244,0.01351687,0.01203555,0.00288919,0.00098411,0.00959152,0.00071407
0.00796484,0.00889249,0.01500018,0.00752920,0.00313838,0.00217463,0.00422915,0.00165521
0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.00112320
0.01067647,0.01005595,0.00694807,0.01921088,0.00122147,0.00242474,0.00082128,0.00587662
0.01589972,0.01288990,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567
0.01597781,0.01325356,0.01633377,0.01420250,0.00147703,0.00044064,0.00193959,0.00066653
0.01134809,0.00684472,0.01414558,0.00607459,0.00147603,0.00210703,0.00071774,0.00545203
0.00796484,0.00889249,0.01500018,0.00752920,0.00313838,0.00217463,0.00422915,0.00165521
0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.00112320
0.01067647,0.01005595,0.00694807,0.01921088,0.00122147,0.00242474,0.00082128,0.00587662
0.01589972,0.01288990,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567
0.01597781,0.01325356,0.01633377,0.01420250,0.00147703,0.00044064,0.00193959,0.00066653
0.01134809,0.00684472,0.01414558,0.00607459,0.00147603,0.00210703,0.00071774,0.00545203
0.00785863,0.00374795,0.01040502,0.00270209,0.00217468,0.00133536,0.00145685,0.00160252
0.00758438,0.00467371,0.01277816,0.00429623,0.00095089,0.00124405,0.00120212,0.00087296
0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.00112320
0.01067647,0.01005595,0.00694807,0.01921088,0.00122147,0.00242474,0.00082128,0.00587662
0.01589972,0.01288990,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567
0.01597781,0.01325356,0.01633377,0.01420250,0.00147703,0.00044064,0.00193959,0.00066653
0.01134809,0.00684472,0.01414558,0.00607459,0.00147603,0.00210703,0.00071774,0.00545203
0.00785863,0.00374795,0.01040502,0.00270209,0.00217468,0.00133536,0.00145685,0.00160252
0.00165218,0.00271093,0.00129912,0.00315974,0.00159641,0.00063026,0.00203943,0.00056441
0.00858009,0.00451073,0.00525856,0.00308251,0.00062233,0.00129273,0.00329789,0.00112320
0.01067647,0.01005595,0.00694807,0.01921088,0.00122147,0.00242474,0.00082128,0.00587662
0.01589972,0.01288990,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567
0.01597781,0.01325356,0.01633377,0.01420250,0.00147703,0.00044064,0.00193959,0.00066653
0.01134809,0.00684472,0.01414558,0.00607459,0.00147603,0.00210703,0.00071774,0.00545203
0.00785863,0.00374795,0.01040502,0.00270209,0.00217468,0.00133536,0.00145685,0.00160252
0.00165218,0.00271093,0.00129912,0.00315974,0.00159641,0.00063026,0.00203943,0.00056441
0.00134644,0.00324966,0.00106275,0.00382614,0.00059003,0.00050051,0.00044788,0.00058213
0.01067647,0.01005595,0.00694807,0.01921088,0.00122147,0.00242474,0.00082128,0.00587662
0.01589972,0.01288990,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567
0.01597781,0.01325356,0.01633377,0.01420250,0.00147703,0.00044064,0.00193959,0.00066653
0.01134809,0.00684472,0.01414558,0.00607459,0.00147603,0.00210703,0.00071774,0.00545203
0.00785863,0.00374795,0.01040502,0.00270209,0.00217468,0.00133536,0.00145685,0.00160252
0.00165218,0.00271093,0.00129912,0.00315974,0.00159641,0.00063026,0.00203943,0.00056441
0.00134644,0.00324966,0.00106275,0.00382614,0.00059003,0.00050051,0.00044788,0.00058213
0.01557615,0.00266377,0.00144300,0.00238630,0.00506106,0.00021535,0.00023604,0.00051891
0.01589972,0.01288990,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567
0.01597781,0.01325356,0.01633377,0.01420250,0.00147703,0.00044064,0.00193959,0.00066653
0.01134809,0.00684472,0.01414558,0.00607459,0.00147603,0.00210703,0.00071774,0.00545203
0.00785863,0.00374795,0.01040502,0.00270209,0.00217468,0.00133536,0.00145685,0.00160252
0.00165218,0.00271093,0.00129912,0.00315974,0.00159641,0.00063026,0.00203943,0.00056441
0.00134644,0.00324966,0.00106275,0.00382614,0.00059003,0.00050051,0.00044788,0.00058213
0.01557615,0.00266377,0.00144300,0.00238630,0.00506106,0.00021535,0.00023604,0.00051891
0.01172656,0.00194402,0.00228009,0.00093482,0.00220812,0.00038526,0.00038773,0.00068865
0.01597781,0.01325356,0.01633377,0.01420250,0.00147703,0.00044064,0.00193959,0.00066653
0.01134809,0.00684472,0.01414558,0.00607459,0.00147603,0.00210703,0.00071774,0.00545203
0.00785863,0.00374795,0.01040502,0.00270209,0.00217468,0.00133536,0.00145685,0.00160252
0.00165218,0.00271093,0.00129912,0.00315974,0.00159641,0.00063026,0.00203943,0.00056441
0.00134644,0.00324966,0.00106275,0.00382614,0.00059003,0.00050051,0.00044788,0.00058213
0.01557615,0.00266377,0.00144300,0.00238630,0.00506106,0.00021535,0.00023604,0.00051891
0.01172656,0.00194402,0.00228009,0.00093482,0.00220812,0.00038526,0.00038773,0.00068865
0.00489885,0.00150650,0.00162090,0.00464282,0.00291925,0.00033850,0.00039095,0.00148925
0.01134809,0.00684472,0.01414558,0.00607459,0.00147603,0.00210703,0.00071774,0.00545203
0.00785863,0.00374795,0.01040502,0.00270209,0.00217468,0.00133536,0.00145685,0.00160252
0.00165218,0.00271093,0.00129912,0.00315974,0.00159641,0.00063026,0.00203943,0.00056441
0.00134644,0.00324966,0.00106275,0.00382614,0.00059003,0.00050051,0.00044788,0.00058213
0.01557615,0.00266377,0.00144300,0.00238630,0.00506106,0.00021535,0.00023604,0.00051891
0.01172656,0.00194402,0.00228009,0.00093482,0.00220812,0.00038526,0.00038773,0.00068865
0.00489885,0.00150650,0.00162090,0.00464282,0.00291925,0.00033850,0.00039095,0.00148925
0.01308835,0.00118323,0.00050503,0.00412831,0.00535977,0.00021342,0.00040474,0.00089346
0.00785863,0.00374795,0.01040502,0.00270209,0.00217468,0.00133536,0.00145685,0.00160252
0.00165218,0.00271093,0.00129912,0.00315974,0.00159641,0.00063026,0.00203943,0.00056441
0.00134644,0.00324966,0.00106275,0.00382614,0.00059003,0.00050051,0.00044788,0.00058213
0.01557615,0.00266377,0.00144300,0.00238630,0.00506106,0.00021535,0.00023604,0.00051891
0.01172656,0.00194402,0.00228009,0.00093482,0.00220812,0.00038526,0.00038773,0.00068865
0.00489885,0.00150650,0.00162090,0.00464282,0.00291925,0.00033850,0.00039095,0.00148925
0.01308835,0.00118323,0.00050503,0.00412831,0.00535977,0.00021342,0.00040474,0.00089346
0.00208122,0.00204538,0.00132019,0.00371628,0.00240469,0.00041140,0.00039307,0.00079179
0.00165218,0.00271093,0.00129912,0.00315974,0.00159641,0.00063026,0.00203943,0.00056441
0.00134644,0.00324966,0.00106275,0.00382614,0.00059003,0.00050051,0.00044788,0.00058213
0.01557615,0.00266377,0.00144300,0.00238630,0.00506106,0.00021535,0.00023604,0.00051891
0.01172656,0.00194402,0.00228009,0.00093482,0.00220812,0.00038526,0.00038773,0.00068865
0.00489885,0.00150650,0.00162090,0.00464282,0.00291925,0.00033850,0.00039095,0.00148925
0.01308835,0.00118323,0.00050503,0.00412831,0.00535977,0.00021342,0.00040474,0.00089346
0.00208122,0.00204538,0.00132019,0.00371628,0.00240469,0.00041140,0.00039307,0.00079179
0.00690323,0.00456072,0.00142114,0.00682700,0.00262984,0.00083362,0.00007253,0.00151173
0.00134644,0.00324966,0.00106275,0.00382614,0.00059003,0.00050051,0.00044788,0.00058213
0.01557615,0.00266377,0.00144300,0.00238630,0.00506106,0.00021535,0.00023604,0.00051891
0.01172656,0.00194402,0.00228009,0.00093482,0.00220812,0.00038526,0.00038773,0.00068865
0.00489885,0.00150650,0.00162090,0.00464282,0.00291925,0.00033850,0.00039095,0.00148925
0.01308835,0.00118323,0.00050503,0.00412831,0.00535977,0.00021342,0.00040474,0.00089346
0.00208122,0.00204538,0.00132019,0.00371628,0.00240469,0.00041140,0.00039307,0.00079179
0.00690323,0.00456072,0.00142114,0.00682700,0.00262984,0.00083362,0.00007253,0.00151173
0.00490680,0.00490696,0.00240538,0.00605793,0.00083632,0.00034744,0.00032572,0.00058821
