0.03913201,0.03547231,0.03584936,0.03085405,0.00104038,0.00373557,0.00069878,0.00252329
0.03224535,0.03405191,0.03048816,0.02952078,0.00187994,0.00041430,0.00143351,0.00097503
0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
0.03112504,0.02888645,0.03935505,0.02386993,0.00388186,0.00738459,0.01022256,0.00591443
0.03573044,0.04934099,0.02615543,0.02527216,0.00763256,0.00632033,0.00845956,0.00290617
0.03586289,0.04855025,0.03021857,0.02734399,0.00097688,0.00081631,0.00401024,0.00367073
0.03640693,0.03753322,0.03386662,0.02737570,0.00072588,0.00517996,0.00143212,0.00134122
0.03913201,0.03547231,0.03584936,0.03085405,0.00104038,0.00373557,0.00069878,0.00252329
0.03224535,0.03405191,0.03048816,0.02952078,0.00187994,0.00041430,0.00143351,0.00097503
0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
0.02181333,0.02637039,0.02281183,0.02408507,0.00237988,0.00189019,0.00175969,0.00213720
0.03573044,0.04934099,0.02615543,0.02527216,0.00763256,0.00632033,0.00845956,0.00290617
0.03586289,0.04855025,0.03021857,0.02734399,0.00097688,0.00081631,0.00401024,0.00367073
0.03640693,0.03753322,0.03386662,0.02737570,0.00072588,0.00517996,0.00143212,0.00134122
0.03913201,0.03547231,0.03584936,0.03085405,0.00104038,0.00373557,0.00069878,0.00252329
0.03224535,0.03405191,0.03048816,0.02952078,0.00187994,0.00041430,0.00143351,0.00097503
0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
0.02181333,0.02637039,0.02281183,0.02408507,0.00237988,0.00189019,0.00175969,0.00213720
0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029
0.03586289,0.04855025,0.03021857,0.02734399,0.00097688,0.00081631,0.00401024,0.00367073
0.03640693,0.03753322,0.03386662,0.02737570,0.00072588,0.00517996,0.00143212,0.00134122
0.03913201,0.03547231,0.03584936,0.03085405,0.00104038,0.00373557,0.00069878,0.00252329
0.03224535,0.03405191,0.03048816,0.02952078,0.00187994,0.00041430,0.00143351,0.00097503
0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
0.02181333,0.02637039,0.02281183,0.02408507,0.00237988,0.00189019,0.00175969,0.00213720
0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029
0.01497510,0.01720766,0.01893436,0.01607573,0.00169744,0.00174042,0.00135644,0.00198566
0.03640693,0.03753322,0.03386662,0.02737570,0.00072588,0.00517996,0.00143212,0.00134122
0.03913201,0.03547231,0.03584936,0.03085405,0.00104038,0.00373557,0.00069878,0.00252329
0.03224535,0.03405191,0.03048816,0.02952078,0.00187994,0.00041430,0.00143351,0.00097503
0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
0.02181333,0.02637039,0.02281183,0.02408507,0.00237988,0.00189019,0.00175969,0.00213720
0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029
0.01497510,0.01720766,0.01893436,0.01607573,0.00169744,0.00174042,0.00135644,0.00198566
0.01202978,0.01307189,0.01463701,0.01291349,0.00103355,0.00146417,0.00146010,0.00115894
0.03913201,0.03547231,0.03584936,0.03085405,0.00104038,0.00373557,0.00069878,0.00252329
0.03224535,0.03405191,0.03048816,0.02952078,0.00187994,0.00041430,0.00143351,0.00097503
0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
0.02181333,0.02637039,0.02281183,0.02408507,0.00237988,0.00189019,0.00175969,0.00213720
0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029
0.01497510,0.01720766,0.01893436,0.01607573,0.00169744,0.00174042,0.00135644,0.00198566
0.01202978,0.01307189,0.01463701,0.01291349,0.00103355,0.00146417,0.00146010,0.00115894
0.00842166,0.00990317,0.00925640,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641
0.03224535,0.03405191,0.03048816,0.02952078,0.00187994,0.00041430,0.00143351,0.00097503
0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
0.02181333,0.02637039,0.02281183,0.02408507,0.00237988,0.00189019,0.00175969,0.00213720
0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029
0.01497510,0.01720766,0.01893436,0.01607573,0.00169744,0.00174042,0.00135644,0.00198566
0.01202978,0.01307189,0.01463701,0.01291349,0.00103355,0.00146417,0.00146010,0.00115894
0.00842166,0.00990317,0.00925640,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641
0.00606461,0.00855821,0.00581355,0.01035430,0.00113380,0.00049569,0.00117910,0.00149004
0.02979219,0.03114141,0.02852003,0.02964299,0.00106761,0.00110465,0.00084743,0.00139359
0.02181333,0.02637039,0.02281183,0.02408507,0.00237988,0.00189019,0.00175969,0.00213720
0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029
0.01497510,0.01720766,0.01893436,0.01607573,0.00169744,0.00174042,0.00135644,0.00198566
0.01202978,0.01307189,0.01463701,0.01291349,0.00103355,0.00146417,0.00146010,0.00115894
0.00842166,0.00990317,0.00925640,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641
0.00606461,0.00855821,0.00581355,0.01035430,0.00113380,0.00049569,0.00117910,0.00149004
0.00721870,0.00501381,0.00543410,0.00965418,0.00050216,0.00112958,0.00043504,0.00062992
0.02181333,0.02637039,0.02281183,0.02408507,0.00237988,0.00189019,0.00175969,0.00213720
0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029
0.01497510,0.01720766,0.01893436,0.01607573,0.00169744,0.00174042,0.00135644,0.00198566
0.01202978,0.01307189,0.01463701,0.01291349,0.00103355,0.00146417,0.00146010,0.00115894
0.00842166,0.00990317,0.00925640,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641
0.00606461,0.00855821,0.00581355,0.01035430,0.00113380,0.00049569,0.00117910,0.00149004
0.00721870,0.00501381,0.00543410,0.00965418,0.00050216,0.00112958,0.00043504,0.00062992
0.00912469,0.00821263,0.00634407,0.00968768,0.00091328,0.00102968,0.00073055,0.00041739
0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029
0.01497510,0.01720766,0.01893436,0.01607573,0.00169744,0.00174042,0.00135644,0.00198566
0.01202978,0.01307189,0.01463701,0.01291349,0.00103355,0.00146417,0.00146010,0.00115894
0.00842166,0.00990317,0.00925640,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641
0.00606461,0.00855821,0.00581355,0.01035430,0.00113380,0.00049569,0.00117910,0.00149004
0.00721870,0.00501381,0.00543410,0.00965418,0.00050216,0.00112958,0.00043504,0.00062992
0.00912469,0.00821263,0.00634407,0.00968768,0.00091328,0.00102968,0.00073055,0.00041739
0.00963502,0.00935410,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474
0.01497510,0.01720766,0.01893436,0.01607573,0.00169744,0.00174042,0.00135644,0.00198566
0.01202978,0.01307189,0.01463701,0.01291349,0.00103355,0.00146417,0.00146010,0.00115894
0.00842166,0.00990317,0.00925640,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641
0.00606461,0.00855821,0.00581355,0.01035430,0.00113380,0.00049569,0.00117910,0.00149004
0.00721870,0.00501381,0.00543410,0.00965418,0.00050216,0.00112958,0.00043504,0.00062992
0.00912469,0.00821263,0.00634407,0.00968768,0.00091328,0.00102968,0.00073055,0.00041739
0.00963502,0.00935410,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474
0.00937817,0.00979340,0.00486147,0.00243698,0.00052340,0.00019584,0.00045532,0.00073268
0.01202978,0.01307189,0.01463701,0.01291349,0.00103355,0.00146417,0.00146010,0.00115894
0.00842166,0.00990317,0.00925640,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641
0.00606461,0.00855821,0.00581355,0.01035430,0.00113380,0.00049569,0.00117910,0.00149004
0.00721870,0.00501381,0.00543410,0.00965418,0.00050216,0.00112958,0.00043504,0.00062992
0.00912469,0.00821263,0.00634407,0.00968768,0.00091328,0.00102968,0.00073055,0.00041739
0.00963502,0.00935410,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474
0.00937817,0.00979340,0.00486147,0.00243698,0.00052340,0.00019584,0.00045532,0.00073268
0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.00161480,0.00082013,0.00030179
0.00842166,0.00990317,0.00925640,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641
0.00606461,0.00855821,0.00581355,0.01035430,0.00113380,0.00049569,0.00117910,0.00149004
0.00721870,0.00501381,0.00543410,0.00965418,0.00050216,0.00112958,0.00043504,0.00062992
0.00912469,0.00821263,0.00634407,0.00968768,0.00091328,0.00102968,0.00073055,0.00041739
0.00963502,0.00935410,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474
0.00937817,0.00979340,0.00486147,0.00243698,0.00052340,0.00019584,0.00045532,0.00073268
0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.00161480,0.00082013,0.00030179
0.00386957,0.00403208,0.00339046,0.00747665,0.00098539,0.00086634,0.00040681,0.00240213
0.00606461,0.00855821,0.00581355,0.01035430,0.00113380,0.00049569,0.00117910,0.00149004
0.00721870,0.00501381,0.00543410,0.00965418,0.00050216,0.00112958,0.00043504,0.00062992
0.00912469,0.00821263,0.00634407,0.00968768,0.00091328,0.00102968,0.00073055,0.00041739
0.00963502,0.00935410,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474
0.00937817,0.00979340,0.00486147,0.00243698,0.00052340,0.00019584,0.00045532,0.00073268
0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.00161480,0.00082013,0.00030179
0.00386957,0.00403208,0.00339046,0.00747665,0.00098539,0.00086634,0.00040681,0.00240213
0.00382728,0.00339316,0.00349690,0.00518933,0.00040795,0.00035848,0.00011499,0.00082129
0.00721870,0.00501381,0.00543410,0.00965418,0.00050216,0.00112958,0.00043504,0.00062992
0.00912469,0.00821263,0.00634407,0.00968768,0.00091328,0.00102968,0.00073055,0.00041739
0.00963502,0.00935410,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474
0.00937817,0.00979340,0.00486147,0.00243698,0.00052340,0.00019584,0.00045532,0.00073268
0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.00161480,0.00082013,0.00030179
0.00386957,0.00403208,0.00339046,0.00747665,0.00098539,0.00086634,0.00040681,0.00240213
0.00382728,0.00339316,0.00349690,0.00518933,0.00040795,0.00035848,0.00011499,0.00082129
0.00415352,0.00254110,0.00384396,0.00411983,0.00027580,0.00026698,0.00023690,0.00039603
0.00912469,0.00821263,0.00634407,0.00968768,0.00091328,0.00102968,0.00073055,0.00041739
0.00963502,0.00935410,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474
0.00937817,0.00979340,0.00486147,0.00243698,0.00052340,0.00019584,0.00045532,0.00073268
0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.00161480,0.00082013,0.00030179
0.00386957,0.00403208,0.00339046,0.00747665,0.00098539,0.00086634,0.00040681,0.00240213
0.00382728,0.00339316,0.00349690,0.00518933,0.00040795,0.00035848,0.00011499,0.00082129
0.00415352,0.00254110,0.00384396,0.00411983,0.00027580,0.00026698,0.00023690,0.00039603
0.00369937,0.00252262,0.00348120,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721
0.00963502,0.00935410,0.00539999,0.00370967,0.00052092,0.00039085,0.00045055,0.00181474
0.00937817,0.00979340,0.00486147,0.00243698,0.00052340,0.00019584,0.00045532,0.00073268
0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.00161480,0.00082013,0.00030179
0.00386957,0.00403208,0.00339046,0.00747665,0.00098539,0.00086634,0.00040681,0.00240213
0.00382728,0.00339316,0.00349690,0.00518933,0.00040795,0.00035848,0.00011499,0.00082129
0.00415352,0.00254110,0.00384396,0.00411983,0.00027580,0.00026698,0.00023690,0.00039603
0.00369937,0.00252262,0.00348120,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721
0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017
0.00937817,0.00979340,0.00486147,0.00243698,0.00052340,0.00019584,0.00045532,0.00073268
0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.00161480,0.00082013,0.00030179
0.00386957,0.00403208,0.00339046,0.00747665,0.00098539,0.00086634,0.00040681,0.00240213
0.00382728,0.00339316,0.00349690,0.00518933,0.00040795,0.00035848,0.00011499,0.00082129
0.00415352,0.00254110,0.00384396,0.00411983,0.00027580,0.00026698,0.00023690,0.00039603
0.00369937,0.00252262,0.00348120,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721
0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017
0.00221336,0.00239796,0.00309244,0.00160687,0.00006482,0.00020308,0.00040470,0.00038685
0.00610944,0.00475726,0.00319006,0.00150901,0.00093041,0.00161480,0.00082013,0.00030179
0.00386957,0.00403208,0.00339046,0.00747665,0.00098539,0.00086634,0.00040681,0.00240213
0.00382728,0.00339316,0.00349690,0.00518933,0.00040795,0.00035848,0.00011499,0.00082129
0.00415352,0.00254110,0.00384396,0.00411983,0.00027580,0.00026698,0.00023690,0.00039603
0.00369937,0.00252262,0.00348120,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721
0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017
0.00221336,0.00239796,0.00309244,0.00160687,0.00006482,0.00020308,0.00040470,0.00038685
0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335
0.00386957,0.00403208,0.00339046,0.00747665,0.00098539,0.00086634,0.00040681,0.00240213
0.00382728,0.00339316,0.00349690,0.00518933,0.00040795,0.00035848,0.00011499,0.00082129
0.00415352,0.00254110,0.00384396,0.00411983,0.00027580,0.00026698,0.00023690,0.00039603
0.00369937,0.00252262,0.00348120,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721
0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017
0.00221336,0.00239796,0.00309244,0.00160687,0.00006482,0.00020308,0.00040470,0.00038685
0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335
0.00198127,0.00272988,0.00136982,0.00155269,0.00013795,0.00049983,0.00095170,0.00039424
0.00382728,0.00339316,0.00349690,0.00518933,0.00040795,0.00035848,0.00011499,0.00082129
0.00415352,0.00254110,0.00384396,0.00411983,0.00027580,0.00026698,0.00023690,0.00039603
0.00369937,0.00252262,0.00348120,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721
0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017
0.00221336,0.00239796,0.00309244,0.00160687,0.00006482,0.00020308,0.00040470,0.00038685
0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335
0.00198127,0.00272988,0.00136982,0.00155269,0.00013795,0.00049983,0.00095170,0.00039424
0.00183977,0.00426250,0.00216743,0.00221751,0.00039877,0.00054210,0.00056023,0.00032199
0.00415352,0.00254110,0.00384396,0.00411983,0.00027580,0.00026698,0.00023690,0.00039603
0.00369937,0.00252262,0.00348120,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721
0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017
0.00221336,0.00239796,0.00309244,0.00160687,0.00006482,0.00020308,0.00040470,0.00038685
0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335
0.00198127,0.00272988,0.00136982,0.00155269,0.00013795,0.00049983,0.00095170,0.00039424
0.00183977,0.00426250,0.00216743,0.00221751,0.00039877,0.00054210,0.00056023,0.00032199
0.00786384,0.00516480,0.00429637,0.01061875,0.00251011,0.00028802,0.00121883,0.00255397
0.00369937,0.00252262,0.00348120,0.00489471,0.00029838,0.00021734,0.00014117,0.00251721
0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017
0.00221336,0.00239796,0.00309244,0.00160687,0.00006482,0.00020308,0.00040470,0.00038685
0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335
0.00198127,0.00272988,0.00136982,0.00155269,0.00013795,0.00049983,0.00095170,0.00039424
0.00183977,0.00426250,0.00216743,0.00221751,0.00039877,0.00054210,0.00056023,0.00032199
0.00786384,0.00516480,0.00429637,0.01061875,0.00251011,0.00028802,0.00121883,0.00255397
0.02611270,0.00584300,0.01536503,0.01225157,0.00535136,0.00082136,0.00374662,0.00066541
0.00234606,0.00284949,0.00271861,0.00240814,0.00042283,0.00010342,0.00076218,0.00100017
0.00221336,0.00239796,0.00309244,0.00160687,0.00006482,0.00020308,0.00040470,0.00038685
0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335
0.00198127,0.00272988,0.00136982,0.00155269,0.00013795,0.00049983,0.00095170,0.00039424
0.00183977,0.00426250,0.00216743,0.00221751,0.00039877,0.00054210,0.00056023,0.00032199
0.00786384,0.00516480,0.00429637,0.01061875,0.00251011,0.00028802,0.00121883,0.00255397
0.02611270,0.00584300,0.01536503,0.01225157,0.00535136,0.00082136,0.00374662,0.00066541
0.04407182,0.01676659,0.02842147,0.01541307,0.00546115,0.00413165,0.00410016,0.00389950
0.00221336,0.00239796,0.00309244,0.00160687,0.00006482,0.00020308,0.00040470,0.00038685
0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335
0.00198127,0.00272988,0.00136982,0.00155269,0.00013795,0.00049983,0.00095170,0.00039424
0.00183977,0.00426250,0.00216743,0.00221751,0.00039877,0.00054210,0.00056023,0.00032199
0.00786384,0.00516480,0.00429637,0.01061875,0.00251011,0.00028802,0.00121883,0.00255397
0.02611270,0.00584300,0.01536503,0.01225157,0.00535136,0.00082136,0.00374662,0.00066541
0.04407182,0.01676659,0.02842147,0.01541307,0.00546115,0.00413165,0.00410016,0.00389950
0.05443920,0.03319992,0.03916958,0.02246270,0.00540772,0.00526512,0.00350364,0.00228543
0.00215301,0.00191164,0.00325823,0.00142421,0.00034443,0.00029276,0.00016054,0.00031335
0.00198127,0.00272988,0.00136982,0.00155269,0.00013795,0.00049983,0.00095170,0.00039424
0.00183977,0.00426250,0.00216743,0.00221751,0.00039877,0.00054210,0.00056023,0.00032199
0.00786384,0.00516480,0.00429637,0.01061875,0.00251011,0.00028802,0.00121883,0.00255397
0.02611270,0.00584300,0.01536503,0.01225157,0.00535136,0.00082136,0.00374662,0.00066541
0.04407182,0.01676659,0.02842147,0.01541307,0.00546115,0.00413165,0.00410016,0.00389950
0.05443920,0.03319992,0.03916958,0.02246270,0.00540772,0.00526512,0.00350364,0.00228543
0.03884771,0.05133834,0.03481165,0.03288915,0.01171136,0.00608513,0.00230398,0.00446883
0.00198127,0.00272988,0.00136982,0.00155269,0.00013795,0.00049983,0.00095170,0.00039424
0.00183977,0.00426250,0.00216743,0.00221751,0.00039877,0.00054210,0.00056023,0.00032199
0.00786384,0.00516480,0.00429637,0.01061875,0.00251011,0.00028802,0.00121883,0.00255397
0.02611270,0.00584300,0.01536503,0.01225157,0.00535136,0.00082136,0.00374662,0.00066541
0.04407182,0.01676659,0.02842147,0.01541307,0.00546115,0.00413165,0.00410016,0.00389950
0.05443920,0.03319992,0.03916958,0.02246270,0.00540772,0.00526512,0.00350364,0.00228543
0.03884771,0.05133834,0.03481165,0.03288915,0.01171136,0.00608513,0.00230398,0.00446883
0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.00588400
0.00183977,0.00426250,0.00216743,0.00221751,0.00039877,0.00054210,0.00056023,0.00032199
0.00786384,0.00516480,0.00429637,0.01061875,0.00251011,0.00028802,0.00121883,0.00255397
0.02611270,0.00584300,0.01536503,0.01225157,0.00535136,0.00082136,0.00374662,0.00066541
0.04407182,0.01676659,0.02842147,0.01541307,0.00546115,0.00413165,0.00410016,0.00389950
0.05443920,0.03319992,0.03916958,0.02246270,0.00540772,0.00526512,0.00350364,0.00228543
0.03884771,0.05133834,0.03481165,0.03288915,0.01171136,0.00608513,0.00230398,0.00446883
0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.00588400
0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254
0.00786384,0.00516480,0.00429637,0.01061875,0.00251011,0.00028802,0.00121883,0.00255397
0.02611270,0.00584300,0.01536503,0.01225157,0.00535136,0.00082136,0.00374662,0.00066541
0.04407182,0.01676659,0.02842147,0.01541307,0.00546115,0.00413165,0.00410016,0.00389950
0.05443920,0.03319992,0.03916958,0.02246270,0.00540772,0.00526512,0.00350364,0.00228543
0.03884771,0.05133834,0.03481165,0.03288915,0.01171136,0.00608513,0.00230398,0.00446883
0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.00588400
0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254
0.03023510,0.03290604,0.02528293,0.02341126,0.00871543,0.00293018,0.00183817,0.00372723
0.02611270,0.00584300,0.01536503,0.01225157,0.00535136,0.00082136,0.00374662,0.00066541
0.04407182,0.01676659,0.02842147,0.01541307,0.00546115,0.00413165,0.00410016,0.00389950
0.05443920,0.03319992,0.03916958,0.02246270,0.00540772,0.00526512,0.00350364,0.00228543
0.03884771,0.05133834,0.03481165,0.03288915,0.01171136,0.00608513,0.00230398,0.00446883
0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.00588400
0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254
0.03023510,0.03290604,0.02528293,0.02341126,0.00871543,0.00293018,0.00183817,0.00372723
0.03654213,0.03360544,0.02472721,0.02574722,0.00365975,0.00367263,0.00134674,0.00183528
0.04407182,0.01676659,0.02842147,0.01541307,0.00546115,0.00413165,0.00410016,0.00389950
0.05443920,0.03319992,0.03916958,0.02246270,0.00540772,0.00526512,0.00350364,0.00228543
0.03884771,0.05133834,0.03481165,0.03288915,0.01171136,0.00608513,0.00230398,0.00446883
0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.00588400
0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254
0.03023510,0.03290604,0.02528293,0.02341126,0.00871543,0.00293018,0.00183817,0.00372723
0.03654213,0.03360544,0.02472721,0.02574722,0.00365975,0.00367263,0.00134674,0.00183528
0.04590287,0.03399289,0.03091569,0.02704187,0.00297151,0.00430590,0.00236930,0.00206588
0.05443920,0.03319992,0.03916958,0.02246270,0.00540772,0.00526512,0.00350364,0.00228543
0.03884771,0.05133834,0.03481165,0.03288915,0.01171136,0.00608513,0.00230398,0.00446883
0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.00588400
0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254
0.03023510,0.03290604,0.02528293,0.02341126,0.00871543,0.00293018,0.00183817,0.00372723
0.03654213,0.03360544,0.02472721,0.02574722,0.00365975,0.00367263,0.00134674,0.00183528
0.04590287,0.03399289,0.03091569,0.02704187,0.00297151,0.00430590,0.00236930,0.00206588
0.04246985,0.04313718,0.03655593,0.03241844,0.00714316,0.00527805,0.00414592,0.00412994
0.03884771,0.05133834,0.03481165,0.03288915,0.01171136,0.00608513,0.00230398,0.00446883
0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.00588400
0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254
0.03023510,0.03290604,0.02528293,0.02341126,0.00871543,0.00293018,0.00183817,0.00372723
0.03654213,0.03360544,0.02472721,0.02574722,0.00365975,0.00367263,0.00134674,0.00183528
0.04590287,0.03399289,0.03091569,0.02704187,0.00297151,0.00430590,0.00236930,0.00206588
0.04246985,0.04313718,0.03655593,0.03241844,0.00714316,0.00527805,0.00414592,0.00412994
0.05292767,0.05093684,0.05581632,0.04023837,0.00806305,0.00347473,0.00922077,0.00380905
0.04699389,0.04241724,0.03034165,0.03826642,0.00732065,0.00789823,0.00312039,0.00588400
0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254
0.03023510,0.03290604,0.02528293,0.02341126,0.00871543,0.00293018,0.00183817,0.00372723
0.03654213,0.03360544,0.02472721,0.02574722,0.00365975,0.00367263,0.00134674,0.00183528
0.04590287,0.03399289,0.03091569,0.02704187,0.00297151,0.00430590,0.00236930,0.00206588
0.04246985,0.04313718,0.03655593,0.03241844,0.00714316,0.00527805,0.00414592,0.00412994
0.05292767,0.05093684,0.05581632,0.04023837,0.00806305,0.00347473,0.00922077,0.00380905
0.06140849,0.05238073,0.05635222,0.03481809,0.00503128,0.00130884,0.00230855,0.00160745
0.03855434,0.04194847,0.02638325,0.03402471,0.00538825,0.00317933,0.00358816,0.00237254
0.03023510,0.03290604,0.02528293,0.02341126,0.00871543,0.00293018,0.00183817,0.00372723
0.03654213,0.03360544,0.02472721,0.02574722,0.00365975,0.00367263,0.00134674,0.00183528
0.04590287,0.03399289,0.03091569,0.02704187,0.00297151,0.00430590,0.00236930,0.00206588
0.04246985,0.04313718,0.03655593,0.03241844,0.00714316,0.00527805,0.00414592,0.00412994
0.05292767,0.05093684,0.05581632,0.04023837,0.00806305,0.00347473,0.00922077,0.00380905
0.06140849,0.05238073,0.05635222,0.03481809,0.00503128,0.00130884,0.00230855,0.00160745
0.05325599,0.04470748,0.04447550,0.03724695,0.00298751,0.00263429,0.00371366,0.00140649
0.03023510,0.03290604,0.02528293,0.02341126,0.00871543,0.00293018,0.00183817,0.00372723
0.03654213,0.03360544,0.02472721,0.02574722,0.00365975,0.00367263,0.00134674,0.00183528
0.04590287,0.03399289,0.03091569,0.02704187,0.00297151,0.00430590,0.00236930,0.00206588
0.04246985,0.04313718,0.03655593,0.03241844,0.00714316,0.00527805,0.00414592,0.00412994
0.05292767,0.05093684,0.05581632,0.04023837,0.00806305,0.00347473,0.00922077,0.00380905
0.06140849,0.05238073,0.05635222,0.03481809,0.00503128,0.00130884,0.00230855,0.00160745
0.05325599,0.04470748,0.04447550,0.03724695,0.00298751,0.00263429,0.00371366,0.00140649
0.03069129,0.03866493,0.01695141,0.02887722,0.00683958,0.00209773,0.00926781,0.00259029
0.03654213,0.03360544,0.02472721,0.02574722,0.00365975,0.00367263,0.00134674,0.00183528
0.04590287,0.03399289,0.03091569,0.02704187,0.00297151,0.00430590,0.00236930,0.00206588
0.04246985,0.04313718,0.03655593,0.03241844,0.00714316,0.00527805,0.00414592,0.00412994
0.05292767,0.05093684,0.05581632,0.04023837,0.00806305,0.00347473,0.00922077,0.00380905
0.06140849,0.05238073,0.05635222,0.03481809,0.00503128,0.00130884,0.00230855,0.00160745
0.05325599,0.04470748,0.04447550,0.03724695,0.00298751,0.00263429,0.00371366,0.00140649
0.03069129,0.03866493,0.01695141,0.02887722,0.00683958,0.00209773,0.00926781,0.00259029
0.03587186,0.02865104,0.04131769,0.02682756,0.01989194,0.00324582,0.01584131,0.00067898
