4.741874,4.010767,1.860942,5.260184,4.397262,1.820034,4.911883,1.847869,2.104063,4.856594,4.243308,2.124297,4.578216,3.918026,1.904461,5.652556,4.60589,1.925027
4.764593,3.887187,1.817547,5.266984,4.52917,1.833012,4.910796,1.848429,2.104344,4.856318,4.242932,2.124552,4.600936,3.794446,1.861066,5.709459,4.6856,1.943057
4.337524,3.685113,1.893065,5.25209,4.587551,1.857474,4.904142,1.852997,2.104891,4.853403,4.242575,2.124834,4.173866,3.592372,1.936585,5.329911,4.593554,1.889041
4.338133,4.786628,1.943051,5.072924,3.56609,1.83004,4.893933,1.851263,2.100339,4.854935,4.242524,2.124019,4.148929,4.684093,1.981217,5.223402,3.752419,1.886065
4.567053,4.643199,1.918608,5.105267,3.602553,1.802473,4.9034,1.849719,2.101935,4.858105,4.241704,2.123922,4.403399,4.550459,1.962127,5.247332,3.78009,1.865369
4.541273,4.538182,1.939696,5.137237,3.736965,1.786132,4.906514,1.850493,2.102875,4.85944,4.242359,2.123963,4.377616,4.445441,1.983215,5.271332,3.880998,1.853026
4.638738,4.719981,1.870281,5.248107,4.120099,1.82085,4.909009,1.848162,2.103511,4.859394,4.242853,2.124046,4.47508,4.62724,1.9138,5.513665,4.430133,1.892761
4.741874,4.010767,1.860942,5.260184,4.397262,1.820034,4.911883,1.847869,2.104063,4.856594,4.243308,2.124297,4.578216,3.918026,1.904461,5.652556,4.60589,1.925027
4.764593,3.887187,1.817547,5.266984,4.52917,1.833012,4.910796,1.848429,2.104344,4.856318,4.242932,2.124552,4.600936,3.794446,1.861066,5.709459,4.6856,1.943057
4.337524,3.685113,1.893065,5.25209,4.587551,1.857474,4.904142,1.852997,2.104891,4.853403,4.242575,2.124834,4.173866,3.592372,1.936585,5.329911,4.593554,1.889041
4.323629,3.676443,1.886503,5.12803,4.578732,1.860907,4.900036,1.854228,2.105386,4.849741,4.241346,2.125197,4.159971,3.583702,1.930022,5.327907,4.571072,1.902246
4.567053,4.643199,1.918608,5.105267,3.602553,1.802473,4.9034,1.849719,2.101935,4.858105,4.241704,2.123922,4.403399,4.550459,1.962127,5.247332,3.78009,1.865369
4.541273,4.538182,1.939696,5.137237,3.736965,1.786132,4.906514,1.850493,2.102875,4.85944,4.242359,2.123963,4.377616,4.445441,1.983215,5.271332,3.880998,1.853026
4.638738,4.719981,1.870281,5.248107,4.120099,1.82085,4.909009,1.848162,2.103511,4.859394,4.242853,2.124046,4.47508,4.62724,1.9138,5.513665,4.430133,1.892761
4.741874,4.010767,1.860942,5.260184,4.397262,1.820034,4.911883,1.847869,2.104063,4.856594,4.243308,2.124297,4.578216,3.918026,1.904461,5.652556,4.60589,1.925027
4.764593,3.887187,1.817547,5.266984,4.52917,1.833012,4.910796,1.848429,2.104344,4.856318,4.242932,2.124552,4.600936,3.794446,1.861066,5.709459,4.6856,1.943057
4.337524,3.685113,1.893065,5.25209,4.587551,1.857474,4.904142,1.852997,2.104891,4.853403,4.242575,2.124834,4.173866,3.592372,1.936585,5.329911,4.593554,1.889041
4.323629,3.676443,1.886503,5.12803,4.578732,1.860907,4.900036,1.854228,2.105386,4.849741,4.241346,2.125197,4.159971,3.583702,1.930022,5.327907,4.571072,1.902246
4.254202,3.738298,1.872522,5.125535,4.539527,1.882098,4.893142,1.857105,2.105316,4.84792,4.241714,2.125314,4.090543,3.645556,1.916042,5.320126,4.523419,1.92434
4.541273,4.538182,1.939696,5.137237,3.736965,1.786132,4.906514,1.850493,2.102875,4.85944,4.242359,2.123963,4.377616,4.445441,1.983215,5.271332,3.880998,1.853026
4.638738,4.719981,1.870281,5.248107,4.120099,1.82085,4.909009,1.848162,2.103511,4.859394,4.242853,2.124046,4.47508,4.62724,1.9138,5.513665,4.430133,1.892761
4.741874,4.010767,1.860942,5.260184,4.397262,1.820034,4.911883,1.847869,2.104063,4.856594,4.243308,2.124297,4.578216,3.918026,1.904461,5.652556,4.60589,1.925027
4.764593,3.887187,1.817547,5.266984,4.52917,1.833012,4.910796,1.848429,2.104344,4.856318,4.242932,2.124552,4.600936,3.794446,1.861066,5.709459,4.6856,1.943057
4.337524,3.685113,1.893065,5.25209,4.587551,1.857474,4.904142,1.852997,2.104891,4.853403,4.242575,2.124834,4.173866,3.592372,1.936585,5.329911,4.593554,1.889041
4.323629,3.676443,1.886503,5.12803,4.578732,1.860907,4.900036,1.854228,2.105386,4.849741,4.241346,2.125197,4.159971,3.583702,1.930022,5.327907,4.571072,1.902246
4.254202,3.738298,1.872522,5.125535,4.539527,1.882098,4.893142,1.857105,2.105316,4.84792,4.241714,2.125314,4.090543,3.645556,1.916042,5.320126,4.523419,1.92434
4.072007,3.823516,1.90785,5.144292,4.490825,1.897416,4.887369,1.860283,2.105096,4.847757,4.242211,2.12533,4.070505,3.773156,1.907932,5.318962,4.421825,1.940988
4.638738,4.719981,1.870281,5.248107,4.120099,1.82085,4.909009,1.848162,2.103511,4.859394,4.242853,2.124046,4.47508,4.62724,1.9138,5.513665,4.430133,1.892761
4.741874,4.010767,1.860942,5.260184,4.397262,1.820034,4.911883,1.847869,2.104063,4.856594,4.243308,2.124297,4.578216,3.918026,1.904461,5.652556,4.60589,1.925027
4.764593,3.887187,1.817547,5.266984,4.52917,1.833012,4.910796,1.848429,2.104344,4.856318,4.242932,2.124552,4.600936,3.794446,1.861066,5.709459,4.6856,1.943057
4.337524,3.685113,1.893065,5.25209,4.587551,1.857474,4.904142,1.852997,2.104891,4.853403,4.242575,2.124834,4.173866,3.592372,1.936585,5.329911,4.593554,1.889041
4.323629,3.676443,1.886503,5.12803,4.578732,1.860907,4.900036,1.854228,2.105386,4.849741,4.241346,2.125197,4.159971,3.583702,1.930022,5.327907,4.571072,1.902246
4.254202,3.738298,1.872522,5.125535,4.539527,1.882098,4.893142,1.857105,2.105316,4.84792,4.241714,2.125314,4.090543,3.645556,1.916042,5.320126,4.523419,1.92434
4.072007,3.823516,1.90785,5.144292,4.490825,1.897416,4.887369,1.860283,2.105096,4.847757,4.242211,2.12533,4.070505,3.773156,1.907932,5.318962,4.421825,1.940988
3.981282,4.088579,1.891389,5.157081,4.447783,1.900142,4.884547,1.861377,2.104906,4.847975,4.240973,2.125326,3.984739,4.088396,1.953018,5.290885,4.338849,1.946173
4.741874,4.010767,1.860942,5.260184,4.397262,1.820034,4.911883,1.847869,2.104063,4.856594,4.243308,2.124297,4.578216,3.918026,1.904461,5.652556,4.60589,1.925027
4.764593,3.887187,1.817547,5.266984,4.52917,1.833012,4.910796,1.848429,2.104344,4.856318,4.242932,2.124552,4.600936,3.794446,1.861066,5.709459,4.6856,1.943057
4.337524,3.685113,1.893065,5.25209,4.587551,1.857474,4.904142,1.852997,2.104891,4.853403,4.242575,2.124834,4.173866,3.592372,1.936585,5.329911,4.593554,1.889041
4.323629,3.676443,1.886503,5.12803,4.578732,1.860907,4.900036,1.854228,2.105386,4.849741,4.241346,2.125197,4.159971,3.583702,1.930022,5.327907,4.571072,1.902246
4.254202,3.738298,1.872522,5.125535,4.539527,1.882098,4.893142,1.857105,2.105316,4.84792,4.241714,2.125314,4.090543,3.645556,1.916042,5.320126,4.523419,1.92434
4.072007,3.823516,1.90785,5.144292,4.490825,1.897416,4.887369,1.860283,2.105096,4.847757,4.242211,2.12533,4.070505,3.773156,1.907932,5.318962,4.421825,1.940988
3.981282,4.088579,1.891389,5.157081,4.447783,1.900142,4.884547,1.861377,2.104906,4.847975,4.240973,2.125326,3.984739,4.088396,1.953018,5.290885,4.338849,1.946173
4.152356,3.158311,1.914362,5.204253,4.293562,1.924212,4.881942,1.861588,2.104519,4.850195,4.239408,2.125154,4.093,3.334368,1.974556,5.272215,4.293235,1.94567
4.764593,3.887187,1.817547,5.266984,4.52917,1.833012,4.910796,1.848429,2.104344,4.856318,4.242932,2.124552,4.600936,3.794446,1.861066,5.709459,4.6856,1.943057
4.337524,3.685113,1.893065,5.25209,4.587551,1.857474,4.904142,1.852997,2.104891,4.853403,4.242575,2.124834,4.173866,3.592372,1.936585,5.329911,4.593554,1.889041
4.323629,3.676443,1.886503,5.12803,4.578732,1.860907,4.900036,1.854228,2.105386,4.849741,4.241346,2.125197,4.159971,3.583702,1.930022,5.327907,4.571072,1.902246
4.254202,3.738298,1.872522,5.125535,4.539527,1.882098,4.893142,1.857105,2.105316,4.84792,4.241714,2.125314,4.090543,3.645556,1.916042,5.320126,4.523419,1.92434
4.072007,3.823516,1.90785,5.144292,4.490825,1.897416,4.887369,1.860283,2.105096,4.847757,4.242211,2.12533,4.070505,3.773156,1.907932,5.318962,4.421825,1.940988
3.981282,4.088579,1.891389,5.157081,4.447783,1.900142,4.884547,1.861377,2.104906,4.847975,4.240973,2.125326,3.984739,4.088396,1.953018,5.290885,4.338849,1.946173
4.152356,3.158311,1.914362,5.204253,4.293562,1.924212,4.881942,1.861588,2.104519,4.850195,4.239408,2.125154,4.093,3.334368,1.974556,5.272215,4.293235,1.94567
3.994026,4.579007,1.862808,5.200553,4.267618,1.922621,4.880075,1.862602,2.10418,4.850966,4.239086,2.125134,4.087666,3.555886,1.973631,5.212982,4.231193,1.932144
4.337524,3.685113,1.893065,5.25209,4.587551,1.857474,4.904142,1.852997,2.104891,4.853403,4.242575,2.124834,4.173866,3.592372,1.936585,5.329911,4.593554,1.889041
4.323629,3.676443,1.886503,5.12803,4.578732,1.860907,4.900036,1.854228,2.105386,4.849741,4.241346,2.125197,4.159971,3.583702,1.930022,5.327907,4.571072,1.902246
4.254202,3.738298,1.872522,5.125535,4.539527,1.882098,4.893142,1.857105,2.105316,4.84792,4.241714,2.125314,4.090543,3.645556,1.916042,5.320126,4.523419,1.92434
4.072007,3.823516,1.90785,5.144292,4.490825,1.897416,4.887369,1.860283,2.105096,4.847757,4.242211,2.12533,4.070505,3.773156,1.907932,5.318962,4.421825,1.940988
3.981282,4.088579,1.891389,5.157081,4.447783,1.900142,4.884547,1.861377,2.104906,4.847975,4.240973,2.125326,3.984739,4.088396,1.953018,5.290885,4.338849,1.946173
4.152356,3.158311,1.914362,5.204253,4.293562,1.924212,4.881942,1.861588,2.104519,4.850195,4.239408,2.125154,4.093,3.334368,1.974556,5.272215,4.293235,1.94567
3.994026,4.579007,1.862808,5.200553,4.267618,1.922621,4.880075,1.862602,2.10418,4.850966,4.239086,2.125134,4.087666,3.555886,1.973631,5.212982,4.231193,1.932144
4.139271,3.408373,1.914936,5.197792,4.250823,1.91809,4.87843,1.865983,2.103239,4.850526,4.239107,2.125175,4.086613,3.56486,1.973469,5.229267,4.20784,1.92933
4.323629,3.676443,1.886503,5.12803,4.578732,1.860907,4.900036,1.854228,2.105386,4.849741,4.241346,2.125197,4.159971,3.583702,1.930022,5.327907,4.571072,1.902246
4.254202,3.738298,1.872522,5.125535,4.539527,1.882098,4.893142,1.857105,2.105316,4.84792,4.241714,2.125314,4.090543,3.645556,1.916042,5.320126,4.523419,1.92434
4.072007,3.823516,1.90785,5.144292,4.490825,1.897416,4.887369,1.860283,2.105096,4.847757,4.242211,2.12533,4.070505,3.773156,1.907932,5.318962,4.421825,1.940988
3.981282,4.088579,1.891389,5.157081,4.447783,1.900142,4.884547,1.861377,2.104906,4.847975,4.240973,2.125326,3.984739,4.088396,1.953018,5.290885,4.338849,1.946173
4.152356,3.158311,1.914362,5.204253,4.293562,1.924212,4.881942,1.861588,2.104519,4.850195,4.239408,2.125154,4.093,3.334368,1.974556,5.272215,4.293235,1.94567
3.994026,4.579007,1.862808,5.200553,4.267618,1.922621,4.880075,1.862602,2.10418,4.850966,4.239086,2.125134,4.087666,3.555886,1.973631,5.212982,4.231193,1.932144
4.139271,3.408373,1.914936,5.197792,4.250823,1.91809,4.87843,1.865983,2.103239,4.850526,4.239107,2.125175,4.086613,3.56486,1.973469,5.229267,4.20784,1.92933
4.080637,4.79083,1.884851,5.269074,4.49611,1.917061,4.879035,1.869438,2.102413,4.84932,4.239152,2.125213,3.838073,4.615021,2.018433,5.240253,4.210637,1.921227
4.254202,3.738298,1.872522,5.125535,4.539527,1.882098,4.893142,1.857105,2.105316,4.84792,4.241714,2.125314,4.090543,3.645556,1.916042,5.320126,4.523419,1.92434
4.072007,3.823516,1.90785,5.144292,4.490825,1.897416,4.887369,1.860283,2.105096,4.847757,4.242211,2.12533,4.070505,3.773156,1.907932,5.318962,4.421825,1.940988
3.981282,4.088579,1.891389,5.157081,4.447783,1.900142,4.884547,1.861377,2.104906,4.847975,4.240973,2.125326,3.984739,4.088396,1.953018,5.290885,4.338849,1.946173
4.152356,3.158311,1.914362,5.204253,4.293562,1.924212,4.881942,1.861588,2.104519,4.850195,4.239408,2.125154,4.093,3.334368,1.974556,5.272215,4.293235,1.94567
3.994026,4.579007,1.862808,5.200553,4.267618,1.922621,4.880075,1.862602,2.10418,4.850966,4.239086,2.125134,4.087666,3.555886,1.973631,5.212982,4.231193,1.932144
4.139271,3.408373,1.914936,5.197792,4.250823,1.91809,4.87843,1.865983,2.103239,4.850526,4.239107,2.125175,4.086613,3.56486,1.973469,5.229267,4.20784,1.92933
4.080637,4.79083,1.884851,5.269074,4.49611,1.917061,4.879035,1.869438,2.102413,4.84932,4.239152,2.125213,3.838073,4.615021,2.018433,5.240253,4.210637,1.921227
4.006118,4.732892,1.952852,5.217822,4.255423,1.894623,4.877955,1.871296,2.100851,4.848311,4.238886,2.125295,3.833797,4.61021,2.018205,5.265749,4.245636,1.910414
4.072007,3.823516,1.90785,5.144292,4.490825,1.897416,4.887369,1.860283,2.105096,4.847757,4.242211,2.12533,4.070505,3.773156,1.907932,5.318962,4.421825,1.940988
3.981282,4.088579,1.891389,5.157081,4.447783,1.900142,4.884547,1.861377,2.104906,4.847975,4.240973,2.125326,3.984739,4.088396,1.953018,5.290885,4.338849,1.946173
4.152356,3.158311,1.914362,5.204253,4.293562,1.924212,4.881942,1.861588,2.104519,4.850195,4.239408,2.125154,4.093,3.334368,1.974556,5.272215,4.293235,1.94567
3.994026,4.579007,1.862808,5.200553,4.267618,1.922621,4.880075,1.862602,2.10418,4.850966,4.239086,2.125134,4.087666,3.555886,1.973631,5.212982,4.231193,1.932144
4.139271,3.408373,1.914936,5.197792,4.250823,1.91809,4.87843,1.865983,2.103239,4.850526,4.239107,2.125175,4.086613,3.56486,1.973469,5.229267,4.20784,1.92933
4.080637,4.79083,1.884851,5.269074,4.49611,1.917061,4.879035,1.869438,2.102413,4.84932,4.239152,2.125213,3.838073,4.615021,2.018433,5.240253,4.210637,1.921227
4.006118,4.732892,1.952852,5.217822,4.255423,1.894623,4.877955,1.871296,2.100851,4.848311,4.238886,2.125295,3.833797,4.61021,2.018205,5.265749,4.245636,1.910414
4.244603,4.741792,1.927501,5.149882,4.257387,1.83347,4.877672,1.877706,2.099461,4.849366,4.238714,2.12541,4.180889,4.639131,1.979724,5.311438,4.236176,1.903901
3.981282,4.088579,1.891389,5.157081,4.447783,1.900142,4.884547,1.861377,2.104906,4.847975,4.240973,2.125326,3.984739,4.088396,1.953018,5.290885,4.338849,1.946173
4.152356,3.158311,1.914362,5.204253,4.293562,1.924212,4.881942,1.861588,2.104519,4.850195,4.239408,2.125154,4.093,3.334368,1.974556,5.272215,4.293235,1.94567
3.994026,4.579007,1.862808,5.200553,4.267618,1.922621,4.880075,1.862602,2.10418,4.850966,4.239086,2.125134,4.087666,3.555886,1.973631,5.212982,4.231193,1.932144
4.139271,3.408373,1.914936,5.197792,4.250823,1.91809,4.87843,1.865983,2.103239,4.850526,4.239107,2.125175,4.086613,3.56486,1.973469,5.229267,4.20784,1.92933
4.080637,4.79083,1.884851,5.269074,4.49611,1.917061,4.879035,1.869438,2.102413,4.84932,4.239152,2.125213,3.838073,4.615021,2.018433,5.240253,4.210637,1.921227
4.006118,4.732892,1.952852,5.217822,4.255423,1.894623,4.877955,1.871296,2.100851,4.848311,4.238886,2.125295,3.833797,4.61021,2.018205,5.265749,4.245636,1.910414
4.244603,4.741792,1.927501,5.149882,4.257387,1.83347,4.877672,1.877706,2.099461,4.849366,4.238714,2.12541,4.180889,4.639131,1.979724,5.311438,4.236176,1.903901
4.350288,4.632098,1.93913,5.262553,4.325683,1.87358,4.878145,1.878602,2.098694,4.848544,4.238701,2.125573,4.190487,4.606339,1.986703,5.551381,4.520713,1.963756
4.152356,3.158311,1.914362,5.204253,4.293562,1.924212,4.881942,1.861588,2.104519,4.850195,4.239408,2.125154,4.093,3.334368,1.974556,5.272215,4.293235,1.94567
3.994026,4.579007,1.862808,5.200553,4.267618,1.922621,4.880075,1.862602,2.10418,4.850966,4.239086,2.125134,4.087666,3.555886,1.973631,5.212982,4.231193,1.932144
4.139271,3.408373,1.914936,5.197792,4.250823,1.91809,4.87843,1.865983,2.103239,4.850526,4.239107,2.125175,4.086613,3.56486,1.973469,5.229267,4.20784,1.92933
4.080637,4.79083,1.884851,5.269074,4.49611,1.917061,4.879035,1.869438,2.102413,4.84932,4.239152,2.125213,3.838073,4.615021,2.018433,5.240253,4.210637,1.921227
4.006118,4.732892,1.952852,5.217822,4.255423,1.894623,4.877955,1.871296,2.100851,4.848311,4.238886,2.125295,3.833797,4.61021,2.018205,5.265749,4.245636,1.910414
4.244603,4.741792,1.927501,5.149882,4.257387,1.83347,4.877672,1.877706,2.099461,4.849366,4.238714,2.12541,4.180889,4.639131,1.979724,5.311438,4.236176,1.903901
4.350288,4.632098,1.93913,5.262553,4.325683,1.87358,4.878145,1.878602,2.098694,4.848544,4.238701,2.125573,4.190487,4.606339,1.986703,5.551381,4.520713,1.963756
4.591675,4.372378,1.914055,5.307065,4.48223,1.863328,4.872695,1.881621,2.096998,4.848347,4.23776,2.125615,4.432833,4.339178,1.961572,5.574327,4.585367,1.968996
3.994026,4.579007,1.862808,5.200553,4.267618,1.922621,4.880075,1.862602,2.10418,4.850966,4.239086,2.125134,4.087666,3.555886,1.973631,5.212982,4.231193,1.932144
4.139271,3.408373,1.914936,5.197792,4.250823,1.91809,4.87843,1.865983,2.103239,4.850526,4.239107,2.125175,4.086613,3.56486,1.973469,5.229267,4.20784,1.92933
4.080637,4.79083,1.884851,5.269074,4.49611,1.917061,4.879035,1.869438,2.102413,4.84932,4.239152,2.125213,3.838073,4.615021,2.018433,5.240253,4.210637,1.921227
4.006118,4.732892,1.952852,5.217822,4.255423,1.894623,4.877955,1.871296,2.100851,4.848311,4.238886,2.125295,3.833797,4.61021,2.018205,5.265749,4.245636,1.910414
4.244603,4.741792,1.927501,5.149882,4.257387,1.83347,4.877672,1.877706,2.099461,4.849366,4.238714,2.12541,4.180889,4.639131,1.979724,5.311438,4.236176,1.903901
4.350288,4.632098,1.93913,5.262553,4.325683,1.87358,4.878145,1.878602,2.098694,4.848544,4.238701,2.125573,4.190487,4.606339,1.986703,5.551381,4.520713,1.963756
4.591675,4.372378,1.914055,5.307065,4.48223,1.863328,4.872695,1.881621,2.096998,4.848347,4.23776,2.125615,4.432833,4.339178,1.961572,5.574327,4.585367,1.968996
4.590017,4.303746,1.909742,5.322176,4.616995,1.859375,4.871674,1.882453,2.096226,4.847936,4.237644,2.125645,4.431176,4.270545,1.95726,5.631106,4.678474,1.978392
4.139271,3.408373,1.914936,5.197792,4.250823,1.91809,4.87843,1.865983,2.103239,4.850526,4.239107,2.125175,4.086613,3.56486,1.973469,5.229267,4.20784,1.92933
4.080637,4.79083,1.884851,5.269074,4.49611,1.917061,4.879035,1.869438,2.102413,4.84932,4.239152,2.125213,3.838073,4.615021,2.018433,5.240253,4.210637,1.921227
4.006118,4.732892,1.952852,5.217822,4.255423,1.894623,4.877955,1.871296,2.100851,4.848311,4.238886,2.125295,3.833797,4.61021,2.018205,5.265749,4.245636,1.910414
4.244603,4.741792,1.927501,5.149882,4.257387,1.83347,4.877672,1.877706,2.099461,4.849366,4.238714,2.12541,4.180889,4.639131,1.979724,5.311438,4.236176,1.903901
4.350288,4.632098,1.93913,5.262553,4.325683,1.87358,4.878145,1.878602,2.098694,4.848544,4.238701,2.125573,4.190487,4.606339,1.986703,5.551381,4.520713,1.963756
4.591675,4.372378,1.914055,5.307065,4.48223,1.863328,4.872695,1.881621,2.096998,4.848347,4.23776,2.125615,4.432833,4.339178,1.961572,5.574327,4.585367,1.968996
4.590017,4.303746,1.909742,5.322176,4.616995,1.859375,4.871674,1.882453,2.096226,4.847936,4.237644,2.125645,4.431176,4.270545,1.95726,5.631106,4.678474,1.978392
4.565213,4.093748,1.905333,5.502569,4.834092,1.918359,4.867713,1.883664,2.095362,4.84795,4.237639,2.125659,4.406374,4.060547,1.95285,5.668837,4.734812,1.985892
4.080637,4.79083,1.884851,5.269074,4.49611,1.917061,4.879035,1.869438,2.102413,4.84932,4.239152,2.125213,3.838073,4.615021,2.018433,5.240253,4.210637,1.921227
4.006118,4.732892,1.952852,5.217822,4.255423,1.894623,4.877955,1.871296,2.100851,4.848311,4.238886,2.125295,3.833797,4.61021,2.018205,5.265749,4.245636,1.910414
4.244603,4.741792,1.927501,5.149882,4.257387,1.83347,4.877672,1.877706,2.099461,4.849366,4.238714,2.12541,4.180889,4.639131,1.979724,5.311438,4.236176,1.903901
4.350288,4.632098,1.93913,5.262553,4.325683,1.87358,4.878145,1.878602,2.098694,4.848544,4.238701,2.125573,4.190487,4.606339,1.986703,5.551381,4.520713,1.963756
4.591675,4.372378,1.914055,5.307065,4.48223,1.863328,4.872695,1.881621,2.096998,4.848347,4.23776,2.125615,4.432833,4.339178,1.961572,5.574327,4.585367,1.968996
4.590017,4.303746,1.909742,5.322176,4.616995,1.859375,4.871674,1.882453,2.096226,4.847936,4.237644,2.125645,4.431176,4.270545,1.95726,5.631106,4.678474,1.978392
4.565213,4.093748,1.905333,5.502569,4.834092,1.918359,4.867713,1.883664,2.095362,4.84795,4.237639,2.125659,4.406374,4.060547,1.95285,5.668837,4.734812,1.985892
4.321029,3.962474,1.93853,5.594661,4.980036,1.942359,4.861928,1.884021,2.094235,4.846874,4.238589,2.125612,4.355616,4.030791,1.951732,5.771102,4.829612,2.004892
4.006118,4.732892,1.952852,5.217822,4.255423,1.894623,4.877955,1.871296,2.100851,4.848311,4.238886,2.125295,3.833797,4.61021,2.018205,5.265749,4.245636,1.910414
4.244603,4.741792,1.927501,5.149882,4.257387,1.83347,4.877672,1.877706,2.099461,4.849366,4.238714,2.12541,4.180889,4.639131,1.979724,5.311438,4.236176,1.903901
4.350288,4.632098,1.93913,5.262553,4.325683,1.87358,4.878145,1.878602,2.098694,4.848544,4.238701,2.125573,4.190487,4.606339,1.986703,5.551381,4.520713,1.963756
4.591675,4.372378,1.914055,5.307065,4.48223,1.863328,4.872695,1.881621,2.096998,4.848347,4.23776,2.125615,4.432833,4.339178,1.961572,5.574327,4.585367,1.968996
4.590017,4.303746,1.909742,5.322176,4.616995,1.859375,4.871674,1.882453,2.096226,4.847936,4.237644,2.125645,4.431176,4.270545,1.95726,5.631106,4.678474,1.978392
4.565213,4.093748,1.905333,5.502569,4.834092,1.918359,4.867713,1.883664,2.095362,4.84795,4.237639,2.125659,4.406374,4.060547,1.95285,5.668837,4.734812,1.985892
4.321029,3.962474,1.93853,5.594661,4.980036,1.942359,4.861928,1.884021,2.094235,4.846874,4.238589,2.125612,4.355616,4.030791,1.951732,5.771102,4.829612,2.004892
4.302256,3.94833,1.935076,5.361768,4.972061,1.909279,4.860913,1.884304,2.094003,4.843439,4.243824,2.125587,4.302083,3.95443,1.94488,5.504973,4.912496,1.957742
4.244603,4.741792,1.927501,5.149882,4.257387,1.83347,4.877672,1.877706,2.099461,4.849366,4.238714,2.12541,4.180889,4.639131,1.979724,5.311438,4.236176,1.903901
4.350288,4.632098,1.93913,5.262553,4.325683,1.87358,4.878145,1.878602,2.098694,4.848544,4.238701,2.125573,4.190487,4.606339,1.986703,5.551381,4.520713,1.963756
4.591675,4.372378,1.914055,5.307065,4.48223,1.863328,4.872695,1.881621,2.096998,4.848347,4.23776,2.125615,4.432833,4.339178,1.961572,5.574327,4.585367,1.968996
4.590017,4.303746,1.909742,5.322176,4.616995,1.859375,4.871674,1.882453,2.096226,4.847936,4.237644,2.125645,4.431176,4.270545,1.95726,5.631106,4.678474,1.978392
4.565213,4.093748,1.905333,5.502569,4.834092,1.918359,4.867713,1.883664,2.095362,4.84795,4.237639,2.125659,4.406374,4.060547,1.95285,5.668837,4.734812,1.985892
4.321029,3.962474,1.93853,5.594661,4.980036,1.942359,4.861928,1.884021,2.094235,4.846874,4.238589,2.125612,4.355616,4.030791,1.951732,5.771102,4.829612,2.004892
4.302256,3.94833,1.935076,5.361768,4.972061,1.909279,4.860913,1.884304,2.094003,4.843439,4.243824,2.125587,4.302083,3.95443,1.94488,5.504973,4.912496,1.957742
4.252299,3.91984,1.926972,5.338028,4.934686,1.920485,4.85944,1.883916,2.093955,4.842076,4.242499,2.125704,4.237865,3.911221,1.947124,5.500016,4.865188,1.96596
4.350288,4.632098,1.93913,5.262553,4.325683,1.87358,4.878145,1.878602,2.098694,4.848544,4.238701,2.125573,4.190487,4.606339,1.986703,5.551381,4.520713,1.963756
4.591675,4.372378,1.914055,5.307065,4.48223,1.863328,4.872695,1.881621,2.096998,4.848347,4.23776,2.125615,4.432833,4.339178,1.961572,5.574327,4.585367,1.968996
4.590017,4.303746,1.909742,5.322176,4.616995,1.859375,4.871674,1.882453,2.096226,4.847936,4.237644,2.125645,4.431176,4.270545,1.95726,5.631106,4.678474,1.978392
4.565213,4.093748,1.905333,5.502569,4.834092,1.918359,4.867713,1.883664,2.095362,4.84795,4.237639,2.125659,4.406374,4.060547,1.95285,5.668837,4.734812,1.985892
4.321029,3.962474,1.93853,5.594661,4.980036,1.942359,4.861928,1.884021,2.094235,4.846874,4.238589,2.125612,4.355616,4.030791,1.951732,5.771102,4.829612,2.004892
4.302256,3.94833,1.935076,5.361768,4.972061,1.909279,4.860913,1.884304,2.094003,4.843439,4.243824,2.125587,4.302083,3.95443,1.94488,5.504973,4.912496,1.957742
4.252299,3.91984,1.926972,5.338028,4.934686,1.920485,4.85944,1.883916,2.093955,4.842076,4.242499,2.125704,4.237865,3.911221,1.947124,5.500016,4.865188,1.96596
4.167204,3.917218,1.903815,5.294099,4.870127,1.929784,4.85504,1.882768,2.09362,4.842043,4.243159,2.125703,4.160577,3.929266,1.904034,5.463801,4.808783,1.974599
4.591675,4.372378,1.914055,5.307065,4.48223,1.863328,4.872695,1.881621,2.096998,4.848347,4.23776,2.125615,4.432833,4.339178,1.961572,5.574327,4.585367,1.968996
4.590017,4.303746,1.909742,5.322176,4.616995,1.859375,4.871674,1.882453,2.096226,4.847936,4.237644,2.125645,4.431176,4.270545,1.95726,5.631106,4.678474,1.978392
4.565213,4.093748,1.905333,5.502569,4.834092,1.918359,4.867713,1.883664,2.095362,4.84795,4.237639,2.125659,4.406374,4.060547,1.95285,5.668837,4.734812,1.985892
4.321029,3.962474,1.93853,5.594661,4.980036,1.942359,4.861928,1.884021,2.094235,4.846874,4.238589,2.125612,4.355616,4.030791,1.951732,5.771102,4.829612,2.004892
4.302256,3.94833,1.935076,5.361768,4.972061,1.909279,4.860913,1.884304,2.094003,4.843439,4.243824,2.125587,4.302083,3.95443,1.94488,5.504973,4.912496,1.957742
4.252299,3.91984,1.926972,5.338028,4.934686,1.920485,4.85944,1.883916,2.093955,4.842076,4.242499,2.125704,4.237865,3.911221,1.947124,5.500016,4.865188,1.96596
4.167204,3.917218,1.903815,5.294099,4.870127,1.929784,4.85504,1.882768,2.09362,4.842043,4.243159,2.125703,4.160577,3.929266,1.904034,5.463801,4.808783,1.974599
4.105239,3.985467,1.883213,5.157953,4.558988,1.958064,4.850486,1.881941,2.093433,4.843398,4.244792,2.125636,4.09829,3.998031,1.884681,5.399315,4.651513,1.983328
