1.756498,3.754422,1.972603,2.557614,3.998499,1.934009,2.60794,1.285093,2.239645,2.540354,4.027647,2.252286,1.804011,3.392452,2.032101,2.837061,3.986596,1.985279
1.764019,3.699169,1.972412,2.478628,3.989543,1.930437,2.601864,1.285705,2.239621,2.540034,4.028603,2.252361,1.800709,3.338778,2.034463,2.726947,3.976968,1.980721
1.754103,3.646221,1.975067,2.37563,3.980437,1.923532,2.596127,1.286242,2.239589,2.539694,4.029507,2.252443,1.769763,3.279035,2.041532,2.66077,3.971758,1.978336
1.747873,3.590138,1.978207,2.337106,3.976995,1.922247,2.590649,1.286778,2.239545,2.53936,4.030255,2.252528,1.749251,3.219511,2.048336,2.613872,3.969406,1.976778
1.715575,3.549139,1.983073,2.271805,3.97333,1.917935,2.585426,1.287308,2.239479,2.539097,4.030811,2.252616,1.680548,3.177959,2.058726,2.581029,3.96852,1.975861
1.687993,3.502855,1.98765,2.220111,3.971277,1.914723,2.580059,1.28789,2.239378,2.53881,4.031211,2.252711,1.633222,3.132991,2.066565,2.554704,3.968717,1.975337
1.743344,3.814404,1.973802,2.591567,4.00917,1.932183,2.614372,1.284423,2.239661,2.540692,4.026626,2.252215,1.801781,3.449369,2.03068,2.865447,3.988946,1.98316
1.756498,3.754422,1.972603,2.557614,3.998499,1.934009,2.60794,1.285093,2.239645,2.540354,4.027647,2.252286,1.804011,3.392452,2.032101,2.837061,3.986596,1.985279
1.764019,3.699169,1.972412,2.478628,3.989543,1.930437,2.601864,1.285705,2.239621,2.540034,4.028603,2.252361,1.800709,3.338778,2.034463,2.726947,3.976968,1.980721
1.754103,3.646221,1.975067,2.37563,3.980437,1.923532,2.596127,1.286242,2.239589,2.539694,4.029507,2.252443,1.769763,3.279035,2.041532,2.66077,3.971758,1.978336
1.747873,3.590138,1.978207,2.337106,3.976995,1.922247,2.590649,1.286778,2.239545,2.53936,4.030255,2.252528,1.749251,3.219511,2.048336,2.613872,3.969406,1.976778
1.715575,3.549139,1.983073,2.271805,3.97333,1.917935,2.585426,1.287308,2.239479,2.539097,4.030811,2.252616,1.680548,3.177959,2.058726,2.581029,3.96852,1.975861
1.687993,3.502855,1.98765,2.220111,3.971277,1.914723,2.580059,1.28789,2.239378,2.53881,4.031211,2.252711,1.633222,3.132991,2.066565,2.554704,3.968717,1.975337
1.66314,3.459178,1.991903,2.198532,3.971113,1.914397,2.574845,1.288452,2.239255,2.538476,4.03144,2.252811,1.595723,3.093338,2.072972,2.523244,3.970252,1.97453
1.756498,3.754422,1.972603,2.557614,3.998499,1.934009,2.60794,1.285093,2.239645,2.540354,4.027647,2.252286,1.804011,3.392452,2.032101,2.837061,3.986596,1.985279
1.764019,3.699169,1.972412,2.478628,3.989543,1.930437,2.601864,1.285705,2.239621,2.540034,4.028603,2.252361,1.800709,3.338778,2.034463,2.726947,3.976968,1.980721
1.754103,3.646221,1.975067,2.37563,3.980437,1.923532,2.596127,1.286242,2.239589,2.539694,4.029507,2.252443,1.769763,3.279035,2.041532,2.66077,3.971758,1.978336
1.747873,3.590138,1.978207,2.337106,3.976995,1.922247,2.590649,1.286778,2.239545,2.53936,4.030255,2.252528,1.749251,3.219511,2.048336,2.613872,3.969406,1.976778
1.715575,3.549139,1.983073,2.271805,3.97333,1.917935,2.585426,1.287308,2.239479,2.539097,4.030811,2.252616,1.680548,3.177959,2.058726,2.581029,3.96852,1.975861
1.687993,3.502855,1.98765,2.220111,3.971277,1.914723,2.580059,1.28789,2.239378,2.53881,4.031211,2.252711,1.633222,3.132991,2.066565,2.554704,3.968717,1.975337
1.66314,3.459178,1.991903,2.198532,3.971113,1.914397,2.574845,1.288452,2.239255,2.538476,4.03144,2.252811,1.595723,3.093338,2.072972,2.523244,3.970252,1.97453
1.638716,3.417702,1.995994,2.150507,3.992383,1.927563,2.569406,1.289134,2.239096,2.538077,4.031722,2.252919,1.561655,3.056894,2.078662,2.498165,3.97279,1.974806
1.764019,3.699169,1.972412,2.478628,3.989543,1.930437,2.601864,1.285705,2.239621,2.540034,4.028603,2.252361,1.800709,3.338778,2.034463,2.726947,3.976968,1.980721
1.754103,3.646221,1.975067,2.37563,3.980437,1.923532,2.596127,1.286242,2.239589,2.539694,4.029507,2.252443,1.769763,3.279035,2.041532,2.66077,3.971758,1.978336
1.747873,3.590138,1.978207,2.337106,3.976995,1.922247,2.590649,1.286778,2.239545,2.53936,4.030255,2.252528,1.749251,3.219511,2.048336,2.613872,3.969406,1.976778
1.715575,3.549139,1.983073,2.271805,3.97333,1.917935,2.585426,1.287308,2.239479,2.539097,4.030811,2.252616,1.680548,3.177959,2.058726,2.581029,3.96852,1.975861
1.687993,3.502855,1.98765,2.220111,3.971277,1.914723,2.580059,1.28789,2.239378,2.53881,4.031211,2.252711,1.633222,3.132991,2.066565,2.554704,3.968717,1.975337
1.66314,3.459178,1.991903,2.198532,3.971113,1.914397,2.574845,1.288452,2.239255,2.538476,4.03144,2.252811,1.595723,3.093338,2.072972,2.523244,3.970252,1.97453
1.638716,3.417702,1.995994,2.150507,3.992383,1.927563,2.569406,1.289134,2.239096,2.538077,4.031722,2.252919,1.561655,3.056894,2.078662,2.498165,3.97279,1.974806
1.612754,3.377848,2.000432,2.155742,3.99387,1.932428,2.564042,1.289949,2.238914,2.537651,4.032008,2.253032,1.526685,3.02219,2.084639,2.492587,3.980917,1.978428
1.754103,3.646221,1.975067,2.37563,3.980437,1.923532,2.596127,1.286242,2.239589,2.539694,4.029507,2.252443,1.769763,3.279035,2.041532,2.66077,3.971758,1.978336
1.747873,3.590138,1.978207,2.337106,3.976995,1.922247,2.590649,1.286778,2.239545,2.53936,4.030255,2.252528,1.749251,3.219511,2.048336,2.613872,3.969406,1.976778
1.715575,3.549139,1.983073,2.271805,3.97333,1.917935,2.585426,1.287308,2.239479,2.539097,4.030811,2.252616,1.680548,3.177959,2.058726,2.581029,3.96852,1.975861
1.687993,3.502855,1.98765,2.220111,3.971277,1.914723,2.580059,1.28789,2.239378,2.53881,4.031211,2.252711,1.633222,3.132991,2.066565,2.554704,3.968717,1.975337
1.66314,3.459178,1.991903,2.198532,3.971113,1.914397,2.574845,1.288452,2.239255,2.538476,4.03144,2.252811,1.595723,3.093338,2.072972,2.523244,3.970252,1.97453
1.638716,3.417702,1.995994,2.150507,3.992383,1.927563,2.569406,1.289134,2.239096,2.538077,4.031722,2.252919,1.561655,3.056894,2.078662,2.498165,3.97279,1.974806
1.612754,3.377848,2.000432,2.155742,3.99387,1.932428,2.564042,1.289949,2.238914,2.537651,4.032008,2.253032,1.526685,3.02219,2.084639,2.492587,3.980917,1.978428
1.468093,3.148694,2.046527,2.159844,3.994637,1.936775,2.558908,1.290702,2.238736,2.53721,4.032292,2.253146,1.490683,2.995434,2.089815,2.48768,3.987506,1.981446
1.747873,3.590138,1.978207,2.337106,3.976995,1.922247,2.590649,1.286778,2.239545,2.53936,4.030255,2.252528,1.749251,3.219511,2.048336,2.613872,3.969406,1.976778
1.715575,3.549139,1.983073,2.271805,3.97333,1.917935,2.585426,1.287308,2.239479,2.539097,4.030811,2.252616,1.680548,3.177959,2.058726,2.581029,3.96852,1.975861
1.687993,3.502855,1.98765,2.220111,3.971277,1.914723,2.580059,1.28789,2.239378,2.53881,4.031211,2.252711,1.633222,3.132991,2.066565,2.554704,3.968717,1.975337
1.66314,3.459178,1.991903,2.198532,3.971113,1.914397,2.574845,1.288452,2.239255,2.538476,4.03144,2.252811,1.595723,3.093338,2.072972,2.523244,3.970252,1.97453
1.638716,3.417702,1.995994,2.150507,3.992383,1.927563,2.569406,1.289134,2.239096,2.538077,4.031722,2.252919,1.561655,3.056894,2.078662,2.498165,3.97279,1.974806
1.612754,3.377848,2.000432,2.155742,3.99387,1.932428,2.564042,1.289949,2.238914,2.537651,4.032008,2.253032,1.526685,3.02219,2.084639,2.492587,3.980917,1.978428
1.468093,3.148694,2.046527,2.159844,3.994637,1.936775,2.558908,1.290702,2.238736,2.53721,4.032292,2.253146,1.490683,2.995434,2.089815,2.48768,3.987506,1.981446
1.407179,3.053756,2.065868,2.163084,3.995082,1.940989,2.55394,1.291495,2.238555,2.536654,4.032629,2.253276,1.457057,2.973762,2.094634,2.451818,3.990143,1.984034
1.715575,3.549139,1.983073,2.271805,3.97333,1.917935,2.585426,1.287308,2.239479,2.539097,4.030811,2.252616,1.680548,3.177959,2.058726,2.581029,3.96852,1.975861
1.687993,3.502855,1.98765,2.220111,3.971277,1.914723,2.580059,1.28789,2.239378,2.53881,4.031211,2.252711,1.633222,3.132991,2.066565,2.554704,3.968717,1.975337
1.66314,3.459178,1.991903,2.198532,3.971113,1.914397,2.574845,1.288452,2.239255,2.538476,4.03144,2.252811,1.595723,3.093338,2.072972,2.523244,3.970252,1.97453
1.638716,3.417702,1.995994,2.150507,3.992383,1.927563,2.569406,1.289134,2.239096,2.538077,4.031722,2.252919,1.561655,3.056894,2.078662,2.498165,3.97279,1.974806
1.612754,3.377848,2.000432,2.155742,3.99387,1.932428,2.564042,1.289949,2.238914,2.537651,4.032008,2.253032,1.526685,3.02219,2.084639,2.492587,3.980917,1.978428
1.468093,3.148694,2.046527,2.159844,3.994637,1.936775,2.558908,1.290702,2.238736,2.53721,4.032292,2.253146,1.490683,2.995434,2.089815,2.48768,3.987506,1.981446
1.407179,3.053756,2.065868,2.163084,3.995082,1.940989,2.55394,1.291495,2.238555,2.536654,4.032629,2.253276,1.457057,2.973762,2.094634,2.451818,3.990143,1.984034
1.368059,2.996034,2.078271,2.165512,3.995533,1.945217,2.549169,1.292409,2.238339,2.536015,4.032985,2.253415,1.425042,2.954463,2.09936,2.423148,3.992211,1.986202
1.687993,3.502855,1.98765,2.220111,3.971277,1.914723,2.580059,1.28789,2.239378,2.53881,4.031211,2.252711,1.633222,3.132991,2.066565,2.554704,3.968717,1.975337
1.66314,3.459178,1.991903,2.198532,3.971113,1.914397,2.574845,1.288452,2.239255,2.538476,4.03144,2.252811,1.595723,3.093338,2.072972,2.523244,3.970252,1.97453
1.638716,3.417702,1.995994,2.150507,3.992383,1.927563,2.569406,1.289134,2.239096,2.538077,4.031722,2.252919,1.561655,3.056894,2.078662,2.498165,3.97279,1.974806
1.612754,3.377848,2.000432,2.155742,3.99387,1.932428,2.564042,1.289949,2.238914,2.537651,4.032008,2.253032,1.526685,3.02219,2.084639,2.492587,3.980917,1.978428
1.468093,3.148694,2.046527,2.159844,3.994637,1.936775,2.558908,1.290702,2.238736,2.53721,4.032292,2.253146,1.490683,2.995434,2.089815,2.48768,3.987506,1.981446
1.407179,3.053756,2.065868,2.163084,3.995082,1.940989,2.55394,1.291495,2.238555,2.536654,4.032629,2.253276,1.457057,2.973762,2.094634,2.451818,3.990143,1.984034
1.368059,2.996034,2.078271,2.165512,3.995533,1.945217,2.549169,1.292409,2.238339,2.536015,4.032985,2.253415,1.425042,2.954463,2.09936,2.423148,3.992211,1.986202
1.334583,2.950258,2.089978,2.167304,3.995267,1.949822,2.544428,1.293496,2.23809,2.535115,4.033503,2.253585,1.387191,2.929031,2.107153,2.401502,3.993837,1.988666
1.66314,3.459178,1.991903,2.198532,3.971113,1.914397,2.574845,1.288452,2.239255,2.538476,4.03144,2.252811,1.595723,3.093338,2.072972,2.523244,3.970252,1.97453
1.638716,3.417702,1.995994,2.150507,3.992383,1.927563,2.569406,1.289134,2.239096,2.538077,4.031722,2.252919,1.561655,3.056894,2.078662,2.498165,3.97279,1.974806
1.612754,3.377848,2.000432,2.155742,3.99387,1.932428,2.564042,1.289949,2.238914,2.537651,4.032008,2.253032,1.526685,3.02219,2.084639,2.492587,3.980917,1.978428
1.468093,3.148694,2.046527,2.159844,3.994637,1.936775,2.558908,1.290702,2.238736,2.53721,4.032292,2.253146,1.490683,2.995434,2.089815,2.48768,3.987506,1.981446
1.407179,3.053756,2.065868,2.163084,3.995082,1.940989,2.55394,1.291495,2.238555,2.536654,4.032629,2.253276,1.457057,2.973762,2.094634,2.451818,3.990143,1.984034
1.368059,2.996034,2.078271,2.165512,3.995533,1.945217,2.549169,1.292409,2.238339,2.536015,4.032985,2.253415,1.425042,2.954463,2.09936,2.423148,3.992211,1.986202
1.334583,2.950258,2.089978,2.167304,3.995267,1.949822,2.544428,1.293496,2.23809,2.535115,4.033503,2.253585,1.387191,2.929031,2.107153,2.401502,3.993837,1.988666
1.30655,2.910487,2.100851,2.168925,3.995021,1.95401,2.539947,1.294499,2.237844,2.534043,4.034089,2.253766,1.350091,2.896596,2.117881,2.391503,3.994635,1.990095
1.638716,3.417702,1.995994,2.150507,3.992383,1.927563,2.569406,1.289134,2.239096,2.538077,4.031722,2.252919,1.561655,3.056894,2.078662,2.498165,3.97279,1.974806
1.612754,3.377848,2.000432,2.155742,3.99387,1.932428,2.564042,1.289949,2.238914,2.537651,4.032008,2.253032,1.526685,3.02219,2.084639,2.492587,3.980917,1.978428
1.468093,3.148694,2.046527,2.159844,3.994637,1.936775,2.558908,1.290702,2.238736,2.53721,4.032292,2.253146,1.490683,2.995434,2.089815,2.48768,3.987506,1.981446
1.407179,3.053756,2.065868,2.163084,3.995082,1.940989,2.55394,1.291495,2.238555,2.536654,4.032629,2.253276,1.457057,2.973762,2.094634,2.451818,3.990143,1.984034
1.368059,2.996034,2.078271,2.165512,3.995533,1.945217,2.549169,1.292409,2.238339,2.536015,4.032985,2.253415,1.425042,2.954463,2.09936,2.423148,3.992211,1.986202
1.334583,2.950258,2.089978,2.167304,3.995267,1.949822,2.544428,1.293496,2.23809,2.535115,4.033503,2.253585,1.387191,2.929031,2.107153,2.401502,3.993837,1.988666
1.30655,2.910487,2.100851,2.168925,3.995021,1.95401,2.539947,1.294499,2.237844,2.534043,4.034089,2.253766,1.350091,2.896596,2.117881,2.391503,3.994635,1.990095
1.283124,2.880125,2.10955,2.170695,3.994864,1.954455,2.535709,1.29548,2.23761,2.532801,4.034664,2.253958,1.321666,2.873269,2.125901,2.379864,3.998785,1.993221
1.612754,3.377848,2.000432,2.155742,3.99387,1.932428,2.564042,1.289949,2.238914,2.537651,4.032008,2.253032,1.526685,3.02219,2.084639,2.492587,3.980917,1.978428
1.468093,3.148694,2.046527,2.159844,3.994637,1.936775,2.558908,1.290702,2.238736,2.53721,4.032292,2.253146,1.490683,2.995434,2.089815,2.48768,3.987506,1.981446
1.407179,3.053756,2.065868,2.163084,3.995082,1.940989,2.55394,1.291495,2.238555,2.536654,4.032629,2.253276,1.457057,2.973762,2.094634,2.451818,3.990143,1.984034
1.368059,2.996034,2.078271,2.165512,3.995533,1.945217,2.549169,1.292409,2.238339,2.536015,4.032985,2.253415,1.425042,2.954463,2.09936,2.423148,3.992211,1.986202
1.334583,2.950258,2.089978,2.167304,3.995267,1.949822,2.544428,1.293496,2.23809,2.535115,4.033503,2.253585,1.387191,2.929031,2.107153,2.401502,3.993837,1.988666
1.30655,2.910487,2.100851,2.168925,3.995021,1.95401,2.539947,1.294499,2.237844,2.534043,4.034089,2.253766,1.350091,2.896596,2.117881,2.391503,3.994635,1.990095
1.283124,2.880125,2.10955,2.170695,3.994864,1.954455,2.535709,1.29548,2.23761,2.532801,4.034664,2.253958,1.321666,2.873269,2.125901,2.379864,3.998785,1.993221
1.261908,2.855909,2.116563,2.172397,3.994522,1.954911,2.53144,1.296442,2.237335,2.531369,4.035151,2.254163,1.271628,2.882223,2.132388,2.36914,4.001868,1.996073
1.468093,3.148694,2.046527,2.159844,3.994637,1.936775,2.558908,1.290702,2.238736,2.53721,4.032292,2.253146,1.490683,2.995434,2.089815,2.48768,3.987506,1.981446
1.407179,3.053756,2.065868,2.163084,3.995082,1.940989,2.55394,1.291495,2.238555,2.536654,4.032629,2.253276,1.457057,2.973762,2.094634,2.451818,3.990143,1.984034
1.368059,2.996034,2.078271,2.165512,3.995533,1.945217,2.549169,1.292409,2.238339,2.536015,4.032985,2.253415,1.425042,2.954463,2.09936,2.423148,3.992211,1.986202
1.334583,2.950258,2.089978,2.167304,3.995267,1.949822,2.544428,1.293496,2.23809,2.535115,4.033503,2.253585,1.387191,2.929031,2.107153,2.401502,3.993837,1.988666
1.30655,2.910487,2.100851,2.168925,3.995021,1.95401,2.539947,1.294499,2.237844,2.534043,4.034089,2.253766,1.350091,2.896596,2.117881,2.391503,3.994635,1.990095
1.283124,2.880125,2.10955,2.170695,3.994864,1.954455,2.535709,1.29548,2.23761,2.532801,4.034664,2.253958,1.321666,2.873269,2.125901,2.379864,3.998785,1.993221
1.261908,2.855909,2.116563,2.172397,3.994522,1.954911,2.53144,1.296442,2.237335,2.531369,4.035151,2.254163,1.271628,2.882223,2.132388,2.36914,4.001868,1.996073
1.243724,2.838477,2.121304,2.174402,3.993794,1.955541,2.527271,1.297537,2.237051,2.529829,4.035566,2.254379,1.235601,2.891411,2.137091,2.359079,4.004028,1.99899
1.407179,3.053756,2.065868,2.163084,3.995082,1.940989,2.55394,1.291495,2.238555,2.536654,4.032629,2.253276,1.457057,2.973762,2.094634,2.451818,3.990143,1.984034
1.368059,2.996034,2.078271,2.165512,3.995533,1.945217,2.549169,1.292409,2.238339,2.536015,4.032985,2.253415,1.425042,2.954463,2.09936,2.423148,3.992211,1.986202
1.334583,2.950258,2.089978,2.167304,3.995267,1.949822,2.544428,1.293496,2.23809,2.535115,4.033503,2.253585,1.387191,2.929031,2.107153,2.401502,3.993837,1.988666
1.30655,2.910487,2.100851,2.168925,3.995021,1.95401,2.539947,1.294499,2.237844,2.534043,4.034089,2.253766,1.350091,2.896596,2.117881,2.391503,3.994635,1.990095
1.283124,2.880125,2.10955,2.170695,3.994864,1.954455,2.535709,1.29548,2.23761,2.532801,4.034664,2.253958,1.321666,2.873269,2.125901,2.379864,3.998785,1.993221
1.261908,2.855909,2.116563,2.172397,3.994522,1.954911,2.53144,1.296442,2.237335,2.531369,4.035151,2.254163,1.271628,2.882223,2.132388,2.36914,4.001868,1.996073
1.243724,2.838477,2.121304,2.174402,3.993794,1.955541,2.527271,1.297537,2.237051,2.529829,4.035566,2.254379,1.235601,2.891411,2.137091,2.359079,4.004028,1.99899
1.228893,2.827003,2.123527,2.176797,3.992371,1.956508,2.52324,1.298653,2.236763,2.527905,4.036035,2.25462,1.217891,2.879185,2.136658,2.349138,4.005025,2.002251
1.368059,2.996034,2.078271,2.165512,3.995533,1.945217,2.549169,1.292409,2.238339,2.536015,4.032985,2.253415,1.425042,2.954463,2.09936,2.423148,3.992211,1.986202
1.334583,2.950258,2.089978,2.167304,3.995267,1.949822,2.544428,1.293496,2.23809,2.535115,4.033503,2.253585,1.387191,2.929031,2.107153,2.401502,3.993837,1.988666
1.30655,2.910487,2.100851,2.168925,3.995021,1.95401,2.539947,1.294499,2.237844,2.534043,4.034089,2.253766,1.350091,2.896596,2.117881,2.391503,3.994635,1.990095
1.283124,2.880125,2.10955,2.170695,3.994864,1.954455,2.535709,1.29548,2.23761,2.532801,4.034664,2.253958,1.321666,2.873269,2.125901,2.379864,3.998785,1.993221
1.261908,2.855909,2.116563,2.172397,3.994522,1.954911,2.53144,1.296442,2.237335,2.531369,4.035151,2.254163,1.271628,2.882223,2.132388,2.36914,4.001868,1.996073
1.243724,2.838477,2.121304,2.174402,3.993794,1.955541,2.527271,1.297537,2.237051,2.529829,4.035566,2.254379,1.235601,2.891411,2.137091,2.359079,4.004028,1.99899
1.228893,2.827003,2.123527,2.176797,3.992371,1.956508,2.52324,1.298653,2.236763,2.527905,4.036035,2.25462,1.217891,2.879185,2.136658,2.349138,4.005025,2.002251
1.216122,2.823153,2.122055,2.199409,3.992003,1.95704,2.519553,1.299595,2.236511,2.52559,4.036592,2.254877,1.2043,2.87181,2.134663,2.357553,4.008651,2.0045
1.334583,2.950258,2.089978,2.167304,3.995267,1.949822,2.544428,1.293496,2.23809,2.535115,4.033503,2.253585,1.387191,2.929031,2.107153,2.401502,3.993837,1.988666
1.30655,2.910487,2.100851,2.168925,3.995021,1.95401,2.539947,1.294499,2.237844,2.534043,4.034089,2.253766,1.350091,2.896596,2.117881,2.391503,3.994635,1.990095
1.283124,2.880125,2.10955,2.170695,3.994864,1.954455,2.535709,1.29548,2.23761,2.532801,4.034664,2.253958,1.321666,2.873269,2.125901,2.379864,3.998785,1.993221
1.261908,2.855909,2.116563,2.172397,3.994522,1.954911,2.53144,1.296442,2.237335,2.531369,4.035151,2.254163,1.271628,2.882223,2.132388,2.36914,4.001868,1.996073
1.243724,2.838477,2.121304,2.174402,3.993794,1.955541,2.527271,1.297537,2.237051,2.529829,4.035566,2.254379,1.235601,2.891411,2.137091,2.359079,4.004028,1.99899
1.228893,2.827003,2.123527,2.176797,3.992371,1.956508,2.52324,1.298653,2.236763,2.527905,4.036035,2.25462,1.217891,2.879185,2.136658,2.349138,4.005025,2.002251
1.216122,2.823153,2.122055,2.199409,3.992003,1.95704,2.519553,1.299595,2.236511,2.52559,4.036592,2.254877,1.2043,2.87181,2.134663,2.357553,4.008651,2.0045
1.204113,2.818303,2.114522,2.218607,3.992093,1.957731,2.516108,1.300452,2.236279,2.522792,4.037133,2.255149,1.19325,2.895031,2.126436,2.361197,4.010576,2.00568
1.30655,2.910487,2.100851,2.168925,3.995021,1.95401,2.539947,1.294499,2.237844,2.534043,4.034089,2.253766,1.350091,2.896596,2.117881,2.391503,3.994635,1.990095
1.283124,2.880125,2.10955,2.170695,3.994864,1.954455,2.535709,1.29548,2.23761,2.532801,4.034664,2.253958,1.321666,2.873269,2.125901,2.379864,3.998785,1.993221
1.261908,2.855909,2.116563,2.172397,3.994522,1.954911,2.53144,1.296442,2.237335,2.531369,4.035151,2.254163,1.271628,2.882223,2.132388,2.36914,4.001868,1.996073
1.243724,2.838477,2.121304,2.174402,3.993794,1.955541,2.527271,1.297537,2.237051,2.529829,4.035566,2.254379,1.235601,2.891411,2.137091,2.359079,4.004028,1.99899
1.228893,2.827003,2.123527,2.176797,3.992371,1.956508,2.52324,1.298653,2.236763,2.527905,4.036035,2.25462,1.217891,2.879185,2.136658,2.349138,4.005025,2.002251
1.216122,2.823153,2.122055,2.199409,3.992003,1.95704,2.519553,1.299595,2.236511,2.52559,4.036592,2.254877,1.2043,2.87181,2.134663,2.357553,4.008651,2.0045
1.204113,2.818303,2.114522,2.218607,3.992093,1.957731,2.516108,1.300452,2.236279,2.522792,4.037133,2.255149,1.19325,2.895031,2.126436,2.361197,4.010576,2.00568
1.21763,2.850045,2.089269,2.235785,3.990496,1.959088,2.51289,1.301223,2.236065,2.519566,4.037676,2.255439,1.204996,2.951151,2.103353,2.365072,4.011546,2.00758
1.283124,2.880125,2.10955,2.170695,3.994864,1.954455,2.535709,1.29548,2.23761,2.532801,4.034664,2.253958,1.321666,2.873269,2.125901,2.379864,3.998785,1.993221
1.261908,2.855909,2.116563,2.172397,3.994522,1.954911,2.53144,1.296442,2.237335,2.531369,4.035151,2.254163,1.271628,2.882223,2.132388,2.36914,4.001868,1.996073
1.243724,2.838477,2.121304,2.174402,3.993794,1.955541,2.527271,1.297537,2.237051,2.529829,4.035566,2.254379,1.235601,2.891411,2.137091,2.359079,4.004028,1.99899
1.228893,2.827003,2.123527,2.176797,3.992371,1.956508,2.52324,1.298653,2.236763,2.527905,4.036035,2.25462,1.217891,2.879185,2.136658,2.349138,4.005025,2.002251
1.216122,2.823153,2.122055,2.199409,3.992003,1.95704,2.519553,1.299595,2.236511,2.52559,4.036592,2.254877,1.2043,2.87181,2.134663,2.357553,4.008651,2.0045
1.204113,2.818303,2.114522,2.218607,3.992093,1.957731,2.516108,1.300452,2.236279,2.522792,4.037133,2.255149,1.19325,2.895031,2.126436,2.361197,4.010576,2.00568
1.21763,2.850045,2.089269,2.235785,3.990496,1.959088,2.51289,1.301223,2.236065,2.519566,4.037676,2.255439,1.204996,2.951151,2.103353,2.365072,4.011546,2.00758
1.295581,2.969644,2.039434,2.25086,3.98976,1.9611,2.509817,1.30194,2.235866,2.515728,4.038259,2.255752,1.27574,3.103144,2.051805,2.368668,4.013342,2.010439
1.261908,2.855909,2.116563,2.172397,3.994522,1.954911,2.53144,1.296442,2.237335,2.531369,4.035151,2.254163,1.271628,2.882223,2.132388,2.36914,4.001868,1.996073
1.243724,2.838477,2.121304,2.174402,3.993794,1.955541,2.527271,1.297537,2.237051,2.529829,4.035566,2.254379,1.235601,2.891411,2.137091,2.359079,4.004028,1.99899
1.228893,2.827003,2.123527,2.176797,3.992371,1.956508,2.52324,1.298653,2.236763,2.527905,4.036035,2.25462,1.217891,2.879185,2.136658,2.349138,4.005025,2.002251
1.216122,2.823153,2.122055,2.199409,3.992003,1.95704,2.519553,1.299595,2.236511,2.52559,4.036592,2.254877,1.2043,2.87181,2.134663,2.357553,4.008651,2.0045
1.204113,2.818303,2.114522,2.218607,3.992093,1.957731,2.516108,1.300452,2.236279,2.522792,4.037133,2.255149,1.19325,2.895031,2.126436,2.361197,4.010576,2.00568
1.21763,2.850045,2.089269,2.235785,3.990496,1.959088,2.51289,1.301223,2.236065,2.519566,4.037676,2.255439,1.204996,2.951151,2.103353,2.365072,4.011546,2.00758
1.295581,2.969644,2.039434,2.25086,3.98976,1.9611,2.509817,1.30194,2.235866,2.515728,4.038259,2.255752,1.27574,3.103144,2.051805,2.368668,4.013342,2.010439
1.453584,3.2409,1.967754,2.264221,3.98821,1.963381,2.506881,1.302643,2.235676,2.510979,4.038916,2.256104,1.366661,3.358597,2.003764,2.371634,4.014306,2.013709
1.243724,2.838477,2.121304,2.174402,3.993794,1.955541,2.527271,1.297537,2.237051,2.529829,4.035566,2.254379,1.235601,2.891411,2.137091,2.359079,4.004028,1.99899
1.228893,2.827003,2.123527,2.176797,3.992371,1.956508,2.52324,1.298653,2.236763,2.527905,4.036035,2.25462,1.217891,2.879185,2.136658,2.349138,4.005025,2.002251
1.216122,2.823153,2.122055,2.199409,3.992003,1.95704,2.519553,1.299595,2.236511,2.52559,4.036592,2.254877,1.2043,2.87181,2.134663,2.357553,4.008651,2.0045
1.204113,2.818303,2.114522,2.218607,3.992093,1.957731,2.516108,1.300452,2.236279,2.522792,4.037133,2.255149,1.19325,2.895031,2.126436,2.361197,4.010576,2.00568
1.21763,2.850045,2.089269,2.235785,3.990496,1.959088,2.51289,1.301223,2.236065,2.519566,4.037676,2.255439,1.204996,2.951151,2.103353,2.365072,4.011546,2.00758
1.295581,2.969644,2.039434,2.25086,3.98976,1.9611,2.509817,1.30194,2.235866,2.515728,4.038259,2.255752,1.27574,3.103144,2.051805,2.368668,4.013342,2.010439
1.453584,3.2409,1.967754,2.264221,3.98821,1.963381,2.506881,1.302643,2.235676,2.510979,4.038916,2.256104,1.366661,3.358597,2.003764,2.371634,4.014306,2.013709
1.565813,3.534193,1.936626,2.278374,3.984894,1.96659,2.5041,1.303311,2.235497,2.505353,4.039533,2.256482,1.43376,3.523248,1.985579,2.375062,4.013641,2.018133
1.228893,2.827003,2.123527,2.176797,3.992371,1.956508,2.52324,1.298653,2.236763,2.527905,4.036035,2.25462,1.217891,2.879185,2.136658,2.349138,4.005025,2.002251
1.216122,2.823153,2.122055,2.199409,3.992003,1.95704,2.519553,1.299595,2.236511,2.52559,4.036592,2.254877,1.2043,2.87181,2.134663,2.357553,4.008651,2.0045
1.204113,2.818303,2.114522,2.218607,3.992093,1.957731,2.516108,1.300452,2.236279,2.522792,4.037133,2.255149,1.19325,2.895031,2.126436,2.361197,4.010576,2.00568
1.21763,2.850045,2.089269,2.235785,3.990496,1.959088,2.51289,1.301223,2.236065,2.519566,4.037676,2.255439,1.204996,2.951151,2.103353,2.365072,4.011546,2.00758
1.295581,2.969644,2.039434,2.25086,3.98976,1.9611,2.509817,1.30194,2.235866,2.515728,4.038259,2.255752,1.27574,3.103144,2.051805,2.368668,4.013342,2.010439
