0.6830281,5.230552,2.076306,4.70388,2.68729,2.063819,2.721195,1.322552,2.227437,2.551501,4.041216,2.240968,0.9537551,5.064651,2.100316,4.629236,2.884027,2.090594
0.6254655,5.065063,2.065506,4.664304,2.673191,2.060464,2.720888,1.322183,2.22757,2.552631,4.041206,2.240984,0.9246469,4.995144,2.098182,4.609926,2.863102,2.088542
0.5897054,4.946615,2.05779,4.628856,2.663414,2.057961,2.719773,1.32175,2.227703,2.553783,4.041261,2.241017,0.8974764,4.925844,2.09549,4.589099,2.846592,2.08673
0.9200767,5.618571,2.097868,4.935163,2.940208,2.093091,2.719406,1.325031,2.226769,2.547441,4.041381,2.24103,1.066273,5.270256,2.100827,4.71139,3.152588,2.113024
0.8733344,5.574411,2.096039,4.864035,2.814573,2.081374,2.720105,1.32454,2.226897,2.548428,4.041339,2.240997,1.037562,5.225071,2.101297,4.697542,3.032679,2.103955
0.7997316,5.495614,2.089784,4.803436,2.748193,2.073612,2.720677,1.323884,2.227062,2.549428,4.041295,2.240976,1.010369,5.182931,2.101441,4.674681,2.959749,2.097688
0.7284519,5.353705,2.082587,4.751182,2.710242,2.068329,2.721056,1.32318,2.227245,2.550445,4.041253,2.240966,0.977878,5.121519,2.100922,4.650819,2.913938,2.093484
0.6830281,5.230552,2.076306,4.70388,2.68729,2.063819,2.721195,1.322552,2.227437,2.551501,4.041216,2.240968,0.9537551,5.064651,2.100316,4.629236,2.884027,2.090594
0.6254655,5.065063,2.065506,4.664304,2.673191,2.060464,2.720888,1.322183,2.22757,2.552631,4.041206,2.240984,0.9246469,4.995144,2.098182,4.609926,2.863102,2.088542
0.5897054,4.946615,2.05779,4.628856,2.663414,2.057961,2.719773,1.32175,2.227703,2.553783,4.041261,2.241017,0.8974764,4.925844,2.09549,4.589099,2.846592,2.08673
0.5618617,4.833839,2.05057,4.593248,2.655436,2.056201,2.717754,1.321143,2.227856,2.554916,4.04139,2.241071,0.8839035,4.842474,2.093897,4.569519,2.836757,2.085199
0.8733344,5.574411,2.096039,4.864035,2.814573,2.081374,2.720105,1.32454,2.226897,2.548428,4.041339,2.240997,1.037562,5.225071,2.101297,4.697542,3.032679,2.103955
0.7997316,5.495614,2.089784,4.803436,2.748193,2.073612,2.720677,1.323884,2.227062,2.549428,4.041295,2.240976,1.010369,5.182931,2.101441,4.674681,2.959749,2.097688
0.7284519,5.353705,2.082587,4.751182,2.710242,2.068329,2.721056,1.32318,2.227245,2.550445,4.041253,2.240966,0.977878,5.121519,2.100922,4.650819,2.913938,2.093484
0.6830281,5.230552,2.076306,4.70388,2.68729,2.063819,2.721195,1.322552,2.227437,2.551501,4.041216,2.240968,0.9537551,5.064651,2.100316,4.629236,2.884027,2.090594
0.6254655,5.065063,2.065506,4.664304,2.673191,2.060464,2.720888,1.322183,2.22757,2.552631,4.041206,2.240984,0.9246469,4.995144,2.098182,4.609926,2.863102,2.088542
0.5897054,4.946615,2.05779,4.628856,2.663414,2.057961,2.719773,1.32175,2.227703,2.553783,4.041261,2.241017,0.8974764,4.925844,2.09549,4.589099,2.846592,2.08673
0.5618617,4.833839,2.05057,4.593248,2.655436,2.056201,2.717754,1.321143,2.227856,2.554916,4.04139,2.241071,0.8839035,4.842474,2.093897,4.569519,2.836757,2.085199
0.545671,4.744581,2.045192,4.557653,2.650874,2.055408,2.714807,1.32063,2.227972,2.556007,4.041594,2.241137,0.87493,4.770772,2.092139,4.553203,2.829661,2.084184
0.7997316,5.495614,2.089784,4.803436,2.748193,2.073612,2.720677,1.323884,2.227062,2.549428,4.041295,2.240976,1.010369,5.182931,2.101441,4.674681,2.959749,2.097688
0.7284519,5.353705,2.082587,4.751182,2.710242,2.068329,2.721056,1.32318,2.227245,2.550445,4.041253,2.240966,0.977878,5.121519,2.100922,4.650819,2.913938,2.093484
0.6830281,5.230552,2.076306,4.70388,2.68729,2.063819,2.721195,1.322552,2.227437,2.551501,4.041216,2.240968,0.9537551,5.064651,2.100316,4.629236,2.884027,2.090594
0.6254655,5.065063,2.065506,4.664304,2.673191,2.060464,2.720888,1.322183,2.22757,2.552631,4.041206,2.240984,0.9246469,4.995144,2.098182,4.609926,2.863102,2.088542
0.5897054,4.946615,2.05779,4.628856,2.663414,2.057961,2.719773,1.32175,2.227703,2.553783,4.041261,2.241017,0.8974764,4.925844,2.09549,4.589099,2.846592,2.08673
0.5618617,4.833839,2.05057,4.593248,2.655436,2.056201,2.717754,1.321143,2.227856,2.554916,4.04139,2.241071,0.8839035,4.842474,2.093897,4.569519,2.836757,2.085199
0.545671,4.744581,2.045192,4.557653,2.650874,2.055408,2.714807,1.32063,2.227972,2.556007,4.041594,2.241137,0.87493,4.770772,2.092139,4.553203,2.829661,2.084184
0.5392551,4.66395,2.040227,4.525422,2.648246,2.055164,2.711664,1.320111,2.228084,2.557003,4.041863,2.241219,0.8355552,4.65834,2.082135,4.535895,2.825102,2.083382
0.7284519,5.353705,2.082587,4.751182,2.710242,2.068329,2.721056,1.32318,2.227245,2.550445,4.041253,2.240966,0.977878,5.121519,2.100922,4.650819,2.913938,2.093484
0.6830281,5.230552,2.076306,4.70388,2.68729,2.063819,2.721195,1.322552,2.227437,2.551501,4.041216,2.240968,0.9537551,5.064651,2.100316,4.629236,2.884027,2.090594
0.6254655,5.065063,2.065506,4.664304,2.673191,2.060464,2.720888,1.322183,2.22757,2.552631,4.041206,2.240984,0.9246469,4.995144,2.098182,4.609926,2.863102,2.088542
0.5897054,4.946615,2.05779,4.628856,2.663414,2.057961,2.719773,1.32175,2.227703,2.553783,4.041261,2.241017,0.8974764,4.925844,2.09549,4.589099,2.846592,2.08673
0.5618617,4.833839,2.05057,4.593248,2.655436,2.056201,2.717754,1.321143,2.227856,2.554916,4.04139,2.241071,0.8839035,4.842474,2.093897,4.569519,2.836757,2.085199
0.545671,4.744581,2.045192,4.557653,2.650874,2.055408,2.714807,1.32063,2.227972,2.556007,4.041594,2.241137,0.87493,4.770772,2.092139,4.553203,2.829661,2.084184
0.5392551,4.66395,2.040227,4.525422,2.648246,2.055164,2.711664,1.320111,2.228084,2.557003,4.041863,2.241219,0.8355552,4.65834,2.082135,4.535895,2.825102,2.083382
0.5388999,4.582691,2.0359,4.495595,2.649204,2.055601,2.708141,1.319636,2.228163,2.557927,4.042169,2.241312,0.8306772,4.587378,2.080847,4.519125,2.822024,2.082852
0.6830281,5.230552,2.076306,4.70388,2.68729,2.063819,2.721195,1.322552,2.227437,2.551501,4.041216,2.240968,0.9537551,5.064651,2.100316,4.629236,2.884027,2.090594
0.6254655,5.065063,2.065506,4.664304,2.673191,2.060464,2.720888,1.322183,2.22757,2.552631,4.041206,2.240984,0.9246469,4.995144,2.098182,4.609926,2.863102,2.088542
0.5897054,4.946615,2.05779,4.628856,2.663414,2.057961,2.719773,1.32175,2.227703,2.553783,4.041261,2.241017,0.8974764,4.925844,2.09549,4.589099,2.846592,2.08673
0.5618617,4.833839,2.05057,4.593248,2.655436,2.056201,2.717754,1.321143,2.227856,2.554916,4.04139,2.241071,0.8839035,4.842474,2.093897,4.569519,2.836757,2.085199
0.545671,4.744581,2.045192,4.557653,2.650874,2.055408,2.714807,1.32063,2.227972,2.556007,4.041594,2.241137,0.87493,4.770772,2.092139,4.553203,2.829661,2.084184
0.5392551,4.66395,2.040227,4.525422,2.648246,2.055164,2.711664,1.320111,2.228084,2.557003,4.041863,2.241219,0.8355552,4.65834,2.082135,4.535895,2.825102,2.083382
0.5388999,4.582691,2.0359,4.495595,2.649204,2.055601,2.708141,1.319636,2.228163,2.557927,4.042169,2.241312,0.8306772,4.587378,2.080847,4.519125,2.822024,2.082852
0.5419093,4.496573,2.031877,4.469559,2.652673,2.05629,2.704706,1.319225,2.228237,2.558789,4.042511,2.241412,0.8087042,4.488916,2.074073,4.503198,2.820832,2.082625
0.6254655,5.065063,2.065506,4.664304,2.673191,2.060464,2.720888,1.322183,2.22757,2.552631,4.041206,2.240984,0.9246469,4.995144,2.098182,4.609926,2.863102,2.088542
0.5897054,4.946615,2.05779,4.628856,2.663414,2.057961,2.719773,1.32175,2.227703,2.553783,4.041261,2.241017,0.8974764,4.925844,2.09549,4.589099,2.846592,2.08673
0.5618617,4.833839,2.05057,4.593248,2.655436,2.056201,2.717754,1.321143,2.227856,2.554916,4.04139,2.241071,0.8839035,4.842474,2.093897,4.569519,2.836757,2.085199
0.545671,4.744581,2.045192,4.557653,2.650874,2.055408,2.714807,1.32063,2.227972,2.556007,4.041594,2.241137,0.87493,4.770772,2.092139,4.553203,2.829661,2.084184
0.5392551,4.66395,2.040227,4.525422,2.648246,2.055164,2.711664,1.320111,2.228084,2.557003,4.041863,2.241219,0.8355552,4.65834,2.082135,4.535895,2.825102,2.083382
0.5388999,4.582691,2.0359,4.495595,2.649204,2.055601,2.708141,1.319636,2.228163,2.557927,4.042169,2.241312,0.8306772,4.587378,2.080847,4.519125,2.822024,2.082852
0.5419093,4.496573,2.031877,4.469559,2.652673,2.05629,2.704706,1.319225,2.228237,2.558789,4.042511,2.241412,0.8087042,4.488916,2.074073,4.503198,2.820832,2.082625
0.5474567,4.418125,2.02859,4.44823,2.657377,2.057053,2.701047,1.318833,2.228298,2.559587,4.042906,2.241518,0.8119071,4.426191,2.074062,4.489244,2.820829,2.082396
0.5897054,4.946615,2.05779,4.628856,2.663414,2.057961,2.719773,1.32175,2.227703,2.553783,4.041261,2.241017,0.8974764,4.925844,2.09549,4.589099,2.846592,2.08673
0.5618617,4.833839,2.05057,4.593248,2.655436,2.056201,2.717754,1.321143,2.227856,2.554916,4.04139,2.241071,0.8839035,4.842474,2.093897,4.569519,2.836757,2.085199
0.545671,4.744581,2.045192,4.557653,2.650874,2.055408,2.714807,1.32063,2.227972,2.556007,4.041594,2.241137,0.87493,4.770772,2.092139,4.553203,2.829661,2.084184
0.5392551,4.66395,2.040227,4.525422,2.648246,2.055164,2.711664,1.320111,2.228084,2.557003,4.041863,2.241219,0.8355552,4.65834,2.082135,4.535895,2.825102,2.083382
0.5388999,4.582691,2.0359,4.495595,2.649204,2.055601,2.708141,1.319636,2.228163,2.557927,4.042169,2.241312,0.8306772,4.587378,2.080847,4.519125,2.822024,2.082852
0.5419093,4.496573,2.031877,4.469559,2.652673,2.05629,2.704706,1.319225,2.228237,2.558789,4.042511,2.241412,0.8087042,4.488916,2.074073,4.503198,2.820832,2.082625
0.5474567,4.418125,2.02859,4.44823,2.657377,2.057053,2.701047,1.318833,2.228298,2.559587,4.042906,2.241518,0.8119071,4.426191,2.074062,4.489244,2.820829,2.082396
0.5557936,4.339455,2.026716,4.430698,2.661441,2.057662,2.697495,1.318451,2.228353,2.560315,4.043326,2.24163,0.7965159,4.340909,2.069483,4.476585,2.824442,2.081709
0.5618617,4.833839,2.05057,4.593248,2.655436,2.056201,2.717754,1.321143,2.227856,2.554916,4.04139,2.241071,0.8839035,4.842474,2.093897,4.569519,2.836757,2.085199
0.545671,4.744581,2.045192,4.557653,2.650874,2.055408,2.714807,1.32063,2.227972,2.556007,4.041594,2.241137,0.87493,4.770772,2.092139,4.553203,2.829661,2.084184
0.5392551,4.66395,2.040227,4.525422,2.648246,2.055164,2.711664,1.320111,2.228084,2.557003,4.041863,2.241219,0.8355552,4.65834,2.082135,4.535895,2.825102,2.083382
0.5388999,4.582691,2.0359,4.495595,2.649204,2.055601,2.708141,1.319636,2.228163,2.557927,4.042169,2.241312,0.8306772,4.587378,2.080847,4.519125,2.822024,2.082852
0.5419093,4.496573,2.031877,4.469559,2.652673,2.05629,2.704706,1.319225,2.228237,2.558789,4.042511,2.241412,0.8087042,4.488916,2.074073,4.503198,2.820832,2.082625
0.5474567,4.418125,2.02859,4.44823,2.657377,2.057053,2.701047,1.318833,2.228298,2.559587,4.042906,2.241518,0.8119071,4.426191,2.074062,4.489244,2.820829,2.082396
0.5557936,4.339455,2.026716,4.430698,2.661441,2.057662,2.697495,1.318451,2.228353,2.560315,4.043326,2.24163,0.7965159,4.340909,2.069483,4.476585,2.824442,2.081709
0.5665088,4.265508,2.025771,4.417293,2.666028,2.058285,2.694149,1.318073,2.228404,2.560987,4.043768,2.241748,0.7986343,4.291947,2.068607,4.466305,2.828011,2.081294
0.545671,4.744581,2.045192,4.557653,2.650874,2.055408,2.714807,1.32063,2.227972,2.556007,4.041594,2.241137,0.87493,4.770772,2.092139,4.553203,2.829661,2.084184
0.5392551,4.66395,2.040227,4.525422,2.648246,2.055164,2.711664,1.320111,2.228084,2.557003,4.041863,2.241219,0.8355552,4.65834,2.082135,4.535895,2.825102,2.083382
0.5388999,4.582691,2.0359,4.495595,2.649204,2.055601,2.708141,1.319636,2.228163,2.557927,4.042169,2.241312,0.8306772,4.587378,2.080847,4.519125,2.822024,2.082852
0.5419093,4.496573,2.031877,4.469559,2.652673,2.05629,2.704706,1.319225,2.228237,2.558789,4.042511,2.241412,0.8087042,4.488916,2.074073,4.503198,2.820832,2.082625
0.5474567,4.418125,2.02859,4.44823,2.657377,2.057053,2.701047,1.318833,2.228298,2.559587,4.042906,2.241518,0.8119071,4.426191,2.074062,4.489244,2.820829,2.082396
0.5557936,4.339455,2.026716,4.430698,2.661441,2.057662,2.697495,1.318451,2.228353,2.560315,4.043326,2.24163,0.7965159,4.340909,2.069483,4.476585,2.824442,2.081709
0.5665088,4.265508,2.025771,4.417293,2.666028,2.058285,2.694149,1.318073,2.228404,2.560987,4.043768,2.241748,0.7986343,4.291947,2.068607,4.466305,2.828011,2.081294
0.5760813,4.200398,2.025332,4.406427,2.670452,2.058852,2.690926,1.317724,2.228454,2.561526,4.04425,2.241867,0.7853156,4.211651,2.065709,4.458253,2.83115,2.080911
0.5392551,4.66395,2.040227,4.525422,2.648246,2.055164,2.711664,1.320111,2.228084,2.557003,4.041863,2.241219,0.8355552,4.65834,2.082135,4.535895,2.825102,2.083382
0.5388999,4.582691,2.0359,4.495595,2.649204,2.055601,2.708141,1.319636,2.228163,2.557927,4.042169,2.241312,0.8306772,4.587378,2.080847,4.519125,2.822024,2.082852
0.5419093,4.496573,2.031877,4.469559,2.652673,2.05629,2.704706,1.319225,2.228237,2.558789,4.042511,2.241412,0.8087042,4.488916,2.074073,4.503198,2.820832,2.082625
0.5474567,4.418125,2.02859,4.44823,2.657377,2.057053,2.701047,1.318833,2.228298,2.559587,4.042906,2.241518,0.8119071,4.426191,2.074062,4.489244,2.820829,2.082396
0.5557936,4.339455,2.026716,4.430698,2.661441,2.057662,2.697495,1.318451,2.228353,2.560315,4.043326,2.24163,0.7965159,4.340909,2.069483,4.476585,2.824442,2.081709
0.5665088,4.265508,2.025771,4.417293,2.666028,2.058285,2.694149,1.318073,2.228404,2.560987,4.043768,2.241748,0.7986343,4.291947,2.068607,4.466305,2.828011,2.081294
0.5760813,4.200398,2.025332,4.406427,2.670452,2.058852,2.690926,1.317724,2.228454,2.561526,4.04425,2.241867,0.7853156,4.211651,2.065709,4.458253,2.83115,2.080911
0.5993265,4.142358,2.027932,4.397401,2.674922,2.059426,2.687858,1.317374,2.228494,2.562016,4.044737,2.241989,0.7894319,4.170947,2.06529,4.451777,2.834864,2.080647
0.5388999,4.582691,2.0359,4.495595,2.649204,2.055601,2.708141,1.319636,2.228163,2.557927,4.042169,2.241312,0.8306772,4.587378,2.080847,4.519125,2.822024,2.082852
0.5419093,4.496573,2.031877,4.469559,2.652673,2.05629,2.704706,1.319225,2.228237,2.558789,4.042511,2.241412,0.8087042,4.488916,2.074073,4.503198,2.820832,2.082625
0.5474567,4.418125,2.02859,4.44823,2.657377,2.057053,2.701047,1.318833,2.228298,2.559587,4.042906,2.241518,0.8119071,4.426191,2.074062,4.489244,2.820829,2.082396
0.5557936,4.339455,2.026716,4.430698,2.661441,2.057662,2.697495,1.318451,2.228353,2.560315,4.043326,2.24163,0.7965159,4.340909,2.069483,4.476585,2.824442,2.081709
0.5665088,4.265508,2.025771,4.417293,2.666028,2.058285,2.694149,1.318073,2.228404,2.560987,4.043768,2.241748,0.7986343,4.291947,2.068607,4.466305,2.828011,2.081294
0.5760813,4.200398,2.025332,4.406427,2.670452,2.058852,2.690926,1.317724,2.228454,2.561526,4.04425,2.241867,0.7853156,4.211651,2.065709,4.458253,2.83115,2.080911
0.5993265,4.142358,2.027932,4.397401,2.674922,2.059426,2.687858,1.317374,2.228494,2.562016,4.044737,2.241989,0.7894319,4.170947,2.06529,4.451777,2.834864,2.080647
0.6200814,4.093605,2.030617,4.390175,2.679578,2.060136,2.684906,1.317029,2.228521,2.562445,4.045205,2.24211,0.7918113,4.137513,2.064798,4.446237,2.839672,2.080676
0.5419093,4.496573,2.031877,4.469559,2.652673,2.05629,2.704706,1.319225,2.228237,2.558789,4.042511,2.241412,0.8087042,4.488916,2.074073,4.503198,2.820832,2.082625
0.5474567,4.418125,2.02859,4.44823,2.657377,2.057053,2.701047,1.318833,2.228298,2.559587,4.042906,2.241518,0.8119071,4.426191,2.074062,4.489244,2.820829,2.082396
0.5557936,4.339455,2.026716,4.430698,2.661441,2.057662,2.697495,1.318451,2.228353,2.560315,4.043326,2.24163,0.7965159,4.340909,2.069483,4.476585,2.824442,2.081709
0.5665088,4.265508,2.025771,4.417293,2.666028,2.058285,2.694149,1.318073,2.228404,2.560987,4.043768,2.241748,0.7986343,4.291947,2.068607,4.466305,2.828011,2.081294
0.5760813,4.200398,2.025332,4.406427,2.670452,2.058852,2.690926,1.317724,2.228454,2.561526,4.04425,2.241867,0.7853156,4.211651,2.065709,4.458253,2.83115,2.080911
0.5993265,4.142358,2.027932,4.397401,2.674922,2.059426,2.687858,1.317374,2.228494,2.562016,4.044737,2.241989,0.7894319,4.170947,2.06529,4.451777,2.834864,2.080647
0.6200814,4.093605,2.030617,4.390175,2.679578,2.060136,2.684906,1.317029,2.228521,2.562445,4.045205,2.24211,0.7918113,4.137513,2.064798,4.446237,2.839672,2.080676
0.6307489,4.021312,2.03098,4.383846,2.684393,2.06096,2.682135,1.316709,2.228533,2.562817,4.045663,2.242231,0.7979906,4.108022,2.065427,4.441191,2.845309,2.080939
0.5474567,4.418125,2.02859,4.44823,2.657377,2.057053,2.701047,1.318833,2.228298,2.559587,4.042906,2.241518,0.8119071,4.426191,2.074062,4.489244,2.820829,2.082396
0.5557936,4.339455,2.026716,4.430698,2.661441,2.057662,2.697495,1.318451,2.228353,2.560315,4.043326,2.24163,0.7965159,4.340909,2.069483,4.476585,2.824442,2.081709
0.5665088,4.265508,2.025771,4.417293,2.666028,2.058285,2.694149,1.318073,2.228404,2.560987,4.043768,2.241748,0.7986343,4.291947,2.068607,4.466305,2.828011,2.081294
0.5760813,4.200398,2.025332,4.406427,2.670452,2.058852,2.690926,1.317724,2.228454,2.561526,4.04425,2.241867,0.7853156,4.211651,2.065709,4.458253,2.83115,2.080911
0.5993265,4.142358,2.027932,4.397401,2.674922,2.059426,2.687858,1.317374,2.228494,2.562016,4.044737,2.241989,0.7894319,4.170947,2.06529,4.451777,2.834864,2.080647
0.6200814,4.093605,2.030617,4.390175,2.679578,2.060136,2.684906,1.317029,2.228521,2.562445,4.045205,2.24211,0.7918113,4.137513,2.064798,4.446237,2.839672,2.080676
0.6307489,4.021312,2.03098,4.383846,2.684393,2.06096,2.682135,1.316709,2.228533,2.562817,4.045663,2.242231,0.7979906,4.108022,2.065427,4.441191,2.845309,2.080939
0.6385857,3.964789,2.030962,4.378005,2.689649,2.062104,2.679548,1.316392,2.228538,2.563099,4.046133,2.242351,0.8045256,4.0809,2.066328,4.43694,2.850554,2.081296
0.5557936,4.339455,2.026716,4.430698,2.661441,2.057662,2.697495,1.318451,2.228353,2.560315,4.043326,2.24163,0.7965159,4.340909,2.069483,4.476585,2.824442,2.081709
0.5665088,4.265508,2.025771,4.417293,2.666028,2.058285,2.694149,1.318073,2.228404,2.560987,4.043768,2.241748,0.7986343,4.291947,2.068607,4.466305,2.828011,2.081294
0.5760813,4.200398,2.025332,4.406427,2.670452,2.058852,2.690926,1.317724,2.228454,2.561526,4.04425,2.241867,0.7853156,4.211651,2.065709,4.458253,2.83115,2.080911
0.5993265,4.142358,2.027932,4.397401,2.674922,2.059426,2.687858,1.317374,2.228494,2.562016,4.044737,2.241989,0.7894319,4.170947,2.06529,4.451777,2.834864,2.080647
0.6200814,4.093605,2.030617,4.390175,2.679578,2.060136,2.684906,1.317029,2.228521,2.562445,4.045205,2.24211,0.7918113,4.137513,2.064798,4.446237,2.839672,2.080676
0.6307489,4.021312,2.03098,4.383846,2.684393,2.06096,2.682135,1.316709,2.228533,2.562817,4.045663,2.242231,0.7979906,4.108022,2.065427,4.441191,2.845309,2.080939
0.6385857,3.964789,2.030962,4.378005,2.689649,2.062104,2.679548,1.316392,2.228538,2.563099,4.046133,2.242351,0.8045256,4.0809,2.066328,4.43694,2.850554,2.081296
0.6459689,3.915573,2.030967,4.372783,2.694955,2.063648,2.677134,1.316085,2.228541,2.563305,4.046585,2.242468,0.8168224,4.039004,2.067995,4.433649,2.85542,2.081929
0.5665088,4.265508,2.025771,4.417293,2.666028,2.058285,2.694149,1.318073,2.228404,2.560987,4.043768,2.241748,0.7986343,4.291947,2.068607,4.466305,2.828011,2.081294
0.5760813,4.200398,2.025332,4.406427,2.670452,2.058852,2.690926,1.317724,2.228454,2.561526,4.04425,2.241867,0.7853156,4.211651,2.065709,4.458253,2.83115,2.080911
0.5993265,4.142358,2.027932,4.397401,2.674922,2.059426,2.687858,1.317374,2.228494,2.562016,4.044737,2.241989,0.7894319,4.170947,2.06529,4.451777,2.834864,2.080647
0.6200814,4.093605,2.030617,4.390175,2.679578,2.060136,2.684906,1.317029,2.228521,2.562445,4.045205,2.24211,0.7918113,4.137513,2.064798,4.446237,2.839672,2.080676
0.6307489,4.021312,2.03098,4.383846,2.684393,2.06096,2.682135,1.316709,2.228533,2.562817,4.045663,2.242231,0.7979906,4.108022,2.065427,4.441191,2.845309,2.080939
0.6385857,3.964789,2.030962,4.378005,2.689649,2.062104,2.679548,1.316392,2.228538,2.563099,4.046133,2.242351,0.8045256,4.0809,2.066328,4.43694,2.850554,2.081296
0.6459689,3.915573,2.030967,4.372783,2.694955,2.063648,2.677134,1.316085,2.228541,2.563305,4.046585,2.242468,0.8168224,4.039004,2.067995,4.433649,2.85542,2.081929
0.6547046,3.863769,2.031019,4.367881,2.700331,2.065675,2.674909,1.315774,2.228536,2.563469,4.047028,2.242583,0.8279192,4.001644,2.069499,4.430452,2.860406,2.082753
0.5760813,4.200398,2.025332,4.406427,2.670452,2.058852,2.690926,1.317724,2.228454,2.561526,4.04425,2.241867,0.7853156,4.211651,2.065709,4.458253,2.83115,2.080911
0.5993265,4.142358,2.027932,4.397401,2.674922,2.059426,2.687858,1.317374,2.228494,2.562016,4.044737,2.241989,0.7894319,4.170947,2.06529,4.451777,2.834864,2.080647
0.6200814,4.093605,2.030617,4.390175,2.679578,2.060136,2.684906,1.317029,2.228521,2.562445,4.045205,2.24211,0.7918113,4.137513,2.064798,4.446237,2.839672,2.080676
0.6307489,4.021312,2.03098,4.383846,2.684393,2.06096,2.682135,1.316709,2.228533,2.562817,4.045663,2.242231,0.7979906,4.108022,2.065427,4.441191,2.845309,2.080939
0.6385857,3.964789,2.030962,4.378005,2.689649,2.062104,2.679548,1.316392,2.228538,2.563099,4.046133,2.242351,0.8045256,4.0809,2.066328,4.43694,2.850554,2.081296
0.6459689,3.915573,2.030967,4.372783,2.694955,2.063648,2.677134,1.316085,2.228541,2.563305,4.046585,2.242468,0.8168224,4.039004,2.067995,4.433649,2.85542,2.081929
0.6547046,3.863769,2.031019,4.367881,2.700331,2.065675,2.674909,1.315774,2.228536,2.563469,4.047028,2.242583,0.8279192,4.001644,2.069499,4.430452,2.860406,2.082753
0.6646571,3.803961,2.030667,4.363656,2.705236,2.068329,2.672868,1.315494,2.22853,2.563589,4.047459,2.242694,0.8260462,3.943084,2.067255,4.427253,2.864888,2.083752
0.5993265,4.142358,2.027932,4.397401,2.674922,2.059426,2.687858,1.317374,2.228494,2.562016,4.044737,2.241989,0.7894319,4.170947,2.06529,4.451777,2.834864,2.080647
0.6200814,4.093605,2.030617,4.390175,2.679578,2.060136,2.684906,1.317029,2.228521,2.562445,4.045205,2.24211,0.7918113,4.137513,2.064798,4.446237,2.839672,2.080676
0.6307489,4.021312,2.03098,4.383846,2.684393,2.06096,2.682135,1.316709,2.228533,2.562817,4.045663,2.242231,0.7979906,4.108022,2.065427,4.441191,2.845309,2.080939
0.6385857,3.964789,2.030962,4.378005,2.689649,2.062104,2.679548,1.316392,2.228538,2.563099,4.046133,2.242351,0.8045256,4.0809,2.066328,4.43694,2.850554,2.081296
0.6459689,3.915573,2.030967,4.372783,2.694955,2.063648,2.677134,1.316085,2.228541,2.563305,4.046585,2.242468,0.8168224,4.039004,2.067995,4.433649,2.85542,2.081929
0.6547046,3.863769,2.031019,4.367881,2.700331,2.065675,2.674909,1.315774,2.228536,2.563469,4.047028,2.242583,0.8279192,4.001644,2.069499,4.430452,2.860406,2.082753
0.6646571,3.803961,2.030667,4.363656,2.705236,2.068329,2.672868,1.315494,2.22853,2.563589,4.047459,2.242694,0.8260462,3.943084,2.067255,4.427253,2.864888,2.083752
0.6767976,3.756151,2.031099,4.359746,2.709868,2.071403,2.671073,1.315197,2.228524,2.563648,4.04789,2.242803,0.8244354,3.894818,2.065557,4.4233,2.869722,2.08521
0.6200814,4.093605,2.030617,4.390175,2.679578,2.060136,2.684906,1.317029,2.228521,2.562445,4.045205,2.24211,0.7918113,4.137513,2.064798,4.446237,2.839672,2.080676
0.6307489,4.021312,2.03098,4.383846,2.684393,2.06096,2.682135,1.316709,2.228533,2.562817,4.045663,2.242231,0.7979906,4.108022,2.065427,4.441191,2.845309,2.080939
0.6385857,3.964789,2.030962,4.378005,2.689649,2.062104,2.679548,1.316392,2.228538,2.563099,4.046133,2.242351,0.8045256,4.0809,2.066328,4.43694,2.850554,2.081296
0.6459689,3.915573,2.030967,4.372783,2.694955,2.063648,2.677134,1.316085,2.228541,2.563305,4.046585,2.242468,0.8168224,4.039004,2.067995,4.433649,2.85542,2.081929
0.6547046,3.863769,2.031019,4.367881,2.700331,2.065675,2.674909,1.315774,2.228536,2.563469,4.047028,2.242583,0.8279192,4.001644,2.069499,4.430452,2.860406,2.082753
0.6646571,3.803961,2.030667,4.363656,2.705236,2.068329,2.672868,1.315494,2.22853,2.563589,4.047459,2.242694,0.8260462,3.943084,2.067255,4.427253,2.864888,2.083752
0.6767976,3.756151,2.031099,4.359746,2.709868,2.071403,2.671073,1.315197,2.228524,2.563648,4.04789,2.242803,0.8244354,3.894818,2.065557,4.4233,2.869722,2.08521
0.6899756,3.699427,2.0312,4.35509,2.714171,2.075548,2.669563,1.314943,2.228508,2.563667,4.048315,2.242908,0.8235952,3.851678,2.064113,4.418825,2.87361,2.087097
0.6307489,4.021312,2.03098,4.383846,2.684393,2.06096,2.682135,1.316709,2.228533,2.562817,4.045663,2.242231,0.7979906,4.108022,2.065427,4.441191,2.845309,2.080939
0.6385857,3.964789,2.030962,4.378005,2.689649,2.062104,2.679548,1.316392,2.228538,2.563099,4.046133,2.242351,0.8045256,4.0809,2.066328,4.43694,2.850554,2.081296
0.6459689,3.915573,2.030967,4.372783,2.694955,2.063648,2.677134,1.316085,2.228541,2.563305,4.046585,2.242468,0.8168224,4.039004,2.067995,4.433649,2.85542,2.081929
0.6547046,3.863769,2.031019,4.367881,2.700331,2.065675,2.674909,1.315774,2.228536,2.563469,4.047028,2.242583,0.8279192,4.001644,2.069499,4.430452,2.860406,2.082753
0.6646571,3.803961,2.030667,4.363656,2.705236,2.068329,2.672868,1.315494,2.22853,2.563589,4.047459,2.242694,0.8260462,3.943084,2.067255,4.427253,2.864888,2.083752
