4.656902,4.920094,2.230225,4.64225,4.933208,2.241755,4.660347,4.698607,2.61003,4.663256,4.965947,2.662548,4.714645,4.944016,2.359967,4.691687,4.940511,2.318244
4.66031,4.901773,2.227884,4.635301,4.915418,2.226659,4.659214,4.698557,2.609299,4.663603,4.965948,2.66222,4.675117,4.917779,2.288483,4.675471,4.921603,2.290445
4.625551,4.893656,2.17818,4.614357,4.903692,2.218182,4.658727,4.698607,2.609145,4.663775,4.966812,2.66216,4.627155,4.912956,2.237416,4.678253,4.903226,2.274717
4.601587,4.883247,2.203049,4.638408,4.89226,2.230057,4.65861,4.698633,2.609209,4.663456,4.967427,2.662114,4.603863,4.895461,2.230473,4.690832,4.886913,2.25927
4.586197,4.867494,2.224418,4.685832,4.860783,2.227472,4.658495,4.698558,2.610003,4.663254,4.967933,2.662092,4.588641,4.884001,2.240501,4.710925,4.879204,2.260787
4.569438,4.853586,2.249745,4.728801,4.831103,2.239328,4.657495,4.69654,2.614892,4.66194,4.967451,2.660812,4.570793,4.873828,2.26505,4.73319,4.860234,2.266294
4.65841,4.92791,2.227714,4.648419,4.936402,2.240872,4.661194,4.698887,2.610534,4.663146,4.965975,2.663023,4.723154,4.951682,2.391185,4.692213,4.954531,2.33198
4.656902,4.920094,2.230225,4.64225,4.933208,2.241755,4.660347,4.698607,2.61003,4.663256,4.965947,2.662548,4.714645,4.944016,2.359967,4.691687,4.940511,2.318244
4.66031,4.901773,2.227884,4.635301,4.915418,2.226659,4.659214,4.698557,2.609299,4.663603,4.965948,2.66222,4.675117,4.917779,2.288483,4.675471,4.921603,2.290445
4.625551,4.893656,2.17818,4.614357,4.903692,2.218182,4.658727,4.698607,2.609145,4.663775,4.966812,2.66216,4.627155,4.912956,2.237416,4.678253,4.903226,2.274717
4.601587,4.883247,2.203049,4.638408,4.89226,2.230057,4.65861,4.698633,2.609209,4.663456,4.967427,2.662114,4.603863,4.895461,2.230473,4.690832,4.886913,2.25927
4.586197,4.867494,2.224418,4.685832,4.860783,2.227472,4.658495,4.698558,2.610003,4.663254,4.967933,2.662092,4.588641,4.884001,2.240501,4.710925,4.879204,2.260787
4.569438,4.853586,2.249745,4.728801,4.831103,2.239328,4.657495,4.69654,2.614892,4.66194,4.967451,2.660812,4.570793,4.873828,2.26505,4.73319,4.860234,2.266294
4.55484,4.841635,2.273472,4.745953,4.828178,2.253728,4.656986,4.695452,2.617417,4.661501,4.967288,2.6605,4.557104,4.864546,2.286862,4.749465,4.85246,2.278657
4.656902,4.920094,2.230225,4.64225,4.933208,2.241755,4.660347,4.698607,2.61003,4.663256,4.965947,2.662548,4.714645,4.944016,2.359967,4.691687,4.940511,2.318244
4.66031,4.901773,2.227884,4.635301,4.915418,2.226659,4.659214,4.698557,2.609299,4.663603,4.965948,2.66222,4.675117,4.917779,2.288483,4.675471,4.921603,2.290445
4.625551,4.893656,2.17818,4.614357,4.903692,2.218182,4.658727,4.698607,2.609145,4.663775,4.966812,2.66216,4.627155,4.912956,2.237416,4.678253,4.903226,2.274717
4.601587,4.883247,2.203049,4.638408,4.89226,2.230057,4.65861,4.698633,2.609209,4.663456,4.967427,2.662114,4.603863,4.895461,2.230473,4.690832,4.886913,2.25927
4.586197,4.867494,2.224418,4.685832,4.860783,2.227472,4.658495,4.698558,2.610003,4.663254,4.967933,2.662092,4.588641,4.884001,2.240501,4.710925,4.879204,2.260787
4.569438,4.853586,2.249745,4.728801,4.831103,2.239328,4.657495,4.69654,2.614892,4.66194,4.967451,2.660812,4.570793,4.873828,2.26505,4.73319,4.860234,2.266294
4.55484,4.841635,2.273472,4.745953,4.828178,2.253728,4.656986,4.695452,2.617417,4.661501,4.967288,2.6605,4.557104,4.864546,2.286862,4.749465,4.85246,2.278657
4.535706,4.829845,2.303097,4.772538,4.831363,2.273888,4.65745,4.695597,2.620301,4.661508,4.968239,2.660721,4.538771,4.854636,2.314195,4.772927,4.852063,2.291607
4.66031,4.901773,2.227884,4.635301,4.915418,2.226659,4.659214,4.698557,2.609299,4.663603,4.965948,2.66222,4.675117,4.917779,2.288483,4.675471,4.921603,2.290445
4.625551,4.893656,2.17818,4.614357,4.903692,2.218182,4.658727,4.698607,2.609145,4.663775,4.966812,2.66216,4.627155,4.912956,2.237416,4.678253,4.903226,2.274717
4.601587,4.883247,2.203049,4.638408,4.89226,2.230057,4.65861,4.698633,2.609209,4.663456,4.967427,2.662114,4.603863,4.895461,2.230473,4.690832,4.886913,2.25927
4.586197,4.867494,2.224418,4.685832,4.860783,2.227472,4.658495,4.698558,2.610003,4.663254,4.967933,2.662092,4.588641,4.884001,2.240501,4.710925,4.879204,2.260787
4.569438,4.853586,2.249745,4.728801,4.831103,2.239328,4.657495,4.69654,2.614892,4.66194,4.967451,2.660812,4.570793,4.873828,2.26505,4.73319,4.860234,2.266294
4.55484,4.841635,2.273472,4.745953,4.828178,2.253728,4.656986,4.695452,2.617417,4.661501,4.967288,2.6605,4.557104,4.864546,2.286862,4.749465,4.85246,2.278657
4.535706,4.829845,2.303097,4.772538,4.831363,2.273888,4.65745,4.695597,2.620301,4.661508,4.968239,2.660721,4.538771,4.854636,2.314195,4.772927,4.852063,2.291607
4.517956,4.819789,2.330544,4.800567,4.830369,2.295122,4.658535,4.696305,2.624681,4.660786,4.968442,2.660977,4.52264,4.845825,2.339728,4.798211,4.84937,2.309369
4.625551,4.893656,2.17818,4.614357,4.903692,2.218182,4.658727,4.698607,2.609145,4.663775,4.966812,2.66216,4.627155,4.912956,2.237416,4.678253,4.903226,2.274717
4.601587,4.883247,2.203049,4.638408,4.89226,2.230057,4.65861,4.698633,2.609209,4.663456,4.967427,2.662114,4.603863,4.895461,2.230473,4.690832,4.886913,2.25927
4.586197,4.867494,2.224418,4.685832,4.860783,2.227472,4.658495,4.698558,2.610003,4.663254,4.967933,2.662092,4.588641,4.884001,2.240501,4.710925,4.879204,2.260787
4.569438,4.853586,2.249745,4.728801,4.831103,2.239328,4.657495,4.69654,2.614892,4.66194,4.967451,2.660812,4.570793,4.873828,2.26505,4.73319,4.860234,2.266294
4.55484,4.841635,2.273472,4.745953,4.828178,2.253728,4.656986,4.695452,2.617417,4.661501,4.967288,2.6605,4.557104,4.864546,2.286862,4.749465,4.85246,2.278657
4.535706,4.829845,2.303097,4.772538,4.831363,2.273888,4.65745,4.695597,2.620301,4.661508,4.968239,2.660721,4.538771,4.854636,2.314195,4.772927,4.852063,2.291607
4.517956,4.819789,2.330544,4.800567,4.830369,2.295122,4.658535,4.696305,2.624681,4.660786,4.968442,2.660977,4.52264,4.845825,2.339728,4.798211,4.84937,2.309369
4.506661,4.816006,2.347361,4.819975,4.828925,2.315375,4.659872,4.696397,2.629515,4.660992,4.96864,2.661674,4.511696,4.840888,2.357143,4.814906,4.849662,2.330339
4.601587,4.883247,2.203049,4.638408,4.89226,2.230057,4.65861,4.698633,2.609209,4.663456,4.967427,2.662114,4.603863,4.895461,2.230473,4.690832,4.886913,2.25927
4.586197,4.867494,2.224418,4.685832,4.860783,2.227472,4.658495,4.698558,2.610003,4.663254,4.967933,2.662092,4.588641,4.884001,2.240501,4.710925,4.879204,2.260787
4.569438,4.853586,2.249745,4.728801,4.831103,2.239328,4.657495,4.69654,2.614892,4.66194,4.967451,2.660812,4.570793,4.873828,2.26505,4.73319,4.860234,2.266294
4.55484,4.841635,2.273472,4.745953,4.828178,2.253728,4.656986,4.695452,2.617417,4.661501,4.967288,2.6605,4.557104,4.864546,2.286862,4.749465,4.85246,2.278657
4.535706,4.829845,2.303097,4.772538,4.831363,2.273888,4.65745,4.695597,2.620301,4.661508,4.968239,2.660721,4.538771,4.854636,2.314195,4.772927,4.852063,2.291607
4.517956,4.819789,2.330544,4.800567,4.830369,2.295122,4.658535,4.696305,2.624681,4.660786,4.968442,2.660977,4.52264,4.845825,2.339728,4.798211,4.84937,2.309369
4.506661,4.816006,2.347361,4.819975,4.828925,2.315375,4.659872,4.696397,2.629515,4.660992,4.96864,2.661674,4.511696,4.840888,2.357143,4.814906,4.849662,2.330339
4.489588,4.810877,2.368689,4.834668,4.829878,2.332743,4.661426,4.696188,2.634688,4.661234,4.968858,2.662466,4.496428,4.837085,2.378619,4.828705,4.851527,2.351337
4.586197,4.867494,2.224418,4.685832,4.860783,2.227472,4.658495,4.698558,2.610003,4.663254,4.967933,2.662092,4.588641,4.884001,2.240501,4.710925,4.879204,2.260787
4.569438,4.853586,2.249745,4.728801,4.831103,2.239328,4.657495,4.69654,2.614892,4.66194,4.967451,2.660812,4.570793,4.873828,2.26505,4.73319,4.860234,2.266294
4.55484,4.841635,2.273472,4.745953,4.828178,2.253728,4.656986,4.695452,2.617417,4.661501,4.967288,2.6605,4.557104,4.864546,2.286862,4.749465,4.85246,2.278657
4.535706,4.829845,2.303097,4.772538,4.831363,2.273888,4.65745,4.695597,2.620301,4.661508,4.968239,2.660721,4.538771,4.854636,2.314195,4.772927,4.852063,2.291607
4.517956,4.819789,2.330544,4.800567,4.830369,2.295122,4.658535,4.696305,2.624681,4.660786,4.968442,2.660977,4.52264,4.845825,2.339728,4.798211,4.84937,2.309369
4.506661,4.816006,2.347361,4.819975,4.828925,2.315375,4.659872,4.696397,2.629515,4.660992,4.96864,2.661674,4.511696,4.840888,2.357143,4.814906,4.849662,2.330339
4.489588,4.810877,2.368689,4.834668,4.829878,2.332743,4.661426,4.696188,2.634688,4.661234,4.968858,2.662466,4.496428,4.837085,2.378619,4.828705,4.851527,2.351337
4.480715,4.806485,2.379799,4.849184,4.828599,2.355108,4.662534,4.696178,2.638782,4.661561,4.969056,2.663515,4.487057,4.835292,2.394614,4.838626,4.852855,2.367574
4.569438,4.853586,2.249745,4.728801,4.831103,2.239328,4.657495,4.69654,2.614892,4.66194,4.967451,2.660812,4.570793,4.873828,2.26505,4.73319,4.860234,2.266294
4.55484,4.841635,2.273472,4.745953,4.828178,2.253728,4.656986,4.695452,2.617417,4.661501,4.967288,2.6605,4.557104,4.864546,2.286862,4.749465,4.85246,2.278657
4.535706,4.829845,2.303097,4.772538,4.831363,2.273888,4.65745,4.695597,2.620301,4.661508,4.968239,2.660721,4.538771,4.854636,2.314195,4.772927,4.852063,2.291607
4.517956,4.819789,2.330544,4.800567,4.830369,2.295122,4.658535,4.696305,2.624681,4.660786,4.968442,2.660977,4.52264,4.845825,2.339728,4.798211,4.84937,2.309369
4.506661,4.816006,2.347361,4.819975,4.828925,2.315375,4.659872,4.696397,2.629515,4.660992,4.96864,2.661674,4.511696,4.840888,2.357143,4.814906,4.849662,2.330339
4.489588,4.810877,2.368689,4.834668,4.829878,2.332743,4.661426,4.696188,2.634688,4.661234,4.968858,2.662466,4.496428,4.837085,2.378619,4.828705,4.851527,2.351337
4.480715,4.806485,2.379799,4.849184,4.828599,2.355108,4.662534,4.696178,2.638782,4.661561,4.969056,2.663515,4.487057,4.835292,2.394614,4.838626,4.852855,2.367574
4.472621,4.803782,2.390201,4.857942,4.825112,2.367277,4.663728,4.696148,2.642489,4.661631,4.968999,2.663905,4.478276,4.833778,2.412179,4.848938,4.851898,2.384768
4.55484,4.841635,2.273472,4.745953,4.828178,2.253728,4.656986,4.695452,2.617417,4.661501,4.967288,2.6605,4.557104,4.864546,2.286862,4.749465,4.85246,2.278657
4.535706,4.829845,2.303097,4.772538,4.831363,2.273888,4.65745,4.695597,2.620301,4.661508,4.968239,2.660721,4.538771,4.854636,2.314195,4.772927,4.852063,2.291607
4.517956,4.819789,2.330544,4.800567,4.830369,2.295122,4.658535,4.696305,2.624681,4.660786,4.968442,2.660977,4.52264,4.845825,2.339728,4.798211,4.84937,2.309369
4.506661,4.816006,2.347361,4.819975,4.828925,2.315375,4.659872,4.696397,2.629515,4.660992,4.96864,2.661674,4.511696,4.840888,2.357143,4.814906,4.849662,2.330339
4.489588,4.810877,2.368689,4.834668,4.829878,2.332743,4.661426,4.696188,2.634688,4.661234,4.968858,2.662466,4.496428,4.837085,2.378619,4.828705,4.851527,2.351337
4.480715,4.806485,2.379799,4.849184,4.828599,2.355108,4.662534,4.696178,2.638782,4.661561,4.969056,2.663515,4.487057,4.835292,2.394614,4.838626,4.852855,2.367574
4.472621,4.803782,2.390201,4.857942,4.825112,2.367277,4.663728,4.696148,2.642489,4.661631,4.968999,2.663905,4.478276,4.833778,2.412179,4.848938,4.851898,2.384768
4.467347,4.805359,2.405765,4.862648,4.823312,2.374501,4.665268,4.696283,2.646776,4.662031,4.969092,2.664826,4.472241,4.831869,2.427607,4.853839,4.851101,2.391822
4.535706,4.829845,2.303097,4.772538,4.831363,2.273888,4.65745,4.695597,2.620301,4.661508,4.968239,2.660721,4.538771,4.854636,2.314195,4.772927,4.852063,2.291607
4.517956,4.819789,2.330544,4.800567,4.830369,2.295122,4.658535,4.696305,2.624681,4.660786,4.968442,2.660977,4.52264,4.845825,2.339728,4.798211,4.84937,2.309369
4.506661,4.816006,2.347361,4.819975,4.828925,2.315375,4.659872,4.696397,2.629515,4.660992,4.96864,2.661674,4.511696,4.840888,2.357143,4.814906,4.849662,2.330339
4.489588,4.810877,2.368689,4.834668,4.829878,2.332743,4.661426,4.696188,2.634688,4.661234,4.968858,2.662466,4.496428,4.837085,2.378619,4.828705,4.851527,2.351337
4.480715,4.806485,2.379799,4.849184,4.828599,2.355108,4.662534,4.696178,2.638782,4.661561,4.969056,2.663515,4.487057,4.835292,2.394614,4.838626,4.852855,2.367574
4.472621,4.803782,2.390201,4.857942,4.825112,2.367277,4.663728,4.696148,2.642489,4.661631,4.968999,2.663905,4.478276,4.833778,2.412179,4.848938,4.851898,2.384768
4.467347,4.805359,2.405765,4.862648,4.823312,2.374501,4.665268,4.696283,2.646776,4.662031,4.969092,2.664826,4.472241,4.831869,2.427607,4.853839,4.851101,2.391822
4.46634,4.801713,2.411063,4.868869,4.820767,2.386785,4.666629,4.696906,2.651338,4.662436,4.969077,2.666137,4.470041,4.829753,2.43233,4.858563,4.849533,2.399561
4.517956,4.819789,2.330544,4.800567,4.830369,2.295122,4.658535,4.696305,2.624681,4.660786,4.968442,2.660977,4.52264,4.845825,2.339728,4.798211,4.84937,2.309369
4.506661,4.816006,2.347361,4.819975,4.828925,2.315375,4.659872,4.696397,2.629515,4.660992,4.96864,2.661674,4.511696,4.840888,2.357143,4.814906,4.849662,2.330339
4.489588,4.810877,2.368689,4.834668,4.829878,2.332743,4.661426,4.696188,2.634688,4.661234,4.968858,2.662466,4.496428,4.837085,2.378619,4.828705,4.851527,2.351337
4.480715,4.806485,2.379799,4.849184,4.828599,2.355108,4.662534,4.696178,2.638782,4.661561,4.969056,2.663515,4.487057,4.835292,2.394614,4.838626,4.852855,2.367574
4.472621,4.803782,2.390201,4.857942,4.825112,2.367277,4.663728,4.696148,2.642489,4.661631,4.968999,2.663905,4.478276,4.833778,2.412179,4.848938,4.851898,2.384768
4.467347,4.805359,2.405765,4.862648,4.823312,2.374501,4.665268,4.696283,2.646776,4.662031,4.969092,2.664826,4.472241,4.831869,2.427607,4.853839,4.851101,2.391822
4.46634,4.801713,2.411063,4.868869,4.820767,2.386785,4.666629,4.696906,2.651338,4.662436,4.969077,2.666137,4.470041,4.829753,2.43233,4.858563,4.849533,2.399561
4.46598,4.798665,2.416807,4.872362,4.819531,2.396021,4.668002,4.69775,2.654805,4.663045,4.968807,2.667955,4.46889,4.82598,2.439025,4.862547,4.84796,2.406482
4.506661,4.816006,2.347361,4.819975,4.828925,2.315375,4.659872,4.696397,2.629515,4.660992,4.96864,2.661674,4.511696,4.840888,2.357143,4.814906,4.849662,2.330339
4.489588,4.810877,2.368689,4.834668,4.829878,2.332743,4.661426,4.696188,2.634688,4.661234,4.968858,2.662466,4.496428,4.837085,2.378619,4.828705,4.851527,2.351337
4.480715,4.806485,2.379799,4.849184,4.828599,2.355108,4.662534,4.696178,2.638782,4.661561,4.969056,2.663515,4.487057,4.835292,2.394614,4.838626,4.852855,2.367574
4.472621,4.803782,2.390201,4.857942,4.825112,2.367277,4.663728,4.696148,2.642489,4.661631,4.968999,2.663905,4.478276,4.833778,2.412179,4.848938,4.851898,2.384768
4.467347,4.805359,2.405765,4.862648,4.823312,2.374501,4.665268,4.696283,2.646776,4.662031,4.969092,2.664826,4.472241,4.831869,2.427607,4.853839,4.851101,2.391822
4.46634,4.801713,2.411063,4.868869,4.820767,2.386785,4.666629,4.696906,2.651338,4.662436,4.969077,2.666137,4.470041,4.829753,2.43233,4.858563,4.849533,2.399561
4.46598,4.798665,2.416807,4.872362,4.819531,2.396021,4.668002,4.69775,2.654805,4.663045,4.968807,2.667955,4.46889,4.82598,2.439025,4.862547,4.84796,2.406482
4.466692,4.796714,2.425457,4.874246,4.820705,2.401527,4.668875,4.698205,2.657786,4.663587,4.968791,2.669607,4.469539,4.824633,2.446605,4.864559,4.854007,2.42487
4.489588,4.810877,2.368689,4.834668,4.829878,2.332743,4.661426,4.696188,2.634688,4.661234,4.968858,2.662466,4.496428,4.837085,2.378619,4.828705,4.851527,2.351337
4.480715,4.806485,2.379799,4.849184,4.828599,2.355108,4.662534,4.696178,2.638782,4.661561,4.969056,2.663515,4.487057,4.835292,2.394614,4.838626,4.852855,2.367574
4.472621,4.803782,2.390201,4.857942,4.825112,2.367277,4.663728,4.696148,2.642489,4.661631,4.968999,2.663905,4.478276,4.833778,2.412179,4.848938,4.851898,2.384768
4.467347,4.805359,2.405765,4.862648,4.823312,2.374501,4.665268,4.696283,2.646776,4.662031,4.969092,2.664826,4.472241,4.831869,2.427607,4.853839,4.851101,2.391822
4.46634,4.801713,2.411063,4.868869,4.820767,2.386785,4.666629,4.696906,2.651338,4.662436,4.969077,2.666137,4.470041,4.829753,2.43233,4.858563,4.849533,2.399561
4.46598,4.798665,2.416807,4.872362,4.819531,2.396021,4.668002,4.69775,2.654805,4.663045,4.968807,2.667955,4.46889,4.82598,2.439025,4.862547,4.84796,2.406482
4.466692,4.796714,2.425457,4.874246,4.820705,2.401527,4.668875,4.698205,2.657786,4.663587,4.968791,2.669607,4.469539,4.824633,2.446605,4.864559,4.854007,2.42487
4.467351,4.792255,2.435311,4.875854,4.822684,2.406203,4.669638,4.698624,2.660735,4.663946,4.968983,2.671294,4.47062,4.823346,2.452408,4.865721,4.856546,2.432137
4.480715,4.806485,2.379799,4.849184,4.828599,2.355108,4.662534,4.696178,2.638782,4.661561,4.969056,2.663515,4.487057,4.835292,2.394614,4.838626,4.852855,2.367574
4.472621,4.803782,2.390201,4.857942,4.825112,2.367277,4.663728,4.696148,2.642489,4.661631,4.968999,2.663905,4.478276,4.833778,2.412179,4.848938,4.851898,2.384768
4.467347,4.805359,2.405765,4.862648,4.823312,2.374501,4.665268,4.696283,2.646776,4.662031,4.969092,2.664826,4.472241,4.831869,2.427607,4.853839,4.851101,2.391822
4.46634,4.801713,2.411063,4.868869,4.820767,2.386785,4.666629,4.696906,2.651338,4.662436,4.969077,2.666137,4.470041,4.829753,2.43233,4.858563,4.849533,2.399561
4.46598,4.798665,2.416807,4.872362,4.819531,2.396021,4.668002,4.69775,2.654805,4.663045,4.968807,2.667955,4.46889,4.82598,2.439025,4.862547,4.84796,2.406482
4.466692,4.796714,2.425457,4.874246,4.820705,2.401527,4.668875,4.698205,2.657786,4.663587,4.968791,2.669607,4.469539,4.824633,2.446605,4.864559,4.854007,2.42487
4.467351,4.792255,2.435311,4.875854,4.822684,2.406203,4.669638,4.698624,2.660735,4.663946,4.968983,2.671294,4.47062,4.823346,2.452408,4.865721,4.856546,2.432137
4.471541,4.785361,2.44172,4.881916,4.82117,2.421891,4.67024,4.698759,2.664282,4.664391,4.969588,2.673367,4.473181,4.821902,2.460605,4.867213,4.856541,2.436567
4.472621,4.803782,2.390201,4.857942,4.825112,2.367277,4.663728,4.696148,2.642489,4.661631,4.968999,2.663905,4.478276,4.833778,2.412179,4.848938,4.851898,2.384768
4.467347,4.805359,2.405765,4.862648,4.823312,2.374501,4.665268,4.696283,2.646776,4.662031,4.969092,2.664826,4.472241,4.831869,2.427607,4.853839,4.851101,2.391822
4.46634,4.801713,2.411063,4.868869,4.820767,2.386785,4.666629,4.696906,2.651338,4.662436,4.969077,2.666137,4.470041,4.829753,2.43233,4.858563,4.849533,2.399561
4.46598,4.798665,2.416807,4.872362,4.819531,2.396021,4.668002,4.69775,2.654805,4.663045,4.968807,2.667955,4.46889,4.82598,2.439025,4.862547,4.84796,2.406482
4.466692,4.796714,2.425457,4.874246,4.820705,2.401527,4.668875,4.698205,2.657786,4.663587,4.968791,2.669607,4.469539,4.824633,2.446605,4.864559,4.854007,2.42487
4.467351,4.792255,2.435311,4.875854,4.822684,2.406203,4.669638,4.698624,2.660735,4.663946,4.968983,2.671294,4.47062,4.823346,2.452408,4.865721,4.856546,2.432137
4.471541,4.785361,2.44172,4.881916,4.82117,2.421891,4.67024,4.698759,2.664282,4.664391,4.969588,2.673367,4.473181,4.821902,2.460605,4.867213,4.856541,2.436567
4.474055,4.77943,2.448372,4.88474,4.8205,2.430564,4.670551,4.698893,2.667058,4.664408,4.970188,2.675328,4.474877,4.819879,2.464516,4.869331,4.855186,2.439601
4.467347,4.805359,2.405765,4.862648,4.823312,2.374501,4.665268,4.696283,2.646776,4.662031,4.969092,2.664826,4.472241,4.831869,2.427607,4.853839,4.851101,2.391822
4.46634,4.801713,2.411063,4.868869,4.820767,2.386785,4.666629,4.696906,2.651338,4.662436,4.969077,2.666137,4.470041,4.829753,2.43233,4.858563,4.849533,2.399561
4.46598,4.798665,2.416807,4.872362,4.819531,2.396021,4.668002,4.69775,2.654805,4.663045,4.968807,2.667955,4.46889,4.82598,2.439025,4.862547,4.84796,2.406482
4.466692,4.796714,2.425457,4.874246,4.820705,2.401527,4.668875,4.698205,2.657786,4.663587,4.968791,2.669607,4.469539,4.824633,2.446605,4.864559,4.854007,2.42487
4.467351,4.792255,2.435311,4.875854,4.822684,2.406203,4.669638,4.698624,2.660735,4.663946,4.968983,2.671294,4.47062,4.823346,2.452408,4.865721,4.856546,2.432137
4.471541,4.785361,2.44172,4.881916,4.82117,2.421891,4.67024,4.698759,2.664282,4.664391,4.969588,2.673367,4.473181,4.821902,2.460605,4.867213,4.856541,2.436567
4.474055,4.77943,2.448372,4.88474,4.8205,2.430564,4.670551,4.698893,2.667058,4.664408,4.970188,2.675328,4.474877,4.819879,2.464516,4.869331,4.855186,2.439601
4.475653,4.774796,2.454088,4.885832,4.82253,2.435498,4.6715,4.698995,2.671225,4.664361,4.971066,2.677716,4.476263,4.818127,2.466616,4.870783,4.854741,2.441515
4.46634,4.801713,2.411063,4.868869,4.820767,2.386785,4.666629,4.696906,2.651338,4.662436,4.969077,2.666137,4.470041,4.829753,2.43233,4.858563,4.849533,2.399561
4.46598,4.798665,2.416807,4.872362,4.819531,2.396021,4.668002,4.69775,2.654805,4.663045,4.968807,2.667955,4.46889,4.82598,2.439025,4.862547,4.84796,2.406482
4.466692,4.796714,2.425457,4.874246,4.820705,2.401527,4.668875,4.698205,2.657786,4.663587,4.968791,2.669607,4.469539,4.824633,2.446605,4.864559,4.854007,2.42487
4.467351,4.792255,2.435311,4.875854,4.822684,2.406203,4.669638,4.698624,2.660735,4.663946,4.968983,2.671294,4.47062,4.823346,2.452408,4.865721,4.856546,2.432137
4.471541,4.785361,2.44172,4.881916,4.82117,2.421891,4.67024,4.698759,2.664282,4.664391,4.969588,2.673367,4.473181,4.821902,2.460605,4.867213,4.856541,2.436567
4.474055,4.77943,2.448372,4.88474,4.8205,2.430564,4.670551,4.698893,2.667058,4.664408,4.970188,2.675328,4.474877,4.819879,2.464516,4.869331,4.855186,2.439601
4.475653,4.774796,2.454088,4.885832,4.82253,2.435498,4.6715,4.698995,2.671225,4.664361,4.971066,2.677716,4.476263,4.818127,2.466616,4.870783,4.854741,2.441515
4.477803,4.773599,2.456321,4.886151,4.826908,2.440258,4.67285,4.699035,2.675653,4.664829,4.972011,2.681535,4.477672,4.81649,2.468548,4.871821,4.85539,2.444727
4.46598,4.798665,2.416807,4.872362,4.819531,2.396021,4.668002,4.69775,2.654805,4.663045,4.968807,2.667955,4.46889,4.82598,2.439025,4.862547,4.84796,2.406482
4.466692,4.796714,2.425457,4.874246,4.820705,2.401527,4.668875,4.698205,2.657786,4.663587,4.968791,2.669607,4.469539,4.824633,2.446605,4.864559,4.854007,2.42487
4.467351,4.792255,2.435311,4.875854,4.822684,2.406203,4.669638,4.698624,2.660735,4.663946,4.968983,2.671294,4.47062,4.823346,2.452408,4.865721,4.856546,2.432137
4.471541,4.785361,2.44172,4.881916,4.82117,2.421891,4.67024,4.698759,2.664282,4.664391,4.969588,2.673367,4.473181,4.821902,2.460605,4.867213,4.856541,2.436567
4.474055,4.77943,2.448372,4.88474,4.8205,2.430564,4.670551,4.698893,2.667058,4.664408,4.970188,2.675328,4.474877,4.819879,2.464516,4.869331,4.855186,2.439601
4.475653,4.774796,2.454088,4.885832,4.82253,2.435498,4.6715,4.698995,2.671225,4.664361,4.971066,2.677716,4.476263,4.818127,2.466616,4.870783,4.854741,2.441515
4.477803,4.773599,2.456321,4.886151,4.826908,2.440258,4.67285,4.699035,2.675653,4.664829,4.972011,2.681535,4.477672,4.81649,2.468548,4.871821,4.85539,2.444727
4.481245,4.774986,2.458903,4.886696,4.8305,2.443983,4.673766,4.699147,2.67803,4.665096,4.972848,2.6845,4.479759,4.814569,2.469743,4.871262,4.868592,2.462912
4.466692,4.796714,2.425457,4.874246,4.820705,2.401527,4.668875,4.698205,2.657786,4.663587,4.968791,2.669607,4.469539,4.824633,2.446605,4.864559,4.854007,2.42487
4.467351,4.792255,2.435311,4.875854,4.822684,2.406203,4.669638,4.698624,2.660735,4.663946,4.968983,2.671294,4.47062,4.823346,2.452408,4.865721,4.856546,2.432137
4.471541,4.785361,2.44172,4.881916,4.82117,2.421891,4.67024,4.698759,2.664282,4.664391,4.969588,2.673367,4.473181,4.821902,2.460605,4.867213,4.856541,2.436567
4.474055,4.77943,2.448372,4.88474,4.8205,2.430564,4.670551,4.698893,2.667058,4.664408,4.970188,2.675328,4.474877,4.819879,2.464516,4.869331,4.855186,2.439601
4.475653,4.774796,2.454088,4.885832,4.82253,2.435498,4.6715,4.698995,2.671225,4.664361,4.971066,2.677716,4.476263,4.818127,2.466616,4.870783,4.854741,2.441515
4.477803,4.773599,2.456321,4.886151,4.826908,2.440258,4.67285,4.699035,2.675653,4.664829,4.972011,2.681535,4.477672,4.81649,2.468548,4.871821,4.85539,2.444727
4.481245,4.774986,2.458903,4.886696,4.8305,2.443983,4.673766,4.699147,2.67803,4.665096,4.972848,2.6845,4.479759,4.814569,2.469743,4.871262,4.868592,2.462912
4.485312,4.773198,2.464427,4.887285,4.832216,2.446445,4.674731,4.698934,2.681783,4.665581,4.973426,2.687367,4.482673,4.812271,2.473006,4.875864,4.862056,2.462123
4.467351,4.792255,2.435311,4.875854,4.822684,2.406203,4.669638,4.698624,2.660735,4.663946,4.968983,2.671294,4.47062,4.823346,2.452408,4.865721,4.856546,2.432137
4.471541,4.785361,2.44172,4.881916,4.82117,2.421891,4.67024,4.698759,2.664282,4.664391,4.969588,2.673367,4.473181,4.821902,2.460605,4.867213,4.856541,2.436567
4.474055,4.77943,2.448372,4.88474,4.8205,2.430564,4.670551,4.698893,2.667058,4.664408,4.970188,2.675328,4.474877,4.819879,2.464516,4.869331,4.855186,2.439601
4.475653,4.774796,2.454088,4.885832,4.82253,2.435498,4.6715,4.698995,2.671225,4.664361,4.971066,2.677716,4.476263,4.818127,2.466616,4.870783,4.854741,2.441515
4.477803,4.773599,2.456321,4.886151,4.826908,2.440258,4.67285,4.699035,2.675653,4.664829,4.972011,2.681535,4.477672,4.81649,2.468548,4.871821,4.85539,2.444727
