4.657088,3.824658,1.428945,5.899286,2.791099,1.583056,4.99138,1.693878,1.741292,5.06168,4.280731,1.756436,4.388764,3.823174,1.466304,5.953928,3.103759,1.598741
4.388041,4.281287,1.519052,5.932051,2.870535,1.583748,5.005871,1.678111,1.743185,5.069693,4.279498,1.754375,4.362973,4.29169,1.523821,5.958206,3.059765,1.591291
4.453965,4.320547,1.528614,6.034034,2.895527,1.538259,5.027601,1.667642,1.746136,5.069332,4.27769,1.753789,4.47742,4.33252,1.533769,6.043139,2.80956,1.551227
4.859655,4.298765,1.492535,6.027214,2.647254,1.482127,5.047383,1.657776,1.746897,5.064124,4.270646,1.753235,4.585529,4.231721,1.547727,5.910933,2.670433,1.497333
4.927054,3.870529,1.499538,5.983236,2.949166,1.403725,5.059602,1.64974,1.747845,5.063228,4.266468,1.753013,4.635623,3.910222,1.553678,5.847711,2.935672,1.420022
4.610934,3.369422,1.547061,5.758669,3.406595,1.296071,5.060274,1.644821,1.74777,5.063776,4.278399,1.75157,4.611113,3.745417,1.565508,5.902723,3.422736,1.354637
3.695868,3.035353,1.563515,5.995759,3.36659,1.535335,4.989182,1.703326,1.740669,5.059302,4.278113,1.758143,3.708591,3.146452,1.574295,5.911634,3.394991,1.55962
4.657088,3.824658,1.428945,5.899286,2.791099,1.583056,4.99138,1.693878,1.741292,5.06168,4.280731,1.756436,4.388764,3.823174,1.466304,5.953928,3.103759,1.598741
4.388041,4.281287,1.519052,5.932051,2.870535,1.583748,5.005871,1.678111,1.743185,5.069693,4.279498,1.754375,4.362973,4.29169,1.523821,5.958206,3.059765,1.591291
4.453965,4.320547,1.528614,6.034034,2.895527,1.538259,5.027601,1.667642,1.746136,5.069332,4.27769,1.753789,4.47742,4.33252,1.533769,6.043139,2.80956,1.551227
4.859655,4.298765,1.492535,6.027214,2.647254,1.482127,5.047383,1.657776,1.746897,5.064124,4.270646,1.753235,4.585529,4.231721,1.547727,5.910933,2.670433,1.497333
4.927054,3.870529,1.499538,5.983236,2.949166,1.403725,5.059602,1.64974,1.747845,5.063228,4.266468,1.753013,4.635623,3.910222,1.553678,5.847711,2.935672,1.420022
4.610934,3.369422,1.547061,5.758669,3.406595,1.296071,5.060274,1.644821,1.74777,5.063776,4.278399,1.75157,4.611113,3.745417,1.565508,5.902723,3.422736,1.354637
4.553752,3.028523,1.559151,5.800934,3.799301,1.342581,5.060453,1.634705,1.747243,5.033124,4.285274,1.749292,4.499115,3.213572,1.556727,5.862496,3.882986,1.35392
4.657088,3.824658,1.428945,5.899286,2.791099,1.583056,4.99138,1.693878,1.741292,5.06168,4.280731,1.756436,4.388764,3.823174,1.466304,5.953928,3.103759,1.598741
4.388041,4.281287,1.519052,5.932051,2.870535,1.583748,5.005871,1.678111,1.743185,5.069693,4.279498,1.754375,4.362973,4.29169,1.523821,5.958206,3.059765,1.591291
4.453965,4.320547,1.528614,6.034034,2.895527,1.538259,5.027601,1.667642,1.746136,5.069332,4.27769,1.753789,4.47742,4.33252,1.533769,6.043139,2.80956,1.551227
4.859655,4.298765,1.492535,6.027214,2.647254,1.482127,5.047383,1.657776,1.746897,5.064124,4.270646,1.753235,4.585529,4.231721,1.547727,5.910933,2.670433,1.497333
4.927054,3.870529,1.499538,5.983236,2.949166,1.403725,5.059602,1.64974,1.747845,5.063228,4.266468,1.753013,4.635623,3.910222,1.553678,5.847711,2.935672,1.420022
4.610934,3.369422,1.547061,5.758669,3.406595,1.296071,5.060274,1.644821,1.74777,5.063776,4.278399,1.75157,4.611113,3.745417,1.565508,5.902723,3.422736,1.354637
4.553752,3.028523,1.559151,5.800934,3.799301,1.342581,5.060453,1.634705,1.747243,5.033124,4.285274,1.749292,4.499115,3.213572,1.556727,5.862496,3.882986,1.35392
4.461226,2.880464,1.56694,5.762603,4.218322,1.375624,5.061347,1.627915,1.74745,5.037803,4.286412,1.748372,4.418394,3.006252,1.570885,5.822371,4.338468,1.393548
4.388041,4.281287,1.519052,5.932051,2.870535,1.583748,5.005871,1.678111,1.743185,5.069693,4.279498,1.754375,4.362973,4.29169,1.523821,5.958206,3.059765,1.591291
4.453965,4.320547,1.528614,6.034034,2.895527,1.538259,5.027601,1.667642,1.746136,5.069332,4.27769,1.753789,4.47742,4.33252,1.533769,6.043139,2.80956,1.551227
4.859655,4.298765,1.492535,6.027214,2.647254,1.482127,5.047383,1.657776,1.746897,5.064124,4.270646,1.753235,4.585529,4.231721,1.547727,5.910933,2.670433,1.497333
4.927054,3.870529,1.499538,5.983236,2.949166,1.403725,5.059602,1.64974,1.747845,5.063228,4.266468,1.753013,4.635623,3.910222,1.553678,5.847711,2.935672,1.420022
4.610934,3.369422,1.547061,5.758669,3.406595,1.296071,5.060274,1.644821,1.74777,5.063776,4.278399,1.75157,4.611113,3.745417,1.565508,5.902723,3.422736,1.354637
4.553752,3.028523,1.559151,5.800934,3.799301,1.342581,5.060453,1.634705,1.747243,5.033124,4.285274,1.749292,4.499115,3.213572,1.556727,5.862496,3.882986,1.35392
4.461226,2.880464,1.56694,5.762603,4.218322,1.375624,5.061347,1.627915,1.74745,5.037803,4.286412,1.748372,4.418394,3.006252,1.570885,5.822371,4.338468,1.393548
4.430205,2.833519,1.56461,5.706225,4.527374,1.446077,5.062917,1.622354,1.747489,5.022829,4.285689,1.747238,4.346038,2.995147,1.56786,5.754865,4.62608,1.451132
4.453965,4.320547,1.528614,6.034034,2.895527,1.538259,5.027601,1.667642,1.746136,5.069332,4.27769,1.753789,4.47742,4.33252,1.533769,6.043139,2.80956,1.551227
4.859655,4.298765,1.492535,6.027214,2.647254,1.482127,5.047383,1.657776,1.746897,5.064124,4.270646,1.753235,4.585529,4.231721,1.547727,5.910933,2.670433,1.497333
4.927054,3.870529,1.499538,5.983236,2.949166,1.403725,5.059602,1.64974,1.747845,5.063228,4.266468,1.753013,4.635623,3.910222,1.553678,5.847711,2.935672,1.420022
4.610934,3.369422,1.547061,5.758669,3.406595,1.296071,5.060274,1.644821,1.74777,5.063776,4.278399,1.75157,4.611113,3.745417,1.565508,5.902723,3.422736,1.354637
4.553752,3.028523,1.559151,5.800934,3.799301,1.342581,5.060453,1.634705,1.747243,5.033124,4.285274,1.749292,4.499115,3.213572,1.556727,5.862496,3.882986,1.35392
4.461226,2.880464,1.56694,5.762603,4.218322,1.375624,5.061347,1.627915,1.74745,5.037803,4.286412,1.748372,4.418394,3.006252,1.570885,5.822371,4.338468,1.393548
4.430205,2.833519,1.56461,5.706225,4.527374,1.446077,5.062917,1.622354,1.747489,5.022829,4.285689,1.747238,4.346038,2.995147,1.56786,5.754865,4.62608,1.451132
4.41294,2.821516,1.548486,5.630191,4.524766,1.483266,5.069148,1.618604,1.748377,5.008388,4.286574,1.745873,4.301167,2.959151,1.549015,5.666311,4.499748,1.494398
4.859655,4.298765,1.492535,6.027214,2.647254,1.482127,5.047383,1.657776,1.746897,5.064124,4.270646,1.753235,4.585529,4.231721,1.547727,5.910933,2.670433,1.497333
4.927054,3.870529,1.499538,5.983236,2.949166,1.403725,5.059602,1.64974,1.747845,5.063228,4.266468,1.753013,4.635623,3.910222,1.553678,5.847711,2.935672,1.420022
4.610934,3.369422,1.547061,5.758669,3.406595,1.296071,5.060274,1.644821,1.74777,5.063776,4.278399,1.75157,4.611113,3.745417,1.565508,5.902723,3.422736,1.354637
4.553752,3.028523,1.559151,5.800934,3.799301,1.342581,5.060453,1.634705,1.747243,5.033124,4.285274,1.749292,4.499115,3.213572,1.556727,5.862496,3.882986,1.35392
4.461226,2.880464,1.56694,5.762603,4.218322,1.375624,5.061347,1.627915,1.74745,5.037803,4.286412,1.748372,4.418394,3.006252,1.570885,5.822371,4.338468,1.393548
4.430205,2.833519,1.56461,5.706225,4.527374,1.446077,5.062917,1.622354,1.747489,5.022829,4.285689,1.747238,4.346038,2.995147,1.56786,5.754865,4.62608,1.451132
4.41294,2.821516,1.548486,5.630191,4.524766,1.483266,5.069148,1.618604,1.748377,5.008388,4.286574,1.745873,4.301167,2.959151,1.549015,5.666311,4.499748,1.494398
4.55913,3.01501,1.463805,5.552919,4.368874,1.514202,5.068287,1.618328,1.748468,5.006197,4.30189,1.744626,4.3916,3.134906,1.486724,5.534077,4.430667,1.52686
4.927054,3.870529,1.499538,5.983236,2.949166,1.403725,5.059602,1.64974,1.747845,5.063228,4.266468,1.753013,4.635623,3.910222,1.553678,5.847711,2.935672,1.420022
4.610934,3.369422,1.547061,5.758669,3.406595,1.296071,5.060274,1.644821,1.74777,5.063776,4.278399,1.75157,4.611113,3.745417,1.565508,5.902723,3.422736,1.354637
4.553752,3.028523,1.559151,5.800934,3.799301,1.342581,5.060453,1.634705,1.747243,5.033124,4.285274,1.749292,4.499115,3.213572,1.556727,5.862496,3.882986,1.35392
4.461226,2.880464,1.56694,5.762603,4.218322,1.375624,5.061347,1.627915,1.74745,5.037803,4.286412,1.748372,4.418394,3.006252,1.570885,5.822371,4.338468,1.393548
4.430205,2.833519,1.56461,5.706225,4.527374,1.446077,5.062917,1.622354,1.747489,5.022829,4.285689,1.747238,4.346038,2.995147,1.56786,5.754865,4.62608,1.451132
4.41294,2.821516,1.548486,5.630191,4.524766,1.483266,5.069148,1.618604,1.748377,5.008388,4.286574,1.745873,4.301167,2.959151,1.549015,5.666311,4.499748,1.494398
4.55913,3.01501,1.463805,5.552919,4.368874,1.514202,5.068287,1.618328,1.748468,5.006197,4.30189,1.744626,4.3916,3.134906,1.486724,5.534077,4.430667,1.52686
4.56678,3.237345,1.427026,5.551432,3.96068,1.522142,5.054103,1.619372,1.74669,5.056363,4.266664,1.747044,4.532012,3.282446,1.42992,5.714007,3.98104,1.556932
4.610934,3.369422,1.547061,5.758669,3.406595,1.296071,5.060274,1.644821,1.74777,5.063776,4.278399,1.75157,4.611113,3.745417,1.565508,5.902723,3.422736,1.354637
4.553752,3.028523,1.559151,5.800934,3.799301,1.342581,5.060453,1.634705,1.747243,5.033124,4.285274,1.749292,4.499115,3.213572,1.556727,5.862496,3.882986,1.35392
4.461226,2.880464,1.56694,5.762603,4.218322,1.375624,5.061347,1.627915,1.74745,5.037803,4.286412,1.748372,4.418394,3.006252,1.570885,5.822371,4.338468,1.393548
4.430205,2.833519,1.56461,5.706225,4.527374,1.446077,5.062917,1.622354,1.747489,5.022829,4.285689,1.747238,4.346038,2.995147,1.56786,5.754865,4.62608,1.451132
4.41294,2.821516,1.548486,5.630191,4.524766,1.483266,5.069148,1.618604,1.748377,5.008388,4.286574,1.745873,4.301167,2.959151,1.549015,5.666311,4.499748,1.494398
4.55913,3.01501,1.463805,5.552919,4.368874,1.514202,5.068287,1.618328,1.748468,5.006197,4.30189,1.744626,4.3916,3.134906,1.486724,5.534077,4.430667,1.52686
4.56678,3.237345,1.427026,5.551432,3.96068,1.522142,5.054103,1.619372,1.74669,5.056363,4.266664,1.747044,4.532012,3.282446,1.42992,5.714007,3.98104,1.556932
4.769536,3.492245,1.343502,5.601001,3.552126,1.523484,5.040471,1.629364,1.745718,5.039733,4.265315,1.747288,4.531494,3.590603,1.401127,5.622875,3.616236,1.52588
4.553752,3.028523,1.559151,5.800934,3.799301,1.342581,5.060453,1.634705,1.747243,5.033124,4.285274,1.749292,4.499115,3.213572,1.556727,5.862496,3.882986,1.35392
4.461226,2.880464,1.56694,5.762603,4.218322,1.375624,5.061347,1.627915,1.74745,5.037803,4.286412,1.748372,4.418394,3.006252,1.570885,5.822371,4.338468,1.393548
4.430205,2.833519,1.56461,5.706225,4.527374,1.446077,5.062917,1.622354,1.747489,5.022829,4.285689,1.747238,4.346038,2.995147,1.56786,5.754865,4.62608,1.451132
4.41294,2.821516,1.548486,5.630191,4.524766,1.483266,5.069148,1.618604,1.748377,5.008388,4.286574,1.745873,4.301167,2.959151,1.549015,5.666311,4.499748,1.494398
4.55913,3.01501,1.463805,5.552919,4.368874,1.514202,5.068287,1.618328,1.748468,5.006197,4.30189,1.744626,4.3916,3.134906,1.486724,5.534077,4.430667,1.52686
4.56678,3.237345,1.427026,5.551432,3.96068,1.522142,5.054103,1.619372,1.74669,5.056363,4.266664,1.747044,4.532012,3.282446,1.42992,5.714007,3.98104,1.556932
4.769536,3.492245,1.343502,5.601001,3.552126,1.523484,5.040471,1.629364,1.745718,5.039733,4.265315,1.747288,4.531494,3.590603,1.401127,5.622875,3.616236,1.52588
4.48726,4.399246,1.414026,5.671942,3.177908,1.527092,5.03632,1.633388,1.74366,5.035689,4.265203,1.747269,4.328779,4.418527,1.423244,5.725243,3.293897,1.545688
4.461226,2.880464,1.56694,5.762603,4.218322,1.375624,5.061347,1.627915,1.74745,5.037803,4.286412,1.748372,4.418394,3.006252,1.570885,5.822371,4.338468,1.393548
4.430205,2.833519,1.56461,5.706225,4.527374,1.446077,5.062917,1.622354,1.747489,5.022829,4.285689,1.747238,4.346038,2.995147,1.56786,5.754865,4.62608,1.451132
4.41294,2.821516,1.548486,5.630191,4.524766,1.483266,5.069148,1.618604,1.748377,5.008388,4.286574,1.745873,4.301167,2.959151,1.549015,5.666311,4.499748,1.494398
4.55913,3.01501,1.463805,5.552919,4.368874,1.514202,5.068287,1.618328,1.748468,5.006197,4.30189,1.744626,4.3916,3.134906,1.486724,5.534077,4.430667,1.52686
4.56678,3.237345,1.427026,5.551432,3.96068,1.522142,5.054103,1.619372,1.74669,5.056363,4.266664,1.747044,4.532012,3.282446,1.42992,5.714007,3.98104,1.556932
4.769536,3.492245,1.343502,5.601001,3.552126,1.523484,5.040471,1.629364,1.745718,5.039733,4.265315,1.747288,4.531494,3.590603,1.401127,5.622875,3.616236,1.52588
4.48726,4.399246,1.414026,5.671942,3.177908,1.527092,5.03632,1.633388,1.74366,5.035689,4.265203,1.747269,4.328779,4.418527,1.423244,5.725243,3.293897,1.545688
4.49754,4.615447,1.452599,5.764373,3.107563,1.527131,5.035657,1.632992,1.742887,5.040549,4.249832,1.747042,4.274013,4.594848,1.48064,5.821344,3.160852,1.527912
4.430205,2.833519,1.56461,5.706225,4.527374,1.446077,5.062917,1.622354,1.747489,5.022829,4.285689,1.747238,4.346038,2.995147,1.56786,5.754865,4.62608,1.451132
4.41294,2.821516,1.548486,5.630191,4.524766,1.483266,5.069148,1.618604,1.748377,5.008388,4.286574,1.745873,4.301167,2.959151,1.549015,5.666311,4.499748,1.494398
4.55913,3.01501,1.463805,5.552919,4.368874,1.514202,5.068287,1.618328,1.748468,5.006197,4.30189,1.744626,4.3916,3.134906,1.486724,5.534077,4.430667,1.52686
4.56678,3.237345,1.427026,5.551432,3.96068,1.522142,5.054103,1.619372,1.74669,5.056363,4.266664,1.747044,4.532012,3.282446,1.42992,5.714007,3.98104,1.556932
4.769536,3.492245,1.343502,5.601001,3.552126,1.523484,5.040471,1.629364,1.745718,5.039733,4.265315,1.747288,4.531494,3.590603,1.401127,5.622875,3.616236,1.52588
4.48726,4.399246,1.414026,5.671942,3.177908,1.527092,5.03632,1.633388,1.74366,5.035689,4.265203,1.747269,4.328779,4.418527,1.423244,5.725243,3.293897,1.545688
4.49754,4.615447,1.452599,5.764373,3.107563,1.527131,5.035657,1.632992,1.742887,5.040549,4.249832,1.747042,4.274013,4.594848,1.48064,5.821344,3.160852,1.527912
4.620545,4.814085,1.444899,5.925758,3.061422,1.517906,5.0353,1.635376,1.742806,5.058485,4.25404,1.746245,4.327359,4.681431,1.505429,5.858367,3.088327,1.514405
4.41294,2.821516,1.548486,5.630191,4.524766,1.483266,5.069148,1.618604,1.748377,5.008388,4.286574,1.745873,4.301167,2.959151,1.549015,5.666311,4.499748,1.494398
4.55913,3.01501,1.463805,5.552919,4.368874,1.514202,5.068287,1.618328,1.748468,5.006197,4.30189,1.744626,4.3916,3.134906,1.486724,5.534077,4.430667,1.52686
4.56678,3.237345,1.427026,5.551432,3.96068,1.522142,5.054103,1.619372,1.74669,5.056363,4.266664,1.747044,4.532012,3.282446,1.42992,5.714007,3.98104,1.556932
4.769536,3.492245,1.343502,5.601001,3.552126,1.523484,5.040471,1.629364,1.745718,5.039733,4.265315,1.747288,4.531494,3.590603,1.401127,5.622875,3.616236,1.52588
4.48726,4.399246,1.414026,5.671942,3.177908,1.527092,5.03632,1.633388,1.74366,5.035689,4.265203,1.747269,4.328779,4.418527,1.423244,5.725243,3.293897,1.545688
4.49754,4.615447,1.452599,5.764373,3.107563,1.527131,5.035657,1.632992,1.742887,5.040549,4.249832,1.747042,4.274013,4.594848,1.48064,5.821344,3.160852,1.527912
4.620545,4.814085,1.444899,5.925758,3.061422,1.517906,5.0353,1.635376,1.742806,5.058485,4.25404,1.746245,4.327359,4.681431,1.505429,5.858367,3.088327,1.514405
4.610686,4.605326,1.474767,6.026537,2.967483,1.464653,5.03747,1.637775,1.742709,5.060415,4.253375,1.745614,4.423696,4.591218,1.528206,5.93372,2.944105,1.463893
4.55913,3.01501,1.463805,5.552919,4.368874,1.514202,5.068287,1.618328,1.748468,5.006197,4.30189,1.744626,4.3916,3.134906,1.486724,5.534077,4.430667,1.52686
4.56678,3.237345,1.427026,5.551432,3.96068,1.522142,5.054103,1.619372,1.74669,5.056363,4.266664,1.747044,4.532012,3.282446,1.42992,5.714007,3.98104,1.556932
4.769536,3.492245,1.343502,5.601001,3.552126,1.523484,5.040471,1.629364,1.745718,5.039733,4.265315,1.747288,4.531494,3.590603,1.401127,5.622875,3.616236,1.52588
4.48726,4.399246,1.414026,5.671942,3.177908,1.527092,5.03632,1.633388,1.74366,5.035689,4.265203,1.747269,4.328779,4.418527,1.423244,5.725243,3.293897,1.545688
4.49754,4.615447,1.452599,5.764373,3.107563,1.527131,5.035657,1.632992,1.742887,5.040549,4.249832,1.747042,4.274013,4.594848,1.48064,5.821344,3.160852,1.527912
4.620545,4.814085,1.444899,5.925758,3.061422,1.517906,5.0353,1.635376,1.742806,5.058485,4.25404,1.746245,4.327359,4.681431,1.505429,5.858367,3.088327,1.514405
4.610686,4.605326,1.474767,6.026537,2.967483,1.464653,5.03747,1.637775,1.742709,5.060415,4.253375,1.745614,4.423696,4.591218,1.528206,5.93372,2.944105,1.463893
4.533721,4.358305,1.520776,6.030279,2.910431,1.403509,5.04416,1.638993,1.742204,5.06512,4.247128,1.745077,4.454112,4.355575,1.530793,6.041883,2.955589,1.405379
4.56678,3.237345,1.427026,5.551432,3.96068,1.522142,5.054103,1.619372,1.74669,5.056363,4.266664,1.747044,4.532012,3.282446,1.42992,5.714007,3.98104,1.556932
4.769536,3.492245,1.343502,5.601001,3.552126,1.523484,5.040471,1.629364,1.745718,5.039733,4.265315,1.747288,4.531494,3.590603,1.401127,5.622875,3.616236,1.52588
4.48726,4.399246,1.414026,5.671942,3.177908,1.527092,5.03632,1.633388,1.74366,5.035689,4.265203,1.747269,4.328779,4.418527,1.423244,5.725243,3.293897,1.545688
4.49754,4.615447,1.452599,5.764373,3.107563,1.527131,5.035657,1.632992,1.742887,5.040549,4.249832,1.747042,4.274013,4.594848,1.48064,5.821344,3.160852,1.527912
4.620545,4.814085,1.444899,5.925758,3.061422,1.517906,5.0353,1.635376,1.742806,5.058485,4.25404,1.746245,4.327359,4.681431,1.505429,5.858367,3.088327,1.514405
4.610686,4.605326,1.474767,6.026537,2.967483,1.464653,5.03747,1.637775,1.742709,5.060415,4.253375,1.745614,4.423696,4.591218,1.528206,5.93372,2.944105,1.463893
4.533721,4.358305,1.520776,6.030279,2.910431,1.403509,5.04416,1.638993,1.742204,5.06512,4.247128,1.745077,4.454112,4.355575,1.530793,6.041883,2.955589,1.405379
4.523169,4.096145,1.521014,6.066073,3.143802,1.365321,5.046344,1.639133,1.741878,5.067176,4.246069,1.74509,4.46845,4.090052,1.530541,6.066738,3.124342,1.345118
4.769536,3.492245,1.343502,5.601001,3.552126,1.523484,5.040471,1.629364,1.745718,5.039733,4.265315,1.747288,4.531494,3.590603,1.401127,5.622875,3.616236,1.52588
4.48726,4.399246,1.414026,5.671942,3.177908,1.527092,5.03632,1.633388,1.74366,5.035689,4.265203,1.747269,4.328779,4.418527,1.423244,5.725243,3.293897,1.545688
4.49754,4.615447,1.452599,5.764373,3.107563,1.527131,5.035657,1.632992,1.742887,5.040549,4.249832,1.747042,4.274013,4.594848,1.48064,5.821344,3.160852,1.527912
4.620545,4.814085,1.444899,5.925758,3.061422,1.517906,5.0353,1.635376,1.742806,5.058485,4.25404,1.746245,4.327359,4.681431,1.505429,5.858367,3.088327,1.514405
4.610686,4.605326,1.474767,6.026537,2.967483,1.464653,5.03747,1.637775,1.742709,5.060415,4.253375,1.745614,4.423696,4.591218,1.528206,5.93372,2.944105,1.463893
4.533721,4.358305,1.520776,6.030279,2.910431,1.403509,5.04416,1.638993,1.742204,5.06512,4.247128,1.745077,4.454112,4.355575,1.530793,6.041883,2.955589,1.405379
4.523169,4.096145,1.521014,6.066073,3.143802,1.365321,5.046344,1.639133,1.741878,5.067176,4.246069,1.74509,4.46845,4.090052,1.530541,6.066738,3.124342,1.345118
4.575713,3.654551,1.510839,6.008767,3.522075,1.315325,5.048334,1.640795,1.741379,5.071036,4.247432,1.745151,4.48437,3.791508,1.528556,6.003122,3.592937,1.314211
4.48726,4.399246,1.414026,5.671942,3.177908,1.527092,5.03632,1.633388,1.74366,5.035689,4.265203,1.747269,4.328779,4.418527,1.423244,5.725243,3.293897,1.545688
4.49754,4.615447,1.452599,5.764373,3.107563,1.527131,5.035657,1.632992,1.742887,5.040549,4.249832,1.747042,4.274013,4.594848,1.48064,5.821344,3.160852,1.527912
4.620545,4.814085,1.444899,5.925758,3.061422,1.517906,5.0353,1.635376,1.742806,5.058485,4.25404,1.746245,4.327359,4.681431,1.505429,5.858367,3.088327,1.514405
4.610686,4.605326,1.474767,6.026537,2.967483,1.464653,5.03747,1.637775,1.742709,5.060415,4.253375,1.745614,4.423696,4.591218,1.528206,5.93372,2.944105,1.463893
4.533721,4.358305,1.520776,6.030279,2.910431,1.403509,5.04416,1.638993,1.742204,5.06512,4.247128,1.745077,4.454112,4.355575,1.530793,6.041883,2.955589,1.405379
4.523169,4.096145,1.521014,6.066073,3.143802,1.365321,5.046344,1.639133,1.741878,5.067176,4.246069,1.74509,4.46845,4.090052,1.530541,6.066738,3.124342,1.345118
4.575713,3.654551,1.510839,6.008767,3.522075,1.315325,5.048334,1.640795,1.741379,5.071036,4.247432,1.745151,4.48437,3.791508,1.528556,6.003122,3.592937,1.314211
4.556478,3.229558,1.511337,5.947778,3.815996,1.304405,5.049433,1.640506,1.740908,5.074826,4.249239,1.744935,4.49904,3.392002,1.52381,6.012268,3.903681,1.318155
4.49754,4.615447,1.452599,5.764373,3.107563,1.527131,5.035657,1.632992,1.742887,5.040549,4.249832,1.747042,4.274013,4.594848,1.48064,5.821344,3.160852,1.527912
4.620545,4.814085,1.444899,5.925758,3.061422,1.517906,5.0353,1.635376,1.742806,5.058485,4.25404,1.746245,4.327359,4.681431,1.505429,5.858367,3.088327,1.514405
4.610686,4.605326,1.474767,6.026537,2.967483,1.464653,5.03747,1.637775,1.742709,5.060415,4.253375,1.745614,4.423696,4.591218,1.528206,5.93372,2.944105,1.463893
4.533721,4.358305,1.520776,6.030279,2.910431,1.403509,5.04416,1.638993,1.742204,5.06512,4.247128,1.745077,4.454112,4.355575,1.530793,6.041883,2.955589,1.405379
4.523169,4.096145,1.521014,6.066073,3.143802,1.365321,5.046344,1.639133,1.741878,5.067176,4.246069,1.74509,4.46845,4.090052,1.530541,6.066738,3.124342,1.345118
4.575713,3.654551,1.510839,6.008767,3.522075,1.315325,5.048334,1.640795,1.741379,5.071036,4.247432,1.745151,4.48437,3.791508,1.528556,6.003122,3.592937,1.314211
4.556478,3.229558,1.511337,5.947778,3.815996,1.304405,5.049433,1.640506,1.740908,5.074826,4.249239,1.744935,4.49904,3.392002,1.52381,6.012268,3.903681,1.318155
4.491729,2.992991,1.511094,5.896789,4.373216,1.371347,5.054864,1.636353,1.740631,5.062896,4.241073,1.744295,4.463643,3.076834,1.516339,5.936764,4.492442,1.389333
4.620545,4.814085,1.444899,5.925758,3.061422,1.517906,5.0353,1.635376,1.742806,5.058485,4.25404,1.746245,4.327359,4.681431,1.505429,5.858367,3.088327,1.514405
4.610686,4.605326,1.474767,6.026537,2.967483,1.464653,5.03747,1.637775,1.742709,5.060415,4.253375,1.745614,4.423696,4.591218,1.528206,5.93372,2.944105,1.463893
4.533721,4.358305,1.520776,6.030279,2.910431,1.403509,5.04416,1.638993,1.742204,5.06512,4.247128,1.745077,4.454112,4.355575,1.530793,6.041883,2.955589,1.405379
4.523169,4.096145,1.521014,6.066073,3.143802,1.365321,5.046344,1.639133,1.741878,5.067176,4.246069,1.74509,4.46845,4.090052,1.530541,6.066738,3.124342,1.345118
4.575713,3.654551,1.510839,6.008767,3.522075,1.315325,5.048334,1.640795,1.741379,5.071036,4.247432,1.745151,4.48437,3.791508,1.528556,6.003122,3.592937,1.314211
4.556478,3.229558,1.511337,5.947778,3.815996,1.304405,5.049433,1.640506,1.740908,5.074826,4.249239,1.744935,4.49904,3.392002,1.52381,6.012268,3.903681,1.318155
4.491729,2.992991,1.511094,5.896789,4.373216,1.371347,5.054864,1.636353,1.740631,5.062896,4.241073,1.744295,4.463643,3.076834,1.516339,5.936764,4.492442,1.389333
4.406464,2.962441,1.497781,5.781224,4.59972,1.393303,5.062764,1.626375,1.74042,5.038662,4.209616,1.743622,4.316545,3.038104,1.504237,5.916285,4.478057,1.447515
4.610686,4.605326,1.474767,6.026537,2.967483,1.464653,5.03747,1.637775,1.742709,5.060415,4.253375,1.745614,4.423696,4.591218,1.528206,5.93372,2.944105,1.463893
4.533721,4.358305,1.520776,6.030279,2.910431,1.403509,5.04416,1.638993,1.742204,5.06512,4.247128,1.745077,4.454112,4.355575,1.530793,6.041883,2.955589,1.405379
4.523169,4.096145,1.521014,6.066073,3.143802,1.365321,5.046344,1.639133,1.741878,5.067176,4.246069,1.74509,4.46845,4.090052,1.530541,6.066738,3.124342,1.345118
4.575713,3.654551,1.510839,6.008767,3.522075,1.315325,5.048334,1.640795,1.741379,5.071036,4.247432,1.745151,4.48437,3.791508,1.528556,6.003122,3.592937,1.314211
4.556478,3.229558,1.511337,5.947778,3.815996,1.304405,5.049433,1.640506,1.740908,5.074826,4.249239,1.744935,4.49904,3.392002,1.52381,6.012268,3.903681,1.318155
4.491729,2.992991,1.511094,5.896789,4.373216,1.371347,5.054864,1.636353,1.740631,5.062896,4.241073,1.744295,4.463643,3.076834,1.516339,5.936764,4.492442,1.389333
4.406464,2.962441,1.497781,5.781224,4.59972,1.393303,5.062764,1.626375,1.74042,5.038662,4.209616,1.743622,4.316545,3.038104,1.504237,5.916285,4.478057,1.447515
4.358491,2.86432,1.448637,5.815086,4.466354,1.462982,5.070062,1.622022,1.739832,5.016718,4.184738,1.743614,4.41263,2.821224,1.455684,5.834335,4.558855,1.478998
4.533721,4.358305,1.520776,6.030279,2.910431,1.403509,5.04416,1.638993,1.742204,5.06512,4.247128,1.745077,4.454112,4.355575,1.530793,6.041883,2.955589,1.405379
4.523169,4.096145,1.521014,6.066073,3.143802,1.365321,5.046344,1.639133,1.741878,5.067176,4.246069,1.74509,4.46845,4.090052,1.530541,6.066738,3.124342,1.345118
4.575713,3.654551,1.510839,6.008767,3.522075,1.315325,5.048334,1.640795,1.741379,5.071036,4.247432,1.745151,4.48437,3.791508,1.528556,6.003122,3.592937,1.314211
4.556478,3.229558,1.511337,5.947778,3.815996,1.304405,5.049433,1.640506,1.740908,5.074826,4.249239,1.744935,4.49904,3.392002,1.52381,6.012268,3.903681,1.318155
4.491729,2.992991,1.511094,5.896789,4.373216,1.371347,5.054864,1.636353,1.740631,5.062896,4.241073,1.744295,4.463643,3.076834,1.516339,5.936764,4.492442,1.389333
