0.01642206,0.01260460,0.01408255,0.00206099,0.00115660,0.01107453,0.00022072,0.00797619
0.01922929,0.01562685,0.01714128,0.00186435,0.00184206,0.00193055,0.00198127,0.00073411
0.00302504,0.01455380,0.00354135,0.00204975,0.00390354,0.00641948,0.00295294,0.00070300
0.00634285,0.01189449,0.01313440,0.00645398,0.00219727,0.00192720,0.00313911,0.00183231
0.00558817,0.01279699,0.01112648,0.00812468,0.00091849,0.00093236,0.00126228,0.00135279
0.00429576,0.04176850,0.00275624,0.03005364,0.00077135,0.00052576,0.00211777,0.00129743
0.01947644,0.02406483,0.01474496,0.02537885,0.00364411,0.00398243,0.00265187,0.00119962
0.01642206,0.01260460,0.01408255,0.00206099,0.00115660,0.01107453,0.00022072,0.00797619
0.01922929,0.01562685,0.01714128,0.00186435,0.00184206,0.00193055,0.00198127,0.00073411
0.00302504,0.01455380,0.00354135,0.00204975,0.00390354,0.00641948,0.00295294,0.00070300
0.00634285,0.01189449,0.01313440,0.00645398,0.00219727,0.00192720,0.00313911,0.00183231
0.00558817,0.01279699,0.01112648,0.00812468,0.00091849,0.00093236,0.00126228,0.00135279
0.00305856,0.00543730,0.00778870,0.00476524,0.00039517,0.00196851,0.00043072,0.00047122
0.01947644,0.02406483,0.01474496,0.02537885,0.00364411,0.00398243,0.00265187,0.00119962
0.01642206,0.01260460,0.01408255,0.00206099,0.00115660,0.01107453,0.00022072,0.00797619
0.01922929,0.01562685,0.01714128,0.00186435,0.00184206,0.00193055,0.00198127,0.00073411
0.00302504,0.01455380,0.00354135,0.00204975,0.00390354,0.00641948,0.00295294,0.00070300
0.00634285,0.01189449,0.01313440,0.00645398,0.00219727,0.00192720,0.00313911,0.00183231
0.00558817,0.01279699,0.01112648,0.00812468,0.00091849,0.00093236,0.00126228,0.00135279
0.00305856,0.00543730,0.00778870,0.00476524,0.00039517,0.00196851,0.00043072,0.00047122
0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259
0.01642206,0.01260460,0.01408255,0.00206099,0.00115660,0.01107453,0.00022072,0.00797619
0.01922929,0.01562685,0.01714128,0.00186435,0.00184206,0.00193055,0.00198127,0.00073411
0.00302504,0.01455380,0.00354135,0.00204975,0.00390354,0.00641948,0.00295294,0.00070300
0.00634285,0.01189449,0.01313440,0.00645398,0.00219727,0.00192720,0.00313911,0.00183231
0.00558817,0.01279699,0.01112648,0.00812468,0.00091849,0.00093236,0.00126228,0.00135279
0.00305856,0.00543730,0.00778870,0.00476524,0.00039517,0.00196851,0.00043072,0.00047122
0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259
0.00138266,0.00227494,0.00077816,0.00150636,0.00024817,0.00059737,0.00016569,0.00050512
0.01922929,0.01562685,0.01714128,0.00186435,0.00184206,0.00193055,0.00198127,0.00073411
0.00302504,0.01455380,0.00354135,0.00204975,0.00390354,0.00641948,0.00295294,0.00070300
0.00634285,0.01189449,0.01313440,0.00645398,0.00219727,0.00192720,0.00313911,0.00183231
0.00558817,0.01279699,0.01112648,0.00812468,0.00091849,0.00093236,0.00126228,0.00135279
0.00305856,0.00543730,0.00778870,0.00476524,0.00039517,0.00196851,0.00043072,0.00047122
0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259
0.00138266,0.00227494,0.00077816,0.00150636,0.00024817,0.00059737,0.00016569,0.00050512
0.00152698,0.00198888,0.00171460,0.00110824,0.00008578,0.00027996,0.00034118,0.00022103
0.00302504,0.01455380,0.00354135,0.00204975,0.00390354,0.00641948,0.00295294,0.00070300
0.00634285,0.01189449,0.01313440,0.00645398,0.00219727,0.00192720,0.00313911,0.00183231
0.00558817,0.01279699,0.01112648,0.00812468,0.00091849,0.00093236,0.00126228,0.00135279
0.00305856,0.00543730,0.00778870,0.00476524,0.00039517,0.00196851,0.00043072,0.00047122
0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259
0.00138266,0.00227494,0.00077816,0.00150636,0.00024817,0.00059737,0.00016569,0.00050512
0.00152698,0.00198888,0.00171460,0.00110824,0.00008578,0.00027996,0.00034118,0.00022103
0.00068786,0.00108293,0.00130215,0.00040655,0.00028088,0.00033441,0.00043413,0.00026405
0.00634285,0.01189449,0.01313440,0.00645398,0.00219727,0.00192720,0.00313911,0.00183231
0.00558817,0.01279699,0.01112648,0.00812468,0.00091849,0.00093236,0.00126228,0.00135279
0.00305856,0.00543730,0.00778870,0.00476524,0.00039517,0.00196851,0.00043072,0.00047122
0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259
0.00138266,0.00227494,0.00077816,0.00150636,0.00024817,0.00059737,0.00016569,0.00050512
0.00152698,0.00198888,0.00171460,0.00110824,0.00008578,0.00027996,0.00034118,0.00022103
0.00068786,0.00108293,0.00130215,0.00040655,0.00028088,0.00033441,0.00043413,0.00026405
0.00080684,0.00159942,0.00181385,0.00122065,0.00005861,0.00062866,0.00044051,0.00042971
0.00558817,0.01279699,0.01112648,0.00812468,0.00091849,0.00093236,0.00126228,0.00135279
0.00305856,0.00543730,0.00778870,0.00476524,0.00039517,0.00196851,0.00043072,0.00047122
0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259
0.00138266,0.00227494,0.00077816,0.00150636,0.00024817,0.00059737,0.00016569,0.00050512
0.00152698,0.00198888,0.00171460,0.00110824,0.00008578,0.00027996,0.00034118,0.00022103
0.00068786,0.00108293,0.00130215,0.00040655,0.00028088,0.00033441,0.00043413,0.00026405
0.00080684,0.00159942,0.00181385,0.00122065,0.00005861,0.00062866,0.00044051,0.00042971
0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689
0.00305856,0.00543730,0.00778870,0.00476524,0.00039517,0.00196851,0.00043072,0.00047122
0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259
0.00138266,0.00227494,0.00077816,0.00150636,0.00024817,0.00059737,0.00016569,0.00050512
0.00152698,0.00198888,0.00171460,0.00110824,0.00008578,0.00027996,0.00034118,0.00022103
0.00068786,0.00108293,0.00130215,0.00040655,0.00028088,0.00033441,0.00043413,0.00026405
0.00080684,0.00159942,0.00181385,0.00122065,0.00005861,0.00062866,0.00044051,0.00042971
0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689
0.00742677,0.01724794,0.00370883,0.01279205,0.00003880,0.00017415,0.00043956,0.00028085
0.00166352,0.00068856,0.00065393,0.00046629,0.00091202,0.00171988,0.00245069,0.00144259
0.00138266,0.00227494,0.00077816,0.00150636,0.00024817,0.00059737,0.00016569,0.00050512
0.00152698,0.00198888,0.00171460,0.00110824,0.00008578,0.00027996,0.00034118,0.00022103
0.00068786,0.00108293,0.00130215,0.00040655,0.00028088,0.00033441,0.00043413,0.00026405
0.00080684,0.00159942,0.00181385,0.00122065,0.00005861,0.00062866,0.00044051,0.00042971
0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689
0.00742677,0.01724794,0.00370883,0.01279205,0.00003880,0.00017415,0.00043956,0.00028085
0.02720061,0.01711724,0.00139564,0.01262400,0.00713712,0.00038540,0.00113097,0.00038553
0.00138266,0.00227494,0.00077816,0.00150636,0.00024817,0.00059737,0.00016569,0.00050512
0.00152698,0.00198888,0.00171460,0.00110824,0.00008578,0.00027996,0.00034118,0.00022103
0.00068786,0.00108293,0.00130215,0.00040655,0.00028088,0.00033441,0.00043413,0.00026405
0.00080684,0.00159942,0.00181385,0.00122065,0.00005861,0.00062866,0.00044051,0.00042971
0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689
0.00742677,0.01724794,0.00370883,0.01279205,0.00003880,0.00017415,0.00043956,0.00028085
0.02720061,0.01711724,0.00139564,0.01262400,0.00713712,0.00038540,0.00113097,0.00038553
0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586
0.00152698,0.00198888,0.00171460,0.00110824,0.00008578,0.00027996,0.00034118,0.00022103
0.00068786,0.00108293,0.00130215,0.00040655,0.00028088,0.00033441,0.00043413,0.00026405
0.00080684,0.00159942,0.00181385,0.00122065,0.00005861,0.00062866,0.00044051,0.00042971
0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689
0.00742677,0.01724794,0.00370883,0.01279205,0.00003880,0.00017415,0.00043956,0.00028085
0.02720061,0.01711724,0.00139564,0.01262400,0.00713712,0.00038540,0.00113097,0.00038553
0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586
0.00379091,0.01569539,0.00937527,0.01231651,0.00154489,0.00125749,0.00059599,0.00099003
0.00068786,0.00108293,0.00130215,0.00040655,0.00028088,0.00033441,0.00043413,0.00026405
0.00080684,0.00159942,0.00181385,0.00122065,0.00005861,0.00062866,0.00044051,0.00042971
0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689
0.00742677,0.01724794,0.00370883,0.01279205,0.00003880,0.00017415,0.00043956,0.00028085
0.02720061,0.01711724,0.00139564,0.01262400,0.00713712,0.00038540,0.00113097,0.00038553
0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586
0.00379091,0.01569539,0.00937527,0.01231651,0.00154489,0.00125749,0.00059599,0.00099003
0.01302987,0.01147488,0.01034427,0.00963499,0.00330323,0.00248639,0.00158850,0.00191523
0.00080684,0.00159942,0.00181385,0.00122065,0.00005861,0.00062866,0.00044051,0.00042971
0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689
0.00742677,0.01724794,0.00370883,0.01279205,0.00003880,0.00017415,0.00043956,0.00028085
0.02720061,0.01711724,0.00139564,0.01262400,0.00713712,0.00038540,0.00113097,0.00038553
0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586
0.00379091,0.01569539,0.00937527,0.01231651,0.00154489,0.00125749,0.00059599,0.00099003
0.01302987,0.01147488,0.01034427,0.00963499,0.00330323,0.00248639,0.00158850,0.00191523
0.01003423,0.01155449,0.00869057,0.00920283,0.00488921,0.00977909,0.00382965,0.00746815
0.00739199,0.01702326,0.00265882,0.01217809,0.00254272,0.00529727,0.00124629,0.00418689
0.00742677,0.01724794,0.00370883,0.01279205,0.00003880,0.00017415,0.00043956,0.00028085
0.02720061,0.01711724,0.00139564,0.01262400,0.00713712,0.00038540,0.00113097,0.00038553
0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586
0.00379091,0.01569539,0.00937527,0.01231651,0.00154489,0.00125749,0.00059599,0.00099003
0.01302987,0.01147488,0.01034427,0.00963499,0.00330323,0.00248639,0.00158850,0.00191523
0.01003423,0.01155449,0.00869057,0.00920283,0.00488921,0.00977909,0.00382965,0.00746815
0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
0.00742677,0.01724794,0.00370883,0.01279205,0.00003880,0.00017415,0.00043956,0.00028085
0.02720061,0.01711724,0.00139564,0.01262400,0.00713712,0.00038540,0.00113097,0.00038553
0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586
0.00379091,0.01569539,0.00937527,0.01231651,0.00154489,0.00125749,0.00059599,0.00099003
0.01302987,0.01147488,0.01034427,0.00963499,0.00330323,0.00248639,0.00158850,0.00191523
0.01003423,0.01155449,0.00869057,0.00920283,0.00488921,0.00977909,0.00382965,0.00746815
0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
0.02479158,0.03556173,0.00994416,0.02950080,0.01192794,0.01243196,0.00613576,0.01014793
0.02720061,0.01711724,0.00139564,0.01262400,0.00713712,0.00038540,0.00113097,0.00038553
0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586
0.00379091,0.01569539,0.00937527,0.01231651,0.00154489,0.00125749,0.00059599,0.00099003
0.01302987,0.01147488,0.01034427,0.00963499,0.00330323,0.00248639,0.00158850,0.00191523
0.01003423,0.01155449,0.00869057,0.00920283,0.00488921,0.00977909,0.00382965,0.00746815
0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
0.02479158,0.03556173,0.00994416,0.02950080,0.01192794,0.01243196,0.00613576,0.01014793
0.03549759,0.00567643,0.01934849,0.00790033,0.00422303,0.01193401,0.00420073,0.01023459
0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586
0.00379091,0.01569539,0.00937527,0.01231651,0.00154489,0.00125749,0.00059599,0.00099003
0.01302987,0.01147488,0.01034427,0.00963499,0.00330323,0.00248639,0.00158850,0.00191523
0.01003423,0.01155449,0.00869057,0.00920283,0.00488921,0.00977909,0.00382965,0.00746815
0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
0.02479158,0.03556173,0.00994416,0.02950080,0.01192794,0.01243196,0.00613576,0.01014793
0.03549759,0.00567643,0.01934849,0.00790033,0.00422303,0.01193401,0.00420073,0.01023459
0.05031876,0.03952296,0.02813606,0.03437539,0.01236798,0.01331665,0.00614073,0.00985203
0.00379091,0.01569539,0.00937527,0.01231651,0.00154489,0.00125749,0.00059599,0.00099003
0.01302987,0.01147488,0.01034427,0.00963499,0.00330323,0.00248639,0.00158850,0.00191523
0.01003423,0.01155449,0.00869057,0.00920283,0.00488921,0.00977909,0.00382965,0.00746815
0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
0.02479158,0.03556173,0.00994416,0.02950080,0.01192794,0.01243196,0.00613576,0.01014793
0.03549759,0.00567643,0.01934849,0.00790033,0.00422303,0.01193401,0.00420073,0.01023459
0.05031876,0.03952296,0.02813606,0.03437539,0.01236798,0.01331665,0.00614073,0.00985203
0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096
0.01302987,0.01147488,0.01034427,0.00963499,0.00330323,0.00248639,0.00158850,0.00191523
0.01003423,0.01155449,0.00869057,0.00920283,0.00488921,0.00977909,0.00382965,0.00746815
0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
0.02479158,0.03556173,0.00994416,0.02950080,0.01192794,0.01243196,0.00613576,0.01014793
0.03549759,0.00567643,0.01934849,0.00790033,0.00422303,0.01193401,0.00420073,0.01023459
0.05031876,0.03952296,0.02813606,0.03437539,0.01236798,0.01331665,0.00614073,0.00985203
0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096
0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.00752000,0.00865304,0.00486905
0.01003423,0.01155449,0.00869057,0.00920283,0.00488921,0.00977909,0.00382965,0.00746815
0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
0.02479158,0.03556173,0.00994416,0.02950080,0.01192794,0.01243196,0.00613576,0.01014793
0.03549759,0.00567643,0.01934849,0.00790033,0.00422303,0.01193401,0.00420073,0.01023459
0.05031876,0.03952296,0.02813606,0.03437539,0.01236798,0.01331665,0.00614073,0.00985203
0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096
0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.00752000,0.00865304,0.00486905
0.05653222,0.09199408,0.05987190,0.07687708,0.01108452,0.01596810,0.00708917,0.01095233
0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
0.02479158,0.03556173,0.00994416,0.02950080,0.01192794,0.01243196,0.00613576,0.01014793
0.03549759,0.00567643,0.01934849,0.00790033,0.00422303,0.01193401,0.00420073,0.01023459
0.05031876,0.03952296,0.02813606,0.03437539,0.01236798,0.01331665,0.00614073,0.00985203
0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096
0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.00752000,0.00865304,0.00486905
0.05653222,0.09199408,0.05987190,0.07687708,0.01108452,0.01596810,0.00708917,0.01095233
0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207
0.02479158,0.03556173,0.00994416,0.02950080,0.01192794,0.01243196,0.00613576,0.01014793
0.03549759,0.00567643,0.01934849,0.00790033,0.00422303,0.01193401,0.00420073,0.01023459
0.05031876,0.03952296,0.02813606,0.03437539,0.01236798,0.01331665,0.00614073,0.00985203
0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096
0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.00752000,0.00865304,0.00486905
0.05653222,0.09199408,0.05987190,0.07687708,0.01108452,0.01596810,0.00708917,0.01095233
0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207
0.06974342,0.06348224,0.05460530,0.05010150,0.00417351,0.01423000,0.00748830,0.01128337
0.03549759,0.00567643,0.01934849,0.00790033,0.00422303,0.01193401,0.00420073,0.01023459
0.05031876,0.03952296,0.02813606,0.03437539,0.01236798,0.01331665,0.00614073,0.00985203
0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096
0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.00752000,0.00865304,0.00486905
0.05653222,0.09199408,0.05987190,0.07687708,0.01108452,0.01596810,0.00708917,0.01095233
0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207
0.06974342,0.06348224,0.05460530,0.05010150,0.00417351,0.01423000,0.00748830,0.01128337
0.03072631,0.03120903,0.02671513,0.02345522,0.00547288,0.00479336,0.00370493,0.00360609
0.05031876,0.03952296,0.02813606,0.03437539,0.01236798,0.01331665,0.00614073,0.00985203
0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096
0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.00752000,0.00865304,0.00486905
0.05653222,0.09199408,0.05987190,0.07687708,0.01108452,0.01596810,0.00708917,0.01095233
0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207
0.06974342,0.06348224,0.05460530,0.05010150,0.00417351,0.01423000,0.00748830,0.01128337
0.03072631,0.03120903,0.02671513,0.02345522,0.00547288,0.00479336,0.00370493,0.00360609
0.01150848,0.01321622,0.00911911,0.00892158,0.00533483,0.00569627,0.00407365,0.00396177
0.03109903,0.04410966,0.03152981,0.03905655,0.00613884,0.01632085,0.00148059,0.01421096
0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.00752000,0.00865304,0.00486905
0.05653222,0.09199408,0.05987190,0.07687708,0.01108452,0.01596810,0.00708917,0.01095233
0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207
0.06974342,0.06348224,0.05460530,0.05010150,0.00417351,0.01423000,0.00748830,0.01128337
0.03072631,0.03120903,0.02671513,0.02345522,0.00547288,0.00479336,0.00370493,0.00360609
0.01150848,0.01321622,0.00911911,0.00892158,0.00533483,0.00569627,0.00407365,0.00396177
0.01113790,0.01332829,0.00619739,0.00958207,0.00382999,0.00142301,0.00175163,0.00134393
0.03629113,0.06672715,0.04022202,0.05380129,0.00378855,0.00752000,0.00865304,0.00486905
0.05653222,0.09199408,0.05987190,0.07687708,0.01108452,0.01596810,0.00708917,0.01095233
0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207
0.06974342,0.06348224,0.05460530,0.05010150,0.00417351,0.01423000,0.00748830,0.01128337
0.03072631,0.03120903,0.02671513,0.02345522,0.00547288,0.00479336,0.00370493,0.00360609
0.01150848,0.01321622,0.00911911,0.00892158,0.00533483,0.00569627,0.00407365,0.00396177
0.01113790,0.01332829,0.00619739,0.00958207,0.00382999,0.00142301,0.00175163,0.00134393
0.02042491,0.02038544,0.00965249,0.01160750,0.00343557,0.00790514,0.00233682,0.00164589
0.05653222,0.09199408,0.05987190,0.07687708,0.01108452,0.01596810,0.00708917,0.01095233
0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207
0.06974342,0.06348224,0.05460530,0.05010150,0.00417351,0.01423000,0.00748830,0.01128337
0.03072631,0.03120903,0.02671513,0.02345522,0.00547288,0.00479336,0.00370493,0.00360609
0.01150848,0.01321622,0.00911911,0.00892158,0.00533483,0.00569627,0.00407365,0.00396177
0.01113790,0.01332829,0.00619739,0.00958207,0.00382999,0.00142301,0.00175163,0.00134393
0.02042491,0.02038544,0.00965249,0.01160750,0.00343557,0.00790514,0.00233682,0.00164589
0.02169356,0.02283847,0.00977908,0.01099536,0.00120148,0.00219198,0.00028864,0.00066138
0.08106178,0.10571786,0.07656555,0.08266077,0.00803106,0.00694693,0.00574692,0.00429207
0.06974342,0.06348224,0.05460530,0.05010150,0.00417351,0.01423000,0.00748830,0.01128337
0.03072631,0.03120903,0.02671513,0.02345522,0.00547288,0.00479336,0.00370493,0.00360609
0.01150848,0.01321622,0.00911911,0.00892158,0.00533483,0.00569627,0.00407365,0.00396177
0.01113790,0.01332829,0.00619739,0.00958207,0.00382999,0.00142301,0.00175163,0.00134393
0.02042491,0.02038544,0.00965249,0.01160750,0.00343557,0.00790514,0.00233682,0.00164589
0.02169356,0.02283847,0.00977908,0.01099536,0.00120148,0.00219198,0.00028864,0.00066138
0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634
0.06974342,0.06348224,0.05460530,0.05010150,0.00417351,0.01423000,0.00748830,0.01128337
0.03072631,0.03120903,0.02671513,0.02345522,0.00547288,0.00479336,0.00370493,0.00360609
0.01150848,0.01321622,0.00911911,0.00892158,0.00533483,0.00569627,0.00407365,0.00396177
0.01113790,0.01332829,0.00619739,0.00958207,0.00382999,0.00142301,0.00175163,0.00134393
0.02042491,0.02038544,0.00965249,0.01160750,0.00343557,0.00790514,0.00233682,0.00164589
0.02169356,0.02283847,0.00977908,0.01099536,0.00120148,0.00219198,0.00028864,0.00066138
0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634
0.01580091,0.00187111,0.01338094,0.00712412,0.00095972,0.00869895,0.00061208,0.00047749
0.03072631,0.03120903,0.02671513,0.02345522,0.00547288,0.00479336,0.00370493,0.00360609
0.01150848,0.01321622,0.00911911,0.00892158,0.00533483,0.00569627,0.00407365,0.00396177
0.01113790,0.01332829,0.00619739,0.00958207,0.00382999,0.00142301,0.00175163,0.00134393
0.02042491,0.02038544,0.00965249,0.01160750,0.00343557,0.00790514,0.00233682,0.00164589
0.02169356,0.02283847,0.00977908,0.01099536,0.00120148,0.00219198,0.00028864,0.00066138
0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634
0.01580091,0.00187111,0.01338094,0.00712412,0.00095972,0.00869895,0.00061208,0.00047749
0.01248826,0.00207930,0.01193316,0.00471665,0.00112246,0.00016004,0.00054226,0.00083013
0.01150848,0.01321622,0.00911911,0.00892158,0.00533483,0.00569627,0.00407365,0.00396177
0.01113790,0.01332829,0.00619739,0.00958207,0.00382999,0.00142301,0.00175163,0.00134393
0.02042491,0.02038544,0.00965249,0.01160750,0.00343557,0.00790514,0.00233682,0.00164589
0.02169356,0.02283847,0.00977908,0.01099536,0.00120148,0.00219198,0.00028864,0.00066138
0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634
0.01580091,0.00187111,0.01338094,0.00712412,0.00095972,0.00869895,0.00061208,0.00047749
0.01248826,0.00207930,0.01193316,0.00471665,0.00112246,0.00016004,0.00054226,0.00083013
0.00566691,0.00161839,0.00736428,0.00365439,0.00225817,0.00017806,0.00147398,0.00040626
0.01113790,0.01332829,0.00619739,0.00958207,0.00382999,0.00142301,0.00175163,0.00134393
0.02042491,0.02038544,0.00965249,0.01160750,0.00343557,0.00790514,0.00233682,0.00164589
0.02169356,0.02283847,0.00977908,0.01099536,0.00120148,0.00219198,0.00028864,0.00066138
0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634
0.01580091,0.00187111,0.01338094,0.00712412,0.00095972,0.00869895,0.00061208,0.00047749
0.01248826,0.00207930,0.01193316,0.00471665,0.00112246,0.00016004,0.00054226,0.00083013
0.00566691,0.00161839,0.00736428,0.00365439,0.00225817,0.00017806,0.00147398,0.00040626
0.00496838,0.00068547,0.00267875,0.00126285,0.00225679,0.00021200,0.00100218,0.00051004
0.02042491,0.02038544,0.00965249,0.01160750,0.00343557,0.00790514,0.00233682,0.00164589
0.02169356,0.02283847,0.00977908,0.01099536,0.00120148,0.00219198,0.00028864,0.00066138
0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634
0.01580091,0.00187111,0.01338094,0.00712412,0.00095972,0.00869895,0.00061208,0.00047749
0.01248826,0.00207930,0.01193316,0.00471665,0.00112246,0.00016004,0.00054226,0.00083013
0.00566691,0.00161839,0.00736428,0.00365439,0.00225817,0.00017806,0.00147398,0.00040626
0.00496838,0.00068547,0.00267875,0.00126285,0.00225679,0.00021200,0.00100218,0.00051004
0.00598694,0.00053880,0.00044094,0.00108719,0.00033342,0.00006748,0.00098231,0.00015774
0.02169356,0.02283847,0.00977908,0.01099536,0.00120148,0.00219198,0.00028864,0.00066138
0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634
0.01580091,0.00187111,0.01338094,0.00712412,0.00095972,0.00869895,0.00061208,0.00047749
0.01248826,0.00207930,0.01193316,0.00471665,0.00112246,0.00016004,0.00054226,0.00083013
0.00566691,0.00161839,0.00736428,0.00365439,0.00225817,0.00017806,0.00147398,0.00040626
0.00496838,0.00068547,0.00267875,0.00126285,0.00225679,0.00021200,0.00100218,0.00051004
0.00598694,0.00053880,0.00044094,0.00108719,0.00033342,0.00006748,0.00098231,0.00015774
0.00677535,0.00041913,0.00098753,0.00062269,0.00025632,0.00007641,0.00021138,0.00048359
0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634
0.01580091,0.00187111,0.01338094,0.00712412,0.00095972,0.00869895,0.00061208,0.00047749
0.01248826,0.00207930,0.01193316,0.00471665,0.00112246,0.00016004,0.00054226,0.00083013
0.00566691,0.00161839,0.00736428,0.00365439,0.00225817,0.00017806,0.00147398,0.00040626
0.00496838,0.00068547,0.00267875,0.00126285,0.00225679,0.00021200,0.00100218,0.00051004
0.00598694,0.00053880,0.00044094,0.00108719,0.00033342,0.00006748,0.00098231,0.00015774
0.00677535,0.00041913,0.00098753,0.00062269,0.00025632,0.00007641,0.00021138,0.00048359
0.00188615,0.00052286,0.00105310,0.00064773,0.00157477,0.00010097,0.00002199,0.00007757
0.01580091,0.00187111,0.01338094,0.00712412,0.00095972,0.00869895,0.00061208,0.00047749
0.01248826,0.00207930,0.01193316,0.00471665,0.00112246,0.00016004,0.00054226,0.00083013
0.00566691,0.00161839,0.00736428,0.00365439,0.00225817,0.00017806,0.00147398,0.00040626
0.00496838,0.00068547,0.00267875,0.00126285,0.00225679,0.00021200,0.00100218,0.00051004
0.00598694,0.00053880,0.00044094,0.00108719,0.00033342,0.00006748,0.00098231,0.00015774
0.00677535,0.00041913,0.00098753,0.00062269,0.00025632,0.00007641,0.00021138,0.00048359
