3.950308,5.309511,1.737083,5.324528,5.184026,1.735406,4.512479,1.833831,1.975814,4.572597,4.211983,1.977536,3.789234,5.00688,1.776625,5.441577,4.909872,1.787467
4.042413,5.386263,1.752794,5.124584,5.404548,1.748588,4.51254,1.833881,1.975803,4.572292,4.213162,1.977206,3.846576,5.090895,1.788023,5.296069,5.10497,1.787301
3.997702,5.310304,1.788492,5.05501,5.445519,1.762584,4.511106,1.831777,1.97572,4.571743,4.210778,1.976778,3.804411,5.044551,1.8326,5.240438,5.153321,1.800983
3.612544,4.342337,1.617777,5.861877,4.208767,1.621794,4.519842,1.835085,1.976461,4.57726,4.203224,1.978141,3.4482,4.692644,1.791576,5.79191,4.152843,1.701465
3.682098,4.600628,1.639534,5.672316,4.489336,1.633792,4.520035,1.835003,1.976541,4.577497,4.203114,1.978138,3.486132,4.712754,1.826811,5.671288,4.311977,1.721277
3.792559,4.918283,1.66042,5.585536,4.748072,1.662676,4.519856,1.834425,1.976538,4.577592,4.202553,1.978135,3.711485,4.702766,1.72619,5.567902,4.484002,1.76114
3.884877,5.192936,1.693829,5.432281,5.069049,1.70197,4.51509,1.832793,1.975989,4.576618,4.203761,1.977902,3.747787,4.860241,1.726776,5.517802,4.785112,1.754385
3.950308,5.309511,1.737083,5.324528,5.184026,1.735406,4.512479,1.833831,1.975814,4.572597,4.211983,1.977536,3.789234,5.00688,1.776625,5.441577,4.909872,1.787467
4.042413,5.386263,1.752794,5.124584,5.404548,1.748588,4.51254,1.833881,1.975803,4.572292,4.213162,1.977206,3.846576,5.090895,1.788023,5.296069,5.10497,1.787301
3.997702,5.310304,1.788492,5.05501,5.445519,1.762584,4.511106,1.831777,1.97572,4.571743,4.210778,1.976778,3.804411,5.044551,1.8326,5.240438,5.153321,1.800983
3.987548,5.299961,1.802521,4.91076,5.465157,1.790473,4.51055,1.829493,1.975603,4.57047,4.20988,1.976158,3.793216,5.02556,1.844267,5.162517,5.201806,1.821388
3.682098,4.600628,1.639534,5.672316,4.489336,1.633792,4.520035,1.835003,1.976541,4.577497,4.203114,1.978138,3.486132,4.712754,1.826811,5.671288,4.311977,1.721277
3.792559,4.918283,1.66042,5.585536,4.748072,1.662676,4.519856,1.834425,1.976538,4.577592,4.202553,1.978135,3.711485,4.702766,1.72619,5.567902,4.484002,1.76114
3.884877,5.192936,1.693829,5.432281,5.069049,1.70197,4.51509,1.832793,1.975989,4.576618,4.203761,1.977902,3.747787,4.860241,1.726776,5.517802,4.785112,1.754385
3.950308,5.309511,1.737083,5.324528,5.184026,1.735406,4.512479,1.833831,1.975814,4.572597,4.211983,1.977536,3.789234,5.00688,1.776625,5.441577,4.909872,1.787467
4.042413,5.386263,1.752794,5.124584,5.404548,1.748588,4.51254,1.833881,1.975803,4.572292,4.213162,1.977206,3.846576,5.090895,1.788023,5.296069,5.10497,1.787301
3.997702,5.310304,1.788492,5.05501,5.445519,1.762584,4.511106,1.831777,1.97572,4.571743,4.210778,1.976778,3.804411,5.044551,1.8326,5.240438,5.153321,1.800983
3.987548,5.299961,1.802521,4.91076,5.465157,1.790473,4.51055,1.829493,1.975603,4.57047,4.20988,1.976158,3.793216,5.02556,1.844267,5.162517,5.201806,1.821388
3.967413,5.312581,1.808795,5.074013,5.23682,1.836014,4.509331,1.826681,1.975391,4.569167,4.210471,1.975076,3.777046,5.03302,1.849897,5.311502,4.977044,1.872205
3.792559,4.918283,1.66042,5.585536,4.748072,1.662676,4.519856,1.834425,1.976538,4.577592,4.202553,1.978135,3.711485,4.702766,1.72619,5.567902,4.484002,1.76114
3.884877,5.192936,1.693829,5.432281,5.069049,1.70197,4.51509,1.832793,1.975989,4.576618,4.203761,1.977902,3.747787,4.860241,1.726776,5.517802,4.785112,1.754385
3.950308,5.309511,1.737083,5.324528,5.184026,1.735406,4.512479,1.833831,1.975814,4.572597,4.211983,1.977536,3.789234,5.00688,1.776625,5.441577,4.909872,1.787467
4.042413,5.386263,1.752794,5.124584,5.404548,1.748588,4.51254,1.833881,1.975803,4.572292,4.213162,1.977206,3.846576,5.090895,1.788023,5.296069,5.10497,1.787301
3.997702,5.310304,1.788492,5.05501,5.445519,1.762584,4.511106,1.831777,1.97572,4.571743,4.210778,1.976778,3.804411,5.044551,1.8326,5.240438,5.153321,1.800983
3.987548,5.299961,1.802521,4.91076,5.465157,1.790473,4.51055,1.829493,1.975603,4.57047,4.20988,1.976158,3.793216,5.02556,1.844267,5.162517,5.201806,1.821388
3.967413,5.312581,1.808795,5.074013,5.23682,1.836014,4.509331,1.826681,1.975391,4.569167,4.210471,1.975076,3.777046,5.03302,1.849897,5.311502,4.977044,1.872205
3.967479,5.294406,1.812106,5.073247,5.236786,1.835796,4.508311,1.824436,1.975228,4.567214,4.211136,1.974124,3.774804,5.013853,1.852503,5.310737,4.97701,1.871987
3.884877,5.192936,1.693829,5.432281,5.069049,1.70197,4.51509,1.832793,1.975989,4.576618,4.203761,1.977902,3.747787,4.860241,1.726776,5.517802,4.785112,1.754385
3.950308,5.309511,1.737083,5.324528,5.184026,1.735406,4.512479,1.833831,1.975814,4.572597,4.211983,1.977536,3.789234,5.00688,1.776625,5.441577,4.909872,1.787467
4.042413,5.386263,1.752794,5.124584,5.404548,1.748588,4.51254,1.833881,1.975803,4.572292,4.213162,1.977206,3.846576,5.090895,1.788023,5.296069,5.10497,1.787301
3.997702,5.310304,1.788492,5.05501,5.445519,1.762584,4.511106,1.831777,1.97572,4.571743,4.210778,1.976778,3.804411,5.044551,1.8326,5.240438,5.153321,1.800983
3.987548,5.299961,1.802521,4.91076,5.465157,1.790473,4.51055,1.829493,1.975603,4.57047,4.20988,1.976158,3.793216,5.02556,1.844267,5.162517,5.201806,1.821388
3.967413,5.312581,1.808795,5.074013,5.23682,1.836014,4.509331,1.826681,1.975391,4.569167,4.210471,1.975076,3.777046,5.03302,1.849897,5.311502,4.977044,1.872205
3.967479,5.294406,1.812106,5.073247,5.236786,1.835796,4.508311,1.824436,1.975228,4.567214,4.211136,1.974124,3.774804,5.013853,1.852503,5.310737,4.97701,1.871987
3.967049,5.287272,1.813693,5.073386,5.23701,1.835747,4.506155,1.82251,1.975195,4.564976,4.211967,1.973212,3.771525,5.007774,1.853834,5.310878,4.977232,1.871938
3.950308,5.309511,1.737083,5.324528,5.184026,1.735406,4.512479,1.833831,1.975814,4.572597,4.211983,1.977536,3.789234,5.00688,1.776625,5.441577,4.909872,1.787467
4.042413,5.386263,1.752794,5.124584,5.404548,1.748588,4.51254,1.833881,1.975803,4.572292,4.213162,1.977206,3.846576,5.090895,1.788023,5.296069,5.10497,1.787301
3.997702,5.310304,1.788492,5.05501,5.445519,1.762584,4.511106,1.831777,1.97572,4.571743,4.210778,1.976778,3.804411,5.044551,1.8326,5.240438,5.153321,1.800983
3.987548,5.299961,1.802521,4.91076,5.465157,1.790473,4.51055,1.829493,1.975603,4.57047,4.20988,1.976158,3.793216,5.02556,1.844267,5.162517,5.201806,1.821388
3.967413,5.312581,1.808795,5.074013,5.23682,1.836014,4.509331,1.826681,1.975391,4.569167,4.210471,1.975076,3.777046,5.03302,1.849897,5.311502,4.977044,1.872205
3.967479,5.294406,1.812106,5.073247,5.236786,1.835796,4.508311,1.824436,1.975228,4.567214,4.211136,1.974124,3.774804,5.013853,1.852503,5.310737,4.97701,1.871987
3.967049,5.287272,1.813693,5.073386,5.23701,1.835747,4.506155,1.82251,1.975195,4.564976,4.211967,1.973212,3.771525,5.007774,1.853834,5.310878,4.977232,1.871938
3.862192,5.238276,1.825406,5.206825,5.216709,1.851242,4.497506,1.81933,1.974909,4.564632,4.212232,1.972419,3.769638,5.003195,1.854905,5.444335,4.956911,1.887436
4.042413,5.386263,1.752794,5.124584,5.404548,1.748588,4.51254,1.833881,1.975803,4.572292,4.213162,1.977206,3.846576,5.090895,1.788023,5.296069,5.10497,1.787301
3.997702,5.310304,1.788492,5.05501,5.445519,1.762584,4.511106,1.831777,1.97572,4.571743,4.210778,1.976778,3.804411,5.044551,1.8326,5.240438,5.153321,1.800983
3.987548,5.299961,1.802521,4.91076,5.465157,1.790473,4.51055,1.829493,1.975603,4.57047,4.20988,1.976158,3.793216,5.02556,1.844267,5.162517,5.201806,1.821388
3.967413,5.312581,1.808795,5.074013,5.23682,1.836014,4.509331,1.826681,1.975391,4.569167,4.210471,1.975076,3.777046,5.03302,1.849897,5.311502,4.977044,1.872205
3.967479,5.294406,1.812106,5.073247,5.236786,1.835796,4.508311,1.824436,1.975228,4.567214,4.211136,1.974124,3.774804,5.013853,1.852503,5.310737,4.97701,1.871987
3.967049,5.287272,1.813693,5.073386,5.23701,1.835747,4.506155,1.82251,1.975195,4.564976,4.211967,1.973212,3.771525,5.007774,1.853834,5.310878,4.977232,1.871938
3.862192,5.238276,1.825406,5.206825,5.216709,1.851242,4.497506,1.81933,1.974909,4.564632,4.212232,1.972419,3.769638,5.003195,1.854905,5.444335,4.956911,1.887436
3.81987,5.304584,1.822038,5.193237,5.179475,1.853027,4.49288,1.815907,1.974491,4.562466,4.210606,1.971725,3.671566,5.004076,1.864161,5.430748,4.919676,1.889221
3.997702,5.310304,1.788492,5.05501,5.445519,1.762584,4.511106,1.831777,1.97572,4.571743,4.210778,1.976778,3.804411,5.044551,1.8326,5.240438,5.153321,1.800983
3.987548,5.299961,1.802521,4.91076,5.465157,1.790473,4.51055,1.829493,1.975603,4.57047,4.20988,1.976158,3.793216,5.02556,1.844267,5.162517,5.201806,1.821388
3.967413,5.312581,1.808795,5.074013,5.23682,1.836014,4.509331,1.826681,1.975391,4.569167,4.210471,1.975076,3.777046,5.03302,1.849897,5.311502,4.977044,1.872205
3.967479,5.294406,1.812106,5.073247,5.236786,1.835796,4.508311,1.824436,1.975228,4.567214,4.211136,1.974124,3.774804,5.013853,1.852503,5.310737,4.97701,1.871987
3.967049,5.287272,1.813693,5.073386,5.23701,1.835747,4.506155,1.82251,1.975195,4.564976,4.211967,1.973212,3.771525,5.007774,1.853834,5.310878,4.977232,1.871938
3.862192,5.238276,1.825406,5.206825,5.216709,1.851242,4.497506,1.81933,1.974909,4.564632,4.212232,1.972419,3.769638,5.003195,1.854905,5.444335,4.956911,1.887436
3.81987,5.304584,1.822038,5.193237,5.179475,1.853027,4.49288,1.815907,1.974491,4.562466,4.210606,1.971725,3.671566,5.004076,1.864161,5.430748,4.919676,1.889221
3.810341,5.296652,1.823778,5.190266,5.156499,1.853735,4.491424,1.811886,1.974375,4.559907,4.202548,1.970852,3.672614,4.991894,1.866116,5.427778,4.896698,1.889929
3.987548,5.299961,1.802521,4.91076,5.465157,1.790473,4.51055,1.829493,1.975603,4.57047,4.20988,1.976158,3.793216,5.02556,1.844267,5.162517,5.201806,1.821388
3.967413,5.312581,1.808795,5.074013,5.23682,1.836014,4.509331,1.826681,1.975391,4.569167,4.210471,1.975076,3.777046,5.03302,1.849897,5.311502,4.977044,1.872205
3.967479,5.294406,1.812106,5.073247,5.236786,1.835796,4.508311,1.824436,1.975228,4.567214,4.211136,1.974124,3.774804,5.013853,1.852503,5.310737,4.97701,1.871987
3.967049,5.287272,1.813693,5.073386,5.23701,1.835747,4.506155,1.82251,1.975195,4.564976,4.211967,1.973212,3.771525,5.007774,1.853834,5.310878,4.977232,1.871938
3.862192,5.238276,1.825406,5.206825,5.216709,1.851242,4.497506,1.81933,1.974909,4.564632,4.212232,1.972419,3.769638,5.003195,1.854905,5.444335,4.956911,1.887436
3.81987,5.304584,1.822038,5.193237,5.179475,1.853027,4.49288,1.815907,1.974491,4.562466,4.210606,1.971725,3.671566,5.004076,1.864161,5.430748,4.919676,1.889221
3.810341,5.296652,1.823778,5.190266,5.156499,1.853735,4.491424,1.811886,1.974375,4.559907,4.202548,1.970852,3.672614,4.991894,1.866116,5.427778,4.896698,1.889929
3.804877,5.275429,1.826832,5.192948,5.16195,1.852752,4.489921,1.809952,1.974399,4.558821,4.201351,1.970574,3.671367,4.968797,1.86917,5.43046,4.90215,1.888946
3.967413,5.312581,1.808795,5.074013,5.23682,1.836014,4.509331,1.826681,1.975391,4.569167,4.210471,1.975076,3.777046,5.03302,1.849897,5.311502,4.977044,1.872205
3.967479,5.294406,1.812106,5.073247,5.236786,1.835796,4.508311,1.824436,1.975228,4.567214,4.211136,1.974124,3.774804,5.013853,1.852503,5.310737,4.97701,1.871987
3.967049,5.287272,1.813693,5.073386,5.23701,1.835747,4.506155,1.82251,1.975195,4.564976,4.211967,1.973212,3.771525,5.007774,1.853834,5.310878,4.977232,1.871938
3.862192,5.238276,1.825406,5.206825,5.216709,1.851242,4.497506,1.81933,1.974909,4.564632,4.212232,1.972419,3.769638,5.003195,1.854905,5.444335,4.956911,1.887436
3.81987,5.304584,1.822038,5.193237,5.179475,1.853027,4.49288,1.815907,1.974491,4.562466,4.210606,1.971725,3.671566,5.004076,1.864161,5.430748,4.919676,1.889221
3.810341,5.296652,1.823778,5.190266,5.156499,1.853735,4.491424,1.811886,1.974375,4.559907,4.202548,1.970852,3.672614,4.991894,1.866116,5.427778,4.896698,1.889929
3.804877,5.275429,1.826832,5.192948,5.16195,1.852752,4.489921,1.809952,1.974399,4.558821,4.201351,1.970574,3.671367,4.968797,1.86917,5.43046,4.90215,1.888946
3.802551,5.294,1.826018,5.1923,5.165724,1.852308,4.490033,1.808217,1.973848,4.557035,4.201288,1.970272,3.674625,4.983429,1.867895,5.429813,4.905923,1.888503
3.967479,5.294406,1.812106,5.073247,5.236786,1.835796,4.508311,1.824436,1.975228,4.567214,4.211136,1.974124,3.774804,5.013853,1.852503,5.310737,4.97701,1.871987
3.967049,5.287272,1.813693,5.073386,5.23701,1.835747,4.506155,1.82251,1.975195,4.564976,4.211967,1.973212,3.771525,5.007774,1.853834,5.310878,4.977232,1.871938
3.862192,5.238276,1.825406,5.206825,5.216709,1.851242,4.497506,1.81933,1.974909,4.564632,4.212232,1.972419,3.769638,5.003195,1.854905,5.444335,4.956911,1.887436
3.81987,5.304584,1.822038,5.193237,5.179475,1.853027,4.49288,1.815907,1.974491,4.562466,4.210606,1.971725,3.671566,5.004076,1.864161,5.430748,4.919676,1.889221
3.810341,5.296652,1.823778,5.190266,5.156499,1.853735,4.491424,1.811886,1.974375,4.559907,4.202548,1.970852,3.672614,4.991894,1.866116,5.427778,4.896698,1.889929
3.804877,5.275429,1.826832,5.192948,5.16195,1.852752,4.489921,1.809952,1.974399,4.558821,4.201351,1.970574,3.671367,4.968797,1.86917,5.43046,4.90215,1.888946
3.802551,5.294,1.826018,5.1923,5.165724,1.852308,4.490033,1.808217,1.973848,4.557035,4.201288,1.970272,3.674625,4.983429,1.867895,5.429813,4.905923,1.888503
3.828428,5.277359,1.826411,5.079061,5.194144,1.841265,4.488067,1.807863,1.973161,4.556633,4.201514,1.970143,3.733969,5.003485,1.863118,5.316596,4.934319,1.877463
3.967049,5.287272,1.813693,5.073386,5.23701,1.835747,4.506155,1.82251,1.975195,4.564976,4.211967,1.973212,3.771525,5.007774,1.853834,5.310878,4.977232,1.871938
3.862192,5.238276,1.825406,5.206825,5.216709,1.851242,4.497506,1.81933,1.974909,4.564632,4.212232,1.972419,3.769638,5.003195,1.854905,5.444335,4.956911,1.887436
3.81987,5.304584,1.822038,5.193237,5.179475,1.853027,4.49288,1.815907,1.974491,4.562466,4.210606,1.971725,3.671566,5.004076,1.864161,5.430748,4.919676,1.889221
3.810341,5.296652,1.823778,5.190266,5.156499,1.853735,4.491424,1.811886,1.974375,4.559907,4.202548,1.970852,3.672614,4.991894,1.866116,5.427778,4.896698,1.889929
3.804877,5.275429,1.826832,5.192948,5.16195,1.852752,4.489921,1.809952,1.974399,4.558821,4.201351,1.970574,3.671367,4.968797,1.86917,5.43046,4.90215,1.888946
3.802551,5.294,1.826018,5.1923,5.165724,1.852308,4.490033,1.808217,1.973848,4.557035,4.201288,1.970272,3.674625,4.983429,1.867895,5.429813,4.905923,1.888503
3.828428,5.277359,1.826411,5.079061,5.194144,1.841265,4.488067,1.807863,1.973161,4.556633,4.201514,1.970143,3.733969,5.003485,1.863118,5.316596,4.934319,1.877463
3.832194,5.280676,1.826435,5.073436,5.209845,1.840206,4.489456,1.806864,1.972696,4.55597,4.201077,1.970094,3.736357,5.003188,1.863402,5.310991,4.949997,1.876407
3.862192,5.238276,1.825406,5.206825,5.216709,1.851242,4.497506,1.81933,1.974909,4.564632,4.212232,1.972419,3.769638,5.003195,1.854905,5.444335,4.956911,1.887436
3.81987,5.304584,1.822038,5.193237,5.179475,1.853027,4.49288,1.815907,1.974491,4.562466,4.210606,1.971725,3.671566,5.004076,1.864161,5.430748,4.919676,1.889221
3.810341,5.296652,1.823778,5.190266,5.156499,1.853735,4.491424,1.811886,1.974375,4.559907,4.202548,1.970852,3.672614,4.991894,1.866116,5.427778,4.896698,1.889929
3.804877,5.275429,1.826832,5.192948,5.16195,1.852752,4.489921,1.809952,1.974399,4.558821,4.201351,1.970574,3.671367,4.968797,1.86917,5.43046,4.90215,1.888946
3.802551,5.294,1.826018,5.1923,5.165724,1.852308,4.490033,1.808217,1.973848,4.557035,4.201288,1.970272,3.674625,4.983429,1.867895,5.429813,4.905923,1.888503
3.828428,5.277359,1.826411,5.079061,5.194144,1.841265,4.488067,1.807863,1.973161,4.556633,4.201514,1.970143,3.733969,5.003485,1.863118,5.316596,4.934319,1.877463
3.832194,5.280676,1.826435,5.073436,5.209845,1.840206,4.489456,1.806864,1.972696,4.55597,4.201077,1.970094,3.736357,5.003188,1.863402,5.310991,4.949997,1.876407
3.838502,5.290357,1.825745,5.053114,5.278981,1.834221,4.489408,1.807344,1.972467,4.555307,4.201021,1.970065,3.744952,5.049265,1.85868,5.29069,5.019111,1.870425
3.81987,5.304584,1.822038,5.193237,5.179475,1.853027,4.49288,1.815907,1.974491,4.562466,4.210606,1.971725,3.671566,5.004076,1.864161,5.430748,4.919676,1.889221
3.810341,5.296652,1.823778,5.190266,5.156499,1.853735,4.491424,1.811886,1.974375,4.559907,4.202548,1.970852,3.672614,4.991894,1.866116,5.427778,4.896698,1.889929
3.804877,5.275429,1.826832,5.192948,5.16195,1.852752,4.489921,1.809952,1.974399,4.558821,4.201351,1.970574,3.671367,4.968797,1.86917,5.43046,4.90215,1.888946
3.802551,5.294,1.826018,5.1923,5.165724,1.852308,4.490033,1.808217,1.973848,4.557035,4.201288,1.970272,3.674625,4.983429,1.867895,5.429813,4.905923,1.888503
3.828428,5.277359,1.826411,5.079061,5.194144,1.841265,4.488067,1.807863,1.973161,4.556633,4.201514,1.970143,3.733969,5.003485,1.863118,5.316596,4.934319,1.877463
3.832194,5.280676,1.826435,5.073436,5.209845,1.840206,4.489456,1.806864,1.972696,4.55597,4.201077,1.970094,3.736357,5.003188,1.863402,5.310991,4.949997,1.876407
3.838502,5.290357,1.825745,5.053114,5.278981,1.834221,4.489408,1.807344,1.972467,4.555307,4.201021,1.970065,3.744952,5.049265,1.85868,5.29069,5.019111,1.870425
3.839215,5.291889,1.825736,5.052048,5.283402,1.8339,4.490433,1.806326,1.971712,4.554146,4.200795,1.969966,3.746089,5.060338,1.857636,5.289645,5.02351,1.870107
3.810341,5.296652,1.823778,5.190266,5.156499,1.853735,4.491424,1.811886,1.974375,4.559907,4.202548,1.970852,3.672614,4.991894,1.866116,5.427778,4.896698,1.889929
3.804877,5.275429,1.826832,5.192948,5.16195,1.852752,4.489921,1.809952,1.974399,4.558821,4.201351,1.970574,3.671367,4.968797,1.86917,5.43046,4.90215,1.888946
3.802551,5.294,1.826018,5.1923,5.165724,1.852308,4.490033,1.808217,1.973848,4.557035,4.201288,1.970272,3.674625,4.983429,1.867895,5.429813,4.905923,1.888503
3.828428,5.277359,1.826411,5.079061,5.194144,1.841265,4.488067,1.807863,1.973161,4.556633,4.201514,1.970143,3.733969,5.003485,1.863118,5.316596,4.934319,1.877463
3.832194,5.280676,1.826435,5.073436,5.209845,1.840206,4.489456,1.806864,1.972696,4.55597,4.201077,1.970094,3.736357,5.003188,1.863402,5.310991,4.949997,1.876407
3.838502,5.290357,1.825745,5.053114,5.278981,1.834221,4.489408,1.807344,1.972467,4.555307,4.201021,1.970065,3.744952,5.049265,1.85868,5.29069,5.019111,1.870425
3.839215,5.291889,1.825736,5.052048,5.283402,1.8339,4.490433,1.806326,1.971712,4.554146,4.200795,1.969966,3.746089,5.060338,1.857636,5.289645,5.02351,1.870107
3.840913,5.292768,1.825597,5.045591,5.298529,1.831752,4.492195,1.806188,1.971313,4.551611,4.201601,1.969816,3.748059,5.069284,1.85671,5.283188,5.038635,1.86796
3.804877,5.275429,1.826832,5.192948,5.16195,1.852752,4.489921,1.809952,1.974399,4.558821,4.201351,1.970574,3.671367,4.968797,1.86917,5.43046,4.90215,1.888946
3.802551,5.294,1.826018,5.1923,5.165724,1.852308,4.490033,1.808217,1.973848,4.557035,4.201288,1.970272,3.674625,4.983429,1.867895,5.429813,4.905923,1.888503
3.828428,5.277359,1.826411,5.079061,5.194144,1.841265,4.488067,1.807863,1.973161,4.556633,4.201514,1.970143,3.733969,5.003485,1.863118,5.316596,4.934319,1.877463
3.832194,5.280676,1.826435,5.073436,5.209845,1.840206,4.489456,1.806864,1.972696,4.55597,4.201077,1.970094,3.736357,5.003188,1.863402,5.310991,4.949997,1.876407
3.838502,5.290357,1.825745,5.053114,5.278981,1.834221,4.489408,1.807344,1.972467,4.555307,4.201021,1.970065,3.744952,5.049265,1.85868,5.29069,5.019111,1.870425
3.839215,5.291889,1.825736,5.052048,5.283402,1.8339,4.490433,1.806326,1.971712,4.554146,4.200795,1.969966,3.746089,5.060338,1.857636,5.289645,5.02351,1.870107
3.840913,5.292768,1.825597,5.045591,5.298529,1.831752,4.492195,1.806188,1.971313,4.551611,4.201601,1.969816,3.748059,5.069284,1.85671,5.283188,5.038635,1.86796
3.925726,5.371956,1.817801,5.041412,5.302916,1.830966,4.490811,1.807104,1.970961,4.55094,4.201727,1.969703,3.751498,5.071843,1.855933,5.279011,5.043021,1.867173
3.802551,5.294,1.826018,5.1923,5.165724,1.852308,4.490033,1.808217,1.973848,4.557035,4.201288,1.970272,3.674625,4.983429,1.867895,5.429813,4.905923,1.888503
3.828428,5.277359,1.826411,5.079061,5.194144,1.841265,4.488067,1.807863,1.973161,4.556633,4.201514,1.970143,3.733969,5.003485,1.863118,5.316596,4.934319,1.877463
3.832194,5.280676,1.826435,5.073436,5.209845,1.840206,4.489456,1.806864,1.972696,4.55597,4.201077,1.970094,3.736357,5.003188,1.863402,5.310991,4.949997,1.876407
3.838502,5.290357,1.825745,5.053114,5.278981,1.834221,4.489408,1.807344,1.972467,4.555307,4.201021,1.970065,3.744952,5.049265,1.85868,5.29069,5.019111,1.870425
3.839215,5.291889,1.825736,5.052048,5.283402,1.8339,4.490433,1.806326,1.971712,4.554146,4.200795,1.969966,3.746089,5.060338,1.857636,5.289645,5.02351,1.870107
3.840913,5.292768,1.825597,5.045591,5.298529,1.831752,4.492195,1.806188,1.971313,4.551611,4.201601,1.969816,3.748059,5.069284,1.85671,5.283188,5.038635,1.86796
3.925726,5.371956,1.817801,5.041412,5.302916,1.830966,4.490811,1.807104,1.970961,4.55094,4.201727,1.969703,3.751498,5.071843,1.855933,5.279011,5.043021,1.867173
3.928253,5.369609,1.817327,5.041197,5.308264,1.830476,4.491882,1.807621,1.970223,4.550043,4.201443,1.96961,3.755475,5.067696,1.855154,5.278798,5.048368,1.866684
3.828428,5.277359,1.826411,5.079061,5.194144,1.841265,4.488067,1.807863,1.973161,4.556633,4.201514,1.970143,3.733969,5.003485,1.863118,5.316596,4.934319,1.877463
3.832194,5.280676,1.826435,5.073436,5.209845,1.840206,4.489456,1.806864,1.972696,4.55597,4.201077,1.970094,3.736357,5.003188,1.863402,5.310991,4.949997,1.876407
3.838502,5.290357,1.825745,5.053114,5.278981,1.834221,4.489408,1.807344,1.972467,4.555307,4.201021,1.970065,3.744952,5.049265,1.85868,5.29069,5.019111,1.870425
3.839215,5.291889,1.825736,5.052048,5.283402,1.8339,4.490433,1.806326,1.971712,4.554146,4.200795,1.969966,3.746089,5.060338,1.857636,5.289645,5.02351,1.870107
3.840913,5.292768,1.825597,5.045591,5.298529,1.831752,4.492195,1.806188,1.971313,4.551611,4.201601,1.969816,3.748059,5.069284,1.85671,5.283188,5.038635,1.86796
3.925726,5.371956,1.817801,5.041412,5.302916,1.830966,4.490811,1.807104,1.970961,4.55094,4.201727,1.969703,3.751498,5.071843,1.855933,5.279011,5.043021,1.867173
3.928253,5.369609,1.817327,5.041197,5.308264,1.830476,4.491882,1.807621,1.970223,4.550043,4.201443,1.96961,3.755475,5.067696,1.855154,5.278798,5.048368,1.866684
3.928869,5.366031,1.817457,5.039914,5.311825,1.830049,4.492814,1.807644,1.96875,4.549733,4.199892,1.969437,3.756838,5.063253,1.855144,5.277515,5.051927,1.866257
3.832194,5.280676,1.826435,5.073436,5.209845,1.840206,4.489456,1.806864,1.972696,4.55597,4.201077,1.970094,3.736357,5.003188,1.863402,5.310991,4.949997,1.876407
3.838502,5.290357,1.825745,5.053114,5.278981,1.834221,4.489408,1.807344,1.972467,4.555307,4.201021,1.970065,3.744952,5.049265,1.85868,5.29069,5.019111,1.870425
3.839215,5.291889,1.825736,5.052048,5.283402,1.8339,4.490433,1.806326,1.971712,4.554146,4.200795,1.969966,3.746089,5.060338,1.857636,5.289645,5.02351,1.870107
3.840913,5.292768,1.825597,5.045591,5.298529,1.831752,4.492195,1.806188,1.971313,4.551611,4.201601,1.969816,3.748059,5.069284,1.85671,5.283188,5.038635,1.86796
3.925726,5.371956,1.817801,5.041412,5.302916,1.830966,4.490811,1.807104,1.970961,4.55094,4.201727,1.969703,3.751498,5.071843,1.855933,5.279011,5.043021,1.867173
3.928253,5.369609,1.817327,5.041197,5.308264,1.830476,4.491882,1.807621,1.970223,4.550043,4.201443,1.96961,3.755475,5.067696,1.855154,5.278798,5.048368,1.866684
3.928869,5.366031,1.817457,5.039914,5.311825,1.830049,4.492814,1.807644,1.96875,4.549733,4.199892,1.969437,3.756838,5.063253,1.855144,5.277515,5.051927,1.866257
3.929053,5.364332,1.817704,5.042648,5.302663,1.830828,4.494573,1.805989,1.96818,4.548549,4.19815,1.969187,3.757508,5.06118,1.85536,5.280251,5.042764,1.867037
3.838502,5.290357,1.825745,5.053114,5.278981,1.834221,4.489408,1.807344,1.972467,4.555307,4.201021,1.970065,3.744952,5.049265,1.85868,5.29069,5.019111,1.870425
3.839215,5.291889,1.825736,5.052048,5.283402,1.8339,4.490433,1.806326,1.971712,4.554146,4.200795,1.969966,3.746089,5.060338,1.857636,5.289645,5.02351,1.870107
3.840913,5.292768,1.825597,5.045591,5.298529,1.831752,4.492195,1.806188,1.971313,4.551611,4.201601,1.969816,3.748059,5.069284,1.85671,5.283188,5.038635,1.86796
3.925726,5.371956,1.817801,5.041412,5.302916,1.830966,4.490811,1.807104,1.970961,4.55094,4.201727,1.969703,3.751498,5.071843,1.855933,5.279011,5.043021,1.867173
3.928253,5.369609,1.817327,5.041197,5.308264,1.830476,4.491882,1.807621,1.970223,4.550043,4.201443,1.96961,3.755475,5.067696,1.855154,5.278798,5.048368,1.866684
3.928869,5.366031,1.817457,5.039914,5.311825,1.830049,4.492814,1.807644,1.96875,4.549733,4.199892,1.969437,3.756838,5.063253,1.855144,5.277515,5.051927,1.866257
3.929053,5.364332,1.817704,5.042648,5.302663,1.830828,4.494573,1.805989,1.96818,4.548549,4.19815,1.969187,3.757508,5.06118,1.85536,5.280251,5.042764,1.867037
3.927109,5.352537,1.819049,5.042545,5.301373,1.83052,4.495401,1.806155,1.967667,4.545619,4.194212,1.968711,3.756037,5.048976,1.85666,5.280149,5.041473,1.866728
