0.00107213,0.00760852,0.00110605,0.00430683,0.00450733,0.00079206,0.00451160,0.00074753
0.01391393,0.00767204,0.01390692,0.00614513,0.00351136,0.00090538,0.00349770,0.00065847
0.01465129,0.00540600,0.01466419,0.00435853,0.00028184,0.00074746,0.00028653,0.00057896
0.01382200,0.00298976,0.01381710,0.00219997,0.00028008,0.00071561,0.00028531,0.00063537
0.00065122,0.00192108,0.00067113,0.00130746,0.00382551,0.00030877,0.00381267,0.00025755
0.00061479,0.00041448,0.00061931,0.00010019,0.00003368,0.00024759,0.00003624,0.00019979
0.00069024,0.00053862,0.00069038,0.00070691,0.00002977,0.00020530,0.00002962,0.00017172
0.00048210,0.00087204,0.00045501,0.00096988,0.00027557,0.00012355,0.00027504,0.00009941
0.01391393,0.00767204,0.01390692,0.00614513,0.00351136,0.00090538,0.00349770,0.00065847
0.01465129,0.00540600,0.01466419,0.00435853,0.00028184,0.00074746,0.00028653,0.00057896
0.01382200,0.00298976,0.01381710,0.00219997,0.00028008,0.00071561,0.00028531,0.00063537
0.00065122,0.00192108,0.00067113,0.00130746,0.00382551,0.00030877,0.00381267,0.00025755
0.00061479,0.00041448,0.00061931,0.00010019,0.00003368,0.00024759,0.00003624,0.00019979
0.00069024,0.00053862,0.00069038,0.00070691,0.00002977,0.00020530,0.00002962,0.00017172
0.00048210,0.00087204,0.00045501,0.00096988,0.00027557,0.00012355,0.00027504,0.00009941
0.00087490,0.00100875,0.00083437,0.00108365,0.00017285,0.00004084,0.00017029,0.00003473
0.01465129,0.00540600,0.01466419,0.00435853,0.00028184,0.00074746,0.00028653,0.00057896
0.01382200,0.00298976,0.01381710,0.00219997,0.00028008,0.00071561,0.00028531,0.00063537
0.00065122,0.00192108,0.00067113,0.00130746,0.00382551,0.00030877,0.00381267,0.00025755
0.00061479,0.00041448,0.00061931,0.00010019,0.00003368,0.00024759,0.00003624,0.00019979
0.00069024,0.00053862,0.00069038,0.00070691,0.00002977,0.00020530,0.00002962,0.00017172
0.00048210,0.00087204,0.00045501,0.00096988,0.00027557,0.00012355,0.00027504,0.00009941
0.00087490,0.00100875,0.00083437,0.00108365,0.00017285,0.00004084,0.00017029,0.00003473
0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892
0.01382200,0.00298976,0.01381710,0.00219997,0.00028008,0.00071561,0.00028531,0.00063537
0.00065122,0.00192108,0.00067113,0.00130746,0.00382551,0.00030877,0.00381267,0.00025755
0.00061479,0.00041448,0.00061931,0.00010019,0.00003368,0.00024759,0.00003624,0.00019979
0.00069024,0.00053862,0.00069038,0.00070691,0.00002977,0.00020530,0.00002962,0.00017172
0.00048210,0.00087204,0.00045501,0.00096988,0.00027557,0.00012355,0.00027504,0.00009941
0.00087490,0.00100875,0.00083437,0.00108365,0.00017285,0.00004084,0.00017029,0.00003473
0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892
0.00130267,0.00066212,0.00130566,0.00057861,0.00024947,0.00006023,0.00024286,0.00008056
0.00065122,0.00192108,0.00067113,0.00130746,0.00382551,0.00030877,0.00381267,0.00025755
0.00061479,0.00041448,0.00061931,0.00010019,0.00003368,0.00024759,0.00003624,0.00019979
0.00069024,0.00053862,0.00069038,0.00070691,0.00002977,0.00020530,0.00002962,0.00017172
0.00048210,0.00087204,0.00045501,0.00096988,0.00027557,0.00012355,0.00027504,0.00009941
0.00087490,0.00100875,0.00083437,0.00108365,0.00017285,0.00004084,0.00017029,0.00003473
0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892
0.00130267,0.00066212,0.00130566,0.00057861,0.00024947,0.00006023,0.00024286,0.00008056
0.00168034,0.00076630,0.00167001,0.00065529,0.00014196,0.00003932,0.00013863,0.00002905
0.00061479,0.00041448,0.00061931,0.00010019,0.00003368,0.00024759,0.00003624,0.00019979
0.00069024,0.00053862,0.00069038,0.00070691,0.00002977,0.00020530,0.00002962,0.00017172
0.00048210,0.00087204,0.00045501,0.00096988,0.00027557,0.00012355,0.00027504,0.00009941
0.00087490,0.00100875,0.00083437,0.00108365,0.00017285,0.00004084,0.00017029,0.00003473
0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892
0.00130267,0.00066212,0.00130566,0.00057861,0.00024947,0.00006023,0.00024286,0.00008056
0.00168034,0.00076630,0.00167001,0.00065529,0.00014196,0.00003932,0.00013863,0.00002905
0.01324664,0.00016727,0.01322881,0.00015983,0.00410741,0.00019296,0.00409887,0.00017253
0.00069024,0.00053862,0.00069038,0.00070691,0.00002977,0.00020530,0.00002962,0.00017172
0.00048210,0.00087204,0.00045501,0.00096988,0.00027557,0.00012355,0.00027504,0.00009941
0.00087490,0.00100875,0.00083437,0.00108365,0.00017285,0.00004084,0.00017029,0.00003473
0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892
0.00130267,0.00066212,0.00130566,0.00057861,0.00024947,0.00006023,0.00024286,0.00008056
0.00168034,0.00076630,0.00167001,0.00065529,0.00014196,0.00003932,0.00013863,0.00002905
0.01324664,0.00016727,0.01322881,0.00015983,0.00410741,0.00019296,0.00409887,0.00017253
0.01354900,0.00044314,0.01355889,0.00035731,0.00016735,0.00010003,0.00017491,0.00007978
0.00048210,0.00087204,0.00045501,0.00096988,0.00027557,0.00012355,0.00027504,0.00009941
0.00087490,0.00100875,0.00083437,0.00108365,0.00017285,0.00004084,0.00017029,0.00003473
0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892
0.00130267,0.00066212,0.00130566,0.00057861,0.00024947,0.00006023,0.00024286,0.00008056
0.00168034,0.00076630,0.00167001,0.00065529,0.00014196,0.00003932,0.00013863,0.00002905
0.01324664,0.00016727,0.01322881,0.00015983,0.00410741,0.00019296,0.00409887,0.00017253
0.01354900,0.00044314,0.01355889,0.00035731,0.00016735,0.00010003,0.00017491,0.00007978
0.00171273,0.00064539,0.00170907,0.00057805,0.00349924,0.00020356,0.00350339,0.00018734
0.00087490,0.00100875,0.00083437,0.00108365,0.00017285,0.00004084,0.00017029,0.00003473
0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892
0.00130267,0.00066212,0.00130566,0.00057861,0.00024947,0.00006023,0.00024286,0.00008056
0.00168034,0.00076630,0.00167001,0.00065529,0.00014196,0.00003932,0.00013863,0.00002905
0.01324664,0.00016727,0.01322881,0.00015983,0.00410741,0.00019296,0.00409887,0.00017253
0.01354900,0.00044314,0.01355889,0.00035731,0.00016735,0.00010003,0.00017491,0.00007978
0.00171273,0.00064539,0.00170907,0.00057805,0.00349924,0.00020356,0.00350339,0.00018734
0.01162851,0.00107665,0.01162972,0.00076272,0.00379821,0.00012528,0.00379739,0.00006961
0.00043524,0.00087043,0.00046687,0.00086749,0.00044067,0.00011224,0.00043721,0.00012892
0.00130267,0.00066212,0.00130566,0.00057861,0.00024947,0.00006023,0.00024286,0.00008056
0.00168034,0.00076630,0.00167001,0.00065529,0.00014196,0.00003932,0.00013863,0.00002905
0.01324664,0.00016727,0.01322881,0.00015983,0.00410741,0.00019296,0.00409887,0.00017253
0.01354900,0.00044314,0.01355889,0.00035731,0.00016735,0.00010003,0.00017491,0.00007978
0.00171273,0.00064539,0.00170907,0.00057805,0.00349924,0.00020356,0.00350339,0.00018734
0.01162851,0.00107665,0.01162972,0.00076272,0.00379821,0.00012528,0.00379739,0.00006961
0.01103072,0.00257553,0.01106737,0.00225319,0.00022396,0.00050760,0.00021770,0.00045668
0.00130267,0.00066212,0.00130566,0.00057861,0.00024947,0.00006023,0.00024286,0.00008056
0.00168034,0.00076630,0.00167001,0.00065529,0.00014196,0.00003932,0.00013863,0.00002905
0.01324664,0.00016727,0.01322881,0.00015983,0.00410741,0.00019296,0.00409887,0.00017253
0.01354900,0.00044314,0.01355889,0.00035731,0.00016735,0.00010003,0.00017491,0.00007978
0.00171273,0.00064539,0.00170907,0.00057805,0.00349924,0.00020356,0.00350339,0.00018734
0.01162851,0.00107665,0.01162972,0.00076272,0.00379821,0.00012528,0.00379739,0.00006961
0.01103072,0.00257553,0.01106737,0.00225319,0.00022396,0.00050760,0.00021770,0.00045668
0.00055252,0.00851894,0.00057416,0.00712173,0.00374472,0.00213560,0.00374971,0.00173888
0.00168034,0.00076630,0.00167001,0.00065529,0.00014196,0.00003932,0.00013863,0.00002905
0.01324664,0.00016727,0.01322881,0.00015983,0.00410741,0.00019296,0.00409887,0.00017253
0.01354900,0.00044314,0.01355889,0.00035731,0.00016735,0.00010003,0.00017491,0.00007978
0.00171273,0.00064539,0.00170907,0.00057805,0.00349924,0.00020356,0.00350339,0.00018734
0.01162851,0.00107665,0.01162972,0.00076272,0.00379821,0.00012528,0.00379739,0.00006961
0.01103072,0.00257553,0.01106737,0.00225319,0.00022396,0.00050760,0.00021770,0.00045668
0.00055252,0.00851894,0.00057416,0.00712173,0.00374472,0.00213560,0.00374971,0.00173888
0.00216058,0.00802487,0.00217153,0.00688742,0.00048678,0.00019187,0.00048536,0.00011294
0.01324664,0.00016727,0.01322881,0.00015983,0.00410741,0.00019296,0.00409887,0.00017253
0.01354900,0.00044314,0.01355889,0.00035731,0.00016735,0.00010003,0.00017491,0.00007978
0.00171273,0.00064539,0.00170907,0.00057805,0.00349924,0.00020356,0.00350339,0.00018734
0.01162851,0.00107665,0.01162972,0.00076272,0.00379821,0.00012528,0.00379739,0.00006961
0.01103072,0.00257553,0.01106737,0.00225319,0.00022396,0.00050760,0.00021770,0.00045668
0.00055252,0.00851894,0.00057416,0.00712173,0.00374472,0.00213560,0.00374971,0.00173888
0.00216058,0.00802487,0.00217153,0.00688742,0.00048678,0.00019187,0.00048536,0.00011294
0.00122572,0.00588530,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.01354900,0.00044314,0.01355889,0.00035731,0.00016735,0.00010003,0.00017491,0.00007978
0.00171273,0.00064539,0.00170907,0.00057805,0.00349924,0.00020356,0.00350339,0.00018734
0.01162851,0.00107665,0.01162972,0.00076272,0.00379821,0.00012528,0.00379739,0.00006961
0.01103072,0.00257553,0.01106737,0.00225319,0.00022396,0.00050760,0.00021770,0.00045668
0.00055252,0.00851894,0.00057416,0.00712173,0.00374472,0.00213560,0.00374971,0.00173888
0.00216058,0.00802487,0.00217153,0.00688742,0.00048678,0.00019187,0.00048536,0.00011294
0.00122572,0.00588530,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.00077124,0.00372275,0.00078189,0.00088124,0.00015581,0.00221379,0.00015476,0.00163728
0.00171273,0.00064539,0.00170907,0.00057805,0.00349924,0.00020356,0.00350339,0.00018734
0.01162851,0.00107665,0.01162972,0.00076272,0.00379821,0.00012528,0.00379739,0.00006961
0.01103072,0.00257553,0.01106737,0.00225319,0.00022396,0.00050760,0.00021770,0.00045668
0.00055252,0.00851894,0.00057416,0.00712173,0.00374472,0.00213560,0.00374971,0.00173888
0.00216058,0.00802487,0.00217153,0.00688742,0.00048678,0.00019187,0.00048536,0.00011294
0.00122572,0.00588530,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.00077124,0.00372275,0.00078189,0.00088124,0.00015581,0.00221379,0.00015476,0.00163728
0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162
0.01162851,0.00107665,0.01162972,0.00076272,0.00379821,0.00012528,0.00379739,0.00006961
0.01103072,0.00257553,0.01106737,0.00225319,0.00022396,0.00050760,0.00021770,0.00045668
0.00055252,0.00851894,0.00057416,0.00712173,0.00374472,0.00213560,0.00374971,0.00173888
0.00216058,0.00802487,0.00217153,0.00688742,0.00048678,0.00019187,0.00048536,0.00011294
0.00122572,0.00588530,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.00077124,0.00372275,0.00078189,0.00088124,0.00015581,0.00221379,0.00015476,0.00163728
0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162
0.01230032,0.00610598,0.01231076,0.00228123,0.00346610,0.00046316,0.00346785,0.00014089
0.01103072,0.00257553,0.01106737,0.00225319,0.00022396,0.00050760,0.00021770,0.00045668
0.00055252,0.00851894,0.00057416,0.00712173,0.00374472,0.00213560,0.00374971,0.00173888
0.00216058,0.00802487,0.00217153,0.00688742,0.00048678,0.00019187,0.00048536,0.00011294
0.00122572,0.00588530,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.00077124,0.00372275,0.00078189,0.00088124,0.00015581,0.00221379,0.00015476,0.00163728
0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162
0.01230032,0.00610598,0.01231076,0.00228123,0.00346610,0.00046316,0.00346785,0.00014089
0.01188611,0.00513964,0.01191359,0.00318583,0.00018635,0.00076799,0.00018406,0.00033656
0.00055252,0.00851894,0.00057416,0.00712173,0.00374472,0.00213560,0.00374971,0.00173888
0.00216058,0.00802487,0.00217153,0.00688742,0.00048678,0.00019187,0.00048536,0.00011294
0.00122572,0.00588530,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.00077124,0.00372275,0.00078189,0.00088124,0.00015581,0.00221379,0.00015476,0.00163728
0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162
0.01230032,0.00610598,0.01231076,0.00228123,0.00346610,0.00046316,0.00346785,0.00014089
0.01188611,0.00513964,0.01191359,0.00318583,0.00018635,0.00076799,0.00018406,0.00033656
0.00196535,0.00376270,0.00197676,0.00227825,0.00277954,0.00065321,0.00278404,0.00030016
0.00216058,0.00802487,0.00217153,0.00688742,0.00048678,0.00019187,0.00048536,0.00011294
0.00122572,0.00588530,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.00077124,0.00372275,0.00078189,0.00088124,0.00015581,0.00221379,0.00015476,0.00163728
0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162
0.01230032,0.00610598,0.01231076,0.00228123,0.00346610,0.00046316,0.00346785,0.00014089
0.01188611,0.00513964,0.01191359,0.00318583,0.00018635,0.00076799,0.00018406,0.00033656
0.00196535,0.00376270,0.00197676,0.00227825,0.00277954,0.00065321,0.00278404,0.00030016
0.01131677,0.00410554,0.01130485,0.00237983,0.00470369,0.00106975,0.00470324,0.00021084
0.00122572,0.00588530,0.00123232,0.00510988,0.00058623,0.00074406,0.00058682,0.00052452
0.00077124,0.00372275,0.00078189,0.00088124,0.00015581,0.00221379,0.00015476,0.00163728
0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162
0.01230032,0.00610598,0.01231076,0.00228123,0.00346610,0.00046316,0.00346785,0.00014089
0.01188611,0.00513964,0.01191359,0.00318583,0.00018635,0.00076799,0.00018406,0.00033656
0.00196535,0.00376270,0.00197676,0.00227825,0.00277954,0.00065321,0.00278404,0.00030016
0.01131677,0.00410554,0.01130485,0.00237983,0.00470369,0.00106975,0.00470324,0.00021084
0.01056800,0.00520320,0.01056912,0.00241271,0.00021983,0.00049912,0.00021765,0.00015005
0.00077124,0.00372275,0.00078189,0.00088124,0.00015581,0.00221379,0.00015476,0.00163728
0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162
0.01230032,0.00610598,0.01231076,0.00228123,0.00346610,0.00046316,0.00346785,0.00014089
0.01188611,0.00513964,0.01191359,0.00318583,0.00018635,0.00076799,0.00018406,0.00033656
0.00196535,0.00376270,0.00197676,0.00227825,0.00277954,0.00065321,0.00278404,0.00030016
0.01131677,0.00410554,0.01130485,0.00237983,0.00470369,0.00106975,0.00470324,0.00021084
0.01056800,0.00520320,0.01056912,0.00241271,0.00021983,0.00049912,0.00021765,0.00015005
0.00020047,0.00700664,0.00019294,0.00315770,0.00357689,0.00068837,0.00357975,0.00028741
0.00226044,0.00557193,0.00226032,0.00183986,0.00066914,0.00074409,0.00067067,0.00058162
0.01230032,0.00610598,0.01231076,0.00228123,0.00346610,0.00046316,0.00346785,0.00014089
0.01188611,0.00513964,0.01191359,0.00318583,0.00018635,0.00076799,0.00018406,0.00033656
0.00196535,0.00376270,0.00197676,0.00227825,0.00277954,0.00065321,0.00278404,0.00030016
0.01131677,0.00410554,0.01130485,0.00237983,0.00470369,0.00106975,0.00470324,0.00021084
0.01056800,0.00520320,0.01056912,0.00241271,0.00021983,0.00049912,0.00021765,0.00015005
0.00020047,0.00700664,0.00019294,0.00315770,0.00357689,0.00068837,0.00357975,0.00028741
0.00010628,0.00493341,0.00010447,0.00244903,0.00007512,0.00060402,0.00007255,0.00020945
0.01230032,0.00610598,0.01231076,0.00228123,0.00346610,0.00046316,0.00346785,0.00014089
0.01188611,0.00513964,0.01191359,0.00318583,0.00018635,0.00076799,0.00018406,0.00033656
0.00196535,0.00376270,0.00197676,0.00227825,0.00277954,0.00065321,0.00278404,0.00030016
0.01131677,0.00410554,0.01130485,0.00237983,0.00470369,0.00106975,0.00470324,0.00021084
0.01056800,0.00520320,0.01056912,0.00241271,0.00021983,0.00049912,0.00021765,0.00015005
0.00020047,0.00700664,0.00019294,0.00315770,0.00357689,0.00068837,0.00357975,0.00028741
0.00010628,0.00493341,0.00010447,0.00244903,0.00007512,0.00060402,0.00007255,0.00020945
0.00023722,0.00444472,0.00022806,0.00212482,0.00004583,0.00036355,0.00004366,0.00027070
0.01188611,0.00513964,0.01191359,0.00318583,0.00018635,0.00076799,0.00018406,0.00033656
0.00196535,0.00376270,0.00197676,0.00227825,0.00277954,0.00065321,0.00278404,0.00030016
0.01131677,0.00410554,0.01130485,0.00237983,0.00470369,0.00106975,0.00470324,0.00021084
0.01056800,0.00520320,0.01056912,0.00241271,0.00021983,0.00049912,0.00021765,0.00015005
0.00020047,0.00700664,0.00019294,0.00315770,0.00357689,0.00068837,0.00357975,0.00028741
0.00010628,0.00493341,0.00010447,0.00244903,0.00007512,0.00060402,0.00007255,0.00020945
0.00023722,0.00444472,0.00022806,0.00212482,0.00004583,0.00036355,0.00004366,0.00027070
0.00144318,0.00388397,0.00147454,0.00295000,0.00044747,0.00110137,0.00045154,0.00088308
0.00196535,0.00376270,0.00197676,0.00227825,0.00277954,0.00065321,0.00278404,0.00030016
0.01131677,0.00410554,0.01130485,0.00237983,0.00470369,0.00106975,0.00470324,0.00021084
0.01056800,0.00520320,0.01056912,0.00241271,0.00021983,0.00049912,0.00021765,0.00015005
0.00020047,0.00700664,0.00019294,0.00315770,0.00357689,0.00068837,0.00357975,0.00028741
0.00010628,0.00493341,0.00010447,0.00244903,0.00007512,0.00060402,0.00007255,0.00020945
0.00023722,0.00444472,0.00022806,0.00212482,0.00004583,0.00036355,0.00004366,0.00027070
0.00144318,0.00388397,0.00147454,0.00295000,0.00044747,0.00110137,0.00045154,0.00088308
0.00154340,0.00522159,0.00157433,0.00361776,0.00008381,0.00058976,0.00008372,0.00027197
0.01131677,0.00410554,0.01130485,0.00237983,0.00470369,0.00106975,0.00470324,0.00021084
0.01056800,0.00520320,0.01056912,0.00241271,0.00021983,0.00049912,0.00021765,0.00015005
0.00020047,0.00700664,0.00019294,0.00315770,0.00357689,0.00068837,0.00357975,0.00028741
0.00010628,0.00493341,0.00010447,0.00244903,0.00007512,0.00060402,0.00007255,0.00020945
0.00023722,0.00444472,0.00022806,0.00212482,0.00004583,0.00036355,0.00004366,0.00027070
0.00144318,0.00388397,0.00147454,0.00295000,0.00044747,0.00110137,0.00045154,0.00088308
0.00154340,0.00522159,0.00157433,0.00361776,0.00008381,0.00058976,0.00008372,0.00027197
0.00151312,0.00554876,0.00151884,0.00315333,0.00008002,0.00024946,0.00008194,0.00013286
0.01056800,0.00520320,0.01056912,0.00241271,0.00021983,0.00049912,0.00021765,0.00015005
0.00020047,0.00700664,0.00019294,0.00315770,0.00357689,0.00068837,0.00357975,0.00028741
0.00010628,0.00493341,0.00010447,0.00244903,0.00007512,0.00060402,0.00007255,0.00020945
0.00023722,0.00444472,0.00022806,0.00212482,0.00004583,0.00036355,0.00004366,0.00027070
0.00144318,0.00388397,0.00147454,0.00295000,0.00044747,0.00110137,0.00045154,0.00088308
0.00154340,0.00522159,0.00157433,0.00361776,0.00008381,0.00058976,0.00008372,0.00027197
0.00151312,0.00554876,0.00151884,0.00315333,0.00008002,0.00024946,0.00008194,0.00013286
0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112
0.00020047,0.00700664,0.00019294,0.00315770,0.00357689,0.00068837,0.00357975,0.00028741
0.00010628,0.00493341,0.00010447,0.00244903,0.00007512,0.00060402,0.00007255,0.00020945
0.00023722,0.00444472,0.00022806,0.00212482,0.00004583,0.00036355,0.00004366,0.00027070
0.00144318,0.00388397,0.00147454,0.00295000,0.00044747,0.00110137,0.00045154,0.00088308
0.00154340,0.00522159,0.00157433,0.00361776,0.00008381,0.00058976,0.00008372,0.00027197
0.00151312,0.00554876,0.00151884,0.00315333,0.00008002,0.00024946,0.00008194,0.00013286
0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112
0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.00335260,0.00014278
0.00010628,0.00493341,0.00010447,0.00244903,0.00007512,0.00060402,0.00007255,0.00020945
0.00023722,0.00444472,0.00022806,0.00212482,0.00004583,0.00036355,0.00004366,0.00027070
0.00144318,0.00388397,0.00147454,0.00295000,0.00044747,0.00110137,0.00045154,0.00088308
0.00154340,0.00522159,0.00157433,0.00361776,0.00008381,0.00058976,0.00008372,0.00027197
0.00151312,0.00554876,0.00151884,0.00315333,0.00008002,0.00024946,0.00008194,0.00013286
0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112
0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.00335260,0.00014278
0.00082759,0.00210402,0.00084675,0.00197720,0.00206449,0.00035752,0.00206602,0.00010913
0.00023722,0.00444472,0.00022806,0.00212482,0.00004583,0.00036355,0.00004366,0.00027070
0.00144318,0.00388397,0.00147454,0.00295000,0.00044747,0.00110137,0.00045154,0.00088308
0.00154340,0.00522159,0.00157433,0.00361776,0.00008381,0.00058976,0.00008372,0.00027197
0.00151312,0.00554876,0.00151884,0.00315333,0.00008002,0.00024946,0.00008194,0.00013286
0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112
0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.00335260,0.00014278
0.00082759,0.00210402,0.00084675,0.00197720,0.00206449,0.00035752,0.00206602,0.00010913
0.00128726,0.00278580,0.00128656,0.00109634,0.00021063,0.00046624,0.00020158,0.00044564
0.00144318,0.00388397,0.00147454,0.00295000,0.00044747,0.00110137,0.00045154,0.00088308
0.00154340,0.00522159,0.00157433,0.00361776,0.00008381,0.00058976,0.00008372,0.00027197
0.00151312,0.00554876,0.00151884,0.00315333,0.00008002,0.00024946,0.00008194,0.00013286
0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112
0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.00335260,0.00014278
0.00082759,0.00210402,0.00084675,0.00197720,0.00206449,0.00035752,0.00206602,0.00010913
0.00128726,0.00278580,0.00128656,0.00109634,0.00021063,0.00046624,0.00020158,0.00044564
0.01139168,0.00268790,0.01132203,0.00084195,0.00487272,0.00074666,0.00484578,0.00067033
0.00154340,0.00522159,0.00157433,0.00361776,0.00008381,0.00058976,0.00008372,0.00027197
0.00151312,0.00554876,0.00151884,0.00315333,0.00008002,0.00024946,0.00008194,0.00013286
0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112
0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.00335260,0.00014278
0.00082759,0.00210402,0.00084675,0.00197720,0.00206449,0.00035752,0.00206602,0.00010913
0.00128726,0.00278580,0.00128656,0.00109634,0.00021063,0.00046624,0.00020158,0.00044564
0.01139168,0.00268790,0.01132203,0.00084195,0.00487272,0.00074666,0.00484578,0.00067033
0.00242518,0.00315722,0.00251736,0.00235998,0.00469093,0.00065262,0.00469745,0.00057589
0.00151312,0.00554876,0.00151884,0.00315333,0.00008002,0.00024946,0.00008194,0.00013286
0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112
0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.00335260,0.00014278
0.00082759,0.00210402,0.00084675,0.00197720,0.00206449,0.00035752,0.00206602,0.00010913
0.00128726,0.00278580,0.00128656,0.00109634,0.00021063,0.00046624,0.00020158,0.00044564
0.01139168,0.00268790,0.01132203,0.00084195,0.00487272,0.00074666,0.00484578,0.00067033
0.00242518,0.00315722,0.00251736,0.00235998,0.00469093,0.00065262,0.00469745,0.00057589
0.00200218,0.00274787,0.00204460,0.00278967,0.00021501,0.00046058,0.00022478,0.00016165
0.00045942,0.00344472,0.00046136,0.00202801,0.00048062,0.00071652,0.00049309,0.00038112
0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.00335260,0.00014278
0.00082759,0.00210402,0.00084675,0.00197720,0.00206449,0.00035752,0.00206602,0.00010913
0.00128726,0.00278580,0.00128656,0.00109634,0.00021063,0.00046624,0.00020158,0.00044564
0.01139168,0.00268790,0.01132203,0.00084195,0.00487272,0.00074666,0.00484578,0.00067033
0.00242518,0.00315722,0.00251736,0.00235998,0.00469093,0.00065262,0.00469745,0.00057589
0.00200218,0.00274787,0.00204460,0.00278967,0.00021501,0.00046058,0.00022478,0.00016165
0.00082096,0.00263430,0.00078513,0.00202952,0.00035080,0.00047484,0.00037340,0.00021998
0.01195568,0.00270926,0.01198458,0.00215964,0.00335339,0.00036819,0.00335260,0.00014278
0.00082759,0.00210402,0.00084675,0.00197720,0.00206449,0.00035752,0.00206602,0.00010913
0.00128726,0.00278580,0.00128656,0.00109634,0.00021063,0.00046624,0.00020158,0.00044564
0.01139168,0.00268790,0.01132203,0.00084195,0.00487272,0.00074666,0.00484578,0.00067033
0.00242518,0.00315722,0.00251736,0.00235998,0.00469093,0.00065262,0.00469745,0.00057589
0.00200218,0.00274787,0.00204460,0.00278967,0.00021501,0.00046058,0.00022478,0.00016165
0.00082096,0.00263430,0.00078513,0.00202952,0.00035080,0.00047484,0.00037340,0.00021998
0.01097778,0.00289422,0.01093792,0.00134493,0.00363048,0.00027158,0.00363000,0.00024533
0.00082759,0.00210402,0.00084675,0.00197720,0.00206449,0.00035752,0.00206602,0.00010913
0.00128726,0.00278580,0.00128656,0.00109634,0.00021063,0.00046624,0.00020158,0.00044564
0.01139168,0.00268790,0.01132203,0.00084195,0.00487272,0.00074666,0.00484578,0.00067033
0.00242518,0.00315722,0.00251736,0.00235998,0.00469093,0.00065262,0.00469745,0.00057589
0.00200218,0.00274787,0.00204460,0.00278967,0.00021501,0.00046058,0.00022478,0.00016165
0.00082096,0.00263430,0.00078513,0.00202952,0.00035080,0.00047484,0.00037340,0.00021998
0.01097778,0.00289422,0.01093792,0.00134493,0.00363048,0.00027158,0.00363000,0.00024533
0.00254178,0.00313894,0.00253819,0.00097402,0.00346327,0.00011517,0.00345218,0.00010408
0.00128726,0.00278580,0.00128656,0.00109634,0.00021063,0.00046624,0.00020158,0.00044564
0.01139168,0.00268790,0.01132203,0.00084195,0.00487272,0.00074666,0.00484578,0.00067033
0.00242518,0.00315722,0.00251736,0.00235998,0.00469093,0.00065262,0.00469745,0.00057589
