3.967896,3.546092,1.481111,5.287054,4.680606,1.506391,5.190338,1.663843,1.763128,5.144907,4.310473,1.735246,4.067817,3.472669,1.44278,5.432385,4.63155,1.524799
4.051023,3.692613,1.478668,5.297868,4.676833,1.506397,5.176492,1.663798,1.761734,5.144686,4.315222,1.73415,4.107582,3.489417,1.433089,5.431837,4.631053,1.524299
4.281692,3.884034,1.485116,5.296516,4.676004,1.505849,5.169294,1.66515,1.761186,5.14635,4.316744,1.733444,4.449648,3.759045,1.42165,5.431225,4.630588,1.524159
4.380908,3.927531,1.476135,5.294598,4.672925,1.50514,5.158545,1.665577,1.760401,5.152809,4.316013,1.73317,4.395542,3.993845,1.486953,5.43068,4.629291,1.5241
4.537951,4.119421,1.465323,5.283463,4.648617,1.504407,5.151672,1.665009,1.759867,5.152302,4.311694,1.732614,4.547329,4.097149,1.481863,5.418146,4.611983,1.523185
3.998229,3.060856,1.484014,5.27254,4.681327,1.507262,5.211478,1.663801,1.764925,5.136144,4.295587,1.737644,4.04137,3.228674,1.475672,5.427368,4.633541,1.525388
3.931842,3.218886,1.478658,5.28124,4.681135,1.506695,5.200286,1.663795,1.76412,5.141877,4.303747,1.736566,3.707736,3.072725,1.456886,5.430406,4.631947,1.524929
3.967896,3.546092,1.481111,5.287054,4.680606,1.506391,5.190338,1.663843,1.763128,5.144907,4.310473,1.735246,4.067817,3.472669,1.44278,5.432385,4.63155,1.524799
4.051023,3.692613,1.478668,5.297868,4.676833,1.506397,5.176492,1.663798,1.761734,5.144686,4.315222,1.73415,4.107582,3.489417,1.433089,5.431837,4.631053,1.524299
4.281692,3.884034,1.485116,5.296516,4.676004,1.505849,5.169294,1.66515,1.761186,5.14635,4.316744,1.733444,4.449648,3.759045,1.42165,5.431225,4.630588,1.524159
4.380908,3.927531,1.476135,5.294598,4.672925,1.50514,5.158545,1.665577,1.760401,5.152809,4.316013,1.73317,4.395542,3.993845,1.486953,5.43068,4.629291,1.5241
4.537951,4.119421,1.465323,5.283463,4.648617,1.504407,5.151672,1.665009,1.759867,5.152302,4.311694,1.732614,4.547329,4.097149,1.481863,5.418146,4.611983,1.523185
4.707319,4.225926,1.458769,5.042092,4.427278,1.49197,5.141012,1.665128,1.759009,5.148387,4.305317,1.73235,4.665797,4.250232,1.481661,5.406325,4.595612,1.523072
3.931842,3.218886,1.478658,5.28124,4.681135,1.506695,5.200286,1.663795,1.76412,5.141877,4.303747,1.736566,3.707736,3.072725,1.456886,5.430406,4.631947,1.524929
3.967896,3.546092,1.481111,5.287054,4.680606,1.506391,5.190338,1.663843,1.763128,5.144907,4.310473,1.735246,4.067817,3.472669,1.44278,5.432385,4.63155,1.524799
4.051023,3.692613,1.478668,5.297868,4.676833,1.506397,5.176492,1.663798,1.761734,5.144686,4.315222,1.73415,4.107582,3.489417,1.433089,5.431837,4.631053,1.524299
4.281692,3.884034,1.485116,5.296516,4.676004,1.505849,5.169294,1.66515,1.761186,5.14635,4.316744,1.733444,4.449648,3.759045,1.42165,5.431225,4.630588,1.524159
4.380908,3.927531,1.476135,5.294598,4.672925,1.50514,5.158545,1.665577,1.760401,5.152809,4.316013,1.73317,4.395542,3.993845,1.486953,5.43068,4.629291,1.5241
4.537951,4.119421,1.465323,5.283463,4.648617,1.504407,5.151672,1.665009,1.759867,5.152302,4.311694,1.732614,4.547329,4.097149,1.481863,5.418146,4.611983,1.523185
4.707319,4.225926,1.458769,5.042092,4.427278,1.49197,5.141012,1.665128,1.759009,5.148387,4.305317,1.73235,4.665797,4.250232,1.481661,5.406325,4.595612,1.523072
5.293948,4.5099,1.480443,4.669925,4.317992,1.4945,5.126724,1.657996,1.757594,5.141068,4.296586,1.732967,4.960668,4.418293,1.540864,5.036966,4.472894,1.527053
3.967896,3.546092,1.481111,5.287054,4.680606,1.506391,5.190338,1.663843,1.763128,5.144907,4.310473,1.735246,4.067817,3.472669,1.44278,5.432385,4.63155,1.524799
4.051023,3.692613,1.478668,5.297868,4.676833,1.506397,5.176492,1.663798,1.761734,5.144686,4.315222,1.73415,4.107582,3.489417,1.433089,5.431837,4.631053,1.524299
4.281692,3.884034,1.485116,5.296516,4.676004,1.505849,5.169294,1.66515,1.761186,5.14635,4.316744,1.733444,4.449648,3.759045,1.42165,5.431225,4.630588,1.524159
4.380908,3.927531,1.476135,5.294598,4.672925,1.50514,5.158545,1.665577,1.760401,5.152809,4.316013,1.73317,4.395542,3.993845,1.486953,5.43068,4.629291,1.5241
4.537951,4.119421,1.465323,5.283463,4.648617,1.504407,5.151672,1.665009,1.759867,5.152302,4.311694,1.732614,4.547329,4.097149,1.481863,5.418146,4.611983,1.523185
4.707319,4.225926,1.458769,5.042092,4.427278,1.49197,5.141012,1.665128,1.759009,5.148387,4.305317,1.73235,4.665797,4.250232,1.481661,5.406325,4.595612,1.523072
5.293948,4.5099,1.480443,4.669925,4.317992,1.4945,5.126724,1.657996,1.757594,5.141068,4.296586,1.732967,4.960668,4.418293,1.540864,5.036966,4.472894,1.527053
4.997955,4.518344,1.495341,4.665067,4.340541,1.496747,5.122358,1.655632,1.757553,5.133337,4.295058,1.733313,4.95745,4.423737,1.540262,5.032116,4.495447,1.5293
4.051023,3.692613,1.478668,5.297868,4.676833,1.506397,5.176492,1.663798,1.761734,5.144686,4.315222,1.73415,4.107582,3.489417,1.433089,5.431837,4.631053,1.524299
4.281692,3.884034,1.485116,5.296516,4.676004,1.505849,5.169294,1.66515,1.761186,5.14635,4.316744,1.733444,4.449648,3.759045,1.42165,5.431225,4.630588,1.524159
4.380908,3.927531,1.476135,5.294598,4.672925,1.50514,5.158545,1.665577,1.760401,5.152809,4.316013,1.73317,4.395542,3.993845,1.486953,5.43068,4.629291,1.5241
4.537951,4.119421,1.465323,5.283463,4.648617,1.504407,5.151672,1.665009,1.759867,5.152302,4.311694,1.732614,4.547329,4.097149,1.481863,5.418146,4.611983,1.523185
4.707319,4.225926,1.458769,5.042092,4.427278,1.49197,5.141012,1.665128,1.759009,5.148387,4.305317,1.73235,4.665797,4.250232,1.481661,5.406325,4.595612,1.523072
5.293948,4.5099,1.480443,4.669925,4.317992,1.4945,5.126724,1.657996,1.757594,5.141068,4.296586,1.732967,4.960668,4.418293,1.540864,5.036966,4.472894,1.527053
4.997955,4.518344,1.495341,4.665067,4.340541,1.496747,5.122358,1.655632,1.757553,5.133337,4.295058,1.733313,4.95745,4.423737,1.540262,5.032116,4.495447,1.5293
4.977818,4.508238,1.497694,4.658979,4.345385,1.498473,5.118638,1.653013,1.757355,5.126695,4.29265,1.733808,4.96281,4.417377,1.541072,5.026035,4.500294,1.531027
4.281692,3.884034,1.485116,5.296516,4.676004,1.505849,5.169294,1.66515,1.761186,5.14635,4.316744,1.733444,4.449648,3.759045,1.42165,5.431225,4.630588,1.524159
4.380908,3.927531,1.476135,5.294598,4.672925,1.50514,5.158545,1.665577,1.760401,5.152809,4.316013,1.73317,4.395542,3.993845,1.486953,5.43068,4.629291,1.5241
4.537951,4.119421,1.465323,5.283463,4.648617,1.504407,5.151672,1.665009,1.759867,5.152302,4.311694,1.732614,4.547329,4.097149,1.481863,5.418146,4.611983,1.523185
4.707319,4.225926,1.458769,5.042092,4.427278,1.49197,5.141012,1.665128,1.759009,5.148387,4.305317,1.73235,4.665797,4.250232,1.481661,5.406325,4.595612,1.523072
5.293948,4.5099,1.480443,4.669925,4.317992,1.4945,5.126724,1.657996,1.757594,5.141068,4.296586,1.732967,4.960668,4.418293,1.540864,5.036966,4.472894,1.527053
4.997955,4.518344,1.495341,4.665067,4.340541,1.496747,5.122358,1.655632,1.757553,5.133337,4.295058,1.733313,4.95745,4.423737,1.540262,5.032116,4.495447,1.5293
4.977818,4.508238,1.497694,4.658979,4.345385,1.498473,5.118638,1.653013,1.757355,5.126695,4.29265,1.733808,4.96281,4.417377,1.541072,5.026035,4.500294,1.531027
4.945036,4.494514,1.500097,4.653226,4.341334,1.499377,5.112675,1.651666,1.757288,5.120753,4.292245,1.734216,4.95997,4.415892,1.540214,5.02029,4.496246,1.531932
4.380908,3.927531,1.476135,5.294598,4.672925,1.50514,5.158545,1.665577,1.760401,5.152809,4.316013,1.73317,4.395542,3.993845,1.486953,5.43068,4.629291,1.5241
4.537951,4.119421,1.465323,5.283463,4.648617,1.504407,5.151672,1.665009,1.759867,5.152302,4.311694,1.732614,4.547329,4.097149,1.481863,5.418146,4.611983,1.523185
4.707319,4.225926,1.458769,5.042092,4.427278,1.49197,5.141012,1.665128,1.759009,5.148387,4.305317,1.73235,4.665797,4.250232,1.481661,5.406325,4.595612,1.523072
5.293948,4.5099,1.480443,4.669925,4.317992,1.4945,5.126724,1.657996,1.757594,5.141068,4.296586,1.732967,4.960668,4.418293,1.540864,5.036966,4.472894,1.527053
4.997955,4.518344,1.495341,4.665067,4.340541,1.496747,5.122358,1.655632,1.757553,5.133337,4.295058,1.733313,4.95745,4.423737,1.540262,5.032116,4.495447,1.5293
4.977818,4.508238,1.497694,4.658979,4.345385,1.498473,5.118638,1.653013,1.757355,5.126695,4.29265,1.733808,4.96281,4.417377,1.541072,5.026035,4.500294,1.531027
4.945036,4.494514,1.500097,4.653226,4.341334,1.499377,5.112675,1.651666,1.757288,5.120753,4.292245,1.734216,4.95997,4.415892,1.540214,5.02029,4.496246,1.531932
4.920957,4.483545,1.501428,4.648637,4.335202,1.499704,5.105063,1.649908,1.757251,5.112185,4.290753,1.734756,4.962225,4.394851,1.540658,5.015709,4.490118,1.532258
4.537951,4.119421,1.465323,5.283463,4.648617,1.504407,5.151672,1.665009,1.759867,5.152302,4.311694,1.732614,4.547329,4.097149,1.481863,5.418146,4.611983,1.523185
4.707319,4.225926,1.458769,5.042092,4.427278,1.49197,5.141012,1.665128,1.759009,5.148387,4.305317,1.73235,4.665797,4.250232,1.481661,5.406325,4.595612,1.523072
5.293948,4.5099,1.480443,4.669925,4.317992,1.4945,5.126724,1.657996,1.757594,5.141068,4.296586,1.732967,4.960668,4.418293,1.540864,5.036966,4.472894,1.527053
4.997955,4.518344,1.495341,4.665067,4.340541,1.496747,5.122358,1.655632,1.757553,5.133337,4.295058,1.733313,4.95745,4.423737,1.540262,5.032116,4.495447,1.5293
4.977818,4.508238,1.497694,4.658979,4.345385,1.498473,5.118638,1.653013,1.757355,5.126695,4.29265,1.733808,4.96281,4.417377,1.541072,5.026035,4.500294,1.531027
4.945036,4.494514,1.500097,4.653226,4.341334,1.499377,5.112675,1.651666,1.757288,5.120753,4.292245,1.734216,4.95997,4.415892,1.540214,5.02029,4.496246,1.531932
4.920957,4.483545,1.501428,4.648637,4.335202,1.499704,5.105063,1.649908,1.757251,5.112185,4.290753,1.734756,4.962225,4.394851,1.540658,5.015709,4.490118,1.532258
4.887144,4.475318,1.501555,4.646041,4.322395,1.499893,5.094911,1.648674,1.757402,5.107673,4.289128,1.735255,4.952122,4.371372,1.540321,5.013122,4.477314,1.532448
4.707319,4.225926,1.458769,5.042092,4.427278,1.49197,5.141012,1.665128,1.759009,5.148387,4.305317,1.73235,4.665797,4.250232,1.481661,5.406325,4.595612,1.523072
5.293948,4.5099,1.480443,4.669925,4.317992,1.4945,5.126724,1.657996,1.757594,5.141068,4.296586,1.732967,4.960668,4.418293,1.540864,5.036966,4.472894,1.527053
4.997955,4.518344,1.495341,4.665067,4.340541,1.496747,5.122358,1.655632,1.757553,5.133337,4.295058,1.733313,4.95745,4.423737,1.540262,5.032116,4.495447,1.5293
4.977818,4.508238,1.497694,4.658979,4.345385,1.498473,5.118638,1.653013,1.757355,5.126695,4.29265,1.733808,4.96281,4.417377,1.541072,5.026035,4.500294,1.531027
4.945036,4.494514,1.500097,4.653226,4.341334,1.499377,5.112675,1.651666,1.757288,5.120753,4.292245,1.734216,4.95997,4.415892,1.540214,5.02029,4.496246,1.531932
4.920957,4.483545,1.501428,4.648637,4.335202,1.499704,5.105063,1.649908,1.757251,5.112185,4.290753,1.734756,4.962225,4.394851,1.540658,5.015709,4.490118,1.532258
4.887144,4.475318,1.501555,4.646041,4.322395,1.499893,5.094911,1.648674,1.757402,5.107673,4.289128,1.735255,4.952122,4.371372,1.540321,5.013122,4.477314,1.532448
4.869606,4.466908,1.501691,4.725558,4.523974,1.559052,5.089504,1.646854,1.757542,5.103824,4.288879,1.735651,4.949559,4.358951,1.540567,5.009008,4.46377,1.532795
5.293948,4.5099,1.480443,4.669925,4.317992,1.4945,5.126724,1.657996,1.757594,5.141068,4.296586,1.732967,4.960668,4.418293,1.540864,5.036966,4.472894,1.527053
4.997955,4.518344,1.495341,4.665067,4.340541,1.496747,5.122358,1.655632,1.757553,5.133337,4.295058,1.733313,4.95745,4.423737,1.540262,5.032116,4.495447,1.5293
4.977818,4.508238,1.497694,4.658979,4.345385,1.498473,5.118638,1.653013,1.757355,5.126695,4.29265,1.733808,4.96281,4.417377,1.541072,5.026035,4.500294,1.531027
4.945036,4.494514,1.500097,4.653226,4.341334,1.499377,5.112675,1.651666,1.757288,5.120753,4.292245,1.734216,4.95997,4.415892,1.540214,5.02029,4.496246,1.531932
4.920957,4.483545,1.501428,4.648637,4.335202,1.499704,5.105063,1.649908,1.757251,5.112185,4.290753,1.734756,4.962225,4.394851,1.540658,5.015709,4.490118,1.532258
4.887144,4.475318,1.501555,4.646041,4.322395,1.499893,5.094911,1.648674,1.757402,5.107673,4.289128,1.735255,4.952122,4.371372,1.540321,5.013122,4.477314,1.532448
4.869606,4.466908,1.501691,4.725558,4.523974,1.559052,5.089504,1.646854,1.757542,5.103824,4.288879,1.735651,4.949559,4.358951,1.540567,5.009008,4.46377,1.532795
4.861519,4.461792,1.501295,4.732387,4.530571,1.559332,5.08637,1.645894,1.757867,5.101378,4.288015,1.735795,4.973394,4.32452,1.5452,5.00921,4.453838,1.531989
4.997955,4.518344,1.495341,4.665067,4.340541,1.496747,5.122358,1.655632,1.757553,5.133337,4.295058,1.733313,4.95745,4.423737,1.540262,5.032116,4.495447,1.5293
4.977818,4.508238,1.497694,4.658979,4.345385,1.498473,5.118638,1.653013,1.757355,5.126695,4.29265,1.733808,4.96281,4.417377,1.541072,5.026035,4.500294,1.531027
4.945036,4.494514,1.500097,4.653226,4.341334,1.499377,5.112675,1.651666,1.757288,5.120753,4.292245,1.734216,4.95997,4.415892,1.540214,5.02029,4.496246,1.531932
4.920957,4.483545,1.501428,4.648637,4.335202,1.499704,5.105063,1.649908,1.757251,5.112185,4.290753,1.734756,4.962225,4.394851,1.540658,5.015709,4.490118,1.532258
4.887144,4.475318,1.501555,4.646041,4.322395,1.499893,5.094911,1.648674,1.757402,5.107673,4.289128,1.735255,4.952122,4.371372,1.540321,5.013122,4.477314,1.532448
4.869606,4.466908,1.501691,4.725558,4.523974,1.559052,5.089504,1.646854,1.757542,5.103824,4.288879,1.735651,4.949559,4.358951,1.540567,5.009008,4.46377,1.532795
4.861519,4.461792,1.501295,4.732387,4.530571,1.559332,5.08637,1.645894,1.757867,5.101378,4.288015,1.735795,4.973394,4.32452,1.5452,5.00921,4.453838,1.531989
4.854282,4.457597,1.501007,4.729249,4.539779,1.561928,5.086085,1.644692,1.757905,5.098966,4.28781,1.735949,4.965359,4.321612,1.542229,5.000025,4.447023,1.534149
4.977818,4.508238,1.497694,4.658979,4.345385,1.498473,5.118638,1.653013,1.757355,5.126695,4.29265,1.733808,4.96281,4.417377,1.541072,5.026035,4.500294,1.531027
4.945036,4.494514,1.500097,4.653226,4.341334,1.499377,5.112675,1.651666,1.757288,5.120753,4.292245,1.734216,4.95997,4.415892,1.540214,5.02029,4.496246,1.531932
4.920957,4.483545,1.501428,4.648637,4.335202,1.499704,5.105063,1.649908,1.757251,5.112185,4.290753,1.734756,4.962225,4.394851,1.540658,5.015709,4.490118,1.532258
4.887144,4.475318,1.501555,4.646041,4.322395,1.499893,5.094911,1.648674,1.757402,5.107673,4.289128,1.735255,4.952122,4.371372,1.540321,5.013122,4.477314,1.532448
4.869606,4.466908,1.501691,4.725558,4.523974,1.559052,5.089504,1.646854,1.757542,5.103824,4.288879,1.735651,4.949559,4.358951,1.540567,5.009008,4.46377,1.532795
4.861519,4.461792,1.501295,4.732387,4.530571,1.559332,5.08637,1.645894,1.757867,5.101378,4.288015,1.735795,4.973394,4.32452,1.5452,5.00921,4.453838,1.531989
4.854282,4.457597,1.501007,4.729249,4.539779,1.561928,5.086085,1.644692,1.757905,5.098966,4.28781,1.735949,4.965359,4.321612,1.542229,5.000025,4.447023,1.534149
4.851179,4.454175,1.500927,4.739484,4.493212,1.506054,5.083541,1.643561,1.758069,5.097876,4.287227,1.736048,4.964046,4.320864,1.542277,4.91685,4.565383,1.575126
4.945036,4.494514,1.500097,4.653226,4.341334,1.499377,5.112675,1.651666,1.757288,5.120753,4.292245,1.734216,4.95997,4.415892,1.540214,5.02029,4.496246,1.531932
4.920957,4.483545,1.501428,4.648637,4.335202,1.499704,5.105063,1.649908,1.757251,5.112185,4.290753,1.734756,4.962225,4.394851,1.540658,5.015709,4.490118,1.532258
4.887144,4.475318,1.501555,4.646041,4.322395,1.499893,5.094911,1.648674,1.757402,5.107673,4.289128,1.735255,4.952122,4.371372,1.540321,5.013122,4.477314,1.532448
4.869606,4.466908,1.501691,4.725558,4.523974,1.559052,5.089504,1.646854,1.757542,5.103824,4.288879,1.735651,4.949559,4.358951,1.540567,5.009008,4.46377,1.532795
4.861519,4.461792,1.501295,4.732387,4.530571,1.559332,5.08637,1.645894,1.757867,5.101378,4.288015,1.735795,4.973394,4.32452,1.5452,5.00921,4.453838,1.531989
4.854282,4.457597,1.501007,4.729249,4.539779,1.561928,5.086085,1.644692,1.757905,5.098966,4.28781,1.735949,4.965359,4.321612,1.542229,5.000025,4.447023,1.534149
4.851179,4.454175,1.500927,4.739484,4.493212,1.506054,5.083541,1.643561,1.758069,5.097876,4.287227,1.736048,4.964046,4.320864,1.542277,4.91685,4.565383,1.575126
4.847097,4.452497,1.500766,4.741807,4.491732,1.505394,5.082296,1.642039,1.758231,5.09511,4.285158,1.7363,4.96558,4.322661,1.541087,4.914418,4.565135,1.575092
4.920957,4.483545,1.501428,4.648637,4.335202,1.499704,5.105063,1.649908,1.757251,5.112185,4.290753,1.734756,4.962225,4.394851,1.540658,5.015709,4.490118,1.532258
4.887144,4.475318,1.501555,4.646041,4.322395,1.499893,5.094911,1.648674,1.757402,5.107673,4.289128,1.735255,4.952122,4.371372,1.540321,5.013122,4.477314,1.532448
4.869606,4.466908,1.501691,4.725558,4.523974,1.559052,5.089504,1.646854,1.757542,5.103824,4.288879,1.735651,4.949559,4.358951,1.540567,5.009008,4.46377,1.532795
4.861519,4.461792,1.501295,4.732387,4.530571,1.559332,5.08637,1.645894,1.757867,5.101378,4.288015,1.735795,4.973394,4.32452,1.5452,5.00921,4.453838,1.531989
4.854282,4.457597,1.501007,4.729249,4.539779,1.561928,5.086085,1.644692,1.757905,5.098966,4.28781,1.735949,4.965359,4.321612,1.542229,5.000025,4.447023,1.534149
4.851179,4.454175,1.500927,4.739484,4.493212,1.506054,5.083541,1.643561,1.758069,5.097876,4.287227,1.736048,4.964046,4.320864,1.542277,4.91685,4.565383,1.575126
4.847097,4.452497,1.500766,4.741807,4.491732,1.505394,5.082296,1.642039,1.758231,5.09511,4.285158,1.7363,4.96558,4.322661,1.541087,4.914418,4.565135,1.575092
4.84351,4.450703,1.500611,4.503982,4.678437,1.539588,5.082609,1.641551,1.758345,5.094177,4.284643,1.736339,4.964251,4.32112,1.541158,4.911874,4.565219,1.575033
4.887144,4.475318,1.501555,4.646041,4.322395,1.499893,5.094911,1.648674,1.757402,5.107673,4.289128,1.735255,4.952122,4.371372,1.540321,5.013122,4.477314,1.532448
4.869606,4.466908,1.501691,4.725558,4.523974,1.559052,5.089504,1.646854,1.757542,5.103824,4.288879,1.735651,4.949559,4.358951,1.540567,5.009008,4.46377,1.532795
4.861519,4.461792,1.501295,4.732387,4.530571,1.559332,5.08637,1.645894,1.757867,5.101378,4.288015,1.735795,4.973394,4.32452,1.5452,5.00921,4.453838,1.531989
4.854282,4.457597,1.501007,4.729249,4.539779,1.561928,5.086085,1.644692,1.757905,5.098966,4.28781,1.735949,4.965359,4.321612,1.542229,5.000025,4.447023,1.534149
4.851179,4.454175,1.500927,4.739484,4.493212,1.506054,5.083541,1.643561,1.758069,5.097876,4.287227,1.736048,4.964046,4.320864,1.542277,4.91685,4.565383,1.575126
4.847097,4.452497,1.500766,4.741807,4.491732,1.505394,5.082296,1.642039,1.758231,5.09511,4.285158,1.7363,4.96558,4.322661,1.541087,4.914418,4.565135,1.575092
4.84351,4.450703,1.500611,4.503982,4.678437,1.539588,5.082609,1.641551,1.758345,5.094177,4.284643,1.736339,4.964251,4.32112,1.541158,4.911874,4.565219,1.575033
4.841094,4.450481,1.500599,4.745748,4.488475,1.504519,5.082819,1.639989,1.758423,5.092886,4.283911,1.736343,4.95932,4.31862,1.540429,4.906678,4.565625,1.575491
4.869606,4.466908,1.501691,4.725558,4.523974,1.559052,5.089504,1.646854,1.757542,5.103824,4.288879,1.735651,4.949559,4.358951,1.540567,5.009008,4.46377,1.532795
4.861519,4.461792,1.501295,4.732387,4.530571,1.559332,5.08637,1.645894,1.757867,5.101378,4.288015,1.735795,4.973394,4.32452,1.5452,5.00921,4.453838,1.531989
4.854282,4.457597,1.501007,4.729249,4.539779,1.561928,5.086085,1.644692,1.757905,5.098966,4.28781,1.735949,4.965359,4.321612,1.542229,5.000025,4.447023,1.534149
4.851179,4.454175,1.500927,4.739484,4.493212,1.506054,5.083541,1.643561,1.758069,5.097876,4.287227,1.736048,4.964046,4.320864,1.542277,4.91685,4.565383,1.575126
4.847097,4.452497,1.500766,4.741807,4.491732,1.505394,5.082296,1.642039,1.758231,5.09511,4.285158,1.7363,4.96558,4.322661,1.541087,4.914418,4.565135,1.575092
4.84351,4.450703,1.500611,4.503982,4.678437,1.539588,5.082609,1.641551,1.758345,5.094177,4.284643,1.736339,4.964251,4.32112,1.541158,4.911874,4.565219,1.575033
4.841094,4.450481,1.500599,4.745748,4.488475,1.504519,5.082819,1.639989,1.758423,5.092886,4.283911,1.736343,4.95932,4.31862,1.540429,4.906678,4.565625,1.575491
4.838669,4.449439,1.500589,4.496179,4.677934,1.54122,5.081381,1.639171,1.758676,5.091838,4.282752,1.736367,4.952796,4.31612,1.540042,4.904497,4.564237,1.576393
4.861519,4.461792,1.501295,4.732387,4.530571,1.559332,5.08637,1.645894,1.757867,5.101378,4.288015,1.735795,4.973394,4.32452,1.5452,5.00921,4.453838,1.531989
4.854282,4.457597,1.501007,4.729249,4.539779,1.561928,5.086085,1.644692,1.757905,5.098966,4.28781,1.735949,4.965359,4.321612,1.542229,5.000025,4.447023,1.534149
4.851179,4.454175,1.500927,4.739484,4.493212,1.506054,5.083541,1.643561,1.758069,5.097876,4.287227,1.736048,4.964046,4.320864,1.542277,4.91685,4.565383,1.575126
4.847097,4.452497,1.500766,4.741807,4.491732,1.505394,5.082296,1.642039,1.758231,5.09511,4.285158,1.7363,4.96558,4.322661,1.541087,4.914418,4.565135,1.575092
4.84351,4.450703,1.500611,4.503982,4.678437,1.539588,5.082609,1.641551,1.758345,5.094177,4.284643,1.736339,4.964251,4.32112,1.541158,4.911874,4.565219,1.575033
4.841094,4.450481,1.500599,4.745748,4.488475,1.504519,5.082819,1.639989,1.758423,5.092886,4.283911,1.736343,4.95932,4.31862,1.540429,4.906678,4.565625,1.575491
4.838669,4.449439,1.500589,4.496179,4.677934,1.54122,5.081381,1.639171,1.758676,5.091838,4.282752,1.736367,4.952796,4.31612,1.540042,4.904497,4.564237,1.576393
4.836244,4.447772,1.500584,4.494975,4.677253,1.541119,5.080168,1.638402,1.758599,5.091245,4.282298,1.736379,4.950819,4.314109,1.54016,4.903198,4.563375,1.576306
4.854282,4.457597,1.501007,4.729249,4.539779,1.561928,5.086085,1.644692,1.757905,5.098966,4.28781,1.735949,4.965359,4.321612,1.542229,5.000025,4.447023,1.534149
4.851179,4.454175,1.500927,4.739484,4.493212,1.506054,5.083541,1.643561,1.758069,5.097876,4.287227,1.736048,4.964046,4.320864,1.542277,4.91685,4.565383,1.575126
4.847097,4.452497,1.500766,4.741807,4.491732,1.505394,5.082296,1.642039,1.758231,5.09511,4.285158,1.7363,4.96558,4.322661,1.541087,4.914418,4.565135,1.575092
4.84351,4.450703,1.500611,4.503982,4.678437,1.539588,5.082609,1.641551,1.758345,5.094177,4.284643,1.736339,4.964251,4.32112,1.541158,4.911874,4.565219,1.575033
4.841094,4.450481,1.500599,4.745748,4.488475,1.504519,5.082819,1.639989,1.758423,5.092886,4.283911,1.736343,4.95932,4.31862,1.540429,4.906678,4.565625,1.575491
4.838669,4.449439,1.500589,4.496179,4.677934,1.54122,5.081381,1.639171,1.758676,5.091838,4.282752,1.736367,4.952796,4.31612,1.540042,4.904497,4.564237,1.576393
4.836244,4.447772,1.500584,4.494975,4.677253,1.541119,5.080168,1.638402,1.758599,5.091245,4.282298,1.736379,4.950819,4.314109,1.54016,4.903198,4.563375,1.576306
4.831621,4.445494,1.500479,4.584025,4.504544,1.488708,5.074853,1.637205,1.758934,5.089106,4.280074,1.736521,4.945933,4.310487,1.540553,4.96822,4.436311,1.536991
4.851179,4.454175,1.500927,4.739484,4.493212,1.506054,5.083541,1.643561,1.758069,5.097876,4.287227,1.736048,4.964046,4.320864,1.542277,4.91685,4.565383,1.575126
4.847097,4.452497,1.500766,4.741807,4.491732,1.505394,5.082296,1.642039,1.758231,5.09511,4.285158,1.7363,4.96558,4.322661,1.541087,4.914418,4.565135,1.575092
4.84351,4.450703,1.500611,4.503982,4.678437,1.539588,5.082609,1.641551,1.758345,5.094177,4.284643,1.736339,4.964251,4.32112,1.541158,4.911874,4.565219,1.575033
4.841094,4.450481,1.500599,4.745748,4.488475,1.504519,5.082819,1.639989,1.758423,5.092886,4.283911,1.736343,4.95932,4.31862,1.540429,4.906678,4.565625,1.575491
4.838669,4.449439,1.500589,4.496179,4.677934,1.54122,5.081381,1.639171,1.758676,5.091838,4.282752,1.736367,4.952796,4.31612,1.540042,4.904497,4.564237,1.576393
4.836244,4.447772,1.500584,4.494975,4.677253,1.541119,5.080168,1.638402,1.758599,5.091245,4.282298,1.736379,4.950819,4.314109,1.54016,4.903198,4.563375,1.576306
4.831621,4.445494,1.500479,4.584025,4.504544,1.488708,5.074853,1.637205,1.758934,5.089106,4.280074,1.736521,4.945933,4.310487,1.540553,4.96822,4.436311,1.536991
4.830619,4.444779,1.500426,4.578256,4.503725,1.487985,5.071534,1.637122,1.75915,5.086843,4.27921,1.736651,4.94547,4.309825,1.540524,4.962245,4.438032,1.536469
4.847097,4.452497,1.500766,4.741807,4.491732,1.505394,5.082296,1.642039,1.758231,5.09511,4.285158,1.7363,4.96558,4.322661,1.541087,4.914418,4.565135,1.575092
4.84351,4.450703,1.500611,4.503982,4.678437,1.539588,5.082609,1.641551,1.758345,5.094177,4.284643,1.736339,4.964251,4.32112,1.541158,4.911874,4.565219,1.575033
4.841094,4.450481,1.500599,4.745748,4.488475,1.504519,5.082819,1.639989,1.758423,5.092886,4.283911,1.736343,4.95932,4.31862,1.540429,4.906678,4.565625,1.575491
4.838669,4.449439,1.500589,4.496179,4.677934,1.54122,5.081381,1.639171,1.758676,5.091838,4.282752,1.736367,4.952796,4.31612,1.540042,4.904497,4.564237,1.576393
4.836244,4.447772,1.500584,4.494975,4.677253,1.541119,5.080168,1.638402,1.758599,5.091245,4.282298,1.736379,4.950819,4.314109,1.54016,4.903198,4.563375,1.576306
4.831621,4.445494,1.500479,4.584025,4.504544,1.488708,5.074853,1.637205,1.758934,5.089106,4.280074,1.736521,4.945933,4.310487,1.540553,4.96822,4.436311,1.536991
