2.347471,3.992321,2.184749,3.426703,4.255304,2.355186,2.407175,0.861465,2.407613,2.433073,3.419903,2.416001,2.11998,3.900149,2.222697,3.405475,3.984645,2.37945
2.348744,3.992473,2.184816,3.431816,4.258312,2.355217,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,2.12028,3.90038,2.222355,3.409056,3.98715,2.379461
2.411268,4.008513,2.187858,3.399927,4.23601,2.356308,2.405445,0.8621818,2.407629,2.432255,3.420005,2.416162,2.133928,3.906994,2.222214,3.386292,3.96703,2.38
2.40621,4.004867,2.186889,3.402862,4.240292,2.356028,2.405813,0.8620578,2.407604,2.432408,3.419996,2.416108,2.134451,3.906581,2.222212,3.388618,3.970971,2.379812
2.399647,4.002419,2.187463,3.404913,4.241218,2.356032,2.406215,0.8619258,2.407589,2.432576,3.419982,2.416068,2.116997,3.900964,2.22303,3.390161,3.971786,2.379865
2.396621,3.999002,2.186622,3.410035,4.244161,2.355733,2.406564,0.8618066,2.407579,2.432737,3.419965,2.416037,2.11794,3.900527,2.222966,3.393843,3.974552,2.379743
2.396311,3.998937,2.186651,3.418487,4.249468,2.35542,2.406902,0.8616713,2.407584,2.432897,3.419943,2.416016,2.11742,3.901072,2.222758,3.399709,3.979375,2.379586
2.347471,3.992321,2.184749,3.426703,4.255304,2.355186,2.407175,0.861465,2.407613,2.433073,3.419903,2.416001,2.11998,3.900149,2.222697,3.405475,3.984645,2.37945
2.348744,3.992473,2.184816,3.431816,4.258312,2.355217,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,2.12028,3.90038,2.222355,3.409056,3.98715,2.379461
2.352612,3.993234,2.184775,3.435273,4.259711,2.354037,2.407341,0.8609965,2.407689,2.433274,3.41988,2.415988,2.122307,3.901957,2.221547,3.411761,3.988678,2.378597
2.40621,4.004867,2.186889,3.402862,4.240292,2.356028,2.405813,0.8620578,2.407604,2.432408,3.419996,2.416108,2.134451,3.906581,2.222212,3.388618,3.970971,2.379812
2.399647,4.002419,2.187463,3.404913,4.241218,2.356032,2.406215,0.8619258,2.407589,2.432576,3.419982,2.416068,2.116997,3.900964,2.22303,3.390161,3.971786,2.379865
2.396621,3.999002,2.186622,3.410035,4.244161,2.355733,2.406564,0.8618066,2.407579,2.432737,3.419965,2.416037,2.11794,3.900527,2.222966,3.393843,3.974552,2.379743
2.396311,3.998937,2.186651,3.418487,4.249468,2.35542,2.406902,0.8616713,2.407584,2.432897,3.419943,2.416016,2.11742,3.901072,2.222758,3.399709,3.979375,2.379586
2.347471,3.992321,2.184749,3.426703,4.255304,2.355186,2.407175,0.861465,2.407613,2.433073,3.419903,2.416001,2.11998,3.900149,2.222697,3.405475,3.984645,2.37945
2.348744,3.992473,2.184816,3.431816,4.258312,2.355217,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,2.12028,3.90038,2.222355,3.409056,3.98715,2.379461
2.352612,3.993234,2.184775,3.435273,4.259711,2.354037,2.407341,0.8609965,2.407689,2.433274,3.41988,2.415988,2.122307,3.901957,2.221547,3.411761,3.988678,2.378597
2.352129,3.990923,2.184733,3.432033,4.229938,2.344315,2.407085,0.8606613,2.407768,2.433279,3.419895,2.415988,2.120767,3.901632,2.221363,3.412245,3.948955,2.365576
2.399647,4.002419,2.187463,3.404913,4.241218,2.356032,2.406215,0.8619258,2.407589,2.432576,3.419982,2.416068,2.116997,3.900964,2.22303,3.390161,3.971786,2.379865
2.396621,3.999002,2.186622,3.410035,4.244161,2.355733,2.406564,0.8618066,2.407579,2.432737,3.419965,2.416037,2.11794,3.900527,2.222966,3.393843,3.974552,2.379743
2.396311,3.998937,2.186651,3.418487,4.249468,2.35542,2.406902,0.8616713,2.407584,2.432897,3.419943,2.416016,2.11742,3.901072,2.222758,3.399709,3.979375,2.379586
2.347471,3.992321,2.184749,3.426703,4.255304,2.355186,2.407175,0.861465,2.407613,2.433073,3.419903,2.416001,2.11998,3.900149,2.222697,3.405475,3.984645,2.37945
2.348744,3.992473,2.184816,3.431816,4.258312,2.355217,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,2.12028,3.90038,2.222355,3.409056,3.98715,2.379461
2.352612,3.993234,2.184775,3.435273,4.259711,2.354037,2.407341,0.8609965,2.407689,2.433274,3.41988,2.415988,2.122307,3.901957,2.221547,3.411761,3.988678,2.378597
2.352129,3.990923,2.184733,3.432033,4.229938,2.344315,2.407085,0.8606613,2.407768,2.433279,3.419895,2.415988,2.120767,3.901632,2.221363,3.412245,3.948955,2.365576
2.356423,3.989896,2.183173,3.207488,4.031518,2.289594,2.40661,0.8602002,2.407898,2.433267,3.419959,2.415999,2.119817,3.902226,2.220609,3.167571,3.713661,2.299746
2.396621,3.999002,2.186622,3.410035,4.244161,2.355733,2.406564,0.8618066,2.407579,2.432737,3.419965,2.416037,2.11794,3.900527,2.222966,3.393843,3.974552,2.379743
2.396311,3.998937,2.186651,3.418487,4.249468,2.35542,2.406902,0.8616713,2.407584,2.432897,3.419943,2.416016,2.11742,3.901072,2.222758,3.399709,3.979375,2.379586
2.347471,3.992321,2.184749,3.426703,4.255304,2.355186,2.407175,0.861465,2.407613,2.433073,3.419903,2.416001,2.11998,3.900149,2.222697,3.405475,3.984645,2.37945
2.348744,3.992473,2.184816,3.431816,4.258312,2.355217,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,2.12028,3.90038,2.222355,3.409056,3.98715,2.379461
2.352612,3.993234,2.184775,3.435273,4.259711,2.354037,2.407341,0.8609965,2.407689,2.433274,3.41988,2.415988,2.122307,3.901957,2.221547,3.411761,3.988678,2.378597
2.352129,3.990923,2.184733,3.432033,4.229938,2.344315,2.407085,0.8606613,2.407768,2.433279,3.419895,2.415988,2.120767,3.901632,2.221363,3.412245,3.948955,2.365576
2.356423,3.989896,2.183173,3.207488,4.031518,2.289594,2.40661,0.8602002,2.407898,2.433267,3.419959,2.415999,2.119817,3.902226,2.220609,3.167571,3.713661,2.299746
2.365279,3.991511,2.181265,3.14668,3.812998,2.260855,2.4054,0.8591887,2.408181,2.433207,3.420046,2.416022,2.120432,3.903684,2.220196,3.150769,3.516531,2.272261
2.396311,3.998937,2.186651,3.418487,4.249468,2.35542,2.406902,0.8616713,2.407584,2.432897,3.419943,2.416016,2.11742,3.901072,2.222758,3.399709,3.979375,2.379586
2.347471,3.992321,2.184749,3.426703,4.255304,2.355186,2.407175,0.861465,2.407613,2.433073,3.419903,2.416001,2.11998,3.900149,2.222697,3.405475,3.984645,2.37945
2.348744,3.992473,2.184816,3.431816,4.258312,2.355217,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,2.12028,3.90038,2.222355,3.409056,3.98715,2.379461
2.352612,3.993234,2.184775,3.435273,4.259711,2.354037,2.407341,0.8609965,2.407689,2.433274,3.41988,2.415988,2.122307,3.901957,2.221547,3.411761,3.988678,2.378597
2.352129,3.990923,2.184733,3.432033,4.229938,2.344315,2.407085,0.8606613,2.407768,2.433279,3.419895,2.415988,2.120767,3.901632,2.221363,3.412245,3.948955,2.365576
2.356423,3.989896,2.183173,3.207488,4.031518,2.289594,2.40661,0.8602002,2.407898,2.433267,3.419959,2.415999,2.119817,3.902226,2.220609,3.167571,3.713661,2.299746
2.365279,3.991511,2.181265,3.14668,3.812998,2.260855,2.4054,0.8591887,2.408181,2.433207,3.420046,2.416022,2.120432,3.903684,2.220196,3.150769,3.516531,2.272261
2.360256,3.995116,2.181211,3.016843,3.394272,2.20364,2.403374,0.8579496,2.408531,2.433053,3.420333,2.416095,2.118528,3.90224,2.219663,3.075321,3.117848,2.212383
2.347471,3.992321,2.184749,3.426703,4.255304,2.355186,2.407175,0.861465,2.407613,2.433073,3.419903,2.416001,2.11998,3.900149,2.222697,3.405475,3.984645,2.37945
2.348744,3.992473,2.184816,3.431816,4.258312,2.355217,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,2.12028,3.90038,2.222355,3.409056,3.98715,2.379461
2.352612,3.993234,2.184775,3.435273,4.259711,2.354037,2.407341,0.8609965,2.407689,2.433274,3.41988,2.415988,2.122307,3.901957,2.221547,3.411761,3.988678,2.378597
2.352129,3.990923,2.184733,3.432033,4.229938,2.344315,2.407085,0.8606613,2.407768,2.433279,3.419895,2.415988,2.120767,3.901632,2.221363,3.412245,3.948955,2.365576
2.356423,3.989896,2.183173,3.207488,4.031518,2.289594,2.40661,0.8602002,2.407898,2.433267,3.419959,2.415999,2.119817,3.902226,2.220609,3.167571,3.713661,2.299746
2.365279,3.991511,2.181265,3.14668,3.812998,2.260855,2.4054,0.8591887,2.408181,2.433207,3.420046,2.416022,2.120432,3.903684,2.220196,3.150769,3.516531,2.272261
2.360256,3.995116,2.181211,3.016843,3.394272,2.20364,2.403374,0.8579496,2.408531,2.433053,3.420333,2.416095,2.118528,3.90224,2.219663,3.075321,3.117848,2.212383
2.348166,3.997048,2.182467,2.953431,3.127183,2.179539,2.396506,0.8551416,2.409285,2.432923,3.420828,2.416196,2.112806,3.898638,2.220242,3.035852,2.870155,2.189298
2.348744,3.992473,2.184816,3.431816,4.258312,2.355217,2.407353,0.8612242,2.40765,2.433237,3.41985,2.415993,2.12028,3.90038,2.222355,3.409056,3.98715,2.379461
2.352612,3.993234,2.184775,3.435273,4.259711,2.354037,2.407341,0.8609965,2.407689,2.433274,3.41988,2.415988,2.122307,3.901957,2.221547,3.411761,3.988678,2.378597
2.352129,3.990923,2.184733,3.432033,4.229938,2.344315,2.407085,0.8606613,2.407768,2.433279,3.419895,2.415988,2.120767,3.901632,2.221363,3.412245,3.948955,2.365576
2.356423,3.989896,2.183173,3.207488,4.031518,2.289594,2.40661,0.8602002,2.407898,2.433267,3.419959,2.415999,2.119817,3.902226,2.220609,3.167571,3.713661,2.299746
2.365279,3.991511,2.181265,3.14668,3.812998,2.260855,2.4054,0.8591887,2.408181,2.433207,3.420046,2.416022,2.120432,3.903684,2.220196,3.150769,3.516531,2.272261
2.360256,3.995116,2.181211,3.016843,3.394272,2.20364,2.403374,0.8579496,2.408531,2.433053,3.420333,2.416095,2.118528,3.90224,2.219663,3.075321,3.117848,2.212383
2.348166,3.997048,2.182467,2.953431,3.127183,2.179539,2.396506,0.8551416,2.409285,2.432923,3.420828,2.416196,2.112806,3.898638,2.220242,3.035852,2.870155,2.189298
2.296573,3.987365,2.188361,2.928633,2.502098,2.151571,2.389649,0.852426,2.40996,2.432656,3.420804,2.416311,2.039194,3.87907,2.229888,3.017176,2.499815,2.170228
2.352612,3.993234,2.184775,3.435273,4.259711,2.354037,2.407341,0.8609965,2.407689,2.433274,3.41988,2.415988,2.122307,3.901957,2.221547,3.411761,3.988678,2.378597
2.352129,3.990923,2.184733,3.432033,4.229938,2.344315,2.407085,0.8606613,2.407768,2.433279,3.419895,2.415988,2.120767,3.901632,2.221363,3.412245,3.948955,2.365576
2.356423,3.989896,2.183173,3.207488,4.031518,2.289594,2.40661,0.8602002,2.407898,2.433267,3.419959,2.415999,2.119817,3.902226,2.220609,3.167571,3.713661,2.299746
2.365279,3.991511,2.181265,3.14668,3.812998,2.260855,2.4054,0.8591887,2.408181,2.433207,3.420046,2.416022,2.120432,3.903684,2.220196,3.150769,3.516531,2.272261
2.360256,3.995116,2.181211,3.016843,3.394272,2.20364,2.403374,0.8579496,2.408531,2.433053,3.420333,2.416095,2.118528,3.90224,2.219663,3.075321,3.117848,2.212383
2.348166,3.997048,2.182467,2.953431,3.127183,2.179539,2.396506,0.8551416,2.409285,2.432923,3.420828,2.416196,2.112806,3.898638,2.220242,3.035852,2.870155,2.189298
2.296573,3.987365,2.188361,2.928633,2.502098,2.151571,2.389649,0.852426,2.40996,2.432656,3.420804,2.416311,2.039194,3.87907,2.229888,3.017176,2.499815,2.170228
2.287099,3.989455,2.188609,2.887,1.938238,2.139918,2.376574,0.848603,2.410759,2.434033,3.417498,2.417278,2.032732,3.878717,2.229465,3.064996,1.927237,2.173259
2.352129,3.990923,2.184733,3.432033,4.229938,2.344315,2.407085,0.8606613,2.407768,2.433279,3.419895,2.415988,2.120767,3.901632,2.221363,3.412245,3.948955,2.365576
2.356423,3.989896,2.183173,3.207488,4.031518,2.289594,2.40661,0.8602002,2.407898,2.433267,3.419959,2.415999,2.119817,3.902226,2.220609,3.167571,3.713661,2.299746
2.365279,3.991511,2.181265,3.14668,3.812998,2.260855,2.4054,0.8591887,2.408181,2.433207,3.420046,2.416022,2.120432,3.903684,2.220196,3.150769,3.516531,2.272261
2.360256,3.995116,2.181211,3.016843,3.394272,2.20364,2.403374,0.8579496,2.408531,2.433053,3.420333,2.416095,2.118528,3.90224,2.219663,3.075321,3.117848,2.212383
2.348166,3.997048,2.182467,2.953431,3.127183,2.179539,2.396506,0.8551416,2.409285,2.432923,3.420828,2.416196,2.112806,3.898638,2.220242,3.035852,2.870155,2.189298
2.296573,3.987365,2.188361,2.928633,2.502098,2.151571,2.389649,0.852426,2.40996,2.432656,3.420804,2.416311,2.039194,3.87907,2.229888,3.017176,2.499815,2.170228
2.287099,3.989455,2.188609,2.887,1.938238,2.139918,2.376574,0.848603,2.410759,2.434033,3.417498,2.417278,2.032732,3.878717,2.229465,3.064996,1.927237,2.173259
2.246202,3.98496,2.192403,2.901623,1.84283,2.142901,2.371144,0.8471471,2.41104,2.437161,3.406733,2.418691,1.973211,3.875743,2.235441,3.09876,1.788767,2.179551
2.356423,3.989896,2.183173,3.207488,4.031518,2.289594,2.40661,0.8602002,2.407898,2.433267,3.419959,2.415999,2.119817,3.902226,2.220609,3.167571,3.713661,2.299746
2.365279,3.991511,2.181265,3.14668,3.812998,2.260855,2.4054,0.8591887,2.408181,2.433207,3.420046,2.416022,2.120432,3.903684,2.220196,3.150769,3.516531,2.272261
2.360256,3.995116,2.181211,3.016843,3.394272,2.20364,2.403374,0.8579496,2.408531,2.433053,3.420333,2.416095,2.118528,3.90224,2.219663,3.075321,3.117848,2.212383
2.348166,3.997048,2.182467,2.953431,3.127183,2.179539,2.396506,0.8551416,2.409285,2.432923,3.420828,2.416196,2.112806,3.898638,2.220242,3.035852,2.870155,2.189298
2.296573,3.987365,2.188361,2.928633,2.502098,2.151571,2.389649,0.852426,2.40996,2.432656,3.420804,2.416311,2.039194,3.87907,2.229888,3.017176,2.499815,2.170228
2.287099,3.989455,2.188609,2.887,1.938238,2.139918,2.376574,0.848603,2.410759,2.434033,3.417498,2.417278,2.032732,3.878717,2.229465,3.064996,1.927237,2.173259
2.246202,3.98496,2.192403,2.901623,1.84283,2.142901,2.371144,0.8471471,2.41104,2.437161,3.406733,2.418691,1.973211,3.875743,2.235441,3.09876,1.788767,2.179551
2.237701,3.986315,2.19278,2.912601,1.686728,2.143635,2.366174,0.8458155,2.411296,2.440144,3.39626,2.420046,1.96961,3.875658,2.235327,3.122128,1.572781,2.181245
2.365279,3.991511,2.181265,3.14668,3.812998,2.260855,2.4054,0.8591887,2.408181,2.433207,3.420046,2.416022,2.120432,3.903684,2.220196,3.150769,3.516531,2.272261
2.360256,3.995116,2.181211,3.016843,3.394272,2.20364,2.403374,0.8579496,2.408531,2.433053,3.420333,2.416095,2.118528,3.90224,2.219663,3.075321,3.117848,2.212383
2.348166,3.997048,2.182467,2.953431,3.127183,2.179539,2.396506,0.8551416,2.409285,2.432923,3.420828,2.416196,2.112806,3.898638,2.220242,3.035852,2.870155,2.189298
2.296573,3.987365,2.188361,2.928633,2.502098,2.151571,2.389649,0.852426,2.40996,2.432656,3.420804,2.416311,2.039194,3.87907,2.229888,3.017176,2.499815,2.170228
2.287099,3.989455,2.188609,2.887,1.938238,2.139918,2.376574,0.848603,2.410759,2.434033,3.417498,2.417278,2.032732,3.878717,2.229465,3.064996,1.927237,2.173259
2.246202,3.98496,2.192403,2.901623,1.84283,2.142901,2.371144,0.8471471,2.41104,2.437161,3.406733,2.418691,1.973211,3.875743,2.235441,3.09876,1.788767,2.179551
2.237701,3.986315,2.19278,2.912601,1.686728,2.143635,2.366174,0.8458155,2.411296,2.440144,3.39626,2.420046,1.96961,3.875658,2.235327,3.122128,1.572781,2.181245
2.204613,3.982725,2.195639,2.922835,1.574703,2.143846,2.361257,0.8446035,2.411553,2.442535,3.38924,2.421121,1.922135,3.873382,2.239447,3.138257,1.454608,2.181704
2.360256,3.995116,2.181211,3.016843,3.394272,2.20364,2.403374,0.8579496,2.408531,2.433053,3.420333,2.416095,2.118528,3.90224,2.219663,3.075321,3.117848,2.212383
2.348166,3.997048,2.182467,2.953431,3.127183,2.179539,2.396506,0.8551416,2.409285,2.432923,3.420828,2.416196,2.112806,3.898638,2.220242,3.035852,2.870155,2.189298
2.296573,3.987365,2.188361,2.928633,2.502098,2.151571,2.389649,0.852426,2.40996,2.432656,3.420804,2.416311,2.039194,3.87907,2.229888,3.017176,2.499815,2.170228
2.287099,3.989455,2.188609,2.887,1.938238,2.139918,2.376574,0.848603,2.410759,2.434033,3.417498,2.417278,2.032732,3.878717,2.229465,3.064996,1.927237,2.173259
2.246202,3.98496,2.192403,2.901623,1.84283,2.142901,2.371144,0.8471471,2.41104,2.437161,3.406733,2.418691,1.973211,3.875743,2.235441,3.09876,1.788767,2.179551
2.237701,3.986315,2.19278,2.912601,1.686728,2.143635,2.366174,0.8458155,2.411296,2.440144,3.39626,2.420046,1.96961,3.875658,2.235327,3.122128,1.572781,2.181245
2.204613,3.982725,2.195639,2.922835,1.574703,2.143846,2.361257,0.8446035,2.411553,2.442535,3.38924,2.421121,1.922135,3.873382,2.239447,3.138257,1.454608,2.181704
2.19376,3.975993,2.196539,2.932011,1.489211,2.143631,2.356091,0.8431932,2.411822,2.444593,3.382637,2.422112,1.917675,3.873526,2.239832,3.150753,1.376081,2.181496
2.348166,3.997048,2.182467,2.953431,3.127183,2.179539,2.396506,0.8551416,2.409285,2.432923,3.420828,2.416196,2.112806,3.898638,2.220242,3.035852,2.870155,2.189298
2.296573,3.987365,2.188361,2.928633,2.502098,2.151571,2.389649,0.852426,2.40996,2.432656,3.420804,2.416311,2.039194,3.87907,2.229888,3.017176,2.499815,2.170228
2.287099,3.989455,2.188609,2.887,1.938238,2.139918,2.376574,0.848603,2.410759,2.434033,3.417498,2.417278,2.032732,3.878717,2.229465,3.064996,1.927237,2.173259
2.246202,3.98496,2.192403,2.901623,1.84283,2.142901,2.371144,0.8471471,2.41104,2.437161,3.406733,2.418691,1.973211,3.875743,2.235441,3.09876,1.788767,2.179551
2.237701,3.986315,2.19278,2.912601,1.686728,2.143635,2.366174,0.8458155,2.411296,2.440144,3.39626,2.420046,1.96961,3.875658,2.235327,3.122128,1.572781,2.181245
2.204613,3.982725,2.195639,2.922835,1.574703,2.143846,2.361257,0.8446035,2.411553,2.442535,3.38924,2.421121,1.922135,3.873382,2.239447,3.138257,1.454608,2.181704
2.19376,3.975993,2.196539,2.932011,1.489211,2.143631,2.356091,0.8431932,2.411822,2.444593,3.382637,2.422112,1.917675,3.873526,2.239832,3.150753,1.376081,2.181496
2.15541,3.97777,2.199267,2.939545,1.417598,2.14355,2.350077,0.8416677,2.41213,2.446602,3.374923,2.423152,1.883191,3.875831,2.242023,3.160224,1.314018,2.181461
2.296573,3.987365,2.188361,2.928633,2.502098,2.151571,2.389649,0.852426,2.40996,2.432656,3.420804,2.416311,2.039194,3.87907,2.229888,3.017176,2.499815,2.170228
2.287099,3.989455,2.188609,2.887,1.938238,2.139918,2.376574,0.848603,2.410759,2.434033,3.417498,2.417278,2.032732,3.878717,2.229465,3.064996,1.927237,2.173259
2.246202,3.98496,2.192403,2.901623,1.84283,2.142901,2.371144,0.8471471,2.41104,2.437161,3.406733,2.418691,1.973211,3.875743,2.235441,3.09876,1.788767,2.179551
2.237701,3.986315,2.19278,2.912601,1.686728,2.143635,2.366174,0.8458155,2.411296,2.440144,3.39626,2.420046,1.96961,3.875658,2.235327,3.122128,1.572781,2.181245
2.204613,3.982725,2.195639,2.922835,1.574703,2.143846,2.361257,0.8446035,2.411553,2.442535,3.38924,2.421121,1.922135,3.873382,2.239447,3.138257,1.454608,2.181704
2.19376,3.975993,2.196539,2.932011,1.489211,2.143631,2.356091,0.8431932,2.411822,2.444593,3.382637,2.422112,1.917675,3.873526,2.239832,3.150753,1.376081,2.181496
2.15541,3.97777,2.199267,2.939545,1.417598,2.14355,2.350077,0.8416677,2.41213,2.446602,3.374923,2.423152,1.883191,3.875831,2.242023,3.160224,1.314018,2.181461
2.142889,3.977761,2.199606,2.947297,1.361968,2.143626,2.344474,0.8403391,2.412405,2.448423,3.368341,2.424072,1.878227,3.87638,2.242247,3.169399,1.26987,2.181613
2.287099,3.989455,2.188609,2.887,1.938238,2.139918,2.376574,0.848603,2.410759,2.434033,3.417498,2.417278,2.032732,3.878717,2.229465,3.064996,1.927237,2.173259
2.246202,3.98496,2.192403,2.901623,1.84283,2.142901,2.371144,0.8471471,2.41104,2.437161,3.406733,2.418691,1.973211,3.875743,2.235441,3.09876,1.788767,2.179551
2.237701,3.986315,2.19278,2.912601,1.686728,2.143635,2.366174,0.8458155,2.411296,2.440144,3.39626,2.420046,1.96961,3.875658,2.235327,3.122128,1.572781,2.181245
2.204613,3.982725,2.195639,2.922835,1.574703,2.143846,2.361257,0.8446035,2.411553,2.442535,3.38924,2.421121,1.922135,3.873382,2.239447,3.138257,1.454608,2.181704
2.19376,3.975993,2.196539,2.932011,1.489211,2.143631,2.356091,0.8431932,2.411822,2.444593,3.382637,2.422112,1.917675,3.873526,2.239832,3.150753,1.376081,2.181496
2.15541,3.97777,2.199267,2.939545,1.417598,2.14355,2.350077,0.8416677,2.41213,2.446602,3.374923,2.423152,1.883191,3.875831,2.242023,3.160224,1.314018,2.181461
2.142889,3.977761,2.199606,2.947297,1.361968,2.143626,2.344474,0.8403391,2.412405,2.448423,3.368341,2.424072,1.878227,3.87638,2.242247,3.169399,1.26987,2.181613
2.116654,3.980147,2.201024,2.956681,1.319521,2.143674,2.336944,0.8387116,2.412756,2.450351,3.362344,2.424917,1.843258,3.875973,2.244857,3.180204,1.239015,2.181712
2.246202,3.98496,2.192403,2.901623,1.84283,2.142901,2.371144,0.8471471,2.41104,2.437161,3.406733,2.418691,1.973211,3.875743,2.235441,3.09876,1.788767,2.179551
2.237701,3.986315,2.19278,2.912601,1.686728,2.143635,2.366174,0.8458155,2.411296,2.440144,3.39626,2.420046,1.96961,3.875658,2.235327,3.122128,1.572781,2.181245
2.204613,3.982725,2.195639,2.922835,1.574703,2.143846,2.361257,0.8446035,2.411553,2.442535,3.38924,2.421121,1.922135,3.873382,2.239447,3.138257,1.454608,2.181704
2.19376,3.975993,2.196539,2.932011,1.489211,2.143631,2.356091,0.8431932,2.411822,2.444593,3.382637,2.422112,1.917675,3.873526,2.239832,3.150753,1.376081,2.181496
2.15541,3.97777,2.199267,2.939545,1.417598,2.14355,2.350077,0.8416677,2.41213,2.446602,3.374923,2.423152,1.883191,3.875831,2.242023,3.160224,1.314018,2.181461
2.142889,3.977761,2.199606,2.947297,1.361968,2.143626,2.344474,0.8403391,2.412405,2.448423,3.368341,2.424072,1.878227,3.87638,2.242247,3.169399,1.26987,2.181613
2.116654,3.980147,2.201024,2.956681,1.319521,2.143674,2.336944,0.8387116,2.412756,2.450351,3.362344,2.424917,1.843258,3.875973,2.244857,3.180204,1.239015,2.181712
2.110166,3.981499,2.201872,2.966195,1.282927,2.143949,2.328865,0.8372921,2.413196,2.451761,3.357324,2.425664,1.840609,3.875593,2.24484,3.191082,1.212742,2.182081
2.237701,3.986315,2.19278,2.912601,1.686728,2.143635,2.366174,0.8458155,2.411296,2.440144,3.39626,2.420046,1.96961,3.875658,2.235327,3.122128,1.572781,2.181245
2.204613,3.982725,2.195639,2.922835,1.574703,2.143846,2.361257,0.8446035,2.411553,2.442535,3.38924,2.421121,1.922135,3.873382,2.239447,3.138257,1.454608,2.181704
2.19376,3.975993,2.196539,2.932011,1.489211,2.143631,2.356091,0.8431932,2.411822,2.444593,3.382637,2.422112,1.917675,3.873526,2.239832,3.150753,1.376081,2.181496
2.15541,3.97777,2.199267,2.939545,1.417598,2.14355,2.350077,0.8416677,2.41213,2.446602,3.374923,2.423152,1.883191,3.875831,2.242023,3.160224,1.314018,2.181461
2.142889,3.977761,2.199606,2.947297,1.361968,2.143626,2.344474,0.8403391,2.412405,2.448423,3.368341,2.424072,1.878227,3.87638,2.242247,3.169399,1.26987,2.181613
2.116654,3.980147,2.201024,2.956681,1.319521,2.143674,2.336944,0.8387116,2.412756,2.450351,3.362344,2.424917,1.843258,3.875973,2.244857,3.180204,1.239015,2.181712
2.110166,3.981499,2.201872,2.966195,1.282927,2.143949,2.328865,0.8372921,2.413196,2.451761,3.357324,2.425664,1.840609,3.875593,2.24484,3.191082,1.212742,2.182081
2.102923,3.983449,2.202833,2.973598,1.249042,2.144931,2.321416,0.8364043,2.413663,2.452577,3.352695,2.426355,1.837508,3.874975,2.244794,3.19936,1.187815,2.183321
2.204613,3.982725,2.195639,2.922835,1.574703,2.143846,2.361257,0.8446035,2.411553,2.442535,3.38924,2.421121,1.922135,3.873382,2.239447,3.138257,1.454608,2.181704
2.19376,3.975993,2.196539,2.932011,1.489211,2.143631,2.356091,0.8431932,2.411822,2.444593,3.382637,2.422112,1.917675,3.873526,2.239832,3.150753,1.376081,2.181496
2.15541,3.97777,2.199267,2.939545,1.417598,2.14355,2.350077,0.8416677,2.41213,2.446602,3.374923,2.423152,1.883191,3.875831,2.242023,3.160224,1.314018,2.181461
2.142889,3.977761,2.199606,2.947297,1.361968,2.143626,2.344474,0.8403391,2.412405,2.448423,3.368341,2.424072,1.878227,3.87638,2.242247,3.169399,1.26987,2.181613
2.116654,3.980147,2.201024,2.956681,1.319521,2.143674,2.336944,0.8387116,2.412756,2.450351,3.362344,2.424917,1.843258,3.875973,2.244857,3.180204,1.239015,2.181712
2.110166,3.981499,2.201872,2.966195,1.282927,2.143949,2.328865,0.8372921,2.413196,2.451761,3.357324,2.425664,1.840609,3.875593,2.24484,3.191082,1.212742,2.182081
2.102923,3.983449,2.202833,2.973598,1.249042,2.144931,2.321416,0.8364043,2.413663,2.452577,3.352695,2.426355,1.837508,3.874975,2.244794,3.19936,1.187815,2.183321
2.083098,3.983414,2.204028,2.979563,1.21888,2.145926,2.314663,0.8362862,2.414153,2.452983,3.348455,2.427012,1.823048,3.864361,2.247366,3.205785,1.165855,2.184546
2.19376,3.975993,2.196539,2.932011,1.489211,2.143631,2.356091,0.8431932,2.411822,2.444593,3.382637,2.422112,1.917675,3.873526,2.239832,3.150753,1.376081,2.181496
2.15541,3.97777,2.199267,2.939545,1.417598,2.14355,2.350077,0.8416677,2.41213,2.446602,3.374923,2.423152,1.883191,3.875831,2.242023,3.160224,1.314018,2.181461
2.142889,3.977761,2.199606,2.947297,1.361968,2.143626,2.344474,0.8403391,2.412405,2.448423,3.368341,2.424072,1.878227,3.87638,2.242247,3.169399,1.26987,2.181613
2.116654,3.980147,2.201024,2.956681,1.319521,2.143674,2.336944,0.8387116,2.412756,2.450351,3.362344,2.424917,1.843258,3.875973,2.244857,3.180204,1.239015,2.181712
2.110166,3.981499,2.201872,2.966195,1.282927,2.143949,2.328865,0.8372921,2.413196,2.451761,3.357324,2.425664,1.840609,3.875593,2.24484,3.191082,1.212742,2.182081
2.102923,3.983449,2.202833,2.973598,1.249042,2.144931,2.321416,0.8364043,2.413663,2.452577,3.352695,2.426355,1.837508,3.874975,2.244794,3.19936,1.187815,2.183321
2.083098,3.983414,2.204028,2.979563,1.21888,2.145926,2.314663,0.8362862,2.414153,2.452983,3.348455,2.427012,1.823048,3.864361,2.247366,3.205785,1.165855,2.184546
2.076459,3.985166,2.205869,2.982616,1.190529,2.147049,2.308892,0.8364761,2.414554,2.453074,3.346279,2.42748,1.819187,3.863725,2.247123,3.208626,1.144773,2.185915
