0.02107686,0.00422942,0.02100748,0.00209182,0.00175950,0.00086931,0.00148239,0.00100968
0.01218990,0.00201366,0.00912447,0.00387142,0.00254378,0.00098810,0.00407085,0.00115066
0.00685745,0.00411732,0.00688310,0.00354900,0.00167526,0.00123790,0.00071168,0.00037806
0.00188527,0.00821463,0.01238645,0.00725527,0.00257419,0.00148306,0.00544433,0.00129426
0.03339184,0.01177552,0.02494238,0.01053804,0.00148366,0.00094740,0.00254639,0.00579119
0.03512486,0.01206426,0.03247065,0.00941287,0.00248343,0.00036334,0.00236851,0.00056939
0.02569681,0.00652583,0.02417600,0.00432351,0.00274138,0.00164150,0.00303919,0.00162684
0.02107686,0.00422942,0.02100748,0.00209182,0.00175950,0.00086931,0.00148239,0.00100968
0.01218990,0.00201366,0.00912447,0.00387142,0.00254378,0.00098810,0.00407085,0.00115066
0.00685745,0.00411732,0.00688310,0.00354900,0.00167526,0.00123790,0.00071168,0.00037806
0.00188527,0.00821463,0.01238645,0.00725527,0.00257419,0.00148306,0.00544433,0.00129426
0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689
0.03512486,0.01206426,0.03247065,0.00941287,0.00248343,0.00036334,0.00236851,0.00056939
0.02569681,0.00652583,0.02417600,0.00432351,0.00274138,0.00164150,0.00303919,0.00162684
0.02107686,0.00422942,0.02100748,0.00209182,0.00175950,0.00086931,0.00148239,0.00100968
0.01218990,0.00201366,0.00912447,0.00387142,0.00254378,0.00098810,0.00407085,0.00115066
0.00685745,0.00411732,0.00688310,0.00354900,0.00167526,0.00123790,0.00071168,0.00037806
0.00188527,0.00821463,0.01238645,0.00725527,0.00257419,0.00148306,0.00544433,0.00129426
0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689
0.02593496,0.01378650,0.02384316,0.00483341,0.00373255,0.00103192,0.00353167,0.00046830
0.02569681,0.00652583,0.02417600,0.00432351,0.00274138,0.00164150,0.00303919,0.00162684
0.02107686,0.00422942,0.02100748,0.00209182,0.00175950,0.00086931,0.00148239,0.00100968
0.01218990,0.00201366,0.00912447,0.00387142,0.00254378,0.00098810,0.00407085,0.00115066
0.00685745,0.00411732,0.00688310,0.00354900,0.00167526,0.00123790,0.00071168,0.00037806
0.00188527,0.00821463,0.01238645,0.00725527,0.00257419,0.00148306,0.00544433,0.00129426
0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689
0.02593496,0.01378650,0.02384316,0.00483341,0.00373255,0.00103192,0.00353167,0.00046830
0.03047621,0.00645461,0.01764705,0.00689446,0.00120919,0.00181188,0.00190196,0.00107239
0.02107686,0.00422942,0.02100748,0.00209182,0.00175950,0.00086931,0.00148239,0.00100968
0.01218990,0.00201366,0.00912447,0.00387142,0.00254378,0.00098810,0.00407085,0.00115066
0.00685745,0.00411732,0.00688310,0.00354900,0.00167526,0.00123790,0.00071168,0.00037806
0.00188527,0.00821463,0.01238645,0.00725527,0.00257419,0.00148306,0.00544433,0.00129426
0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689
0.02593496,0.01378650,0.02384316,0.00483341,0.00373255,0.00103192,0.00353167,0.00046830
0.03047621,0.00645461,0.01764705,0.00689446,0.00120919,0.00181188,0.00190196,0.00107239
0.03152310,0.01282803,0.02387982,0.00873465,0.00086675,0.00237527,0.00354904,0.00090494
0.01218990,0.00201366,0.00912447,0.00387142,0.00254378,0.00098810,0.00407085,0.00115066
0.00685745,0.00411732,0.00688310,0.00354900,0.00167526,0.00123790,0.00071168,0.00037806
0.00188527,0.00821463,0.01238645,0.00725527,0.00257419,0.00148306,0.00544433,0.00129426
0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689
0.02593496,0.01378650,0.02384316,0.00483341,0.00373255,0.00103192,0.00353167,0.00046830
0.03047621,0.00645461,0.01764705,0.00689446,0.00120919,0.00181188,0.00190196,0.00107239
0.03152310,0.01282803,0.02387982,0.00873465,0.00086675,0.00237527,0.00354904,0.00090494
0.02370826,0.01095672,0.01589393,0.00206779,0.00279761,0.00070384,0.00274797,0.00337201
0.00685745,0.00411732,0.00688310,0.00354900,0.00167526,0.00123790,0.00071168,0.00037806
0.00188527,0.00821463,0.01238645,0.00725527,0.00257419,0.00148306,0.00544433,0.00129426
0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689
0.02593496,0.01378650,0.02384316,0.00483341,0.00373255,0.00103192,0.00353167,0.00046830
0.03047621,0.00645461,0.01764705,0.00689446,0.00120919,0.00181188,0.00190196,0.00107239
0.03152310,0.01282803,0.02387982,0.00873465,0.00086675,0.00237527,0.00354904,0.00090494
0.02370826,0.01095672,0.01589393,0.00206779,0.00279761,0.00070384,0.00274797,0.00337201
0.01224915,0.01558928,0.01110410,0.01681813,0.00389095,0.00131626,0.00189201,0.00429384
0.00188527,0.00821463,0.01238645,0.00725527,0.00257419,0.00148306,0.00544433,0.00129426
0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689
0.02593496,0.01378650,0.02384316,0.00483341,0.00373255,0.00103192,0.00353167,0.00046830
0.03047621,0.00645461,0.01764705,0.00689446,0.00120919,0.00181188,0.00190196,0.00107239
0.03152310,0.01282803,0.02387982,0.00873465,0.00086675,0.00237527,0.00354904,0.00090494
0.02370826,0.01095672,0.01589393,0.00206779,0.00279761,0.00070384,0.00274797,0.00337201
0.01224915,0.01558928,0.01110410,0.01681813,0.00389095,0.00131626,0.00189201,0.00429384
0.00399683,0.00589464,0.00482777,0.01588214,0.00308888,0.00283857,0.00226289,0.00046504
0.01444669,0.01092613,0.01312998,0.00597063,0.00349253,0.00093029,0.00238023,0.00038689
0.02593496,0.01378650,0.02384316,0.00483341,0.00373255,0.00103192,0.00353167,0.00046830
0.03047621,0.00645461,0.01764705,0.00689446,0.00120919,0.00181188,0.00190196,0.00107239
0.03152310,0.01282803,0.02387982,0.00873465,0.00086675,0.00237527,0.00354904,0.00090494
0.02370826,0.01095672,0.01589393,0.00206779,0.00279761,0.00070384,0.00274797,0.00337201
0.01224915,0.01558928,0.01110410,0.01681813,0.00389095,0.00131626,0.00189201,0.00429384
0.00399683,0.00589464,0.00482777,0.01588214,0.00308888,0.00283857,0.00226289,0.00046504
0.00402430,0.00352650,0.00763549,0.00649276,0.00078444,0.00181650,0.00409623,0.00383044
0.02593496,0.01378650,0.02384316,0.00483341,0.00373255,0.00103192,0.00353167,0.00046830
0.03047621,0.00645461,0.01764705,0.00689446,0.00120919,0.00181188,0.00190196,0.00107239
0.03152310,0.01282803,0.02387982,0.00873465,0.00086675,0.00237527,0.00354904,0.00090494
0.02370826,0.01095672,0.01589393,0.00206779,0.00279761,0.00070384,0.00274797,0.00337201
0.01224915,0.01558928,0.01110410,0.01681813,0.00389095,0.00131626,0.00189201,0.00429384
0.00399683,0.00589464,0.00482777,0.01588214,0.00308888,0.00283857,0.00226289,0.00046504
0.00402430,0.00352650,0.00763549,0.00649276,0.00078444,0.00181650,0.00409623,0.00383044
0.01310398,0.00654497,0.01186356,0.00571091,0.00412193,0.00161886,0.00125889,0.00135701
0.03047621,0.00645461,0.01764705,0.00689446,0.00120919,0.00181188,0.00190196,0.00107239
0.03152310,0.01282803,0.02387982,0.00873465,0.00086675,0.00237527,0.00354904,0.00090494
0.02370826,0.01095672,0.01589393,0.00206779,0.00279761,0.00070384,0.00274797,0.00337201
0.01224915,0.01558928,0.01110410,0.01681813,0.00389095,0.00131626,0.00189201,0.00429384
0.00399683,0.00589464,0.00482777,0.01588214,0.00308888,0.00283857,0.00226289,0.00046504
0.00402430,0.00352650,0.00763549,0.00649276,0.00078444,0.00181650,0.00409623,0.00383044
0.01310398,0.00654497,0.01186356,0.00571091,0.00412193,0.00161886,0.00125889,0.00135701
0.01855618,0.01458377,0.01603803,0.00742799,0.00244088,0.00298202,0.00191037,0.00062040
0.03152310,0.01282803,0.02387982,0.00873465,0.00086675,0.00237527,0.00354904,0.00090494
0.02370826,0.01095672,0.01589393,0.00206779,0.00279761,0.00070384,0.00274797,0.00337201
0.01224915,0.01558928,0.01110410,0.01681813,0.00389095,0.00131626,0.00189201,0.00429384
0.00399683,0.00589464,0.00482777,0.01588214,0.00308888,0.00283857,0.00226289,0.00046504
0.00402430,0.00352650,0.00763549,0.00649276,0.00078444,0.00181650,0.00409623,0.00383044
0.01310398,0.00654497,0.01186356,0.00571091,0.00412193,0.00161886,0.00125889,0.00135701
0.01855618,0.01458377,0.01603803,0.00742799,0.00244088,0.00298202,0.00191037,0.00062040
0.01998712,0.01755918,0.00794294,0.00740910,0.00114955,0.00116749,0.00380266,0.00007053
0.02370826,0.01095672,0.01589393,0.00206779,0.00279761,0.00070384,0.00274797,0.00337201
0.01224915,0.01558928,0.01110410,0.01681813,0.00389095,0.00131626,0.00189201,0.00429384
0.00399683,0.00589464,0.00482777,0.01588214,0.00308888,0.00283857,0.00226289,0.00046504
0.00402430,0.00352650,0.00763549,0.00649276,0.00078444,0.00181650,0.00409623,0.00383044
0.01310398,0.00654497,0.01186356,0.00571091,0.00412193,0.00161886,0.00125889,0.00135701
0.01855618,0.01458377,0.01603803,0.00742799,0.00244088,0.00298202,0.00191037,0.00062040
0.01998712,0.01755918,0.00794294,0.00740910,0.00114955,0.00116749,0.00380266,0.00007053
0.01984143,0.01645646,0.01029946,0.00898551,0.00847472,0.00046813,0.00089875,0.00426098
0.01224915,0.01558928,0.01110410,0.01681813,0.00389095,0.00131626,0.00189201,0.00429384
0.00399683,0.00589464,0.00482777,0.01588214,0.00308888,0.00283857,0.00226289,0.00046504
0.00402430,0.00352650,0.00763549,0.00649276,0.00078444,0.00181650,0.00409623,0.00383044
0.01310398,0.00654497,0.01186356,0.00571091,0.00412193,0.00161886,0.00125889,0.00135701
0.01855618,0.01458377,0.01603803,0.00742799,0.00244088,0.00298202,0.00191037,0.00062040
0.01998712,0.01755918,0.00794294,0.00740910,0.00114955,0.00116749,0.00380266,0.00007053
0.01984143,0.01645646,0.01029946,0.00898551,0.00847472,0.00046813,0.00089875,0.00426098
0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133
0.00399683,0.00589464,0.00482777,0.01588214,0.00308888,0.00283857,0.00226289,0.00046504
0.00402430,0.00352650,0.00763549,0.00649276,0.00078444,0.00181650,0.00409623,0.00383044
0.01310398,0.00654497,0.01186356,0.00571091,0.00412193,0.00161886,0.00125889,0.00135701
0.01855618,0.01458377,0.01603803,0.00742799,0.00244088,0.00298202,0.00191037,0.00062040
0.01998712,0.01755918,0.00794294,0.00740910,0.00114955,0.00116749,0.00380266,0.00007053
0.01984143,0.01645646,0.01029946,0.00898551,0.00847472,0.00046813,0.00089875,0.00426098
0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133
0.01851271,0.00828346,0.00942579,0.00632728,0.00027456,0.00076076,0.00078467,0.00123611
0.00402430,0.00352650,0.00763549,0.00649276,0.00078444,0.00181650,0.00409623,0.00383044
0.01310398,0.00654497,0.01186356,0.00571091,0.00412193,0.00161886,0.00125889,0.00135701
0.01855618,0.01458377,0.01603803,0.00742799,0.00244088,0.00298202,0.00191037,0.00062040
0.01998712,0.01755918,0.00794294,0.00740910,0.00114955,0.00116749,0.00380266,0.00007053
0.01984143,0.01645646,0.01029946,0.00898551,0.00847472,0.00046813,0.00089875,0.00426098
0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133
0.01851271,0.00828346,0.00942579,0.00632728,0.00027456,0.00076076,0.00078467,0.00123611
0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.00094960,0.00052370,0.00295400
0.01310398,0.00654497,0.01186356,0.00571091,0.00412193,0.00161886,0.00125889,0.00135701
0.01855618,0.01458377,0.01603803,0.00742799,0.00244088,0.00298202,0.00191037,0.00062040
0.01998712,0.01755918,0.00794294,0.00740910,0.00114955,0.00116749,0.00380266,0.00007053
0.01984143,0.01645646,0.01029946,0.00898551,0.00847472,0.00046813,0.00089875,0.00426098
0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133
0.01851271,0.00828346,0.00942579,0.00632728,0.00027456,0.00076076,0.00078467,0.00123611
0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.00094960,0.00052370,0.00295400
0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.00026870
0.01855618,0.01458377,0.01603803,0.00742799,0.00244088,0.00298202,0.00191037,0.00062040
0.01998712,0.01755918,0.00794294,0.00740910,0.00114955,0.00116749,0.00380266,0.00007053
0.01984143,0.01645646,0.01029946,0.00898551,0.00847472,0.00046813,0.00089875,0.00426098
0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133
0.01851271,0.00828346,0.00942579,0.00632728,0.00027456,0.00076076,0.00078467,0.00123611
0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.00094960,0.00052370,0.00295400
0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.00026870
0.00327663,0.00445257,0.00246525,0.00485319,0.00073019,0.00131920,0.00119096,0.00278834
0.01998712,0.01755918,0.00794294,0.00740910,0.00114955,0.00116749,0.00380266,0.00007053
0.01984143,0.01645646,0.01029946,0.00898551,0.00847472,0.00046813,0.00089875,0.00426098
0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133
0.01851271,0.00828346,0.00942579,0.00632728,0.00027456,0.00076076,0.00078467,0.00123611
0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.00094960,0.00052370,0.00295400
0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.00026870
0.00327663,0.00445257,0.00246525,0.00485319,0.00073019,0.00131920,0.00119096,0.00278834
0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.01984143,0.01645646,0.01029946,0.00898551,0.00847472,0.00046813,0.00089875,0.00426098
0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133
0.01851271,0.00828346,0.00942579,0.00632728,0.00027456,0.00076076,0.00078467,0.00123611
0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.00094960,0.00052370,0.00295400
0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.00026870
0.00327663,0.00445257,0.00246525,0.00485319,0.00073019,0.00131920,0.00119096,0.00278834
0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.00912327,0.00394336,0.01903081,0.00394633,0.00163947,0.00021191,0.00446690,0.00218179
0.01847161,0.01056867,0.00787667,0.00901321,0.00189231,0.00186462,0.00147898,0.00018133
0.01851271,0.00828346,0.00942579,0.00632728,0.00027456,0.00076076,0.00078467,0.00123611
0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.00094960,0.00052370,0.00295400
0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.00026870
0.00327663,0.00445257,0.00246525,0.00485319,0.00073019,0.00131920,0.00119096,0.00278834
0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.00912327,0.00394336,0.01903081,0.00394633,0.00163947,0.00021191,0.00446690,0.00218179
0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165
0.01851271,0.00828346,0.00942579,0.00632728,0.00027456,0.00076076,0.00078467,0.00123611
0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.00094960,0.00052370,0.00295400
0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.00026870
0.00327663,0.00445257,0.00246525,0.00485319,0.00073019,0.00131920,0.00119096,0.00278834
0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.00912327,0.00394336,0.01903081,0.00394633,0.00163947,0.00021191,0.00446690,0.00218179
0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165
0.01243537,0.00194551,0.01251577,0.00975691,0.00096329,0.00037766,0.00244631,0.00356543
0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.00094960,0.00052370,0.00295400
0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.00026870
0.00327663,0.00445257,0.00246525,0.00485319,0.00073019,0.00131920,0.00119096,0.00278834
0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.00912327,0.00394336,0.01903081,0.00394633,0.00163947,0.00021191,0.00446690,0.00218179
0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165
0.01243537,0.00194551,0.01251577,0.00975691,0.00096329,0.00037766,0.00244631,0.00356543
0.01138415,0.00335251,0.01623448,0.01234818,0.00101339,0.00041853,0.00662261,0.00098163
0.00401304,0.00331067,0.00569629,0.00472747,0.00088919,0.00063627,0.00071208,0.00026870
0.00327663,0.00445257,0.00246525,0.00485319,0.00073019,0.00131920,0.00119096,0.00278834
0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.00912327,0.00394336,0.01903081,0.00394633,0.00163947,0.00021191,0.00446690,0.00218179
0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165
0.01243537,0.00194551,0.01251577,0.00975691,0.00096329,0.00037766,0.00244631,0.00356543
0.01138415,0.00335251,0.01623448,0.01234818,0.00101339,0.00041853,0.00662261,0.00098163
0.00981857,0.00417785,0.00299450,0.00680200,0.00100818,0.00030496,0.00465286,0.00598002
0.00327663,0.00445257,0.00246525,0.00485319,0.00073019,0.00131920,0.00119096,0.00278834
0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.00912327,0.00394336,0.01903081,0.00394633,0.00163947,0.00021191,0.00446690,0.00218179
0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165
0.01243537,0.00194551,0.01251577,0.00975691,0.00096329,0.00037766,0.00244631,0.00356543
0.01138415,0.00335251,0.01623448,0.01234818,0.00101339,0.00041853,0.00662261,0.00098163
0.00981857,0.00417785,0.00299450,0.00680200,0.00100818,0.00030496,0.00465286,0.00598002
0.01941900,0.00398868,0.01026828,0.01028126,0.00348019,0.00007227,0.00267581,0.00160477
0.00482062,0.00457556,0.00585316,0.00478855,0.00135835,0.00014575,0.00188583,0.00239686
0.00912327,0.00394336,0.01903081,0.00394633,0.00163947,0.00021191,0.00446690,0.00218179
0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165
0.01243537,0.00194551,0.01251577,0.00975691,0.00096329,0.00037766,0.00244631,0.00356543
0.01138415,0.00335251,0.01623448,0.01234818,0.00101339,0.00041853,0.00662261,0.00098163
0.00981857,0.00417785,0.00299450,0.00680200,0.00100818,0.00030496,0.00465286,0.00598002
0.01941900,0.00398868,0.01026828,0.01028126,0.00348019,0.00007227,0.00267581,0.00160477
0.01462031,0.00829323,0.00051902,0.00413036,0.00138939,0.00145973,0.00272682,0.00212348
0.00912327,0.00394336,0.01903081,0.00394633,0.00163947,0.00021191,0.00446690,0.00218179
0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165
0.01243537,0.00194551,0.01251577,0.00975691,0.00096329,0.00037766,0.00244631,0.00356543
0.01138415,0.00335251,0.01623448,0.01234818,0.00101339,0.00041853,0.00662261,0.00098163
0.00981857,0.00417785,0.00299450,0.00680200,0.00100818,0.00030496,0.00465286,0.00598002
0.01941900,0.00398868,0.01026828,0.01028126,0.00348019,0.00007227,0.00267581,0.00160477
0.01462031,0.00829323,0.00051902,0.00413036,0.00138939,0.00145973,0.00272682,0.00212348
0.01169845,0.00939380,0.00081882,0.00452189,0.00096856,0.00256224,0.00011740,0.00256697
0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165
0.01243537,0.00194551,0.01251577,0.00975691,0.00096329,0.00037766,0.00244631,0.00356543
0.01138415,0.00335251,0.01623448,0.01234818,0.00101339,0.00041853,0.00662261,0.00098163
0.00981857,0.00417785,0.00299450,0.00680200,0.00100818,0.00030496,0.00465286,0.00598002
0.01941900,0.00398868,0.01026828,0.01028126,0.00348019,0.00007227,0.00267581,0.00160477
0.01462031,0.00829323,0.00051902,0.00413036,0.00138939,0.00145973,0.00272682,0.00212348
0.01169845,0.00939380,0.00081882,0.00452189,0.00096856,0.00256224,0.00011740,0.00256697
0.00292786,0.03524977,0.00064018,0.00306537,0.00417710,0.00804884,0.00005781,0.00167582
0.01243537,0.00194551,0.01251577,0.00975691,0.00096329,0.00037766,0.00244631,0.00356543
0.01138415,0.00335251,0.01623448,0.01234818,0.00101339,0.00041853,0.00662261,0.00098163
0.00981857,0.00417785,0.00299450,0.00680200,0.00100818,0.00030496,0.00465286,0.00598002
0.01941900,0.00398868,0.01026828,0.01028126,0.00348019,0.00007227,0.00267581,0.00160477
0.01462031,0.00829323,0.00051902,0.00413036,0.00138939,0.00145973,0.00272682,0.00212348
0.01169845,0.00939380,0.00081882,0.00452189,0.00096856,0.00256224,0.00011740,0.00256697
0.00292786,0.03524977,0.00064018,0.00306537,0.00417710,0.00804884,0.00005781,0.00167582
0.00298698,0.03744374,0.00234922,0.01186208,0.00028706,0.00174846,0.00054846,0.00445840
0.01138415,0.00335251,0.01623448,0.01234818,0.00101339,0.00041853,0.00662261,0.00098163
0.00981857,0.00417785,0.00299450,0.00680200,0.00100818,0.00030496,0.00465286,0.00598002
0.01941900,0.00398868,0.01026828,0.01028126,0.00348019,0.00007227,0.00267581,0.00160477
0.01462031,0.00829323,0.00051902,0.00413036,0.00138939,0.00145973,0.00272682,0.00212348
0.01169845,0.00939380,0.00081882,0.00452189,0.00096856,0.00256224,0.00011740,0.00256697
0.00292786,0.03524977,0.00064018,0.00306537,0.00417710,0.00804884,0.00005781,0.00167582
0.00298698,0.03744374,0.00234922,0.01186208,0.00028706,0.00174846,0.00054846,0.00445840
0.00277220,0.02945270,0.00219281,0.00524174,0.00020540,0.00264957,0.00005207,0.00530079
0.00981857,0.00417785,0.00299450,0.00680200,0.00100818,0.00030496,0.00465286,0.00598002
0.01941900,0.00398868,0.01026828,0.01028126,0.00348019,0.00007227,0.00267581,0.00160477
0.01462031,0.00829323,0.00051902,0.00413036,0.00138939,0.00145973,0.00272682,0.00212348
0.01169845,0.00939380,0.00081882,0.00452189,0.00096856,0.00256224,0.00011740,0.00256697
0.00292786,0.03524977,0.00064018,0.00306537,0.00417710,0.00804884,0.00005781,0.00167582
0.00298698,0.03744374,0.00234922,0.01186208,0.00028706,0.00174846,0.00054846,0.00445840
0.00277220,0.02945270,0.00219281,0.00524174,0.00020540,0.00264957,0.00005207,0.00530079
0.00169369,0.04557600,0.00229692,0.00928345,0.00036534,0.02332714,0.00010450,0.00148783
0.01941900,0.00398868,0.01026828,0.01028126,0.00348019,0.00007227,0.00267581,0.00160477
0.01462031,0.00829323,0.00051902,0.00413036,0.00138939,0.00145973,0.00272682,0.00212348
0.01169845,0.00939380,0.00081882,0.00452189,0.00096856,0.00256224,0.00011740,0.00256697
0.00292786,0.03524977,0.00064018,0.00306537,0.00417710,0.00804884,0.00005781,0.00167582
0.00298698,0.03744374,0.00234922,0.01186208,0.00028706,0.00174846,0.00054846,0.00445840
0.00277220,0.02945270,0.00219281,0.00524174,0.00020540,0.00264957,0.00005207,0.00530079
0.00169369,0.04557600,0.00229692,0.00928345,0.00036534,0.02332714,0.00010450,0.00148783
0.00196839,0.03798366,0.00122592,0.01368909,0.00045122,0.00227256,0.00066064,0.00126911
0.01462031,0.00829323,0.00051902,0.00413036,0.00138939,0.00145973,0.00272682,0.00212348
0.01169845,0.00939380,0.00081882,0.00452189,0.00096856,0.00256224,0.00011740,0.00256697
0.00292786,0.03524977,0.00064018,0.00306537,0.00417710,0.00804884,0.00005781,0.00167582
0.00298698,0.03744374,0.00234922,0.01186208,0.00028706,0.00174846,0.00054846,0.00445840
0.00277220,0.02945270,0.00219281,0.00524174,0.00020540,0.00264957,0.00005207,0.00530079
0.00169369,0.04557600,0.00229692,0.00928345,0.00036534,0.02332714,0.00010450,0.00148783
0.00196839,0.03798366,0.00122592,0.01368909,0.00045122,0.00227256,0.00066064,0.00126911
0.00167692,0.00088625,0.00140091,0.00233692,0.00039778,0.01175733,0.00008787,0.00360695
0.01169845,0.00939380,0.00081882,0.00452189,0.00096856,0.00256224,0.00011740,0.00256697
0.00292786,0.03524977,0.00064018,0.00306537,0.00417710,0.00804884,0.00005781,0.00167582
0.00298698,0.03744374,0.00234922,0.01186208,0.00028706,0.00174846,0.00054846,0.00445840
0.00277220,0.02945270,0.00219281,0.00524174,0.00020540,0.00264957,0.00005207,0.00530079
0.00169369,0.04557600,0.00229692,0.00928345,0.00036534,0.02332714,0.00010450,0.00148783
0.00196839,0.03798366,0.00122592,0.01368909,0.00045122,0.00227256,0.00066064,0.00126911
0.00167692,0.00088625,0.00140091,0.00233692,0.00039778,0.01175733,0.00008787,0.00360695
0.00400189,0.00255258,0.00254952,0.00572553,0.00082387,0.00086608,0.00031756,0.00204046
0.00292786,0.03524977,0.00064018,0.00306537,0.00417710,0.00804884,0.00005781,0.00167582
0.00298698,0.03744374,0.00234922,0.01186208,0.00028706,0.00174846,0.00054846,0.00445840
0.00277220,0.02945270,0.00219281,0.00524174,0.00020540,0.00264957,0.00005207,0.00530079
0.00169369,0.04557600,0.00229692,0.00928345,0.00036534,0.02332714,0.00010450,0.00148783
0.00196839,0.03798366,0.00122592,0.01368909,0.00045122,0.00227256,0.00066064,0.00126911
0.00167692,0.00088625,0.00140091,0.00233692,0.00039778,0.01175733,0.00008787,0.00360695
0.00400189,0.00255258,0.00254952,0.00572553,0.00082387,0.00086608,0.00031756,0.00204046
0.00431149,0.02327300,0.00382966,0.00473481,0.00017418,0.00570387,0.00031582,0.00237938
0.00298698,0.03744374,0.00234922,0.01186208,0.00028706,0.00174846,0.00054846,0.00445840
0.00277220,0.02945270,0.00219281,0.00524174,0.00020540,0.00264957,0.00005207,0.00530079
0.00169369,0.04557600,0.00229692,0.00928345,0.00036534,0.02332714,0.00010450,0.00148783
0.00196839,0.03798366,0.00122592,0.01368909,0.00045122,0.00227256,0.00066064,0.00126911
0.00167692,0.00088625,0.00140091,0.00233692,0.00039778,0.01175733,0.00008787,0.00360695
0.00400189,0.00255258,0.00254952,0.00572553,0.00082387,0.00086608,0.00031756,0.00204046
0.00431149,0.02327300,0.00382966,0.00473481,0.00017418,0.00570387,0.00031582,0.00237938
0.00442577,0.04665090,0.00400725,0.00453346,0.00010018,0.00379504,0.00007130,0.00018029
0.00277220,0.02945270,0.00219281,0.00524174,0.00020540,0.00264957,0.00005207,0.00530079
0.00169369,0.04557600,0.00229692,0.00928345,0.00036534,0.02332714,0.00010450,0.00148783
0.00196839,0.03798366,0.00122592,0.01368909,0.00045122,0.00227256,0.00066064,0.00126911
0.00167692,0.00088625,0.00140091,0.00233692,0.00039778,0.01175733,0.00008787,0.00360695
0.00400189,0.00255258,0.00254952,0.00572553,0.00082387,0.00086608,0.00031756,0.00204046
0.00431149,0.02327300,0.00382966,0.00473481,0.00017418,0.00570387,0.00031582,0.00237938
0.00442577,0.04665090,0.00400725,0.00453346,0.00010018,0.00379504,0.00007130,0.00018029
