5.120685,5.049615,1.543931,6.255056,1.972226,1.558996,5.409913,1.574456,1.716685,5.403718,4.19262,1.726246,4.778516,4.851562,1.553298,6.272715,2.259352,1.546608
5.117439,5.0493,1.543578,6.094185,1.612368,1.602073,5.41021,1.575074,1.716376,5.402196,4.192981,1.72648,4.779092,4.845559,1.553621,6.252129,1.985626,1.580111
5.115525,5.041686,1.542553,6.102606,1.645644,1.613804,5.409328,1.57765,1.715627,5.400491,4.193757,1.72677,4.781184,4.832294,1.553308,6.255254,2.021372,1.589857
5.112441,5.045769,1.541934,6.091552,1.681479,1.623891,5.426425,1.587099,1.711944,5.400447,4.19453,1.727107,4.780847,4.832921,1.553377,6.246114,2.053091,1.597973
5.108598,5.049703,1.540984,6.076523,1.71872,1.632235,5.432386,1.591093,1.710778,5.400842,4.194405,1.727302,4.780533,4.832885,1.553484,6.234188,2.085603,1.604458
5.106883,5.049335,1.540588,6.065208,1.739639,1.636643,5.42135,1.595452,1.709137,5.401977,4.194063,1.727487,4.780317,4.830947,1.553572,6.225494,2.102963,1.607645
5.085171,5.05374,1.545179,6.247279,2.454603,1.535338,5.397872,1.599931,1.70878,5.400386,4.198111,1.729181,4.767103,4.827959,1.561267,6.236328,2.304085,1.538346
5.090146,5.048553,1.545895,6.063779,1.658882,1.598026,5.395716,1.600032,1.708771,5.399328,4.20082,1.729489,4.767966,4.827293,1.561219,6.216033,2.038469,1.576826
5.117439,5.0493,1.543578,6.094185,1.612368,1.602073,5.41021,1.575074,1.716376,5.402196,4.192981,1.72648,4.779092,4.845559,1.553621,6.252129,1.985626,1.580111
5.115525,5.041686,1.542553,6.102606,1.645644,1.613804,5.409328,1.57765,1.715627,5.400491,4.193757,1.72677,4.781184,4.832294,1.553308,6.255254,2.021372,1.589857
5.112441,5.045769,1.541934,6.091552,1.681479,1.623891,5.426425,1.587099,1.711944,5.400447,4.19453,1.727107,4.780847,4.832921,1.553377,6.246114,2.053091,1.597973
5.108598,5.049703,1.540984,6.076523,1.71872,1.632235,5.432386,1.591093,1.710778,5.400842,4.194405,1.727302,4.780533,4.832885,1.553484,6.234188,2.085603,1.604458
5.106883,5.049335,1.540588,6.065208,1.739639,1.636643,5.42135,1.595452,1.709137,5.401977,4.194063,1.727487,4.780317,4.830947,1.553572,6.225494,2.102963,1.607645
5.085171,5.05374,1.545179,6.247279,2.454603,1.535338,5.397872,1.599931,1.70878,5.400386,4.198111,1.729181,4.767103,4.827959,1.561267,6.236328,2.304085,1.538346
5.090146,5.048553,1.545895,6.063779,1.658882,1.598026,5.395716,1.600032,1.708771,5.399328,4.20082,1.729489,4.767966,4.827293,1.561219,6.216033,2.038469,1.576826
5.094183,5.047466,1.546215,6.053348,1.667373,1.60226,5.395706,1.600228,1.708859,5.398256,4.203902,1.729765,4.769776,4.828618,1.561051,6.210229,2.04366,1.580107
5.115525,5.041686,1.542553,6.102606,1.645644,1.613804,5.409328,1.57765,1.715627,5.400491,4.193757,1.72677,4.781184,4.832294,1.553308,6.255254,2.021372,1.589857
5.112441,5.045769,1.541934,6.091552,1.681479,1.623891,5.426425,1.587099,1.711944,5.400447,4.19453,1.727107,4.780847,4.832921,1.553377,6.246114,2.053091,1.597973
5.108598,5.049703,1.540984,6.076523,1.71872,1.632235,5.432386,1.591093,1.710778,5.400842,4.194405,1.727302,4.780533,4.832885,1.553484,6.234188,2.085603,1.604458
5.106883,5.049335,1.540588,6.065208,1.739639,1.636643,5.42135,1.595452,1.709137,5.401977,4.194063,1.727487,4.780317,4.830947,1.553572,6.225494,2.102963,1.607645
5.085171,5.05374,1.545179,6.247279,2.454603,1.535338,5.397872,1.599931,1.70878,5.400386,4.198111,1.729181,4.767103,4.827959,1.561267,6.236328,2.304085,1.538346
5.090146,5.048553,1.545895,6.063779,1.658882,1.598026,5.395716,1.600032,1.708771,5.399328,4.20082,1.729489,4.767966,4.827293,1.561219,6.216033,2.038469,1.576826
5.094183,5.047466,1.546215,6.053348,1.667373,1.60226,5.395706,1.600228,1.708859,5.398256,4.203902,1.729765,4.769776,4.828618,1.561051,6.210229,2.04366,1.580107
5.093532,5.044612,1.546576,6.047471,1.707748,1.611945,5.39532,1.600562,1.709009,5.399817,4.203982,1.729881,4.768078,4.826873,1.561161,6.204134,2.080436,1.587448
5.112441,5.045769,1.541934,6.091552,1.681479,1.623891,5.426425,1.587099,1.711944,5.400447,4.19453,1.727107,4.780847,4.832921,1.553377,6.246114,2.053091,1.597973
5.108598,5.049703,1.540984,6.076523,1.71872,1.632235,5.432386,1.591093,1.710778,5.400842,4.194405,1.727302,4.780533,4.832885,1.553484,6.234188,2.085603,1.604458
5.106883,5.049335,1.540588,6.065208,1.739639,1.636643,5.42135,1.595452,1.709137,5.401977,4.194063,1.727487,4.780317,4.830947,1.553572,6.225494,2.102963,1.607645
5.085171,5.05374,1.545179,6.247279,2.454603,1.535338,5.397872,1.599931,1.70878,5.400386,4.198111,1.729181,4.767103,4.827959,1.561267,6.236328,2.304085,1.538346
5.090146,5.048553,1.545895,6.063779,1.658882,1.598026,5.395716,1.600032,1.708771,5.399328,4.20082,1.729489,4.767966,4.827293,1.561219,6.216033,2.038469,1.576826
5.094183,5.047466,1.546215,6.053348,1.667373,1.60226,5.395706,1.600228,1.708859,5.398256,4.203902,1.729765,4.769776,4.828618,1.561051,6.210229,2.04366,1.580107
5.093532,5.044612,1.546576,6.047471,1.707748,1.611945,5.39532,1.600562,1.709009,5.399817,4.203982,1.729881,4.768078,4.826873,1.561161,6.204134,2.080436,1.587448
5.093275,5.043127,1.546829,6.043494,1.735742,1.616226,5.384915,1.601902,1.708688,5.402338,4.202063,1.730017,4.768118,4.82468,1.56127,6.202937,2.10531,1.590607
5.108598,5.049703,1.540984,6.076523,1.71872,1.632235,5.432386,1.591093,1.710778,5.400842,4.194405,1.727302,4.780533,4.832885,1.553484,6.234188,2.085603,1.604458
5.106883,5.049335,1.540588,6.065208,1.739639,1.636643,5.42135,1.595452,1.709137,5.401977,4.194063,1.727487,4.780317,4.830947,1.553572,6.225494,2.102963,1.607645
5.085171,5.05374,1.545179,6.247279,2.454603,1.535338,5.397872,1.599931,1.70878,5.400386,4.198111,1.729181,4.767103,4.827959,1.561267,6.236328,2.304085,1.538346
5.090146,5.048553,1.545895,6.063779,1.658882,1.598026,5.395716,1.600032,1.708771,5.399328,4.20082,1.729489,4.767966,4.827293,1.561219,6.216033,2.038469,1.576826
5.094183,5.047466,1.546215,6.053348,1.667373,1.60226,5.395706,1.600228,1.708859,5.398256,4.203902,1.729765,4.769776,4.828618,1.561051,6.210229,2.04366,1.580107
5.093532,5.044612,1.546576,6.047471,1.707748,1.611945,5.39532,1.600562,1.709009,5.399817,4.203982,1.729881,4.768078,4.826873,1.561161,6.204134,2.080436,1.587448
5.093275,5.043127,1.546829,6.043494,1.735742,1.616226,5.384915,1.601902,1.708688,5.402338,4.202063,1.730017,4.768118,4.82468,1.56127,6.202937,2.10531,1.590607
5.093088,5.043191,1.547047,6.037606,1.746173,1.61783,5.383204,1.602189,1.708662,5.40334,4.199559,1.730198,4.767991,4.824235,1.561247,6.198717,2.114544,1.591964
5.106883,5.049335,1.540588,6.065208,1.739639,1.636643,5.42135,1.595452,1.709137,5.401977,4.194063,1.727487,4.780317,4.830947,1.553572,6.225494,2.102963,1.607645
5.085171,5.05374,1.545179,6.247279,2.454603,1.535338,5.397872,1.599931,1.70878,5.400386,4.198111,1.729181,4.767103,4.827959,1.561267,6.236328,2.304085,1.538346
5.090146,5.048553,1.545895,6.063779,1.658882,1.598026,5.395716,1.600032,1.708771,5.399328,4.20082,1.729489,4.767966,4.827293,1.561219,6.216033,2.038469,1.576826
5.094183,5.047466,1.546215,6.053348,1.667373,1.60226,5.395706,1.600228,1.708859,5.398256,4.203902,1.729765,4.769776,4.828618,1.561051,6.210229,2.04366,1.580107
5.093532,5.044612,1.546576,6.047471,1.707748,1.611945,5.39532,1.600562,1.709009,5.399817,4.203982,1.729881,4.768078,4.826873,1.561161,6.204134,2.080436,1.587448
5.093275,5.043127,1.546829,6.043494,1.735742,1.616226,5.384915,1.601902,1.708688,5.402338,4.202063,1.730017,4.768118,4.82468,1.56127,6.202937,2.10531,1.590607
5.093088,5.043191,1.547047,6.037606,1.746173,1.61783,5.383204,1.602189,1.708662,5.40334,4.199559,1.730198,4.767991,4.824235,1.561247,6.198717,2.114544,1.591964
5.103406,5.067096,1.546501,6.0345,1.741594,1.617841,5.380944,1.602606,1.708604,5.402505,4.196192,1.730453,4.776021,4.851665,1.560768,6.193825,2.111101,1.592205
5.085171,5.05374,1.545179,6.247279,2.454603,1.535338,5.397872,1.599931,1.70878,5.400386,4.198111,1.729181,4.767103,4.827959,1.561267,6.236328,2.304085,1.538346
5.090146,5.048553,1.545895,6.063779,1.658882,1.598026,5.395716,1.600032,1.708771,5.399328,4.20082,1.729489,4.767966,4.827293,1.561219,6.216033,2.038469,1.576826
5.094183,5.047466,1.546215,6.053348,1.667373,1.60226,5.395706,1.600228,1.708859,5.398256,4.203902,1.729765,4.769776,4.828618,1.561051,6.210229,2.04366,1.580107
5.093532,5.044612,1.546576,6.047471,1.707748,1.611945,5.39532,1.600562,1.709009,5.399817,4.203982,1.729881,4.768078,4.826873,1.561161,6.204134,2.080436,1.587448
5.093275,5.043127,1.546829,6.043494,1.735742,1.616226,5.384915,1.601902,1.708688,5.402338,4.202063,1.730017,4.768118,4.82468,1.56127,6.202937,2.10531,1.590607
5.093088,5.043191,1.547047,6.037606,1.746173,1.61783,5.383204,1.602189,1.708662,5.40334,4.199559,1.730198,4.767991,4.824235,1.561247,6.198717,2.114544,1.591964
5.103406,5.067096,1.546501,6.0345,1.741594,1.617841,5.380944,1.602606,1.708604,5.402505,4.196192,1.730453,4.776021,4.851665,1.560768,6.193825,2.111101,1.592205
5.100084,5.068818,1.547105,6.024883,1.723197,1.61748,5.376251,1.604385,1.708515,5.40151,4.196613,1.73068,4.772303,4.854182,1.561502,6.190505,2.089385,1.591562
5.090146,5.048553,1.545895,6.063779,1.658882,1.598026,5.395716,1.600032,1.708771,5.399328,4.20082,1.729489,4.767966,4.827293,1.561219,6.216033,2.038469,1.576826
5.094183,5.047466,1.546215,6.053348,1.667373,1.60226,5.395706,1.600228,1.708859,5.398256,4.203902,1.729765,4.769776,4.828618,1.561051,6.210229,2.04366,1.580107
5.093532,5.044612,1.546576,6.047471,1.707748,1.611945,5.39532,1.600562,1.709009,5.399817,4.203982,1.729881,4.768078,4.826873,1.561161,6.204134,2.080436,1.587448
5.093275,5.043127,1.546829,6.043494,1.735742,1.616226,5.384915,1.601902,1.708688,5.402338,4.202063,1.730017,4.768118,4.82468,1.56127,6.202937,2.10531,1.590607
5.093088,5.043191,1.547047,6.037606,1.746173,1.61783,5.383204,1.602189,1.708662,5.40334,4.199559,1.730198,4.767991,4.824235,1.561247,6.198717,2.114544,1.591964
5.103406,5.067096,1.546501,6.0345,1.741594,1.617841,5.380944,1.602606,1.708604,5.402505,4.196192,1.730453,4.776021,4.851665,1.560768,6.193825,2.111101,1.592205
5.100084,5.068818,1.547105,6.024883,1.723197,1.61748,5.376251,1.604385,1.708515,5.40151,4.196613,1.73068,4.772303,4.854182,1.561502,6.190505,2.089385,1.591562
5.095275,5.058724,1.547701,6.05484,1.683399,1.607259,5.376196,1.605444,1.708725,5.400255,4.196998,1.73085,4.769189,4.841585,1.56215,6.212286,2.057264,1.58383
5.094183,5.047466,1.546215,6.053348,1.667373,1.60226,5.395706,1.600228,1.708859,5.398256,4.203902,1.729765,4.769776,4.828618,1.561051,6.210229,2.04366,1.580107
5.093532,5.044612,1.546576,6.047471,1.707748,1.611945,5.39532,1.600562,1.709009,5.399817,4.203982,1.729881,4.768078,4.826873,1.561161,6.204134,2.080436,1.587448
5.093275,5.043127,1.546829,6.043494,1.735742,1.616226,5.384915,1.601902,1.708688,5.402338,4.202063,1.730017,4.768118,4.82468,1.56127,6.202937,2.10531,1.590607
5.093088,5.043191,1.547047,6.037606,1.746173,1.61783,5.383204,1.602189,1.708662,5.40334,4.199559,1.730198,4.767991,4.824235,1.561247,6.198717,2.114544,1.591964
5.103406,5.067096,1.546501,6.0345,1.741594,1.617841,5.380944,1.602606,1.708604,5.402505,4.196192,1.730453,4.776021,4.851665,1.560768,6.193825,2.111101,1.592205
5.100084,5.068818,1.547105,6.024883,1.723197,1.61748,5.376251,1.604385,1.708515,5.40151,4.196613,1.73068,4.772303,4.854182,1.561502,6.190505,2.089385,1.591562
5.095275,5.058724,1.547701,6.05484,1.683399,1.607259,5.376196,1.605444,1.708725,5.400255,4.196998,1.73085,4.769189,4.841585,1.56215,6.212286,2.057264,1.58383
5.123306,4.886039,1.525363,6.086803,1.651064,1.59413,5.376595,1.605188,1.709241,5.397665,4.196279,1.731128,4.770306,4.850344,1.561609,6.230628,2.034829,1.573837
5.093532,5.044612,1.546576,6.047471,1.707748,1.611945,5.39532,1.600562,1.709009,5.399817,4.203982,1.729881,4.768078,4.826873,1.561161,6.204134,2.080436,1.587448
5.093275,5.043127,1.546829,6.043494,1.735742,1.616226,5.384915,1.601902,1.708688,5.402338,4.202063,1.730017,4.768118,4.82468,1.56127,6.202937,2.10531,1.590607
5.093088,5.043191,1.547047,6.037606,1.746173,1.61783,5.383204,1.602189,1.708662,5.40334,4.199559,1.730198,4.767991,4.824235,1.561247,6.198717,2.114544,1.591964
5.103406,5.067096,1.546501,6.0345,1.741594,1.617841,5.380944,1.602606,1.708604,5.402505,4.196192,1.730453,4.776021,4.851665,1.560768,6.193825,2.111101,1.592205
5.100084,5.068818,1.547105,6.024883,1.723197,1.61748,5.376251,1.604385,1.708515,5.40151,4.196613,1.73068,4.772303,4.854182,1.561502,6.190505,2.089385,1.591562
5.095275,5.058724,1.547701,6.05484,1.683399,1.607259,5.376196,1.605444,1.708725,5.400255,4.196998,1.73085,4.769189,4.841585,1.56215,6.212286,2.057264,1.58383
5.123306,4.886039,1.525363,6.086803,1.651064,1.59413,5.376595,1.605188,1.709241,5.397665,4.196279,1.731128,4.770306,4.850344,1.561609,6.230628,2.034829,1.573837
5.122449,4.876019,1.524549,6.233984,2.45618,1.536416,5.377018,1.603698,1.710087,5.39679,4.197793,1.731541,4.770545,4.857706,1.561721,6.248706,2.282665,1.534908
5.093275,5.043127,1.546829,6.043494,1.735742,1.616226,5.384915,1.601902,1.708688,5.402338,4.202063,1.730017,4.768118,4.82468,1.56127,6.202937,2.10531,1.590607
5.093088,5.043191,1.547047,6.037606,1.746173,1.61783,5.383204,1.602189,1.708662,5.40334,4.199559,1.730198,4.767991,4.824235,1.561247,6.198717,2.114544,1.591964
5.103406,5.067096,1.546501,6.0345,1.741594,1.617841,5.380944,1.602606,1.708604,5.402505,4.196192,1.730453,4.776021,4.851665,1.560768,6.193825,2.111101,1.592205
5.100084,5.068818,1.547105,6.024883,1.723197,1.61748,5.376251,1.604385,1.708515,5.40151,4.196613,1.73068,4.772303,4.854182,1.561502,6.190505,2.089385,1.591562
5.095275,5.058724,1.547701,6.05484,1.683399,1.607259,5.376196,1.605444,1.708725,5.400255,4.196998,1.73085,4.769189,4.841585,1.56215,6.212286,2.057264,1.58383
5.123306,4.886039,1.525363,6.086803,1.651064,1.59413,5.376595,1.605188,1.709241,5.397665,4.196279,1.731128,4.770306,4.850344,1.561609,6.230628,2.034829,1.573837
5.122449,4.876019,1.524549,6.233984,2.45618,1.536416,5.377018,1.603698,1.710087,5.39679,4.197793,1.731541,4.770545,4.857706,1.561721,6.248706,2.282665,1.534908
4.962393,4.736708,1.527281,6.240134,2.455629,1.534616,5.376014,1.603622,1.710357,5.396584,4.197377,1.731753,4.769073,4.872605,1.562422,6.249083,2.283064,1.535199
5.093088,5.043191,1.547047,6.037606,1.746173,1.61783,5.383204,1.602189,1.708662,5.40334,4.199559,1.730198,4.767991,4.824235,1.561247,6.198717,2.114544,1.591964
5.103406,5.067096,1.546501,6.0345,1.741594,1.617841,5.380944,1.602606,1.708604,5.402505,4.196192,1.730453,4.776021,4.851665,1.560768,6.193825,2.111101,1.592205
5.100084,5.068818,1.547105,6.024883,1.723197,1.61748,5.376251,1.604385,1.708515,5.40151,4.196613,1.73068,4.772303,4.854182,1.561502,6.190505,2.089385,1.591562
5.095275,5.058724,1.547701,6.05484,1.683399,1.607259,5.376196,1.605444,1.708725,5.400255,4.196998,1.73085,4.769189,4.841585,1.56215,6.212286,2.057264,1.58383
5.123306,4.886039,1.525363,6.086803,1.651064,1.59413,5.376595,1.605188,1.709241,5.397665,4.196279,1.731128,4.770306,4.850344,1.561609,6.230628,2.034829,1.573837
5.122449,4.876019,1.524549,6.233984,2.45618,1.536416,5.377018,1.603698,1.710087,5.39679,4.197793,1.731541,4.770545,4.857706,1.561721,6.248706,2.282665,1.534908
4.962393,4.736708,1.527281,6.240134,2.455629,1.534616,5.376014,1.603622,1.710357,5.396584,4.197377,1.731753,4.769073,4.872605,1.562422,6.249083,2.283064,1.535199
5.028922,4.809905,1.52792,6.079885,1.63825,1.590097,5.372118,1.60298,1.710922,5.396895,4.197458,1.731895,4.769757,4.874042,1.562531,6.223198,2.023123,1.570595
5.103406,5.067096,1.546501,6.0345,1.741594,1.617841,5.380944,1.602606,1.708604,5.402505,4.196192,1.730453,4.776021,4.851665,1.560768,6.193825,2.111101,1.592205
5.100084,5.068818,1.547105,6.024883,1.723197,1.61748,5.376251,1.604385,1.708515,5.40151,4.196613,1.73068,4.772303,4.854182,1.561502,6.190505,2.089385,1.591562
5.095275,5.058724,1.547701,6.05484,1.683399,1.607259,5.376196,1.605444,1.708725,5.400255,4.196998,1.73085,4.769189,4.841585,1.56215,6.212286,2.057264,1.58383
5.123306,4.886039,1.525363,6.086803,1.651064,1.59413,5.376595,1.605188,1.709241,5.397665,4.196279,1.731128,4.770306,4.850344,1.561609,6.230628,2.034829,1.573837
5.122449,4.876019,1.524549,6.233984,2.45618,1.536416,5.377018,1.603698,1.710087,5.39679,4.197793,1.731541,4.770545,4.857706,1.561721,6.248706,2.282665,1.534908
4.962393,4.736708,1.527281,6.240134,2.455629,1.534616,5.376014,1.603622,1.710357,5.396584,4.197377,1.731753,4.769073,4.872605,1.562422,6.249083,2.283064,1.535199
5.028922,4.809905,1.52792,6.079885,1.63825,1.590097,5.372118,1.60298,1.710922,5.396895,4.197458,1.731895,4.769757,4.874042,1.562531,6.223198,2.023123,1.570595
5.032715,4.787121,1.527623,6.087585,1.646569,1.59845,5.371248,1.602794,1.710992,5.398518,4.199843,1.732303,4.768751,4.859686,1.563219,6.229491,2.029181,1.576891
5.100084,5.068818,1.547105,6.024883,1.723197,1.61748,5.376251,1.604385,1.708515,5.40151,4.196613,1.73068,4.772303,4.854182,1.561502,6.190505,2.089385,1.591562
5.095275,5.058724,1.547701,6.05484,1.683399,1.607259,5.376196,1.605444,1.708725,5.400255,4.196998,1.73085,4.769189,4.841585,1.56215,6.212286,2.057264,1.58383
5.123306,4.886039,1.525363,6.086803,1.651064,1.59413,5.376595,1.605188,1.709241,5.397665,4.196279,1.731128,4.770306,4.850344,1.561609,6.230628,2.034829,1.573837
5.122449,4.876019,1.524549,6.233984,2.45618,1.536416,5.377018,1.603698,1.710087,5.39679,4.197793,1.731541,4.770545,4.857706,1.561721,6.248706,2.282665,1.534908
4.962393,4.736708,1.527281,6.240134,2.455629,1.534616,5.376014,1.603622,1.710357,5.396584,4.197377,1.731753,4.769073,4.872605,1.562422,6.249083,2.283064,1.535199
5.028922,4.809905,1.52792,6.079885,1.63825,1.590097,5.372118,1.60298,1.710922,5.396895,4.197458,1.731895,4.769757,4.874042,1.562531,6.223198,2.023123,1.570595
5.032715,4.787121,1.527623,6.087585,1.646569,1.59845,5.371248,1.602794,1.710992,5.398518,4.199843,1.732303,4.768751,4.859686,1.563219,6.229491,2.029181,1.576891
5.025931,4.78797,1.528786,6.108549,1.67809,1.618461,5.36939,1.602065,1.711775,5.400469,4.201148,1.732724,4.765961,4.8553,1.564082,6.247948,2.053866,1.592019
5.095275,5.058724,1.547701,6.05484,1.683399,1.607259,5.376196,1.605444,1.708725,5.400255,4.196998,1.73085,4.769189,4.841585,1.56215,6.212286,2.057264,1.58383
5.123306,4.886039,1.525363,6.086803,1.651064,1.59413,5.376595,1.605188,1.709241,5.397665,4.196279,1.731128,4.770306,4.850344,1.561609,6.230628,2.034829,1.573837
5.122449,4.876019,1.524549,6.233984,2.45618,1.536416,5.377018,1.603698,1.710087,5.39679,4.197793,1.731541,4.770545,4.857706,1.561721,6.248706,2.282665,1.534908
4.962393,4.736708,1.527281,6.240134,2.455629,1.534616,5.376014,1.603622,1.710357,5.396584,4.197377,1.731753,4.769073,4.872605,1.562422,6.249083,2.283064,1.535199
5.028922,4.809905,1.52792,6.079885,1.63825,1.590097,5.372118,1.60298,1.710922,5.396895,4.197458,1.731895,4.769757,4.874042,1.562531,6.223198,2.023123,1.570595
5.032715,4.787121,1.527623,6.087585,1.646569,1.59845,5.371248,1.602794,1.710992,5.398518,4.199843,1.732303,4.768751,4.859686,1.563219,6.229491,2.029181,1.576891
5.025931,4.78797,1.528786,6.108549,1.67809,1.618461,5.36939,1.602065,1.711775,5.400469,4.201148,1.732724,4.765961,4.8553,1.564082,6.247948,2.053866,1.592019
5.014489,4.794859,1.53065,6.117181,1.717954,1.621345,5.368127,1.601525,1.712123,5.404104,4.198357,1.733139,4.760557,4.855492,1.565292,6.252956,2.094407,1.594556
5.123306,4.886039,1.525363,6.086803,1.651064,1.59413,5.376595,1.605188,1.709241,5.397665,4.196279,1.731128,4.770306,4.850344,1.561609,6.230628,2.034829,1.573837
5.122449,4.876019,1.524549,6.233984,2.45618,1.536416,5.377018,1.603698,1.710087,5.39679,4.197793,1.731541,4.770545,4.857706,1.561721,6.248706,2.282665,1.534908
4.962393,4.736708,1.527281,6.240134,2.455629,1.534616,5.376014,1.603622,1.710357,5.396584,4.197377,1.731753,4.769073,4.872605,1.562422,6.249083,2.283064,1.535199
5.028922,4.809905,1.52792,6.079885,1.63825,1.590097,5.372118,1.60298,1.710922,5.396895,4.197458,1.731895,4.769757,4.874042,1.562531,6.223198,2.023123,1.570595
5.032715,4.787121,1.527623,6.087585,1.646569,1.59845,5.371248,1.602794,1.710992,5.398518,4.199843,1.732303,4.768751,4.859686,1.563219,6.229491,2.029181,1.576891
5.025931,4.78797,1.528786,6.108549,1.67809,1.618461,5.36939,1.602065,1.711775,5.400469,4.201148,1.732724,4.765961,4.8553,1.564082,6.247948,2.053866,1.592019
5.014489,4.794859,1.53065,6.117181,1.717954,1.621345,5.368127,1.601525,1.712123,5.404104,4.198357,1.733139,4.760557,4.855492,1.565292,6.252956,2.094407,1.594556
5.01432,4.79473,1.530956,6.11917,1.733965,1.624743,5.366853,1.601727,1.712112,5.408049,4.194722,1.733857,4.761343,4.853028,1.56576,6.252217,2.110504,1.59748
5.122449,4.876019,1.524549,6.233984,2.45618,1.536416,5.377018,1.603698,1.710087,5.39679,4.197793,1.731541,4.770545,4.857706,1.561721,6.248706,2.282665,1.534908
4.962393,4.736708,1.527281,6.240134,2.455629,1.534616,5.376014,1.603622,1.710357,5.396584,4.197377,1.731753,4.769073,4.872605,1.562422,6.249083,2.283064,1.535199
5.028922,4.809905,1.52792,6.079885,1.63825,1.590097,5.372118,1.60298,1.710922,5.396895,4.197458,1.731895,4.769757,4.874042,1.562531,6.223198,2.023123,1.570595
5.032715,4.787121,1.527623,6.087585,1.646569,1.59845,5.371248,1.602794,1.710992,5.398518,4.199843,1.732303,4.768751,4.859686,1.563219,6.229491,2.029181,1.576891
5.025931,4.78797,1.528786,6.108549,1.67809,1.618461,5.36939,1.602065,1.711775,5.400469,4.201148,1.732724,4.765961,4.8553,1.564082,6.247948,2.053866,1.592019
5.014489,4.794859,1.53065,6.117181,1.717954,1.621345,5.368127,1.601525,1.712123,5.404104,4.198357,1.733139,4.760557,4.855492,1.565292,6.252956,2.094407,1.594556
5.01432,4.79473,1.530956,6.11917,1.733965,1.624743,5.366853,1.601727,1.712112,5.408049,4.194722,1.733857,4.761343,4.853028,1.56576,6.252217,2.110504,1.59748
5.015567,4.7939,1.530917,6.117863,1.734889,1.625187,5.366343,1.601012,1.712504,5.409345,4.194053,1.734047,4.764839,4.84899,1.565673,6.251748,2.111075,1.597913
4.962393,4.736708,1.527281,6.240134,2.455629,1.534616,5.376014,1.603622,1.710357,5.396584,4.197377,1.731753,4.769073,4.872605,1.562422,6.249083,2.283064,1.535199
5.028922,4.809905,1.52792,6.079885,1.63825,1.590097,5.372118,1.60298,1.710922,5.396895,4.197458,1.731895,4.769757,4.874042,1.562531,6.223198,2.023123,1.570595
5.032715,4.787121,1.527623,6.087585,1.646569,1.59845,5.371248,1.602794,1.710992,5.398518,4.199843,1.732303,4.768751,4.859686,1.563219,6.229491,2.029181,1.576891
5.025931,4.78797,1.528786,6.108549,1.67809,1.618461,5.36939,1.602065,1.711775,5.400469,4.201148,1.732724,4.765961,4.8553,1.564082,6.247948,2.053866,1.592019
5.014489,4.794859,1.53065,6.117181,1.717954,1.621345,5.368127,1.601525,1.712123,5.404104,4.198357,1.733139,4.760557,4.855492,1.565292,6.252956,2.094407,1.594556
5.01432,4.79473,1.530956,6.11917,1.733965,1.624743,5.366853,1.601727,1.712112,5.408049,4.194722,1.733857,4.761343,4.853028,1.56576,6.252217,2.110504,1.59748
5.015567,4.7939,1.530917,6.117863,1.734889,1.625187,5.366343,1.601012,1.712504,5.409345,4.194053,1.734047,4.764839,4.84899,1.565673,6.251748,2.111075,1.597913
5.014781,4.795088,1.531662,6.122211,1.725783,1.625292,5.365888,1.600006,1.712923,5.408183,4.19502,1.734308,4.764765,4.848484,1.566365,6.251358,2.103972,1.598232
5.028922,4.809905,1.52792,6.079885,1.63825,1.590097,5.372118,1.60298,1.710922,5.396895,4.197458,1.731895,4.769757,4.874042,1.562531,6.223198,2.023123,1.570595
5.032715,4.787121,1.527623,6.087585,1.646569,1.59845,5.371248,1.602794,1.710992,5.398518,4.199843,1.732303,4.768751,4.859686,1.563219,6.229491,2.029181,1.576891
5.025931,4.78797,1.528786,6.108549,1.67809,1.618461,5.36939,1.602065,1.711775,5.400469,4.201148,1.732724,4.765961,4.8553,1.564082,6.247948,2.053866,1.592019
5.014489,4.794859,1.53065,6.117181,1.717954,1.621345,5.368127,1.601525,1.712123,5.404104,4.198357,1.733139,4.760557,4.855492,1.565292,6.252956,2.094407,1.594556
5.01432,4.79473,1.530956,6.11917,1.733965,1.624743,5.366853,1.601727,1.712112,5.408049,4.194722,1.733857,4.761343,4.853028,1.56576,6.252217,2.110504,1.59748
5.015567,4.7939,1.530917,6.117863,1.734889,1.625187,5.366343,1.601012,1.712504,5.409345,4.194053,1.734047,4.764839,4.84899,1.565673,6.251748,2.111075,1.597913
5.014781,4.795088,1.531662,6.122211,1.725783,1.625292,5.365888,1.600006,1.712923,5.408183,4.19502,1.734308,4.764765,4.848484,1.566365,6.251358,2.103972,1.598232
5.004053,4.789785,1.533335,6.125422,1.700266,1.621499,5.366443,1.598603,1.713662,5.408363,4.196719,1.734488,4.766289,4.842856,1.566453,6.256568,2.078792,1.595038
5.032715,4.787121,1.527623,6.087585,1.646569,1.59845,5.371248,1.602794,1.710992,5.398518,4.199843,1.732303,4.768751,4.859686,1.563219,6.229491,2.029181,1.576891
5.025931,4.78797,1.528786,6.108549,1.67809,1.618461,5.36939,1.602065,1.711775,5.400469,4.201148,1.732724,4.765961,4.8553,1.564082,6.247948,2.053866,1.592019
5.014489,4.794859,1.53065,6.117181,1.717954,1.621345,5.368127,1.601525,1.712123,5.404104,4.198357,1.733139,4.760557,4.855492,1.565292,6.252956,2.094407,1.594556
