0.00482083,0.02140885,0.00437187,0.00854691,0.00119977,0.00202348,0.00095400,0.00087643
0.00758925,0.00874609,0.00759295,0.00785848,0.00388487,0.00928781,0.00379635,0.00516792
0.00369734,0.01002768,0.00370613,0.00719736,0.00090635,0.00103066,0.00090609,0.00025379
0.00053865,0.00800449,0.00044941,0.00649204,0.00006937,0.00151259,0.00008695,0.00087582
0.00217530,0.00952631,0.00186997,0.00455493,0.00086398,0.00486190,0.00072038,0.00084600
0.00508782,0.00141350,0.00636317,0.00112128,0.00233554,0.00291195,0.00252077,0.00115639
0.00141237,0.01575295,0.00178424,0.00879826,0.00138359,0.00518646,0.00148857,0.00274441
0.00482083,0.02140885,0.00437187,0.00854691,0.00119977,0.00202348,0.00095400,0.00087643
0.00758925,0.00874609,0.00759295,0.00785848,0.00388487,0.00928781,0.00379635,0.00516792
0.00369734,0.01002768,0.00370613,0.00719736,0.00090635,0.00103066,0.00090609,0.00025379
0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
0.00217530,0.00952631,0.00186997,0.00455493,0.00086398,0.00486190,0.00072038,0.00084600
0.00508782,0.00141350,0.00636317,0.00112128,0.00233554,0.00291195,0.00252077,0.00115639
0.00141237,0.01575295,0.00178424,0.00879826,0.00138359,0.00518646,0.00148857,0.00274441
0.00482083,0.02140885,0.00437187,0.00854691,0.00119977,0.00202348,0.00095400,0.00087643
0.00758925,0.00874609,0.00759295,0.00785848,0.00388487,0.00928781,0.00379635,0.00516792
0.00369734,0.01002768,0.00370613,0.00719736,0.00090635,0.00103066,0.00090609,0.00025379
0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
0.01182283,0.02654125,0.00958981,0.01900412,0.00332327,0.00887460,0.00277634,0.00480071
0.00508782,0.00141350,0.00636317,0.00112128,0.00233554,0.00291195,0.00252077,0.00115639
0.00141237,0.01575295,0.00178424,0.00879826,0.00138359,0.00518646,0.00148857,0.00274441
0.00482083,0.02140885,0.00437187,0.00854691,0.00119977,0.00202348,0.00095400,0.00087643
0.00758925,0.00874609,0.00759295,0.00785848,0.00388487,0.00928781,0.00379635,0.00516792
0.00369734,0.01002768,0.00370613,0.00719736,0.00090635,0.00103066,0.00090609,0.00025379
0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
0.01182283,0.02654125,0.00958981,0.01900412,0.00332327,0.00887460,0.00277634,0.00480071
0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035
0.00141237,0.01575295,0.00178424,0.00879826,0.00138359,0.00518646,0.00148857,0.00274441
0.00482083,0.02140885,0.00437187,0.00854691,0.00119977,0.00202348,0.00095400,0.00087643
0.00758925,0.00874609,0.00759295,0.00785848,0.00388487,0.00928781,0.00379635,0.00516792
0.00369734,0.01002768,0.00370613,0.00719736,0.00090635,0.00103066,0.00090609,0.00025379
0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
0.01182283,0.02654125,0.00958981,0.01900412,0.00332327,0.00887460,0.00277634,0.00480071
0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035
0.00199582,0.03881987,0.00138131,0.03111923,0.00071368,0.00154059,0.00049762,0.00247849
0.00482083,0.02140885,0.00437187,0.00854691,0.00119977,0.00202348,0.00095400,0.00087643
0.00758925,0.00874609,0.00759295,0.00785848,0.00388487,0.00928781,0.00379635,0.00516792
0.00369734,0.01002768,0.00370613,0.00719736,0.00090635,0.00103066,0.00090609,0.00025379
0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
0.01182283,0.02654125,0.00958981,0.01900412,0.00332327,0.00887460,0.00277634,0.00480071
0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035
0.00199582,0.03881987,0.00138131,0.03111923,0.00071368,0.00154059,0.00049762,0.00247849
0.01009363,0.03523971,0.00994032,0.04277746,0.00256191,0.00122753,0.00233292,0.00476218
0.00758925,0.00874609,0.00759295,0.00785848,0.00388487,0.00928781,0.00379635,0.00516792
0.00369734,0.01002768,0.00370613,0.00719736,0.00090635,0.00103066,0.00090609,0.00025379
0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
0.01182283,0.02654125,0.00958981,0.01900412,0.00332327,0.00887460,0.00277634,0.00480071
0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035
0.00199582,0.03881987,0.00138131,0.03111923,0.00071368,0.00154059,0.00049762,0.00247849
0.01009363,0.03523971,0.00994032,0.04277746,0.00256191,0.00122753,0.00233292,0.00476218
0.00241745,0.03582120,0.00356491,0.03758870,0.00272885,0.00088382,0.00208981,0.00263669
0.00369734,0.01002768,0.00370613,0.00719736,0.00090635,0.00103066,0.00090609,0.00025379
0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
0.01182283,0.02654125,0.00958981,0.01900412,0.00332327,0.00887460,0.00277634,0.00480071
0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035
0.00199582,0.03881987,0.00138131,0.03111923,0.00071368,0.00154059,0.00049762,0.00247849
0.01009363,0.03523971,0.00994032,0.04277746,0.00256191,0.00122753,0.00233292,0.00476218
0.00241745,0.03582120,0.00356491,0.03758870,0.00272885,0.00088382,0.00208981,0.00263669
0.00759090,0.03150905,0.00796589,0.03351552,0.00310230,0.00187877,0.00349200,0.00170611
0.00169116,0.00366146,0.00169374,0.00602438,0.00066998,0.00242034,0.00067177,0.00357984
0.01182283,0.02654125,0.00958981,0.01900412,0.00332327,0.00887460,0.00277634,0.00480071
0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035
0.00199582,0.03881987,0.00138131,0.03111923,0.00071368,0.00154059,0.00049762,0.00247849
0.01009363,0.03523971,0.00994032,0.04277746,0.00256191,0.00122753,0.00233292,0.00476218
0.00241745,0.03582120,0.00356491,0.03758870,0.00272885,0.00088382,0.00208981,0.00263669
0.00759090,0.03150905,0.00796589,0.03351552,0.00310230,0.00187877,0.00349200,0.00170611
0.00110723,0.04023792,0.00383998,0.03077987,0.00277866,0.00464964,0.00265280,0.00403104
0.01182283,0.02654125,0.00958981,0.01900412,0.00332327,0.00887460,0.00277634,0.00480071
0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035
0.00199582,0.03881987,0.00138131,0.03111923,0.00071368,0.00154059,0.00049762,0.00247849
0.01009363,0.03523971,0.00994032,0.04277746,0.00256191,0.00122753,0.00233292,0.00476218
0.00241745,0.03582120,0.00356491,0.03758870,0.00272885,0.00088382,0.00208981,0.00263669
0.00759090,0.03150905,0.00796589,0.03351552,0.00310230,0.00187877,0.00349200,0.00170611
0.00110723,0.04023792,0.00383998,0.03077987,0.00277866,0.00464964,0.00265280,0.00403104
0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771
0.00163642,0.03853363,0.00167871,0.02933637,0.00360381,0.00397507,0.00266357,0.00496035
0.00199582,0.03881987,0.00138131,0.03111923,0.00071368,0.00154059,0.00049762,0.00247849
0.01009363,0.03523971,0.00994032,0.04277746,0.00256191,0.00122753,0.00233292,0.00476218
0.00241745,0.03582120,0.00356491,0.03758870,0.00272885,0.00088382,0.00208981,0.00263669
0.00759090,0.03150905,0.00796589,0.03351552,0.00310230,0.00187877,0.00349200,0.00170611
0.00110723,0.04023792,0.00383998,0.03077987,0.00277866,0.00464964,0.00265280,0.00403104
0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771
0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.00203680,0.00058359,0.00346797
0.00199582,0.03881987,0.00138131,0.03111923,0.00071368,0.00154059,0.00049762,0.00247849
0.01009363,0.03523971,0.00994032,0.04277746,0.00256191,0.00122753,0.00233292,0.00476218
0.00241745,0.03582120,0.00356491,0.03758870,0.00272885,0.00088382,0.00208981,0.00263669
0.00759090,0.03150905,0.00796589,0.03351552,0.00310230,0.00187877,0.00349200,0.00170611
0.00110723,0.04023792,0.00383998,0.03077987,0.00277866,0.00464964,0.00265280,0.00403104
0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771
0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.00203680,0.00058359,0.00346797
0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.00724490,0.00316884,0.00265325
0.01009363,0.03523971,0.00994032,0.04277746,0.00256191,0.00122753,0.00233292,0.00476218
0.00241745,0.03582120,0.00356491,0.03758870,0.00272885,0.00088382,0.00208981,0.00263669
0.00759090,0.03150905,0.00796589,0.03351552,0.00310230,0.00187877,0.00349200,0.00170611
0.00110723,0.04023792,0.00383998,0.03077987,0.00277866,0.00464964,0.00265280,0.00403104
0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771
0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.00203680,0.00058359,0.00346797
0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.00724490,0.00316884,0.00265325
0.00936692,0.00586215,0.00151450,0.00446399,0.00335767,0.00014722,0.00390930,0.00016203
0.00241745,0.03582120,0.00356491,0.03758870,0.00272885,0.00088382,0.00208981,0.00263669
0.00759090,0.03150905,0.00796589,0.03351552,0.00310230,0.00187877,0.00349200,0.00170611
0.00110723,0.04023792,0.00383998,0.03077987,0.00277866,0.00464964,0.00265280,0.00403104
0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771
0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.00203680,0.00058359,0.00346797
0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.00724490,0.00316884,0.00265325
0.00936692,0.00586215,0.00151450,0.00446399,0.00335767,0.00014722,0.00390930,0.00016203
0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888
0.00759090,0.03150905,0.00796589,0.03351552,0.00310230,0.00187877,0.00349200,0.00170611
0.00110723,0.04023792,0.00383998,0.03077987,0.00277866,0.00464964,0.00265280,0.00403104
0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771
0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.00203680,0.00058359,0.00346797
0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.00724490,0.00316884,0.00265325
0.00936692,0.00586215,0.00151450,0.00446399,0.00335767,0.00014722,0.00390930,0.00016203
0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888
0.00215914,0.00334069,0.00111293,0.00264086,0.00509879,0.00196954,0.00018509,0.00157850
0.00110723,0.04023792,0.00383998,0.03077987,0.00277866,0.00464964,0.00265280,0.00403104
0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771
0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.00203680,0.00058359,0.00346797
0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.00724490,0.00316884,0.00265325
0.00936692,0.00586215,0.00151450,0.00446399,0.00335767,0.00014722,0.00390930,0.00016203
0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888
0.00215914,0.00334069,0.00111293,0.00264086,0.00509879,0.00196954,0.00018509,0.00157850
0.00539390,0.00419882,0.00783550,0.00325120,0.00151673,0.00092974,0.00171852,0.00035280
0.00523763,0.03009744,0.00271253,0.02090766,0.00149738,0.00348774,0.00116914,0.00319771
0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.00203680,0.00058359,0.00346797
0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.00724490,0.00316884,0.00265325
0.00936692,0.00586215,0.00151450,0.00446399,0.00335767,0.00014722,0.00390930,0.00016203
0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888
0.00215914,0.00334069,0.00111293,0.00264086,0.00509879,0.00196954,0.00018509,0.00157850
0.00539390,0.00419882,0.00783550,0.00325120,0.00151673,0.00092974,0.00171852,0.00035280
0.01452543,0.00445215,0.01292303,0.00361018,0.00639979,0.00061659,0.00669073,0.00024406
0.01076109,0.02628585,0.00441732,0.01112108,0.00508154,0.00203680,0.00058359,0.00346797
0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.00724490,0.00316884,0.00265325
0.00936692,0.00586215,0.00151450,0.00446399,0.00335767,0.00014722,0.00390930,0.00016203
0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888
0.00215914,0.00334069,0.00111293,0.00264086,0.00509879,0.00196954,0.00018509,0.00157850
0.00539390,0.00419882,0.00783550,0.00325120,0.00151673,0.00092974,0.00171852,0.00035280
0.01452543,0.00445215,0.01292303,0.00361018,0.00639979,0.00061659,0.00669073,0.00024406
0.01402331,0.00652155,0.00984902,0.00434576,0.00325563,0.00076250,0.00099168,0.00078649
0.01871403,0.00623486,0.01388673,0.00486779,0.00321656,0.00724490,0.00316884,0.00265325
0.00936692,0.00586215,0.00151450,0.00446399,0.00335767,0.00014722,0.00390930,0.00016203
0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888
0.00215914,0.00334069,0.00111293,0.00264086,0.00509879,0.00196954,0.00018509,0.00157850
0.00539390,0.00419882,0.00783550,0.00325120,0.00151673,0.00092974,0.00171852,0.00035280
0.01452543,0.00445215,0.01292303,0.00361018,0.00639979,0.00061659,0.00669073,0.00024406
0.01402331,0.00652155,0.00984902,0.00434576,0.00325563,0.00076250,0.00099168,0.00078649
0.00590037,0.00154710,0.00503700,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247
0.00936692,0.00586215,0.00151450,0.00446399,0.00335767,0.00014722,0.00390930,0.00016203
0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888
0.00215914,0.00334069,0.00111293,0.00264086,0.00509879,0.00196954,0.00018509,0.00157850
0.00539390,0.00419882,0.00783550,0.00325120,0.00151673,0.00092974,0.00171852,0.00035280
0.01452543,0.00445215,0.01292303,0.00361018,0.00639979,0.00061659,0.00669073,0.00024406
0.01402331,0.00652155,0.00984902,0.00434576,0.00325563,0.00076250,0.00099168,0.00078649
0.00590037,0.00154710,0.00503700,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247
0.00128214,0.00080535,0.00128613,0.00117466,0.00199740,0.00025058,0.00175205,0.00042091
0.00662512,0.00404008,0.00084579,0.00308485,0.00202748,0.00050342,0.00020636,0.00037888
0.00215914,0.00334069,0.00111293,0.00264086,0.00509879,0.00196954,0.00018509,0.00157850
0.00539390,0.00419882,0.00783550,0.00325120,0.00151673,0.00092974,0.00171852,0.00035280
0.01452543,0.00445215,0.01292303,0.00361018,0.00639979,0.00061659,0.00669073,0.00024406
0.01402331,0.00652155,0.00984902,0.00434576,0.00325563,0.00076250,0.00099168,0.00078649
0.00590037,0.00154710,0.00503700,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247
0.00128214,0.00080535,0.00128613,0.00117466,0.00199740,0.00025058,0.00175205,0.00042091
0.00099103,0.00047687,0.00099052,0.00066908,0.00038963,0.00014187,0.00039178,0.00016797
0.00215914,0.00334069,0.00111293,0.00264086,0.00509879,0.00196954,0.00018509,0.00157850
0.00539390,0.00419882,0.00783550,0.00325120,0.00151673,0.00092974,0.00171852,0.00035280
0.01452543,0.00445215,0.01292303,0.00361018,0.00639979,0.00061659,0.00669073,0.00024406
0.01402331,0.00652155,0.00984902,0.00434576,0.00325563,0.00076250,0.00099168,0.00078649
0.00590037,0.00154710,0.00503700,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247
0.00128214,0.00080535,0.00128613,0.00117466,0.00199740,0.00025058,0.00175205,0.00042091
0.00099103,0.00047687,0.00099052,0.00066908,0.00038963,0.00014187,0.00039178,0.00016797
0.00712503,0.00082277,0.00712944,0.00041741,0.00208904,0.00020865,0.00208991,0.00013498
0.00539390,0.00419882,0.00783550,0.00325120,0.00151673,0.00092974,0.00171852,0.00035280
0.01452543,0.00445215,0.01292303,0.00361018,0.00639979,0.00061659,0.00669073,0.00024406
0.01402331,0.00652155,0.00984902,0.00434576,0.00325563,0.00076250,0.00099168,0.00078649
0.00590037,0.00154710,0.00503700,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247
0.00128214,0.00080535,0.00128613,0.00117466,0.00199740,0.00025058,0.00175205,0.00042091
0.00099103,0.00047687,0.00099052,0.00066908,0.00038963,0.00014187,0.00039178,0.00016797
0.00712503,0.00082277,0.00712944,0.00041741,0.00208904,0.00020865,0.00208991,0.00013498
0.00059635,0.00061158,0.00060447,0.00054386,0.00223458,0.00006907,0.00223442,0.00004192
0.01452543,0.00445215,0.01292303,0.00361018,0.00639979,0.00061659,0.00669073,0.00024406
0.01402331,0.00652155,0.00984902,0.00434576,0.00325563,0.00076250,0.00099168,0.00078649
0.00590037,0.00154710,0.00503700,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247
0.00128214,0.00080535,0.00128613,0.00117466,0.00199740,0.00025058,0.00175205,0.00042091
0.00099103,0.00047687,0.00099052,0.00066908,0.00038963,0.00014187,0.00039178,0.00016797
0.00712503,0.00082277,0.00712944,0.00041741,0.00208904,0.00020865,0.00208991,0.00013498
0.00059635,0.00061158,0.00060447,0.00054386,0.00223458,0.00006907,0.00223442,0.00004192
0.00048488,0.00033002,0.00048249,0.00029068,0.00004822,0.00008876,0.00005134,0.00008700
0.01402331,0.00652155,0.00984902,0.00434576,0.00325563,0.00076250,0.00099168,0.00078649
0.00590037,0.00154710,0.00503700,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247
0.00128214,0.00080535,0.00128613,0.00117466,0.00199740,0.00025058,0.00175205,0.00042091
0.00099103,0.00047687,0.00099052,0.00066908,0.00038963,0.00014187,0.00039178,0.00016797
0.00712503,0.00082277,0.00712944,0.00041741,0.00208904,0.00020865,0.00208991,0.00013498
0.00059635,0.00061158,0.00060447,0.00054386,0.00223458,0.00006907,0.00223442,0.00004192
0.00048488,0.00033002,0.00048249,0.00029068,0.00004822,0.00008876,0.00005134,0.00008700
0.00058527,0.00031008,0.00057469,0.00007521,0.00004636,0.00013762,0.00004518,0.00004966
0.00590037,0.00154710,0.00503700,0.00247866,0.00341561,0.00162576,0.00153234,0.00067247
0.00128214,0.00080535,0.00128613,0.00117466,0.00199740,0.00025058,0.00175205,0.00042091
0.00099103,0.00047687,0.00099052,0.00066908,0.00038963,0.00014187,0.00039178,0.00016797
0.00712503,0.00082277,0.00712944,0.00041741,0.00208904,0.00020865,0.00208991,0.00013498
0.00059635,0.00061158,0.00060447,0.00054386,0.00223458,0.00006907,0.00223442,0.00004192
0.00048488,0.00033002,0.00048249,0.00029068,0.00004822,0.00008876,0.00005134,0.00008700
0.00058527,0.00031008,0.00057469,0.00007521,0.00004636,0.00013762,0.00004518,0.00004966
0.01020301,0.00032734,0.01021444,0.00028814,0.00331072,0.00000624,0.00331192,0.00010574
0.00128214,0.00080535,0.00128613,0.00117466,0.00199740,0.00025058,0.00175205,0.00042091
0.00099103,0.00047687,0.00099052,0.00066908,0.00038963,0.00014187,0.00039178,0.00016797
0.00712503,0.00082277,0.00712944,0.00041741,0.00208904,0.00020865,0.00208991,0.00013498
0.00059635,0.00061158,0.00060447,0.00054386,0.00223458,0.00006907,0.00223442,0.00004192
0.00048488,0.00033002,0.00048249,0.00029068,0.00004822,0.00008876,0.00005134,0.00008700
0.00058527,0.00031008,0.00057469,0.00007521,0.00004636,0.00013762,0.00004518,0.00004966
0.01020301,0.00032734,0.01021444,0.00028814,0.00331072,0.00000624,0.00331192,0.00010574
0.00128640,0.00031536,0.00127888,0.00031214,0.00370127,0.00003568,0.00370205,0.00005215
0.00099103,0.00047687,0.00099052,0.00066908,0.00038963,0.00014187,0.00039178,0.00016797
0.00712503,0.00082277,0.00712944,0.00041741,0.00208904,0.00020865,0.00208991,0.00013498
0.00059635,0.00061158,0.00060447,0.00054386,0.00223458,0.00006907,0.00223442,0.00004192
0.00048488,0.00033002,0.00048249,0.00029068,0.00004822,0.00008876,0.00005134,0.00008700
0.00058527,0.00031008,0.00057469,0.00007521,0.00004636,0.00013762,0.00004518,0.00004966
0.01020301,0.00032734,0.01021444,0.00028814,0.00331072,0.00000624,0.00331192,0.00010574
0.00128640,0.00031536,0.00127888,0.00031214,0.00370127,0.00003568,0.00370205,0.00005215
0.00128732,0.00044089,0.00128527,0.00044345,0.00003315,0.00004355,0.00003095,0.00004754
0.00712503,0.00082277,0.00712944,0.00041741,0.00208904,0.00020865,0.00208991,0.00013498
0.00059635,0.00061158,0.00060447,0.00054386,0.00223458,0.00006907,0.00223442,0.00004192
0.00048488,0.00033002,0.00048249,0.00029068,0.00004822,0.00008876,0.00005134,0.00008700
0.00058527,0.00031008,0.00057469,0.00007521,0.00004636,0.00013762,0.00004518,0.00004966
0.01020301,0.00032734,0.01021444,0.00028814,0.00331072,0.00000624,0.00331192,0.00010574
0.00128640,0.00031536,0.00127888,0.00031214,0.00370127,0.00003568,0.00370205,0.00005215
0.00128732,0.00044089,0.00128527,0.00044345,0.00003315,0.00004355,0.00003095,0.00004754
0.01370625,0.00047455,0.01371210,0.00032574,0.00401994,0.00003233,0.00402279,0.00004860
0.00059635,0.00061158,0.00060447,0.00054386,0.00223458,0.00006907,0.00223442,0.00004192
0.00048488,0.00033002,0.00048249,0.00029068,0.00004822,0.00008876,0.00005134,0.00008700
0.00058527,0.00031008,0.00057469,0.00007521,0.00004636,0.00013762,0.00004518,0.00004966
0.01020301,0.00032734,0.01021444,0.00028814,0.00331072,0.00000624,0.00331192,0.00010574
0.00128640,0.00031536,0.00127888,0.00031214,0.00370127,0.00003568,0.00370205,0.00005215
0.00128732,0.00044089,0.00128527,0.00044345,0.00003315,0.00004355,0.00003095,0.00004754
0.01370625,0.00047455,0.01371210,0.00032574,0.00401994,0.00003233,0.00402279,0.00004860
0.01308298,0.00045656,0.01306710,0.00039429,0.00864125,0.00005903,0.00863805,0.00007262
0.00048488,0.00033002,0.00048249,0.00029068,0.00004822,0.00008876,0.00005134,0.00008700
0.00058527,0.00031008,0.00057469,0.00007521,0.00004636,0.00013762,0.00004518,0.00004966
0.01020301,0.00032734,0.01021444,0.00028814,0.00331072,0.00000624,0.00331192,0.00010574
0.00128640,0.00031536,0.00127888,0.00031214,0.00370127,0.00003568,0.00370205,0.00005215
0.00128732,0.00044089,0.00128527,0.00044345,0.00003315,0.00004355,0.00003095,0.00004754
0.01370625,0.00047455,0.01371210,0.00032574,0.00401994,0.00003233,0.00402279,0.00004860
0.01308298,0.00045656,0.01306710,0.00039429,0.00864125,0.00005903,0.00863805,0.00007262
0.01306770,0.00038569,0.01289235,0.00042518,0.00000631,0.00007492,0.00007853,0.00005335
0.00058527,0.00031008,0.00057469,0.00007521,0.00004636,0.00013762,0.00004518,0.00004966
0.01020301,0.00032734,0.01021444,0.00028814,0.00331072,0.00000624,0.00331192,0.00010574
0.00128640,0.00031536,0.00127888,0.00031214,0.00370127,0.00003568,0.00370205,0.00005215
0.00128732,0.00044089,0.00128527,0.00044345,0.00003315,0.00004355,0.00003095,0.00004754
0.01370625,0.00047455,0.01371210,0.00032574,0.00401994,0.00003233,0.00402279,0.00004860
0.01308298,0.00045656,0.01306710,0.00039429,0.00864125,0.00005903,0.00863805,0.00007262
0.01306770,0.00038569,0.01289235,0.00042518,0.00000631,0.00007492,0.00007853,0.00005335
0.01312973,0.00040922,0.01291811,0.00040543,0.00009963,0.00010367,0.00011531,0.00008837
0.01020301,0.00032734,0.01021444,0.00028814,0.00331072,0.00000624,0.00331192,0.00010574
0.00128640,0.00031536,0.00127888,0.00031214,0.00370127,0.00003568,0.00370205,0.00005215
0.00128732,0.00044089,0.00128527,0.00044345,0.00003315,0.00004355,0.00003095,0.00004754
0.01370625,0.00047455,0.01371210,0.00032574,0.00401994,0.00003233,0.00402279,0.00004860
0.01308298,0.00045656,0.01306710,0.00039429,0.00864125,0.00005903,0.00863805,0.00007262
0.01306770,0.00038569,0.01289235,0.00042518,0.00000631,0.00007492,0.00007853,0.00005335
0.01312973,0.00040922,0.01291811,0.00040543,0.00009963,0.00010367,0.00011531,0.00008837
0.00014446,0.00039196,0.00044077,0.00038352,0.00423890,0.00000682,0.00423878,0.00001124
0.00128640,0.00031536,0.00127888,0.00031214,0.00370127,0.00003568,0.00370205,0.00005215
0.00128732,0.00044089,0.00128527,0.00044345,0.00003315,0.00004355,0.00003095,0.00004754
0.01370625,0.00047455,0.01371210,0.00032574,0.00401994,0.00003233,0.00402279,0.00004860
0.01308298,0.00045656,0.01306710,0.00039429,0.00864125,0.00005903,0.00863805,0.00007262
0.01306770,0.00038569,0.01289235,0.00042518,0.00000631,0.00007492,0.00007853,0.00005335
0.01312973,0.00040922,0.01291811,0.00040543,0.00009963,0.00010367,0.00011531,0.00008837
0.00014446,0.00039196,0.00044077,0.00038352,0.00423890,0.00000682,0.00423878,0.00001124
0.00016870,0.00029727,0.00029860,0.00027057,0.00006150,0.00003544,0.00004740,0.00004287
0.00128732,0.00044089,0.00128527,0.00044345,0.00003315,0.00004355,0.00003095,0.00004754
0.01370625,0.00047455,0.01371210,0.00032574,0.00401994,0.00003233,0.00402279,0.00004860
0.01308298,0.00045656,0.01306710,0.00039429,0.00864125,0.00005903,0.00863805,0.00007262
0.01306770,0.00038569,0.01289235,0.00042518,0.00000631,0.00007492,0.00007853,0.00005335
0.01312973,0.00040922,0.01291811,0.00040543,0.00009963,0.00010367,0.00011531,0.00008837
0.00014446,0.00039196,0.00044077,0.00038352,0.00423890,0.00000682,0.00423878,0.00001124
0.00016870,0.00029727,0.00029860,0.00027057,0.00006150,0.00003544,0.00004740,0.00004287
0.00057237,0.00106561,0.00022678,0.00052495,0.00018782,0.00043882,0.00016834,0.00012803
0.01370625,0.00047455,0.01371210,0.00032574,0.00401994,0.00003233,0.00402279,0.00004860
0.01308298,0.00045656,0.01306710,0.00039429,0.00864125,0.00005903,0.00863805,0.00007262
0.01306770,0.00038569,0.01289235,0.00042518,0.00000631,0.00007492,0.00007853,0.00005335
0.01312973,0.00040922,0.01291811,0.00040543,0.00009963,0.00010367,0.00011531,0.00008837
0.00014446,0.00039196,0.00044077,0.00038352,0.00423890,0.00000682,0.00423878,0.00001124
0.00016870,0.00029727,0.00029860,0.00027057,0.00006150,0.00003544,0.00004740,0.00004287
0.00057237,0.00106561,0.00022678,0.00052495,0.00018782,0.00043882,0.00016834,0.00012803
0.00138937,0.00100432,0.00046867,0.00056885,0.00026370,0.00004759,0.00008418,0.00001986
0.01308298,0.00045656,0.01306710,0.00039429,0.00864125,0.00005903,0.00863805,0.00007262
0.01306770,0.00038569,0.01289235,0.00042518,0.00000631,0.00007492,0.00007853,0.00005335
0.01312973,0.00040922,0.01291811,0.00040543,0.00009963,0.00010367,0.00011531,0.00008837
0.00014446,0.00039196,0.00044077,0.00038352,0.00423890,0.00000682,0.00423878,0.00001124
0.00016870,0.00029727,0.00029860,0.00027057,0.00006150,0.00003544,0.00004740,0.00004287
0.00057237,0.00106561,0.00022678,0.00052495,0.00018782,0.00043882,0.00016834,0.00012803
0.00138937,0.00100432,0.00046867,0.00056885,0.00026370,0.00004759,0.00008418,0.00001986
0.00753382,0.00097505,0.00327451,0.00062034,0.00274555,0.00001921,0.00120371,0.00002079
