0.00011710,0.00012032,0.00018247,0.00010474,0.00011963,0.00011767,0.00012338,0.00011537
0.00021573,0.00021506,0.00027610,0.00019647,0.00003730,0.00004527,0.00003526,0.00003213
0.00029310,0.00033267,0.00044982,0.00028596,0.00003640,0.00007998,0.00007193,0.00008076
0.00029016,0.00039255,0.00054070,0.00044000,0.00008467,0.00008675,0.00011258,0.00008570
0.00082266,0.00078480,0.00119257,0.00073417,0.00017338,0.00013155,0.00022321,0.00011060
0.00062114,0.00054552,0.00077148,0.00047416,0.00003497,0.00002449,0.00003866,0.00002751
0.00139693,0.00045871,0.00416583,0.00061601,0.00035616,0.00006366,0.00157879,0.00008540
0.00011710,0.00012032,0.00018247,0.00010474,0.00011963,0.00011767,0.00012338,0.00011537
0.00021573,0.00021506,0.00027610,0.00019647,0.00003730,0.00004527,0.00003526,0.00003213
0.00029310,0.00033267,0.00044982,0.00028596,0.00003640,0.00007998,0.00007193,0.00008076
0.00029016,0.00039255,0.00054070,0.00044000,0.00008467,0.00008675,0.00011258,0.00008570
0.00082266,0.00078480,0.00119257,0.00073417,0.00017338,0.00013155,0.00022321,0.00011060
0.00062114,0.00054552,0.00077148,0.00047416,0.00003497,0.00002449,0.00003866,0.00002751
0.00139693,0.00045871,0.00416583,0.00061601,0.00035616,0.00006366,0.00157879,0.00008540
0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.00013260,0.00190190,0.00010570
0.00021573,0.00021506,0.00027610,0.00019647,0.00003730,0.00004527,0.00003526,0.00003213
0.00029310,0.00033267,0.00044982,0.00028596,0.00003640,0.00007998,0.00007193,0.00008076
0.00029016,0.00039255,0.00054070,0.00044000,0.00008467,0.00008675,0.00011258,0.00008570
0.00082266,0.00078480,0.00119257,0.00073417,0.00017338,0.00013155,0.00022321,0.00011060
0.00062114,0.00054552,0.00077148,0.00047416,0.00003497,0.00002449,0.00003866,0.00002751
0.00139693,0.00045871,0.00416583,0.00061601,0.00035616,0.00006366,0.00157879,0.00008540
0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.00013260,0.00190190,0.00010570
0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286
0.00029310,0.00033267,0.00044982,0.00028596,0.00003640,0.00007998,0.00007193,0.00008076
0.00029016,0.00039255,0.00054070,0.00044000,0.00008467,0.00008675,0.00011258,0.00008570
0.00082266,0.00078480,0.00119257,0.00073417,0.00017338,0.00013155,0.00022321,0.00011060
0.00062114,0.00054552,0.00077148,0.00047416,0.00003497,0.00002449,0.00003866,0.00002751
0.00139693,0.00045871,0.00416583,0.00061601,0.00035616,0.00006366,0.00157879,0.00008540
0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.00013260,0.00190190,0.00010570
0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286
0.00241202,0.00180525,0.00753527,0.00313288,0.00040050,0.00015768,0.00103257,0.00037079
0.00029016,0.00039255,0.00054070,0.00044000,0.00008467,0.00008675,0.00011258,0.00008570
0.00082266,0.00078480,0.00119257,0.00073417,0.00017338,0.00013155,0.00022321,0.00011060
0.00062114,0.00054552,0.00077148,0.00047416,0.00003497,0.00002449,0.00003866,0.00002751
0.00139693,0.00045871,0.00416583,0.00061601,0.00035616,0.00006366,0.00157879,0.00008540
0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.00013260,0.00190190,0.00010570
0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286
0.00241202,0.00180525,0.00753527,0.00313288,0.00040050,0.00015768,0.00103257,0.00037079
0.00232467,0.00265029,0.00134193,0.00317886,0.00032483,0.00055686,0.00548820,0.00009641
0.00082266,0.00078480,0.00119257,0.00073417,0.00017338,0.00013155,0.00022321,0.00011060
0.00062114,0.00054552,0.00077148,0.00047416,0.00003497,0.00002449,0.00003866,0.00002751
0.00139693,0.00045871,0.00416583,0.00061601,0.00035616,0.00006366,0.00157879,0.00008540
0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.00013260,0.00190190,0.00010570
0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286
0.00241202,0.00180525,0.00753527,0.00313288,0.00040050,0.00015768,0.00103257,0.00037079
0.00232467,0.00265029,0.00134193,0.00317886,0.00032483,0.00055686,0.00548820,0.00009641
0.00218046,0.00289321,0.00052051,0.00267714,0.00222883,0.00031898,0.00061007,0.00359465
0.00062114,0.00054552,0.00077148,0.00047416,0.00003497,0.00002449,0.00003866,0.00002751
0.00139693,0.00045871,0.00416583,0.00061601,0.00035616,0.00006366,0.00157879,0.00008540
0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.00013260,0.00190190,0.00010570
0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286
0.00241202,0.00180525,0.00753527,0.00313288,0.00040050,0.00015768,0.00103257,0.00037079
0.00232467,0.00265029,0.00134193,0.00317886,0.00032483,0.00055686,0.00548820,0.00009641
0.00218046,0.00289321,0.00052051,0.00267714,0.00222883,0.00031898,0.00061007,0.00359465
0.00076120,0.00261931,0.00088477,0.00186616,0.00034083,0.00007029,0.00011690,0.00018091
0.00139693,0.00045871,0.00416583,0.00061601,0.00035616,0.00006366,0.00157879,0.00008540
0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.00013260,0.00190190,0.00010570
0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286
0.00241202,0.00180525,0.00753527,0.00313288,0.00040050,0.00015768,0.00103257,0.00037079
0.00232467,0.00265029,0.00134193,0.00317886,0.00032483,0.00055686,0.00548820,0.00009641
0.00218046,0.00289321,0.00052051,0.00267714,0.00222883,0.00031898,0.00061007,0.00359465
0.00076120,0.00261931,0.00088477,0.00186616,0.00034083,0.00007029,0.00011690,0.00018091
0.00067269,0.00110142,0.00110954,0.00138163,0.00044735,0.00050983,0.00023209,0.00015692
0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.00013260,0.00190190,0.00010570
0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286
0.00241202,0.00180525,0.00753527,0.00313288,0.00040050,0.00015768,0.00103257,0.00037079
0.00232467,0.00265029,0.00134193,0.00317886,0.00032483,0.00055686,0.00548820,0.00009641
0.00218046,0.00289321,0.00052051,0.00267714,0.00222883,0.00031898,0.00061007,0.00359465
0.00076120,0.00261931,0.00088477,0.00186616,0.00034083,0.00007029,0.00011690,0.00018091
0.00067269,0.00110142,0.00110954,0.00138163,0.00044735,0.00050983,0.00023209,0.00015692
0.00088063,0.00090550,0.00109364,0.00077121,0.00010230,0.00012648,0.00011519,0.00020717
0.00470196,0.00126907,0.00322716,0.00530152,0.00115265,0.00031586,0.00028018,0.00173286
0.00241202,0.00180525,0.00753527,0.00313288,0.00040050,0.00015768,0.00103257,0.00037079
0.00232467,0.00265029,0.00134193,0.00317886,0.00032483,0.00055686,0.00548820,0.00009641
0.00218046,0.00289321,0.00052051,0.00267714,0.00222883,0.00031898,0.00061007,0.00359465
0.00076120,0.00261931,0.00088477,0.00186616,0.00034083,0.00007029,0.00011690,0.00018091
0.00067269,0.00110142,0.00110954,0.00138163,0.00044735,0.00050983,0.00023209,0.00015692
0.00088063,0.00090550,0.00109364,0.00077121,0.00010230,0.00012648,0.00011519,0.00020717
0.00091554,0.00086478,0.00107828,0.00105014,0.00012629,0.00005622,0.00011096,0.00008769
0.00241202,0.00180525,0.00753527,0.00313288,0.00040050,0.00015768,0.00103257,0.00037079
0.00232467,0.00265029,0.00134193,0.00317886,0.00032483,0.00055686,0.00548820,0.00009641
0.00218046,0.00289321,0.00052051,0.00267714,0.00222883,0.00031898,0.00061007,0.00359465
0.00076120,0.00261931,0.00088477,0.00186616,0.00034083,0.00007029,0.00011690,0.00018091
0.00067269,0.00110142,0.00110954,0.00138163,0.00044735,0.00050983,0.00023209,0.00015692
0.00088063,0.00090550,0.00109364,0.00077121,0.00010230,0.00012648,0.00011519,0.00020717
0.00091554,0.00086478,0.00107828,0.00105014,0.00012629,0.00005622,0.00011096,0.00008769
0.00086497,0.00096414,0.00088032,0.00123590,0.00020184,0.00006240,0.00020862,0.00008760
0.00232467,0.00265029,0.00134193,0.00317886,0.00032483,0.00055686,0.00548820,0.00009641
0.00218046,0.00289321,0.00052051,0.00267714,0.00222883,0.00031898,0.00061007,0.00359465
0.00076120,0.00261931,0.00088477,0.00186616,0.00034083,0.00007029,0.00011690,0.00018091
0.00067269,0.00110142,0.00110954,0.00138163,0.00044735,0.00050983,0.00023209,0.00015692
0.00088063,0.00090550,0.00109364,0.00077121,0.00010230,0.00012648,0.00011519,0.00020717
0.00091554,0.00086478,0.00107828,0.00105014,0.00012629,0.00005622,0.00011096,0.00008769
0.00086497,0.00096414,0.00088032,0.00123590,0.00020184,0.00006240,0.00020862,0.00008760
0.00085448,0.00122825,0.00087052,0.00100301,0.00000906,0.00003880,0.00002201,0.00003229
0.00218046,0.00289321,0.00052051,0.00267714,0.00222883,0.00031898,0.00061007,0.00359465
0.00076120,0.00261931,0.00088477,0.00186616,0.00034083,0.00007029,0.00011690,0.00018091
0.00067269,0.00110142,0.00110954,0.00138163,0.00044735,0.00050983,0.00023209,0.00015692
0.00088063,0.00090550,0.00109364,0.00077121,0.00010230,0.00012648,0.00011519,0.00020717
0.00091554,0.00086478,0.00107828,0.00105014,0.00012629,0.00005622,0.00011096,0.00008769
0.00086497,0.00096414,0.00088032,0.00123590,0.00020184,0.00006240,0.00020862,0.00008760
0.00085448,0.00122825,0.00087052,0.00100301,0.00000906,0.00003880,0.00002201,0.00003229
0.00063931,0.00031512,0.00063993,0.00035240,0.00008001,0.00032651,0.00008812,0.00020998
0.00076120,0.00261931,0.00088477,0.00186616,0.00034083,0.00007029,0.00011690,0.00018091
0.00067269,0.00110142,0.00110954,0.00138163,0.00044735,0.00050983,0.00023209,0.00015692
0.00088063,0.00090550,0.00109364,0.00077121,0.00010230,0.00012648,0.00011519,0.00020717
0.00091554,0.00086478,0.00107828,0.00105014,0.00012629,0.00005622,0.00011096,0.00008769
0.00086497,0.00096414,0.00088032,0.00123590,0.00020184,0.00006240,0.00020862,0.00008760
0.00085448,0.00122825,0.00087052,0.00100301,0.00000906,0.00003880,0.00002201,0.00003229
0.00063931,0.00031512,0.00063993,0.00035240,0.00008001,0.00032651,0.00008812,0.00020998
0.00047678,0.00016724,0.00047289,0.00030951,0.00003995,0.00004300,0.00003925,0.00013119
0.00067269,0.00110142,0.00110954,0.00138163,0.00044735,0.00050983,0.00023209,0.00015692
0.00088063,0.00090550,0.00109364,0.00077121,0.00010230,0.00012648,0.00011519,0.00020717
0.00091554,0.00086478,0.00107828,0.00105014,0.00012629,0.00005622,0.00011096,0.00008769
0.00086497,0.00096414,0.00088032,0.00123590,0.00020184,0.00006240,0.00020862,0.00008760
0.00085448,0.00122825,0.00087052,0.00100301,0.00000906,0.00003880,0.00002201,0.00003229
0.00063931,0.00031512,0.00063993,0.00035240,0.00008001,0.00032651,0.00008812,0.00020998
0.00047678,0.00016724,0.00047289,0.00030951,0.00003995,0.00004300,0.00003925,0.00013119
0.00046395,0.00085074,0.00044860,0.00041265,0.00005317,0.00032683,0.00004995,0.00004860
0.00088063,0.00090550,0.00109364,0.00077121,0.00010230,0.00012648,0.00011519,0.00020717
0.00091554,0.00086478,0.00107828,0.00105014,0.00012629,0.00005622,0.00011096,0.00008769
0.00086497,0.00096414,0.00088032,0.00123590,0.00020184,0.00006240,0.00020862,0.00008760
0.00085448,0.00122825,0.00087052,0.00100301,0.00000906,0.00003880,0.00002201,0.00003229
0.00063931,0.00031512,0.00063993,0.00035240,0.00008001,0.00032651,0.00008812,0.00020998
0.00047678,0.00016724,0.00047289,0.00030951,0.00003995,0.00004300,0.00003925,0.00013119
0.00046395,0.00085074,0.00044860,0.00041265,0.00005317,0.00032683,0.00004995,0.00004860
0.00229268,0.00083332,0.00468228,0.00518938,0.00064611,0.00054124,0.00165507,0.00178001
0.00091554,0.00086478,0.00107828,0.00105014,0.00012629,0.00005622,0.00011096,0.00008769
0.00086497,0.00096414,0.00088032,0.00123590,0.00020184,0.00006240,0.00020862,0.00008760
0.00085448,0.00122825,0.00087052,0.00100301,0.00000906,0.00003880,0.00002201,0.00003229
0.00063931,0.00031512,0.00063993,0.00035240,0.00008001,0.00032651,0.00008812,0.00020998
0.00047678,0.00016724,0.00047289,0.00030951,0.00003995,0.00004300,0.00003925,0.00013119
0.00046395,0.00085074,0.00044860,0.00041265,0.00005317,0.00032683,0.00004995,0.00004860
0.00229268,0.00083332,0.00468228,0.00518938,0.00064611,0.00054124,0.00165507,0.00178001
0.00260563,0.00154876,0.00486474,0.00715968,0.00012819,0.00023184,0.00034135,0.00064704
0.00086497,0.00096414,0.00088032,0.00123590,0.00020184,0.00006240,0.00020862,0.00008760
0.00085448,0.00122825,0.00087052,0.00100301,0.00000906,0.00003880,0.00002201,0.00003229
0.00063931,0.00031512,0.00063993,0.00035240,0.00008001,0.00032651,0.00008812,0.00020998
0.00047678,0.00016724,0.00047289,0.00030951,0.00003995,0.00004300,0.00003925,0.00013119
0.00046395,0.00085074,0.00044860,0.00041265,0.00005317,0.00032683,0.00004995,0.00004860
0.00229268,0.00083332,0.00468228,0.00518938,0.00064611,0.00054124,0.00165507,0.00178001
0.00260563,0.00154876,0.00486474,0.00715968,0.00012819,0.00023184,0.00034135,0.00064704
0.00194837,0.00768169,0.00425517,0.00577360,0.00016434,0.00193274,0.00013538,0.00029548
0.00085448,0.00122825,0.00087052,0.00100301,0.00000906,0.00003880,0.00002201,0.00003229
0.00063931,0.00031512,0.00063993,0.00035240,0.00008001,0.00032651,0.00008812,0.00020998
0.00047678,0.00016724,0.00047289,0.00030951,0.00003995,0.00004300,0.00003925,0.00013119
0.00046395,0.00085074,0.00044860,0.00041265,0.00005317,0.00032683,0.00004995,0.00004860
0.00229268,0.00083332,0.00468228,0.00518938,0.00064611,0.00054124,0.00165507,0.00178001
0.00260563,0.00154876,0.00486474,0.00715968,0.00012819,0.00023184,0.00034135,0.00064704
0.00194837,0.00768169,0.00425517,0.00577360,0.00016434,0.00193274,0.00013538,0.00029548
0.00032253,0.00143609,0.00094164,0.00029714,0.00070410,0.00217180,0.00157891,0.00194075
0.00063931,0.00031512,0.00063993,0.00035240,0.00008001,0.00032651,0.00008812,0.00020998
0.00047678,0.00016724,0.00047289,0.00030951,0.00003995,0.00004300,0.00003925,0.00013119
0.00046395,0.00085074,0.00044860,0.00041265,0.00005317,0.00032683,0.00004995,0.00004860
0.00229268,0.00083332,0.00468228,0.00518938,0.00064611,0.00054124,0.00165507,0.00178001
0.00260563,0.00154876,0.00486474,0.00715968,0.00012819,0.00023184,0.00034135,0.00064704
0.00194837,0.00768169,0.00425517,0.00577360,0.00016434,0.00193274,0.00013538,0.00029548
0.00032253,0.00143609,0.00094164,0.00029714,0.00070410,0.00217180,0.00157891,0.00194075
0.00027817,0.00116369,0.00107795,0.00303702,0.00006374,0.00006716,0.00014280,0.00059568
0.00047678,0.00016724,0.00047289,0.00030951,0.00003995,0.00004300,0.00003925,0.00013119
0.00046395,0.00085074,0.00044860,0.00041265,0.00005317,0.00032683,0.00004995,0.00004860
0.00229268,0.00083332,0.00468228,0.00518938,0.00064611,0.00054124,0.00165507,0.00178001
0.00260563,0.00154876,0.00486474,0.00715968,0.00012819,0.00023184,0.00034135,0.00064704
0.00194837,0.00768169,0.00425517,0.00577360,0.00016434,0.00193274,0.00013538,0.00029548
0.00032253,0.00143609,0.00094164,0.00029714,0.00070410,0.00217180,0.00157891,0.00194075
0.00027817,0.00116369,0.00107795,0.00303702,0.00006374,0.00006716,0.00014280,0.00059568
0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00046395,0.00085074,0.00044860,0.00041265,0.00005317,0.00032683,0.00004995,0.00004860
0.00229268,0.00083332,0.00468228,0.00518938,0.00064611,0.00054124,0.00165507,0.00178001
0.00260563,0.00154876,0.00486474,0.00715968,0.00012819,0.00023184,0.00034135,0.00064704
0.00194837,0.00768169,0.00425517,0.00577360,0.00016434,0.00193274,0.00013538,0.00029548
0.00032253,0.00143609,0.00094164,0.00029714,0.00070410,0.00217180,0.00157891,0.00194075
0.00027817,0.00116369,0.00107795,0.00303702,0.00006374,0.00006716,0.00014280,0.00059568
0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.00096630,0.00016617
0.00229268,0.00083332,0.00468228,0.00518938,0.00064611,0.00054124,0.00165507,0.00178001
0.00260563,0.00154876,0.00486474,0.00715968,0.00012819,0.00023184,0.00034135,0.00064704
0.00194837,0.00768169,0.00425517,0.00577360,0.00016434,0.00193274,0.00013538,0.00029548
0.00032253,0.00143609,0.00094164,0.00029714,0.00070410,0.00217180,0.00157891,0.00194075
0.00027817,0.00116369,0.00107795,0.00303702,0.00006374,0.00006716,0.00014280,0.00059568
0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.00096630,0.00016617
0.00095014,0.00214779,0.00181607,0.00234834,0.00003960,0.00010372,0.00054212,0.00104157
0.00260563,0.00154876,0.00486474,0.00715968,0.00012819,0.00023184,0.00034135,0.00064704
0.00194837,0.00768169,0.00425517,0.00577360,0.00016434,0.00193274,0.00013538,0.00029548
0.00032253,0.00143609,0.00094164,0.00029714,0.00070410,0.00217180,0.00157891,0.00194075
0.00027817,0.00116369,0.00107795,0.00303702,0.00006374,0.00006716,0.00014280,0.00059568
0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.00096630,0.00016617
0.00095014,0.00214779,0.00181607,0.00234834,0.00003960,0.00010372,0.00054212,0.00104157
0.00043160,0.00063965,0.00071537,0.00014904,0.00004160,0.00012105,0.00011932,0.00018718
0.00194837,0.00768169,0.00425517,0.00577360,0.00016434,0.00193274,0.00013538,0.00029548
0.00032253,0.00143609,0.00094164,0.00029714,0.00070410,0.00217180,0.00157891,0.00194075
0.00027817,0.00116369,0.00107795,0.00303702,0.00006374,0.00006716,0.00014280,0.00059568
0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.00096630,0.00016617
0.00095014,0.00214779,0.00181607,0.00234834,0.00003960,0.00010372,0.00054212,0.00104157
0.00043160,0.00063965,0.00071537,0.00014904,0.00004160,0.00012105,0.00011932,0.00018718
0.00036310,0.00677279,0.00157074,0.00011891,0.00005249,0.00481167,0.00139793,0.00003046
0.00032253,0.00143609,0.00094164,0.00029714,0.00070410,0.00217180,0.00157891,0.00194075
0.00027817,0.00116369,0.00107795,0.00303702,0.00006374,0.00006716,0.00014280,0.00059568
0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.00096630,0.00016617
0.00095014,0.00214779,0.00181607,0.00234834,0.00003960,0.00010372,0.00054212,0.00104157
0.00043160,0.00063965,0.00071537,0.00014904,0.00004160,0.00012105,0.00011932,0.00018718
0.00036310,0.00677279,0.00157074,0.00011891,0.00005249,0.00481167,0.00139793,0.00003046
0.00061813,0.00055618,0.00033581,0.00039135,0.00008239,0.00216129,0.00059806,0.00011179
0.00027817,0.00116369,0.00107795,0.00303702,0.00006374,0.00006716,0.00014280,0.00059568
0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.00096630,0.00016617
0.00095014,0.00214779,0.00181607,0.00234834,0.00003960,0.00010372,0.00054212,0.00104157
0.00043160,0.00063965,0.00071537,0.00014904,0.00004160,0.00012105,0.00011932,0.00018718
0.00036310,0.00677279,0.00157074,0.00011891,0.00005249,0.00481167,0.00139793,0.00003046
0.00061813,0.00055618,0.00033581,0.00039135,0.00008239,0.00216129,0.00059806,0.00011179
0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00053598,0.00874127,0.00197531,0.00153348,0.00010263,0.00308319,0.00044878,0.00053661
0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.00096630,0.00016617
0.00095014,0.00214779,0.00181607,0.00234834,0.00003960,0.00010372,0.00054212,0.00104157
0.00043160,0.00063965,0.00071537,0.00014904,0.00004160,0.00012105,0.00011932,0.00018718
0.00036310,0.00677279,0.00157074,0.00011891,0.00005249,0.00481167,0.00139793,0.00003046
0.00061813,0.00055618,0.00033581,0.00039135,0.00008239,0.00216129,0.00059806,0.00011179
0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00109661,0.00049217,0.00044741,0.00040507,0.00006975,0.00029545,0.00009731,0.00032409
0.00082931,0.00199791,0.00137279,0.00128274,0.00011388,0.00230161,0.00096630,0.00016617
0.00095014,0.00214779,0.00181607,0.00234834,0.00003960,0.00010372,0.00054212,0.00104157
0.00043160,0.00063965,0.00071537,0.00014904,0.00004160,0.00012105,0.00011932,0.00018718
0.00036310,0.00677279,0.00157074,0.00011891,0.00005249,0.00481167,0.00139793,0.00003046
0.00061813,0.00055618,0.00033581,0.00039135,0.00008239,0.00216129,0.00059806,0.00011179
0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00109661,0.00049217,0.00044741,0.00040507,0.00006975,0.00029545,0.00009731,0.00032409
0.00088294,0.00196873,0.00040322,0.00375695,0.00009408,0.00059162,0.00002624,0.00127950
0.00095014,0.00214779,0.00181607,0.00234834,0.00003960,0.00010372,0.00054212,0.00104157
0.00043160,0.00063965,0.00071537,0.00014904,0.00004160,0.00012105,0.00011932,0.00018718
0.00036310,0.00677279,0.00157074,0.00011891,0.00005249,0.00481167,0.00139793,0.00003046
0.00061813,0.00055618,0.00033581,0.00039135,0.00008239,0.00216129,0.00059806,0.00011179
0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00109661,0.00049217,0.00044741,0.00040507,0.00006975,0.00029545,0.00009731,0.00032409
0.00088294,0.00196873,0.00040322,0.00375695,0.00009408,0.00059162,0.00002624,0.00127950
0.00101181,0.00370121,0.00474126,0.00336248,0.00006334,0.00054841,0.00140818,0.00012566
0.00043160,0.00063965,0.00071537,0.00014904,0.00004160,0.00012105,0.00011932,0.00018718
0.00036310,0.00677279,0.00157074,0.00011891,0.00005249,0.00481167,0.00139793,0.00003046
0.00061813,0.00055618,0.00033581,0.00039135,0.00008239,0.00216129,0.00059806,0.00011179
0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00109661,0.00049217,0.00044741,0.00040507,0.00006975,0.00029545,0.00009731,0.00032409
0.00088294,0.00196873,0.00040322,0.00375695,0.00009408,0.00059162,0.00002624,0.00127950
0.00101181,0.00370121,0.00474126,0.00336248,0.00006334,0.00054841,0.00140818,0.00012566
0.00107180,0.00812342,0.00465968,0.00319383,0.00003415,0.00360972,0.00007578,0.00211325
0.00036310,0.00677279,0.00157074,0.00011891,0.00005249,0.00481167,0.00139793,0.00003046
0.00061813,0.00055618,0.00033581,0.00039135,0.00008239,0.00216129,0.00059806,0.00011179
0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00109661,0.00049217,0.00044741,0.00040507,0.00006975,0.00029545,0.00009731,0.00032409
0.00088294,0.00196873,0.00040322,0.00375695,0.00009408,0.00059162,0.00002624,0.00127950
0.00101181,0.00370121,0.00474126,0.00336248,0.00006334,0.00054841,0.00140818,0.00012566
0.00107180,0.00812342,0.00465968,0.00319383,0.00003415,0.00360972,0.00007578,0.00211325
0.00171349,0.00568755,0.00190532,0.00209742,0.00043660,0.00890541,0.00183746,0.00110811
0.00061813,0.00055618,0.00033581,0.00039135,0.00008239,0.00216129,0.00059806,0.00011179
0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00109661,0.00049217,0.00044741,0.00040507,0.00006975,0.00029545,0.00009731,0.00032409
0.00088294,0.00196873,0.00040322,0.00375695,0.00009408,0.00059162,0.00002624,0.00127950
0.00101181,0.00370121,0.00474126,0.00336248,0.00006334,0.00054841,0.00140818,0.00012566
0.00107180,0.00812342,0.00465968,0.00319383,0.00003415,0.00360972,0.00007578,0.00211325
0.00171349,0.00568755,0.00190532,0.00209742,0.00043660,0.00890541,0.00183746,0.00110811
0.00177319,0.00391974,0.00241921,0.00191534,0.00004209,0.00057175,0.00133039,0.00018165
0.00131245,0.00133382,0.00036853,0.00127866,0.00044832,0.00056347,0.00037031,0.00058167
0.00109661,0.00049217,0.00044741,0.00040507,0.00006975,0.00029545,0.00009731,0.00032409
0.00088294,0.00196873,0.00040322,0.00375695,0.00009408,0.00059162,0.00002624,0.00127950
0.00101181,0.00370121,0.00474126,0.00336248,0.00006334,0.00054841,0.00140818,0.00012566
0.00107180,0.00812342,0.00465968,0.00319383,0.00003415,0.00360972,0.00007578,0.00211325
0.00171349,0.00568755,0.00190532,0.00209742,0.00043660,0.00890541,0.00183746,0.00110811
0.00177319,0.00391974,0.00241921,0.00191534,0.00004209,0.00057175,0.00133039,0.00018165
0.00184000,0.00255587,0.00270494,0.00493497,0.00004151,0.00045384,0.00009993,0.00218726
0.00109661,0.00049217,0.00044741,0.00040507,0.00006975,0.00029545,0.00009731,0.00032409
0.00088294,0.00196873,0.00040322,0.00375695,0.00009408,0.00059162,0.00002624,0.00127950
0.00101181,0.00370121,0.00474126,0.00336248,0.00006334,0.00054841,0.00140818,0.00012566
0.00107180,0.00812342,0.00465968,0.00319383,0.00003415,0.00360972,0.00007578,0.00211325
0.00171349,0.00568755,0.00190532,0.00209742,0.00043660,0.00890541,0.00183746,0.00110811
0.00177319,0.00391974,0.00241921,0.00191534,0.00004209,0.00057175,0.00133039,0.00018165
0.00184000,0.00255587,0.00270494,0.00493497,0.00004151,0.00045384,0.00009993,0.00218726
0.00103894,0.00041094,0.00104052,0.00092705,0.00027882,0.00073633,0.00102158,0.00178353
0.00088294,0.00196873,0.00040322,0.00375695,0.00009408,0.00059162,0.00002624,0.00127950
0.00101181,0.00370121,0.00474126,0.00336248,0.00006334,0.00054841,0.00140818,0.00012566
0.00107180,0.00812342,0.00465968,0.00319383,0.00003415,0.00360972,0.00007578,0.00211325
0.00171349,0.00568755,0.00190532,0.00209742,0.00043660,0.00890541,0.00183746,0.00110811
0.00177319,0.00391974,0.00241921,0.00191534,0.00004209,0.00057175,0.00133039,0.00018165
0.00184000,0.00255587,0.00270494,0.00493497,0.00004151,0.00045384,0.00009993,0.00218726
0.00103894,0.00041094,0.00104052,0.00092705,0.00027882,0.00073633,0.00102158,0.00178353
0.00054247,0.00052097,0.00040570,0.00066310,0.00016897,0.00024299,0.00026744,0.00035783
0.00101181,0.00370121,0.00474126,0.00336248,0.00006334,0.00054841,0.00140818,0.00012566
0.00107180,0.00812342,0.00465968,0.00319383,0.00003415,0.00360972,0.00007578,0.00211325
0.00171349,0.00568755,0.00190532,0.00209742,0.00043660,0.00890541,0.00183746,0.00110811
0.00177319,0.00391974,0.00241921,0.00191534,0.00004209,0.00057175,0.00133039,0.00018165
