0.02837277,0.00211945,0.02659547,0.00172058,0.00156619,0.00007043,0.00146063,0.00006681
0.01995172,0.00160226,0.01372873,0.00129029,0.00265989,0.00019344,0.00419624,0.00016250
0.01925156,0.00152518,0.01211357,0.00115495,0.00055098,0.00002721,0.00055711,0.00004186
0.01429708,0.00149764,0.01114246,0.00107300,0.00157501,0.00002024,0.00032695,0.00003098
0.01264706,0.00134458,0.01161043,0.00096810,0.00050528,0.00004724,0.00021731,0.00003401
0.03023948,0.00303961,0.02456580,0.00239162,0.00312657,0.00009356,0.00432057,0.00017032
0.03282614,0.00235784,0.02166430,0.00194275,0.00088279,0.00020651,0.00090526,0.00014427
0.02837277,0.00211945,0.02659547,0.00172058,0.00156619,0.00007043,0.00146063,0.00006681
0.01995172,0.00160226,0.01372873,0.00129029,0.00265989,0.00019344,0.00419624,0.00016250
0.01925156,0.00152518,0.01211357,0.00115495,0.00055098,0.00002721,0.00055711,0.00004186
0.01429708,0.00149764,0.01114246,0.00107300,0.00157501,0.00002024,0.00032695,0.00003098
0.01264706,0.00134458,0.01161043,0.00096810,0.00050528,0.00004724,0.00021731,0.00003401
0.01464688,0.00133539,0.01474807,0.00099020,0.00070355,0.00002899,0.00112666,0.00002360
0.03282614,0.00235784,0.02166430,0.00194275,0.00088279,0.00020651,0.00090526,0.00014427
0.02837277,0.00211945,0.02659547,0.00172058,0.00156619,0.00007043,0.00146063,0.00006681
0.01995172,0.00160226,0.01372873,0.00129029,0.00265989,0.00019344,0.00419624,0.00016250
0.01925156,0.00152518,0.01211357,0.00115495,0.00055098,0.00002721,0.00055711,0.00004186
0.01429708,0.00149764,0.01114246,0.00107300,0.00157501,0.00002024,0.00032695,0.00003098
0.01264706,0.00134458,0.01161043,0.00096810,0.00050528,0.00004724,0.00021731,0.00003401
0.01464688,0.00133539,0.01474807,0.00099020,0.00070355,0.00002899,0.00112666,0.00002360
0.01678853,0.00123827,0.01437869,0.00094572,0.00061959,0.00003108,0.00014280,0.00001669
0.02837277,0.00211945,0.02659547,0.00172058,0.00156619,0.00007043,0.00146063,0.00006681
0.01995172,0.00160226,0.01372873,0.00129029,0.00265989,0.00019344,0.00419624,0.00016250
0.01925156,0.00152518,0.01211357,0.00115495,0.00055098,0.00002721,0.00055711,0.00004186
0.01429708,0.00149764,0.01114246,0.00107300,0.00157501,0.00002024,0.00032695,0.00003098
0.01264706,0.00134458,0.01161043,0.00096810,0.00050528,0.00004724,0.00021731,0.00003401
0.01464688,0.00133539,0.01474807,0.00099020,0.00070355,0.00002899,0.00112666,0.00002360
0.01678853,0.00123827,0.01437869,0.00094572,0.00061959,0.00003108,0.00014280,0.00001669
0.01928783,0.00141082,0.01419117,0.00108809,0.00083424,0.00008573,0.00010183,0.00007288
0.01995172,0.00160226,0.01372873,0.00129029,0.00265989,0.00019344,0.00419624,0.00016250
0.01925156,0.00152518,0.01211357,0.00115495,0.00055098,0.00002721,0.00055711,0.00004186
0.01429708,0.00149764,0.01114246,0.00107300,0.00157501,0.00002024,0.00032695,0.00003098
0.01264706,0.00134458,0.01161043,0.00096810,0.00050528,0.00004724,0.00021731,0.00003401
0.01464688,0.00133539,0.01474807,0.00099020,0.00070355,0.00002899,0.00112666,0.00002360
0.01678853,0.00123827,0.01437869,0.00094572,0.00061959,0.00003108,0.00014280,0.00001669
0.01928783,0.00141082,0.01419117,0.00108809,0.00083424,0.00008573,0.00010183,0.00007288
0.01649637,0.00159900,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305
0.01925156,0.00152518,0.01211357,0.00115495,0.00055098,0.00002721,0.00055711,0.00004186
0.01429708,0.00149764,0.01114246,0.00107300,0.00157501,0.00002024,0.00032695,0.00003098
0.01264706,0.00134458,0.01161043,0.00096810,0.00050528,0.00004724,0.00021731,0.00003401
0.01464688,0.00133539,0.01474807,0.00099020,0.00070355,0.00002899,0.00112666,0.00002360
0.01678853,0.00123827,0.01437869,0.00094572,0.00061959,0.00003108,0.00014280,0.00001669
0.01928783,0.00141082,0.01419117,0.00108809,0.00083424,0.00008573,0.00010183,0.00007288
0.01649637,0.00159900,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305
0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,0.00003523,0.00056409,0.00003182
0.01429708,0.00149764,0.01114246,0.00107300,0.00157501,0.00002024,0.00032695,0.00003098
0.01264706,0.00134458,0.01161043,0.00096810,0.00050528,0.00004724,0.00021731,0.00003401
0.01464688,0.00133539,0.01474807,0.00099020,0.00070355,0.00002899,0.00112666,0.00002360
0.01678853,0.00123827,0.01437869,0.00094572,0.00061959,0.00003108,0.00014280,0.00001669
0.01928783,0.00141082,0.01419117,0.00108809,0.00083424,0.00008573,0.00010183,0.00007288
0.01649637,0.00159900,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305
0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,0.00003523,0.00056409,0.00003182
0.01194726,0.00135762,0.00917243,0.00111225,0.00095771,0.00017764,0.00057476,0.00014845
0.01264706,0.00134458,0.01161043,0.00096810,0.00050528,0.00004724,0.00021731,0.00003401
0.01464688,0.00133539,0.01474807,0.00099020,0.00070355,0.00002899,0.00112666,0.00002360
0.01678853,0.00123827,0.01437869,0.00094572,0.00061959,0.00003108,0.00014280,0.00001669
0.01928783,0.00141082,0.01419117,0.00108809,0.00083424,0.00008573,0.00010183,0.00007288
0.01649637,0.00159900,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305
0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,0.00003523,0.00056409,0.00003182
0.01194726,0.00135762,0.00917243,0.00111225,0.00095771,0.00017764,0.00057476,0.00014845
0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.00056380,0.00018440
0.01464688,0.00133539,0.01474807,0.00099020,0.00070355,0.00002899,0.00112666,0.00002360
0.01678853,0.00123827,0.01437869,0.00094572,0.00061959,0.00003108,0.00014280,0.00001669
0.01928783,0.00141082,0.01419117,0.00108809,0.00083424,0.00008573,0.00010183,0.00007288
0.01649637,0.00159900,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305
0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,0.00003523,0.00056409,0.00003182
0.01194726,0.00135762,0.00917243,0.00111225,0.00095771,0.00017764,0.00057476,0.00014845
0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.00056380,0.00018440
0.00988451,0.00133802,0.00701654,0.00118623,0.00061578,0.00010957,0.00062208,0.00009377
0.01678853,0.00123827,0.01437869,0.00094572,0.00061959,0.00003108,0.00014280,0.00001669
0.01928783,0.00141082,0.01419117,0.00108809,0.00083424,0.00008573,0.00010183,0.00007288
0.01649637,0.00159900,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305
0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,0.00003523,0.00056409,0.00003182
0.01194726,0.00135762,0.00917243,0.00111225,0.00095771,0.00017764,0.00057476,0.00014845
0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.00056380,0.00018440
0.00988451,0.00133802,0.00701654,0.00118623,0.00061578,0.00010957,0.00062208,0.00009377
0.00779081,0.00120027,0.00644784,0.00107018,0.00074835,0.00004408,0.00043510,0.00003711
0.01928783,0.00141082,0.01419117,0.00108809,0.00083424,0.00008573,0.00010183,0.00007288
0.01649637,0.00159900,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305
0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,0.00003523,0.00056409,0.00003182
0.01194726,0.00135762,0.00917243,0.00111225,0.00095771,0.00017764,0.00057476,0.00014845
0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.00056380,0.00018440
0.00988451,0.00133802,0.00701654,0.00118623,0.00061578,0.00010957,0.00062208,0.00009377
0.00779081,0.00120027,0.00644784,0.00107018,0.00074835,0.00004408,0.00043510,0.00003711
0.00621403,0.00108138,0.00557055,0.00096646,0.00050662,0.00003653,0.00030875,0.00003171
0.01649637,0.00159900,0.01106834,0.00126799,0.00095652,0.00011323,0.00099466,0.00010305
0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,0.00003523,0.00056409,0.00003182
0.01194726,0.00135762,0.00917243,0.00111225,0.00095771,0.00017764,0.00057476,0.00014845
0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.00056380,0.00018440
0.00988451,0.00133802,0.00701654,0.00118623,0.00061578,0.00010957,0.00062208,0.00009377
0.00779081,0.00120027,0.00644784,0.00107018,0.00074835,0.00004408,0.00043510,0.00003711
0.00621403,0.00108138,0.00557055,0.00096646,0.00050662,0.00003653,0.00030875,0.00003171
0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,0.00002593,0.00026218,0.00002234
0.01268368,0.00165941,0.01031357,0.00132803,0.00137015,0.00003523,0.00056409,0.00003182
0.01194726,0.00135762,0.00917243,0.00111225,0.00095771,0.00017764,0.00057476,0.00014845
0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.00056380,0.00018440
0.00988451,0.00133802,0.00701654,0.00118623,0.00061578,0.00010957,0.00062208,0.00009377
0.00779081,0.00120027,0.00644784,0.00107018,0.00074835,0.00004408,0.00043510,0.00003711
0.00621403,0.00108138,0.00557055,0.00096646,0.00050662,0.00003653,0.00030875,0.00003171
0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,0.00002593,0.00026218,0.00002234
0.00368653,0.00154298,0.00386599,0.00263185,0.00034043,0.00051121,0.00027177,0.00088516
0.01194726,0.00135762,0.00917243,0.00111225,0.00095771,0.00017764,0.00057476,0.00014845
0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.00056380,0.00018440
0.00988451,0.00133802,0.00701654,0.00118623,0.00061578,0.00010957,0.00062208,0.00009377
0.00779081,0.00120027,0.00644784,0.00107018,0.00074835,0.00004408,0.00043510,0.00003711
0.00621403,0.00108138,0.00557055,0.00096646,0.00050662,0.00003653,0.00030875,0.00003171
0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,0.00002593,0.00026218,0.00002234
0.00368653,0.00154298,0.00386599,0.00263185,0.00034043,0.00051121,0.00027177,0.00088516
0.00272493,0.00281212,0.00306519,0.00465609,0.00029884,0.00043090,0.00028667,0.00063458
0.01085184,0.00121844,0.00836353,0.00104772,0.00076433,0.00021414,0.00056380,0.00018440
0.00988451,0.00133802,0.00701654,0.00118623,0.00061578,0.00010957,0.00062208,0.00009377
0.00779081,0.00120027,0.00644784,0.00107018,0.00074835,0.00004408,0.00043510,0.00003711
0.00621403,0.00108138,0.00557055,0.00096646,0.00050662,0.00003653,0.00030875,0.00003171
0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,0.00002593,0.00026218,0.00002234
0.00368653,0.00154298,0.00386599,0.00263185,0.00034043,0.00051121,0.00027177,0.00088516
0.00272493,0.00281212,0.00306519,0.00465609,0.00029884,0.00043090,0.00028667,0.00063458
0.00186010,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.00027720,0.00046076
0.00988451,0.00133802,0.00701654,0.00118623,0.00061578,0.00010957,0.00062208,0.00009377
0.00779081,0.00120027,0.00644784,0.00107018,0.00074835,0.00004408,0.00043510,0.00003711
0.00621403,0.00108138,0.00557055,0.00096646,0.00050662,0.00003653,0.00030875,0.00003171
0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,0.00002593,0.00026218,0.00002234
0.00368653,0.00154298,0.00386599,0.00263185,0.00034043,0.00051121,0.00027177,0.00088516
0.00272493,0.00281212,0.00306519,0.00465609,0.00029884,0.00043090,0.00028667,0.00063458
0.00186010,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.00027720,0.00046076
0.00116425,0.00309308,0.00193758,0.00394055,0.00025243,0.00030371,0.00021490,0.00056117
0.00779081,0.00120027,0.00644784,0.00107018,0.00074835,0.00004408,0.00043510,0.00003711
0.00621403,0.00108138,0.00557055,0.00096646,0.00050662,0.00003653,0.00030875,0.00003171
0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,0.00002593,0.00026218,0.00002234
0.00368653,0.00154298,0.00386599,0.00263185,0.00034043,0.00051121,0.00027177,0.00088516
0.00272493,0.00281212,0.00306519,0.00465609,0.00029884,0.00043090,0.00028667,0.00063458
0.00186010,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.00027720,0.00046076
0.00116425,0.00309308,0.00193758,0.00394055,0.00025243,0.00030371,0.00021490,0.00056117
0.00159226,0.00294356,0.00188978,0.00281700,0.00039715,0.00045140,0.00023384,0.00058308
0.00621403,0.00108138,0.00557055,0.00096646,0.00050662,0.00003653,0.00030875,0.00003171
0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,0.00002593,0.00026218,0.00002234
0.00368653,0.00154298,0.00386599,0.00263185,0.00034043,0.00051121,0.00027177,0.00088516
0.00272493,0.00281212,0.00306519,0.00465609,0.00029884,0.00043090,0.00028667,0.00063458
0.00186010,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.00027720,0.00046076
0.00116425,0.00309308,0.00193758,0.00394055,0.00025243,0.00030371,0.00021490,0.00056117
0.00159226,0.00294356,0.00188978,0.00281700,0.00039715,0.00045140,0.00023384,0.00058308
0.00353911,0.00286891,0.00194023,0.00187806,0.00062647,0.00046426,0.00020422,0.00047495
0.00477367,0.00099507,0.00469487,0.00089182,0.00041956,0.00002593,0.00026218,0.00002234
0.00368653,0.00154298,0.00386599,0.00263185,0.00034043,0.00051121,0.00027177,0.00088516
0.00272493,0.00281212,0.00306519,0.00465609,0.00029884,0.00043090,0.00028667,0.00063458
0.00186010,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.00027720,0.00046076
0.00116425,0.00309308,0.00193758,0.00394055,0.00025243,0.00030371,0.00021490,0.00056117
0.00159226,0.00294356,0.00188978,0.00281700,0.00039715,0.00045140,0.00023384,0.00058308
0.00353911,0.00286891,0.00194023,0.00187806,0.00062647,0.00046426,0.00020422,0.00047495
0.00618311,0.00354937,0.00269899,0.00194800,0.00083845,0.00066304,0.00030237,0.00060222
0.00368653,0.00154298,0.00386599,0.00263185,0.00034043,0.00051121,0.00027177,0.00088516
0.00272493,0.00281212,0.00306519,0.00465609,0.00029884,0.00043090,0.00028667,0.00063458
0.00186010,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.00027720,0.00046076
0.00116425,0.00309308,0.00193758,0.00394055,0.00025243,0.00030371,0.00021490,0.00056117
0.00159226,0.00294356,0.00188978,0.00281700,0.00039715,0.00045140,0.00023384,0.00058308
0.00353911,0.00286891,0.00194023,0.00187806,0.00062647,0.00046426,0.00020422,0.00047495
0.00618311,0.00354937,0.00269899,0.00194800,0.00083845,0.00066304,0.00030237,0.00060222
0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015
0.00272493,0.00281212,0.00306519,0.00465609,0.00029884,0.00043090,0.00028667,0.00063458
0.00186010,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.00027720,0.00046076
0.00116425,0.00309308,0.00193758,0.00394055,0.00025243,0.00030371,0.00021490,0.00056117
0.00159226,0.00294356,0.00188978,0.00281700,0.00039715,0.00045140,0.00023384,0.00058308
0.00353911,0.00286891,0.00194023,0.00187806,0.00062647,0.00046426,0.00020422,0.00047495
0.00618311,0.00354937,0.00269899,0.00194800,0.00083845,0.00066304,0.00030237,0.00060222
0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015
0.00821751,0.00391097,0.00501728,0.00308225,0.00037031,0.00024266,0.00052926,0.00023508
0.00186010,0.00392332,0.00249006,0.00611587,0.00028979,0.00036043,0.00027720,0.00046076
0.00116425,0.00309308,0.00193758,0.00394055,0.00025243,0.00030371,0.00021490,0.00056117
0.00159226,0.00294356,0.00188978,0.00281700,0.00039715,0.00045140,0.00023384,0.00058308
0.00353911,0.00286891,0.00194023,0.00187806,0.00062647,0.00046426,0.00020422,0.00047495
0.00618311,0.00354937,0.00269899,0.00194800,0.00083845,0.00066304,0.00030237,0.00060222
0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015
0.00821751,0.00391097,0.00501728,0.00308225,0.00037031,0.00024266,0.00052926,0.00023508
0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.00116425,0.00309308,0.00193758,0.00394055,0.00025243,0.00030371,0.00021490,0.00056117
0.00159226,0.00294356,0.00188978,0.00281700,0.00039715,0.00045140,0.00023384,0.00058308
0.00353911,0.00286891,0.00194023,0.00187806,0.00062647,0.00046426,0.00020422,0.00047495
0.00618311,0.00354937,0.00269899,0.00194800,0.00083845,0.00066304,0.00030237,0.00060222
0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015
0.00821751,0.00391097,0.00501728,0.00308225,0.00037031,0.00024266,0.00052926,0.00023508
0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.01021183,0.00238014,0.00771131,0.00243519,0.00038499,0.00029120,0.00039302,0.00017671
0.00159226,0.00294356,0.00188978,0.00281700,0.00039715,0.00045140,0.00023384,0.00058308
0.00353911,0.00286891,0.00194023,0.00187806,0.00062647,0.00046426,0.00020422,0.00047495
0.00618311,0.00354937,0.00269899,0.00194800,0.00083845,0.00066304,0.00030237,0.00060222
0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015
0.00821751,0.00391097,0.00501728,0.00308225,0.00037031,0.00024266,0.00052926,0.00023508
0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.01021183,0.00238014,0.00771131,0.00243519,0.00038499,0.00029120,0.00039302,0.00017671
0.01009001,0.00201423,0.00859040,0.00158273,0.00013921,0.00022253,0.00028397,0.00027004
0.00353911,0.00286891,0.00194023,0.00187806,0.00062647,0.00046426,0.00020422,0.00047495
0.00618311,0.00354937,0.00269899,0.00194800,0.00083845,0.00066304,0.00030237,0.00060222
0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015
0.00821751,0.00391097,0.00501728,0.00308225,0.00037031,0.00024266,0.00052926,0.00023508
0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.01021183,0.00238014,0.00771131,0.00243519,0.00038499,0.00029120,0.00039302,0.00017671
0.01009001,0.00201423,0.00859040,0.00158273,0.00013921,0.00022253,0.00028397,0.00027004
0.01073553,0.00197342,0.00926299,0.00094234,0.00036808,0.00015577,0.00037144,0.00023112
0.00618311,0.00354937,0.00269899,0.00194800,0.00083845,0.00066304,0.00030237,0.00060222
0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015
0.00821751,0.00391097,0.00501728,0.00308225,0.00037031,0.00024266,0.00052926,0.00023508
0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.01021183,0.00238014,0.00771131,0.00243519,0.00038499,0.00029120,0.00039302,0.00017671
0.01009001,0.00201423,0.00859040,0.00158273,0.00013921,0.00022253,0.00028397,0.00027004
0.01073553,0.00197342,0.00926299,0.00094234,0.00036808,0.00015577,0.00037144,0.00023112
0.00886957,0.00216135,0.00950561,0.00096790,0.00060698,0.00010850,0.00040872,0.00009644
0.00700709,0.00391822,0.00330255,0.00262749,0.00028688,0.00040813,0.00025036,0.00036015
0.00821751,0.00391097,0.00501728,0.00308225,0.00037031,0.00024266,0.00052926,0.00023508
0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.01021183,0.00238014,0.00771131,0.00243519,0.00038499,0.00029120,0.00039302,0.00017671
0.01009001,0.00201423,0.00859040,0.00158273,0.00013921,0.00022253,0.00028397,0.00027004
0.01073553,0.00197342,0.00926299,0.00094234,0.00036808,0.00015577,0.00037144,0.00023112
0.00886957,0.00216135,0.00950561,0.00096790,0.00060698,0.00010850,0.00040872,0.00009644
0.00772633,0.00245800,0.00845590,0.00137129,0.00052658,0.00010771,0.00052033,0.00012260
0.00821751,0.00391097,0.00501728,0.00308225,0.00037031,0.00024266,0.00052926,0.00023508
0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.01021183,0.00238014,0.00771131,0.00243519,0.00038499,0.00029120,0.00039302,0.00017671
0.01009001,0.00201423,0.00859040,0.00158273,0.00013921,0.00022253,0.00028397,0.00027004
0.01073553,0.00197342,0.00926299,0.00094234,0.00036808,0.00015577,0.00037144,0.00023112
0.00886957,0.00216135,0.00950561,0.00096790,0.00060698,0.00010850,0.00040872,0.00009644
0.00772633,0.00245800,0.00845590,0.00137129,0.00052658,0.00010771,0.00052033,0.00012260
0.00987660,0.00267395,0.00701364,0.00262888,0.00074995,0.00007543,0.00051405,0.00040167
0.00899021,0.00309185,0.00645797,0.00290977,0.00030622,0.00035012,0.00048592,0.00013147
0.01021183,0.00238014,0.00771131,0.00243519,0.00038499,0.00029120,0.00039302,0.00017671
0.01009001,0.00201423,0.00859040,0.00158273,0.00013921,0.00022253,0.00028397,0.00027004
0.01073553,0.00197342,0.00926299,0.00094234,0.00036808,0.00015577,0.00037144,0.00023112
0.00886957,0.00216135,0.00950561,0.00096790,0.00060698,0.00010850,0.00040872,0.00009644
0.00772633,0.00245800,0.00845590,0.00137129,0.00052658,0.00010771,0.00052033,0.00012260
0.00987660,0.00267395,0.00701364,0.00262888,0.00074995,0.00007543,0.00051405,0.00040167
0.00873305,0.00273808,0.00589137,0.00321762,0.00036019,0.00002193,0.00036584,0.00017573
0.01021183,0.00238014,0.00771131,0.00243519,0.00038499,0.00029120,0.00039302,0.00017671
0.01009001,0.00201423,0.00859040,0.00158273,0.00013921,0.00022253,0.00028397,0.00027004
0.01073553,0.00197342,0.00926299,0.00094234,0.00036808,0.00015577,0.00037144,0.00023112
0.00886957,0.00216135,0.00950561,0.00096790,0.00060698,0.00010850,0.00040872,0.00009644
0.00772633,0.00245800,0.00845590,0.00137129,0.00052658,0.00010771,0.00052033,0.00012260
0.00987660,0.00267395,0.00701364,0.00262888,0.00074995,0.00007543,0.00051405,0.00040167
0.00873305,0.00273808,0.00589137,0.00321762,0.00036019,0.00002193,0.00036584,0.00017573
0.00733884,0.00246982,0.00510935,0.00291018,0.00041738,0.00007473,0.00026962,0.00008549
0.01009001,0.00201423,0.00859040,0.00158273,0.00013921,0.00022253,0.00028397,0.00027004
0.01073553,0.00197342,0.00926299,0.00094234,0.00036808,0.00015577,0.00037144,0.00023112
0.00886957,0.00216135,0.00950561,0.00096790,0.00060698,0.00010850,0.00040872,0.00009644
0.00772633,0.00245800,0.00845590,0.00137129,0.00052658,0.00010771,0.00052033,0.00012260
0.00987660,0.00267395,0.00701364,0.00262888,0.00074995,0.00007543,0.00051405,0.00040167
0.00873305,0.00273808,0.00589137,0.00321762,0.00036019,0.00002193,0.00036584,0.00017573
0.00733884,0.00246982,0.00510935,0.00291018,0.00041738,0.00007473,0.00026962,0.00008549
0.00220742,0.00220663,0.00480520,0.00174764,0.00167640,0.00008559,0.00021667,0.00038099
0.01073553,0.00197342,0.00926299,0.00094234,0.00036808,0.00015577,0.00037144,0.00023112
0.00886957,0.00216135,0.00950561,0.00096790,0.00060698,0.00010850,0.00040872,0.00009644
0.00772633,0.00245800,0.00845590,0.00137129,0.00052658,0.00010771,0.00052033,0.00012260
0.00987660,0.00267395,0.00701364,0.00262888,0.00074995,0.00007543,0.00051405,0.00040167
0.00873305,0.00273808,0.00589137,0.00321762,0.00036019,0.00002193,0.00036584,0.00017573
0.00733884,0.00246982,0.00510935,0.00291018,0.00041738,0.00007473,0.00026962,0.00008549
0.00220742,0.00220663,0.00480520,0.00174764,0.00167640,0.00008559,0.00021667,0.00038099
0.00269981,0.00194017,0.00404451,0.00098824,0.00016366,0.00008193,0.00024230,0.00024383
0.00886957,0.00216135,0.00950561,0.00096790,0.00060698,0.00010850,0.00040872,0.00009644
0.00772633,0.00245800,0.00845590,0.00137129,0.00052658,0.00010771,0.00052033,0.00012260
0.00987660,0.00267395,0.00701364,0.00262888,0.00074995,0.00007543,0.00051405,0.00040167
0.00873305,0.00273808,0.00589137,0.00321762,0.00036019,0.00002193,0.00036584,0.00017573
0.00733884,0.00246982,0.00510935,0.00291018,0.00041738,0.00007473,0.00026962,0.00008549
0.00220742,0.00220663,0.00480520,0.00174764,0.00167640,0.00008559,0.00021667,0.00038099
0.00269981,0.00194017,0.00404451,0.00098824,0.00016366,0.00008193,0.00024230,0.00024383
0.00338219,0.00173432,0.00380713,0.00089733,0.00022075,0.00006387,0.00010804,0.00002891
0.00772633,0.00245800,0.00845590,0.00137129,0.00052658,0.00010771,0.00052033,0.00012260
0.00987660,0.00267395,0.00701364,0.00262888,0.00074995,0.00007543,0.00051405,0.00040167
0.00873305,0.00273808,0.00589137,0.00321762,0.00036019,0.00002193,0.00036584,0.00017573
0.00733884,0.00246982,0.00510935,0.00291018,0.00041738,0.00007473,0.00026962,0.00008549
0.00220742,0.00220663,0.00480520,0.00174764,0.00167640,0.00008559,0.00021667,0.00038099
0.00269981,0.00194017,0.00404451,0.00098824,0.00016366,0.00008193,0.00024230,0.00024383
0.00338219,0.00173432,0.00380713,0.00089733,0.00022075,0.00006387,0.00010804,0.00002891
0.00920994,0.00147926,0.00398256,0.00076644,0.00192607,0.00008595,0.00008536,0.00004480
0.00987660,0.00267395,0.00701364,0.00262888,0.00074995,0.00007543,0.00051405,0.00040167
0.00873305,0.00273808,0.00589137,0.00321762,0.00036019,0.00002193,0.00036584,0.00017573
0.00733884,0.00246982,0.00510935,0.00291018,0.00041738,0.00007473,0.00026962,0.00008549
0.00220742,0.00220663,0.00480520,0.00174764,0.00167640,0.00008559,0.00021667,0.00038099
0.00269981,0.00194017,0.00404451,0.00098824,0.00016366,0.00008193,0.00024230,0.00024383
0.00338219,0.00173432,0.00380713,0.00089733,0.00022075,0.00006387,0.00010804,0.00002891
0.00920994,0.00147926,0.00398256,0.00076644,0.00192607,0.00008595,0.00008536,0.00004480
0.01030145,0.00124021,0.00404535,0.00063803,0.00036998,0.00007449,0.00004949,0.00004178
0.00873305,0.00273808,0.00589137,0.00321762,0.00036019,0.00002193,0.00036584,0.00017573
0.00733884,0.00246982,0.00510935,0.00291018,0.00041738,0.00007473,0.00026962,0.00008549
0.00220742,0.00220663,0.00480520,0.00174764,0.00167640,0.00008559,0.00021667,0.00038099
0.00269981,0.00194017,0.00404451,0.00098824,0.00016366,0.00008193,0.00024230,0.00024383
0.00338219,0.00173432,0.00380713,0.00089733,0.00022075,0.00006387,0.00010804,0.00002891
0.00920994,0.00147926,0.00398256,0.00076644,0.00192607,0.00008595,0.00008536,0.00004480
0.01030145,0.00124021,0.00404535,0.00063803,0.00036998,0.00007449,0.00004949,0.00004178
0.01301681,0.00114141,0.00636551,0.00058933,0.00094703,0.00005427,0.00079338,0.00003305
0.00733884,0.00246982,0.00510935,0.00291018,0.00041738,0.00007473,0.00026962,0.00008549
0.00220742,0.00220663,0.00480520,0.00174764,0.00167640,0.00008559,0.00021667,0.00038099
0.00269981,0.00194017,0.00404451,0.00098824,0.00016366,0.00008193,0.00024230,0.00024383
0.00338219,0.00173432,0.00380713,0.00089733,0.00022075,0.00006387,0.00010804,0.00002891
0.00920994,0.00147926,0.00398256,0.00076644,0.00192607,0.00008595,0.00008536,0.00004480
0.01030145,0.00124021,0.00404535,0.00063803,0.00036998,0.00007449,0.00004949,0.00004178
