0.00589631,0.00261841,0.00643073,0.02470257,0.00055864,0.00041934,0.00153383,0.00459109
0.00327624,0.00081757,0.00807749,0.01083452,0.00070423,0.00046249,0.00119131,0.00884299
0.00302712,0.00699454,0.00895568,0.02104776,0.00055092,0.00224561,0.00575775,0.00365277
0.00401144,0.00738426,0.00515986,0.02447357,0.00092670,0.00025234,0.00148886,0.00111858
0.00530427,0.00704898,0.00989353,0.00828829,0.00084839,0.00037759,0.00146723,0.00492659
0.00588451,0.01150192,0.00699807,0.01429317,0.00116324,0.00044842,0.00058880,0.00632501
0.00503715,0.00250904,0.00919553,0.01091092,0.00027884,0.00366135,0.00200464,0.00111842
0.00589631,0.00261841,0.00643073,0.02470257,0.00055864,0.00041934,0.00153383,0.00459109
0.00327624,0.00081757,0.00807749,0.01083452,0.00070423,0.00046249,0.00119131,0.00884299
0.00302712,0.00699454,0.00895568,0.02104776,0.00055092,0.00224561,0.00575775,0.00365277
0.00401144,0.00738426,0.00515986,0.02447357,0.00092670,0.00025234,0.00148886,0.00111858
0.00530427,0.00704898,0.00989353,0.00828829,0.00084839,0.00037759,0.00146723,0.00492659
0.00760866,0.00966366,0.00642245,0.01116423,0.00145051,0.00512837,0.00179397,0.00338734
0.00503715,0.00250904,0.00919553,0.01091092,0.00027884,0.00366135,0.00200464,0.00111842
0.00589631,0.00261841,0.00643073,0.02470257,0.00055864,0.00041934,0.00153383,0.00459109
0.00327624,0.00081757,0.00807749,0.01083452,0.00070423,0.00046249,0.00119131,0.00884299
0.00302712,0.00699454,0.00895568,0.02104776,0.00055092,0.00224561,0.00575775,0.00365277
0.00401144,0.00738426,0.00515986,0.02447357,0.00092670,0.00025234,0.00148886,0.00111858
0.00530427,0.00704898,0.00989353,0.00828829,0.00084839,0.00037759,0.00146723,0.00492659
0.00760866,0.00966366,0.00642245,0.01116423,0.00145051,0.00512837,0.00179397,0.00338734
0.01372146,0.01556000,0.00293740,0.01344657,0.00196529,0.00160188,0.00143955,0.00114602
0.00589631,0.00261841,0.00643073,0.02470257,0.00055864,0.00041934,0.00153383,0.00459109
0.00327624,0.00081757,0.00807749,0.01083452,0.00070423,0.00046249,0.00119131,0.00884299
0.00302712,0.00699454,0.00895568,0.02104776,0.00055092,0.00224561,0.00575775,0.00365277
0.00401144,0.00738426,0.00515986,0.02447357,0.00092670,0.00025234,0.00148886,0.00111858
0.00530427,0.00704898,0.00989353,0.00828829,0.00084839,0.00037759,0.00146723,0.00492659
0.00760866,0.00966366,0.00642245,0.01116423,0.00145051,0.00512837,0.00179397,0.00338734
0.01372146,0.01556000,0.00293740,0.01344657,0.00196529,0.00160188,0.00143955,0.00114602
0.01526270,0.01836927,0.00527397,0.01036176,0.00076959,0.00142799,0.00112327,0.00193110
0.00327624,0.00081757,0.00807749,0.01083452,0.00070423,0.00046249,0.00119131,0.00884299
0.00302712,0.00699454,0.00895568,0.02104776,0.00055092,0.00224561,0.00575775,0.00365277
0.00401144,0.00738426,0.00515986,0.02447357,0.00092670,0.00025234,0.00148886,0.00111858
0.00530427,0.00704898,0.00989353,0.00828829,0.00084839,0.00037759,0.00146723,0.00492659
0.00760866,0.00966366,0.00642245,0.01116423,0.00145051,0.00512837,0.00179397,0.00338734
0.01372146,0.01556000,0.00293740,0.01344657,0.00196529,0.00160188,0.00143955,0.00114602
0.01526270,0.01836927,0.00527397,0.01036176,0.00076959,0.00142799,0.00112327,0.00193110
0.01592585,0.01192873,0.00778093,0.00594822,0.00060300,0.00276627,0.00091927,0.00335733
0.00302712,0.00699454,0.00895568,0.02104776,0.00055092,0.00224561,0.00575775,0.00365277
0.00401144,0.00738426,0.00515986,0.02447357,0.00092670,0.00025234,0.00148886,0.00111858
0.00530427,0.00704898,0.00989353,0.00828829,0.00084839,0.00037759,0.00146723,0.00492659
0.00760866,0.00966366,0.00642245,0.01116423,0.00145051,0.00512837,0.00179397,0.00338734
0.01372146,0.01556000,0.00293740,0.01344657,0.00196529,0.00160188,0.00143955,0.00114602
0.01526270,0.01836927,0.00527397,0.01036176,0.00076959,0.00142799,0.00112327,0.00193110
0.01592585,0.01192873,0.00778093,0.00594822,0.00060300,0.00276627,0.00091927,0.00335733
0.01477549,0.01176148,0.01069559,0.01071121,0.00047303,0.00160452,0.00088585,0.00159864
0.00401144,0.00738426,0.00515986,0.02447357,0.00092670,0.00025234,0.00148886,0.00111858
0.00530427,0.00704898,0.00989353,0.00828829,0.00084839,0.00037759,0.00146723,0.00492659
0.00760866,0.00966366,0.00642245,0.01116423,0.00145051,0.00512837,0.00179397,0.00338734
0.01372146,0.01556000,0.00293740,0.01344657,0.00196529,0.00160188,0.00143955,0.00114602
0.01526270,0.01836927,0.00527397,0.01036176,0.00076959,0.00142799,0.00112327,0.00193110
0.01592585,0.01192873,0.00778093,0.00594822,0.00060300,0.00276627,0.00091927,0.00335733
0.01477549,0.01176148,0.01069559,0.01071121,0.00047303,0.00160452,0.00088585,0.00159864
0.01244192,0.01266662,0.01026280,0.00423528,0.00071841,0.00337388,0.00016746,0.00217045
0.00530427,0.00704898,0.00989353,0.00828829,0.00084839,0.00037759,0.00146723,0.00492659
0.00760866,0.00966366,0.00642245,0.01116423,0.00145051,0.00512837,0.00179397,0.00338734
0.01372146,0.01556000,0.00293740,0.01344657,0.00196529,0.00160188,0.00143955,0.00114602
0.01526270,0.01836927,0.00527397,0.01036176,0.00076959,0.00142799,0.00112327,0.00193110
0.01592585,0.01192873,0.00778093,0.00594822,0.00060300,0.00276627,0.00091927,0.00335733
0.01477549,0.01176148,0.01069559,0.01071121,0.00047303,0.00160452,0.00088585,0.00159864
0.01244192,0.01266662,0.01026280,0.00423528,0.00071841,0.00337388,0.00016746,0.00217045
0.00824544,0.01067439,0.00804078,0.00405466,0.00140058,0.00130434,0.00074083,0.00153424
0.00760866,0.00966366,0.00642245,0.01116423,0.00145051,0.00512837,0.00179397,0.00338734
0.01372146,0.01556000,0.00293740,0.01344657,0.00196529,0.00160188,0.00143955,0.00114602
0.01526270,0.01836927,0.00527397,0.01036176,0.00076959,0.00142799,0.00112327,0.00193110
0.01592585,0.01192873,0.00778093,0.00594822,0.00060300,0.00276627,0.00091927,0.00335733
0.01477549,0.01176148,0.01069559,0.01071121,0.00047303,0.00160452,0.00088585,0.00159864
0.01244192,0.01266662,0.01026280,0.00423528,0.00071841,0.00337388,0.00016746,0.00217045
0.00824544,0.01067439,0.00804078,0.00405466,0.00140058,0.00130434,0.00074083,0.00153424
0.00588195,0.00897865,0.00443980,0.00500771,0.00087834,0.00120604,0.00117192,0.00081392
0.01372146,0.01556000,0.00293740,0.01344657,0.00196529,0.00160188,0.00143955,0.00114602
0.01526270,0.01836927,0.00527397,0.01036176,0.00076959,0.00142799,0.00112327,0.00193110
0.01592585,0.01192873,0.00778093,0.00594822,0.00060300,0.00276627,0.00091927,0.00335733
0.01477549,0.01176148,0.01069559,0.01071121,0.00047303,0.00160452,0.00088585,0.00159864
0.01244192,0.01266662,0.01026280,0.00423528,0.00071841,0.00337388,0.00016746,0.00217045
0.00824544,0.01067439,0.00804078,0.00405466,0.00140058,0.00130434,0.00074083,0.00153424
0.00588195,0.00897865,0.00443980,0.00500771,0.00087834,0.00120604,0.00117192,0.00081392
0.00496145,0.00425286,0.00414951,0.00640035,0.00093880,0.00345581,0.00083149,0.00076517
0.01526270,0.01836927,0.00527397,0.01036176,0.00076959,0.00142799,0.00112327,0.00193110
0.01592585,0.01192873,0.00778093,0.00594822,0.00060300,0.00276627,0.00091927,0.00335733
0.01477549,0.01176148,0.01069559,0.01071121,0.00047303,0.00160452,0.00088585,0.00159864
0.01244192,0.01266662,0.01026280,0.00423528,0.00071841,0.00337388,0.00016746,0.00217045
0.00824544,0.01067439,0.00804078,0.00405466,0.00140058,0.00130434,0.00074083,0.00153424
0.00588195,0.00897865,0.00443980,0.00500771,0.00087834,0.00120604,0.00117192,0.00081392
0.00496145,0.00425286,0.00414951,0.00640035,0.00093880,0.00345581,0.00083149,0.00076517
0.00472506,0.00797183,0.00554614,0.00568206,0.00060658,0.00156503,0.00056012,0.00078802
0.01592585,0.01192873,0.00778093,0.00594822,0.00060300,0.00276627,0.00091927,0.00335733
0.01477549,0.01176148,0.01069559,0.01071121,0.00047303,0.00160452,0.00088585,0.00159864
0.01244192,0.01266662,0.01026280,0.00423528,0.00071841,0.00337388,0.00016746,0.00217045
0.00824544,0.01067439,0.00804078,0.00405466,0.00140058,0.00130434,0.00074083,0.00153424
0.00588195,0.00897865,0.00443980,0.00500771,0.00087834,0.00120604,0.00117192,0.00081392
0.00496145,0.00425286,0.00414951,0.00640035,0.00093880,0.00345581,0.00083149,0.00076517
0.00472506,0.00797183,0.00554614,0.00568206,0.00060658,0.00156503,0.00056012,0.00078802
0.00406442,0.00749702,0.00614805,0.00377031,0.00082294,0.00039159,0.00034331,0.00062173
0.01477549,0.01176148,0.01069559,0.01071121,0.00047303,0.00160452,0.00088585,0.00159864
0.01244192,0.01266662,0.01026280,0.00423528,0.00071841,0.00337388,0.00016746,0.00217045
0.00824544,0.01067439,0.00804078,0.00405466,0.00140058,0.00130434,0.00074083,0.00153424
0.00588195,0.00897865,0.00443980,0.00500771,0.00087834,0.00120604,0.00117192,0.00081392
0.00496145,0.00425286,0.00414951,0.00640035,0.00093880,0.00345581,0.00083149,0.00076517
0.00472506,0.00797183,0.00554614,0.00568206,0.00060658,0.00156503,0.00056012,0.00078802
0.00406442,0.00749702,0.00614805,0.00377031,0.00082294,0.00039159,0.00034331,0.00062173
0.00324559,0.00606903,0.00542482,0.00322374,0.00033596,0.00048576,0.00029834,0.00063738
0.01244192,0.01266662,0.01026280,0.00423528,0.00071841,0.00337388,0.00016746,0.00217045
0.00824544,0.01067439,0.00804078,0.00405466,0.00140058,0.00130434,0.00074083,0.00153424
0.00588195,0.00897865,0.00443980,0.00500771,0.00087834,0.00120604,0.00117192,0.00081392
0.00496145,0.00425286,0.00414951,0.00640035,0.00093880,0.00345581,0.00083149,0.00076517
0.00472506,0.00797183,0.00554614,0.00568206,0.00060658,0.00156503,0.00056012,0.00078802
0.00406442,0.00749702,0.00614805,0.00377031,0.00082294,0.00039159,0.00034331,0.00062173
0.00324559,0.00606903,0.00542482,0.00322374,0.00033596,0.00048576,0.00029834,0.00063738
0.00313791,0.00284564,0.00374142,0.00311483,0.00032242,0.00161785,0.00077840,0.00022501
0.00824544,0.01067439,0.00804078,0.00405466,0.00140058,0.00130434,0.00074083,0.00153424
0.00588195,0.00897865,0.00443980,0.00500771,0.00087834,0.00120604,0.00117192,0.00081392
0.00496145,0.00425286,0.00414951,0.00640035,0.00093880,0.00345581,0.00083149,0.00076517
0.00472506,0.00797183,0.00554614,0.00568206,0.00060658,0.00156503,0.00056012,0.00078802
0.00406442,0.00749702,0.00614805,0.00377031,0.00082294,0.00039159,0.00034331,0.00062173
0.00324559,0.00606903,0.00542482,0.00322374,0.00033596,0.00048576,0.00029834,0.00063738
0.00313791,0.00284564,0.00374142,0.00311483,0.00032242,0.00161785,0.00077840,0.00022501
0.00360529,0.00284074,0.00404700,0.00280344,0.00031926,0.00018426,0.00025062,0.00011463
0.00588195,0.00897865,0.00443980,0.00500771,0.00087834,0.00120604,0.00117192,0.00081392
0.00496145,0.00425286,0.00414951,0.00640035,0.00093880,0.00345581,0.00083149,0.00076517
0.00472506,0.00797183,0.00554614,0.00568206,0.00060658,0.00156503,0.00056012,0.00078802
0.00406442,0.00749702,0.00614805,0.00377031,0.00082294,0.00039159,0.00034331,0.00062173
0.00324559,0.00606903,0.00542482,0.00322374,0.00033596,0.00048576,0.00029834,0.00063738
0.00313791,0.00284564,0.00374142,0.00311483,0.00032242,0.00161785,0.00077840,0.00022501
0.00360529,0.00284074,0.00404700,0.00280344,0.00031926,0.00018426,0.00025062,0.00011463
0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00496145,0.00425286,0.00414951,0.00640035,0.00093880,0.00345581,0.00083149,0.00076517
0.00472506,0.00797183,0.00554614,0.00568206,0.00060658,0.00156503,0.00056012,0.00078802
0.00406442,0.00749702,0.00614805,0.00377031,0.00082294,0.00039159,0.00034331,0.00062173
0.00324559,0.00606903,0.00542482,0.00322374,0.00033596,0.00048576,0.00029834,0.00063738
0.00313791,0.00284564,0.00374142,0.00311483,0.00032242,0.00161785,0.00077840,0.00022501
0.00360529,0.00284074,0.00404700,0.00280344,0.00031926,0.00018426,0.00025062,0.00011463
0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00899581,0.00582168,0.00916692,0.00545542,0.00079597,0.00039647,0.00027197,0.00049970
0.00472506,0.00797183,0.00554614,0.00568206,0.00060658,0.00156503,0.00056012,0.00078802
0.00406442,0.00749702,0.00614805,0.00377031,0.00082294,0.00039159,0.00034331,0.00062173
0.00324559,0.00606903,0.00542482,0.00322374,0.00033596,0.00048576,0.00029834,0.00063738
0.00313791,0.00284564,0.00374142,0.00311483,0.00032242,0.00161785,0.00077840,0.00022501
0.00360529,0.00284074,0.00404700,0.00280344,0.00031926,0.00018426,0.00025062,0.00011463
0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00899581,0.00582168,0.00916692,0.00545542,0.00079597,0.00039647,0.00027197,0.00049970
0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
0.00406442,0.00749702,0.00614805,0.00377031,0.00082294,0.00039159,0.00034331,0.00062173
0.00324559,0.00606903,0.00542482,0.00322374,0.00033596,0.00048576,0.00029834,0.00063738
0.00313791,0.00284564,0.00374142,0.00311483,0.00032242,0.00161785,0.00077840,0.00022501
0.00360529,0.00284074,0.00404700,0.00280344,0.00031926,0.00018426,0.00025062,0.00011463
0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00899581,0.00582168,0.00916692,0.00545542,0.00079597,0.00039647,0.00027197,0.00049970
0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
0.01784360,0.00672642,0.01378823,0.00193811,0.00115902,0.00080647,0.00139907,0.00224122
0.00324559,0.00606903,0.00542482,0.00322374,0.00033596,0.00048576,0.00029834,0.00063738
0.00313791,0.00284564,0.00374142,0.00311483,0.00032242,0.00161785,0.00077840,0.00022501
0.00360529,0.00284074,0.00404700,0.00280344,0.00031926,0.00018426,0.00025062,0.00011463
0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00899581,0.00582168,0.00916692,0.00545542,0.00079597,0.00039647,0.00027197,0.00049970
0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
0.01784360,0.00672642,0.01378823,0.00193811,0.00115902,0.00080647,0.00139907,0.00224122
0.02777134,0.00602670,0.02205055,0.00327280,0.00349373,0.00058768,0.00328476,0.00077817
0.00313791,0.00284564,0.00374142,0.00311483,0.00032242,0.00161785,0.00077840,0.00022501
0.00360529,0.00284074,0.00404700,0.00280344,0.00031926,0.00018426,0.00025062,0.00011463
0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00899581,0.00582168,0.00916692,0.00545542,0.00079597,0.00039647,0.00027197,0.00049970
0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
0.01784360,0.00672642,0.01378823,0.00193811,0.00115902,0.00080647,0.00139907,0.00224122
0.02777134,0.00602670,0.02205055,0.00327280,0.00349373,0.00058768,0.00328476,0.00077817
0.03174652,0.00457741,0.02662982,0.00378080,0.00363442,0.00076444,0.00198012,0.00136662
0.00360529,0.00284074,0.00404700,0.00280344,0.00031926,0.00018426,0.00025062,0.00011463
0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00899581,0.00582168,0.00916692,0.00545542,0.00079597,0.00039647,0.00027197,0.00049970
0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
0.01784360,0.00672642,0.01378823,0.00193811,0.00115902,0.00080647,0.00139907,0.00224122
0.02777134,0.00602670,0.02205055,0.00327280,0.00349373,0.00058768,0.00328476,0.00077817
0.03174652,0.00457741,0.02662982,0.00378080,0.00363442,0.00076444,0.00198012,0.00136662
0.04178080,0.00471385,0.03319413,0.00736281,0.00413921,0.00073497,0.00214157,0.00190005
0.00668733,0.00703334,0.00927582,0.00412637,0.00119729,0.00193371,0.00211461,0.00099953
0.00899581,0.00582168,0.00916692,0.00545542,0.00079597,0.00039647,0.00027197,0.00049970
0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
0.01784360,0.00672642,0.01378823,0.00193811,0.00115902,0.00080647,0.00139907,0.00224122
0.02777134,0.00602670,0.02205055,0.00327280,0.00349373,0.00058768,0.00328476,0.00077817
0.03174652,0.00457741,0.02662982,0.00378080,0.00363442,0.00076444,0.00198012,0.00136662
0.04178080,0.00471385,0.03319413,0.00736281,0.00413921,0.00073497,0.00214157,0.00190005
0.05169482,0.00426902,0.03819353,0.00412050,0.00618500,0.00019753,0.00248570,0.00133957
0.00899581,0.00582168,0.00916692,0.00545542,0.00079597,0.00039647,0.00027197,0.00049970
0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
0.01784360,0.00672642,0.01378823,0.00193811,0.00115902,0.00080647,0.00139907,0.00224122
0.02777134,0.00602670,0.02205055,0.00327280,0.00349373,0.00058768,0.00328476,0.00077817
0.03174652,0.00457741,0.02662982,0.00378080,0.00363442,0.00076444,0.00198012,0.00136662
0.04178080,0.00471385,0.03319413,0.00736281,0.00413921,0.00073497,0.00214157,0.00190005
0.05169482,0.00426902,0.03819353,0.00412050,0.00618500,0.00019753,0.00248570,0.00133957
0.05856229,0.00394918,0.04469598,0.00317709,0.00321174,0.00022015,0.00254764,0.00145370
0.01695662,0.00935227,0.01455794,0.00788111,0.00268218,0.00125301,0.00186087,0.00084191
0.01784360,0.00672642,0.01378823,0.00193811,0.00115902,0.00080647,0.00139907,0.00224122
0.02777134,0.00602670,0.02205055,0.00327280,0.00349373,0.00058768,0.00328476,0.00077817
0.03174652,0.00457741,0.02662982,0.00378080,0.00363442,0.00076444,0.00198012,0.00136662
0.04178080,0.00471385,0.03319413,0.00736281,0.00413921,0.00073497,0.00214157,0.00190005
0.05169482,0.00426902,0.03819353,0.00412050,0.00618500,0.00019753,0.00248570,0.00133957
0.05856229,0.00394918,0.04469598,0.00317709,0.00321174,0.00022015,0.00254764,0.00145370
0.06796810,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.00281490,0.00017373
0.01784360,0.00672642,0.01378823,0.00193811,0.00115902,0.00080647,0.00139907,0.00224122
0.02777134,0.00602670,0.02205055,0.00327280,0.00349373,0.00058768,0.00328476,0.00077817
0.03174652,0.00457741,0.02662982,0.00378080,0.00363442,0.00076444,0.00198012,0.00136662
0.04178080,0.00471385,0.03319413,0.00736281,0.00413921,0.00073497,0.00214157,0.00190005
0.05169482,0.00426902,0.03819353,0.00412050,0.00618500,0.00019753,0.00248570,0.00133957
0.05856229,0.00394918,0.04469598,0.00317709,0.00321174,0.00022015,0.00254764,0.00145370
0.06796810,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.00281490,0.00017373
0.06900636,0.00302412,0.04496907,0.00314174,0.00152154,0.00048454,0.00062929,0.00146193
0.02777134,0.00602670,0.02205055,0.00327280,0.00349373,0.00058768,0.00328476,0.00077817
0.03174652,0.00457741,0.02662982,0.00378080,0.00363442,0.00076444,0.00198012,0.00136662
0.04178080,0.00471385,0.03319413,0.00736281,0.00413921,0.00073497,0.00214157,0.00190005
0.05169482,0.00426902,0.03819353,0.00412050,0.00618500,0.00019753,0.00248570,0.00133957
0.05856229,0.00394918,0.04469598,0.00317709,0.00321174,0.00022015,0.00254764,0.00145370
0.06796810,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.00281490,0.00017373
0.06900636,0.00302412,0.04496907,0.00314174,0.00152154,0.00048454,0.00062929,0.00146193
0.04833984,0.00265817,0.02638785,0.00195340,0.00629015,0.00026230,0.00583866,0.00038922
0.03174652,0.00457741,0.02662982,0.00378080,0.00363442,0.00076444,0.00198012,0.00136662
0.04178080,0.00471385,0.03319413,0.00736281,0.00413921,0.00073497,0.00214157,0.00190005
0.05169482,0.00426902,0.03819353,0.00412050,0.00618500,0.00019753,0.00248570,0.00133957
0.05856229,0.00394918,0.04469598,0.00317709,0.00321174,0.00022015,0.00254764,0.00145370
0.06796810,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.00281490,0.00017373
0.06900636,0.00302412,0.04496907,0.00314174,0.00152154,0.00048454,0.00062929,0.00146193
0.04833984,0.00265817,0.02638785,0.00195340,0.00629015,0.00026230,0.00583866,0.00038922
0.02405569,0.00254490,0.01626817,0.00202275,0.00874883,0.00022243,0.00406883,0.00103042
0.04178080,0.00471385,0.03319413,0.00736281,0.00413921,0.00073497,0.00214157,0.00190005
0.05169482,0.00426902,0.03819353,0.00412050,0.00618500,0.00019753,0.00248570,0.00133957
0.05856229,0.00394918,0.04469598,0.00317709,0.00321174,0.00022015,0.00254764,0.00145370
0.06796810,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.00281490,0.00017373
0.06900636,0.00302412,0.04496907,0.00314174,0.00152154,0.00048454,0.00062929,0.00146193
0.04833984,0.00265817,0.02638785,0.00195340,0.00629015,0.00026230,0.00583866,0.00038922
0.02405569,0.00254490,0.01626817,0.00202275,0.00874883,0.00022243,0.00406883,0.00103042
0.00918713,0.00084063,0.00763232,0.00394953,0.00521479,0.00058872,0.00393609,0.00060580
0.05169482,0.00426902,0.03819353,0.00412050,0.00618500,0.00019753,0.00248570,0.00133957
0.05856229,0.00394918,0.04469598,0.00317709,0.00321174,0.00022015,0.00254764,0.00145370
0.06796810,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.00281490,0.00017373
0.06900636,0.00302412,0.04496907,0.00314174,0.00152154,0.00048454,0.00062929,0.00146193
0.04833984,0.00265817,0.02638785,0.00195340,0.00629015,0.00026230,0.00583866,0.00038922
0.02405569,0.00254490,0.01626817,0.00202275,0.00874883,0.00022243,0.00406883,0.00103042
0.00918713,0.00084063,0.00763232,0.00394953,0.00521479,0.00058872,0.00393609,0.00060580
0.00757208,0.00353664,0.00408677,0.00204115,0.00252277,0.00129906,0.00223737,0.00102105
0.05856229,0.00394918,0.04469598,0.00317709,0.00321174,0.00022015,0.00254764,0.00145370
0.06796810,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.00281490,0.00017373
0.06900636,0.00302412,0.04496907,0.00314174,0.00152154,0.00048454,0.00062929,0.00146193
0.04833984,0.00265817,0.02638785,0.00195340,0.00629015,0.00026230,0.00583866,0.00038922
0.02405569,0.00254490,0.01626817,0.00202275,0.00874883,0.00022243,0.00406883,0.00103042
0.00918713,0.00084063,0.00763232,0.00394953,0.00521479,0.00058872,0.00393609,0.00060580
0.00757208,0.00353664,0.00408677,0.00204115,0.00252277,0.00129906,0.00223737,0.00102105
0.00605997,0.01091035,0.00456300,0.00509895,0.00064109,0.00197379,0.00060311,0.00131805
0.06796810,0.00314172,0.04582334,0.00368035,0.00460828,0.00028831,0.00281490,0.00017373
0.06900636,0.00302412,0.04496907,0.00314174,0.00152154,0.00048454,0.00062929,0.00146193
0.04833984,0.00265817,0.02638785,0.00195340,0.00629015,0.00026230,0.00583866,0.00038922
0.02405569,0.00254490,0.01626817,0.00202275,0.00874883,0.00022243,0.00406883,0.00103042
0.00918713,0.00084063,0.00763232,0.00394953,0.00521479,0.00058872,0.00393609,0.00060580
0.00757208,0.00353664,0.00408677,0.00204115,0.00252277,0.00129906,0.00223737,0.00102105
0.00605997,0.01091035,0.00456300,0.00509895,0.00064109,0.00197379,0.00060311,0.00131805
0.00689124,0.02658489,0.00242798,0.01244716,0.00434631,0.00541627,0.00081034,0.00345896
0.06900636,0.00302412,0.04496907,0.00314174,0.00152154,0.00048454,0.00062929,0.00146193
0.04833984,0.00265817,0.02638785,0.00195340,0.00629015,0.00026230,0.00583866,0.00038922
0.02405569,0.00254490,0.01626817,0.00202275,0.00874883,0.00022243,0.00406883,0.00103042
0.00918713,0.00084063,0.00763232,0.00394953,0.00521479,0.00058872,0.00393609,0.00060580
0.00757208,0.00353664,0.00408677,0.00204115,0.00252277,0.00129906,0.00223737,0.00102105
0.00605997,0.01091035,0.00456300,0.00509895,0.00064109,0.00197379,0.00060311,0.00131805
0.00689124,0.02658489,0.00242798,0.01244716,0.00434631,0.00541627,0.00081034,0.00345896
0.01145850,0.03124256,0.00133622,0.02745279,0.00131185,0.00138660,0.00078742,0.00424089
0.04833984,0.00265817,0.02638785,0.00195340,0.00629015,0.00026230,0.00583866,0.00038922
0.02405569,0.00254490,0.01626817,0.00202275,0.00874883,0.00022243,0.00406883,0.00103042
0.00918713,0.00084063,0.00763232,0.00394953,0.00521479,0.00058872,0.00393609,0.00060580
0.00757208,0.00353664,0.00408677,0.00204115,0.00252277,0.00129906,0.00223737,0.00102105
0.00605997,0.01091035,0.00456300,0.00509895,0.00064109,0.00197379,0.00060311,0.00131805
0.00689124,0.02658489,0.00242798,0.01244716,0.00434631,0.00541627,0.00081034,0.00345896
0.01145850,0.03124256,0.00133622,0.02745279,0.00131185,0.00138660,0.00078742,0.00424089
0.01747591,0.04024351,0.00303158,0.03931563,0.00210170,0.00304965,0.00082870,0.00487904
0.02405569,0.00254490,0.01626817,0.00202275,0.00874883,0.00022243,0.00406883,0.00103042
0.00918713,0.00084063,0.00763232,0.00394953,0.00521479,0.00058872,0.00393609,0.00060580
0.00757208,0.00353664,0.00408677,0.00204115,0.00252277,0.00129906,0.00223737,0.00102105
0.00605997,0.01091035,0.00456300,0.00509895,0.00064109,0.00197379,0.00060311,0.00131805
0.00689124,0.02658489,0.00242798,0.01244716,0.00434631,0.00541627,0.00081034,0.00345896
0.01145850,0.03124256,0.00133622,0.02745279,0.00131185,0.00138660,0.00078742,0.00424089
0.01747591,0.04024351,0.00303158,0.03931563,0.00210170,0.00304965,0.00082870,0.00487904
0.01323565,0.03692059,0.00437013,0.03960890,0.00170103,0.00252092,0.00050276,0.00218645
0.00918713,0.00084063,0.00763232,0.00394953,0.00521479,0.00058872,0.00393609,0.00060580
0.00757208,0.00353664,0.00408677,0.00204115,0.00252277,0.00129906,0.00223737,0.00102105
0.00605997,0.01091035,0.00456300,0.00509895,0.00064109,0.00197379,0.00060311,0.00131805
0.00689124,0.02658489,0.00242798,0.01244716,0.00434631,0.00541627,0.00081034,0.00345896
0.01145850,0.03124256,0.00133622,0.02745279,0.00131185,0.00138660,0.00078742,0.00424089
0.01747591,0.04024351,0.00303158,0.03931563,0.00210170,0.00304965,0.00082870,0.00487904
0.01323565,0.03692059,0.00437013,0.03960890,0.00170103,0.00252092,0.00050276,0.00218645
0.02092696,0.03146868,0.00866884,0.03666205,0.00272711,0.00574675,0.00148325,0.00475422
0.00757208,0.00353664,0.00408677,0.00204115,0.00252277,0.00129906,0.00223737,0.00102105
0.00605997,0.01091035,0.00456300,0.00509895,0.00064109,0.00197379,0.00060311,0.00131805
0.00689124,0.02658489,0.00242798,0.01244716,0.00434631,0.00541627,0.00081034,0.00345896
0.01145850,0.03124256,0.00133622,0.02745279,0.00131185,0.00138660,0.00078742,0.00424089
0.01747591,0.04024351,0.00303158,0.03931563,0.00210170,0.00304965,0.00082870,0.00487904
0.01323565,0.03692059,0.00437013,0.03960890,0.00170103,0.00252092,0.00050276,0.00218645
