0.00067110,0.00118631,0.00053611,0.00154445,0.00027078,0.00017946,0.00031083,0.00017652
0.00102670,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156
0.00322739,0.00012035,0.00112005,0.00598150,0.00035531,0.00004890,0.00008088,0.00006352
0.00422512,0.00033946,0.00223091,0.00736760,0.00063722,0.00014004,0.00070436,0.00827065
0.00323430,0.00012365,0.00217600,0.00624666,0.00024921,0.00004674,0.00007524,0.00026185
0.00208449,0.00013727,0.00164143,0.00575841,0.00037343,0.00007934,0.00017581,0.00020621
0.00072053,0.00063995,0.00082738,0.00105280,0.00044184,0.00016744,0.00027387,0.00202542
0.00067110,0.00118631,0.00053611,0.00154445,0.00027078,0.00017946,0.00031083,0.00017652
0.00102670,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156
0.00097381,0.00114313,0.00085176,0.00132543,0.00003928,0.00017558,0.00032456,0.00029457
0.00422512,0.00033946,0.00223091,0.00736760,0.00063722,0.00014004,0.00070436,0.00827065
0.00323430,0.00012365,0.00217600,0.00624666,0.00024921,0.00004674,0.00007524,0.00026185
0.00208449,0.00013727,0.00164143,0.00575841,0.00037343,0.00007934,0.00017581,0.00020621
0.00072053,0.00063995,0.00082738,0.00105280,0.00044184,0.00016744,0.00027387,0.00202542
0.00067110,0.00118631,0.00053611,0.00154445,0.00027078,0.00017946,0.00031083,0.00017652
0.00102670,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156
0.00097381,0.00114313,0.00085176,0.00132543,0.00003928,0.00017558,0.00032456,0.00029457
0.00704080,0.00157343,0.00144673,0.00639579,0.00200145,0.00014295,0.00024247,0.00177436
0.00323430,0.00012365,0.00217600,0.00624666,0.00024921,0.00004674,0.00007524,0.00026185
0.00208449,0.00013727,0.00164143,0.00575841,0.00037343,0.00007934,0.00017581,0.00020621
0.00072053,0.00063995,0.00082738,0.00105280,0.00044184,0.00016744,0.00027387,0.00202542
0.00067110,0.00118631,0.00053611,0.00154445,0.00027078,0.00017946,0.00031083,0.00017652
0.00102670,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156
0.00097381,0.00114313,0.00085176,0.00132543,0.00003928,0.00017558,0.00032456,0.00029457
0.00704080,0.00157343,0.00144673,0.00639579,0.00200145,0.00014295,0.00024247,0.00177436
0.00695833,0.00147385,0.00281467,0.00641540,0.00005898,0.00004278,0.00056900,0.00000701
0.00208449,0.00013727,0.00164143,0.00575841,0.00037343,0.00007934,0.00017581,0.00020621
0.00072053,0.00063995,0.00082738,0.00105280,0.00044184,0.00016744,0.00027387,0.00202542
0.00067110,0.00118631,0.00053611,0.00154445,0.00027078,0.00017946,0.00031083,0.00017652
0.00102670,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156
0.00097381,0.00114313,0.00085176,0.00132543,0.00003928,0.00017558,0.00032456,0.00029457
0.00704080,0.00157343,0.00144673,0.00639579,0.00200145,0.00014295,0.00024247,0.00177436
0.00695833,0.00147385,0.00281467,0.00641540,0.00005898,0.00004278,0.00056900,0.00000701
0.00826646,0.00204438,0.00191645,0.01363880,0.00042227,0.00020124,0.00035611,0.00637490
0.00072053,0.00063995,0.00082738,0.00105280,0.00044184,0.00016744,0.00027387,0.00202542
0.00067110,0.00118631,0.00053611,0.00154445,0.00027078,0.00017946,0.00031083,0.00017652
0.00102670,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156
0.00097381,0.00114313,0.00085176,0.00132543,0.00003928,0.00017558,0.00032456,0.00029457
0.00704080,0.00157343,0.00144673,0.00639579,0.00200145,0.00014295,0.00024247,0.00177436
0.00695833,0.00147385,0.00281467,0.00641540,0.00005898,0.00004278,0.00056900,0.00000701
0.00826646,0.00204438,0.00191645,0.01363880,0.00042227,0.00020124,0.00035611,0.00637490
0.00074089,0.00135419,0.00104138,0.00117640,0.00243665,0.00022903,0.00028518,0.00459659
0.00067110,0.00118631,0.00053611,0.00154445,0.00027078,0.00017946,0.00031083,0.00017652
0.00102670,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156
0.00097381,0.00114313,0.00085176,0.00132543,0.00003928,0.00017558,0.00032456,0.00029457
0.00704080,0.00157343,0.00144673,0.00639579,0.00200145,0.00014295,0.00024247,0.00177436
0.00695833,0.00147385,0.00281467,0.00641540,0.00005898,0.00004278,0.00056900,0.00000701
0.00826646,0.00204438,0.00191645,0.01363880,0.00042227,0.00020124,0.00035611,0.00637490
0.00074089,0.00135419,0.00104138,0.00117640,0.00243665,0.00022903,0.00028518,0.00459659
0.00091898,0.00129499,0.00045952,0.00763713,0.00010068,0.00015109,0.00018844,0.00229692
0.00102670,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156
0.00097381,0.00114313,0.00085176,0.00132543,0.00003928,0.00017558,0.00032456,0.00029457
0.00704080,0.00157343,0.00144673,0.00639579,0.00200145,0.00014295,0.00024247,0.00177436
0.00695833,0.00147385,0.00281467,0.00641540,0.00005898,0.00004278,0.00056900,0.00000701
0.00826646,0.00204438,0.00191645,0.01363880,0.00042227,0.00020124,0.00035611,0.00637490
0.00074089,0.00135419,0.00104138,0.00117640,0.00243665,0.00022903,0.00028518,0.00459659
0.00091898,0.00129499,0.00045952,0.00763713,0.00010068,0.00015109,0.00018844,0.00229692
0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,0.00009212,0.00012090,0.00642833
0.00097381,0.00114313,0.00085176,0.00132543,0.00003928,0.00017558,0.00032456,0.00029457
0.00704080,0.00157343,0.00144673,0.00639579,0.00200145,0.00014295,0.00024247,0.00177436
0.00695833,0.00147385,0.00281467,0.00641540,0.00005898,0.00004278,0.00056900,0.00000701
0.00826646,0.00204438,0.00191645,0.01363880,0.00042227,0.00020124,0.00035611,0.00637490
0.00074089,0.00135419,0.00104138,0.00117640,0.00243665,0.00022903,0.00028518,0.00459659
0.00091898,0.00129499,0.00045952,0.00763713,0.00010068,0.00015109,0.00018844,0.00229692
0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,0.00009212,0.00012090,0.00642833
0.00516375,0.00137129,0.00084517,0.00139668,0.00177177,0.00007169,0.00018341,0.00819283
0.00704080,0.00157343,0.00144673,0.00639579,0.00200145,0.00014295,0.00024247,0.00177436
0.00695833,0.00147385,0.00281467,0.00641540,0.00005898,0.00004278,0.00056900,0.00000701
0.00826646,0.00204438,0.00191645,0.01363880,0.00042227,0.00020124,0.00035611,0.00637490
0.00074089,0.00135419,0.00104138,0.00117640,0.00243665,0.00022903,0.00028518,0.00459659
0.00091898,0.00129499,0.00045952,0.00763713,0.00010068,0.00015109,0.00018844,0.00229692
0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,0.00009212,0.00012090,0.00642833
0.00516375,0.00137129,0.00084517,0.00139668,0.00177177,0.00007169,0.00018341,0.00819283
0.00718880,0.00099828,0.00071387,0.00680179,0.00065600,0.00013206,0.00005105,0.00245824
0.00695833,0.00147385,0.00281467,0.00641540,0.00005898,0.00004278,0.00056900,0.00000701
0.00826646,0.00204438,0.00191645,0.01363880,0.00042227,0.00020124,0.00035611,0.00637490
0.00074089,0.00135419,0.00104138,0.00117640,0.00243665,0.00022903,0.00028518,0.00459659
0.00091898,0.00129499,0.00045952,0.00763713,0.00010068,0.00015109,0.00018844,0.00229692
0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,0.00009212,0.00012090,0.00642833
0.00516375,0.00137129,0.00084517,0.00139668,0.00177177,0.00007169,0.00018341,0.00819283
0.00718880,0.00099828,0.00071387,0.00680179,0.00065600,0.00013206,0.00005105,0.00245824
0.00737556,0.00059937,0.00073837,0.00076320,0.00013577,0.00014582,0.00001133,0.00216404
0.00826646,0.00204438,0.00191645,0.01363880,0.00042227,0.00020124,0.00035611,0.00637490
0.00074089,0.00135419,0.00104138,0.00117640,0.00243665,0.00022903,0.00028518,0.00459659
0.00091898,0.00129499,0.00045952,0.00763713,0.00010068,0.00015109,0.00018844,0.00229692
0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,0.00009212,0.00012090,0.00642833
0.00516375,0.00137129,0.00084517,0.00139668,0.00177177,0.00007169,0.00018341,0.00819283
0.00718880,0.00099828,0.00071387,0.00680179,0.00065600,0.00013206,0.00005105,0.00245824
0.00737556,0.00059937,0.00073837,0.00076320,0.00013577,0.00014582,0.00001133,0.00216404
0.00226157,0.00063808,0.00062059,0.00640766,0.00167876,0.00008879,0.00007664,0.00209444
0.00074089,0.00135419,0.00104138,0.00117640,0.00243665,0.00022903,0.00028518,0.00459659
0.00091898,0.00129499,0.00045952,0.00763713,0.00010068,0.00015109,0.00018844,0.00229692
0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,0.00009212,0.00012090,0.00642833
0.00516375,0.00137129,0.00084517,0.00139668,0.00177177,0.00007169,0.00018341,0.00819283
0.00718880,0.00099828,0.00071387,0.00680179,0.00065600,0.00013206,0.00005105,0.00245824
0.00737556,0.00059937,0.00073837,0.00076320,0.00013577,0.00014582,0.00001133,0.00216404
0.00226157,0.00063808,0.00062059,0.00640766,0.00167876,0.00008879,0.00007664,0.00209444
0.00187279,0.00041381,0.00710259,0.00564903,0.00019213,0.00007527,0.00140861,0.00016448
0.00091898,0.00129499,0.00045952,0.00763713,0.00010068,0.00015109,0.00018844,0.00229692
0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,0.00009212,0.00012090,0.00642833
0.00516375,0.00137129,0.00084517,0.00139668,0.00177177,0.00007169,0.00018341,0.00819283
0.00718880,0.00099828,0.00071387,0.00680179,0.00065600,0.00013206,0.00005105,0.00245824
0.00737556,0.00059937,0.00073837,0.00076320,0.00013577,0.00014582,0.00001133,0.00216404
0.00226157,0.00063808,0.00062059,0.00640766,0.00167876,0.00008879,0.00007664,0.00209444
0.00187279,0.00041381,0.00710259,0.00564903,0.00019213,0.00007527,0.00140861,0.00016448
0.00243294,0.00066868,0.00905947,0.00072899,0.00018879,0.00009629,0.00065808,0.00202374
0.00053437,0.00122927,0.00037071,0.02703628,0.00014318,0.00009212,0.00012090,0.00642833
0.00516375,0.00137129,0.00084517,0.00139668,0.00177177,0.00007169,0.00018341,0.00819283
0.00718880,0.00099828,0.00071387,0.00680179,0.00065600,0.00013206,0.00005105,0.00245824
0.00737556,0.00059937,0.00073837,0.00076320,0.00013577,0.00014582,0.00001133,0.00216404
0.00226157,0.00063808,0.00062059,0.00640766,0.00167876,0.00008879,0.00007664,0.00209444
0.00187279,0.00041381,0.00710259,0.00564903,0.00019213,0.00007527,0.00140861,0.00016448
0.00243294,0.00066868,0.00905947,0.00072899,0.00018879,0.00009629,0.00065808,0.00202374
0.00273727,0.00112735,0.01004945,0.00757753,0.00012444,0.00017000,0.00032333,0.00222164
0.00516375,0.00137129,0.00084517,0.00139668,0.00177177,0.00007169,0.00018341,0.00819283
0.00718880,0.00099828,0.00071387,0.00680179,0.00065600,0.00013206,0.00005105,0.00245824
0.00737556,0.00059937,0.00073837,0.00076320,0.00013577,0.00014582,0.00001133,0.00216404
0.00226157,0.00063808,0.00062059,0.00640766,0.00167876,0.00008879,0.00007664,0.00209444
0.00187279,0.00041381,0.00710259,0.00564903,0.00019213,0.00007527,0.00140861,0.00016448
0.00243294,0.00066868,0.00905947,0.00072899,0.00018879,0.00009629,0.00065808,0.00202374
0.00273727,0.00112735,0.01004945,0.00757753,0.00012444,0.00017000,0.00032333,0.00222164
0.00260695,0.00202634,0.00421018,0.00815663,0.00013445,0.00028957,0.00438670,0.00018786
0.00718880,0.00099828,0.00071387,0.00680179,0.00065600,0.00013206,0.00005105,0.00245824
0.00737556,0.00059937,0.00073837,0.00076320,0.00013577,0.00014582,0.00001133,0.00216404
0.00226157,0.00063808,0.00062059,0.00640766,0.00167876,0.00008879,0.00007664,0.00209444
0.00187279,0.00041381,0.00710259,0.00564903,0.00019213,0.00007527,0.00140861,0.00016448
0.00243294,0.00066868,0.00905947,0.00072899,0.00018879,0.00009629,0.00065808,0.00202374
0.00273727,0.00112735,0.01004945,0.00757753,0.00012444,0.00017000,0.00032333,0.00222164
0.00260695,0.00202634,0.00421018,0.00815663,0.00013445,0.00028957,0.00438670,0.00018786
0.00291549,0.00247670,0.00493261,0.00802470,0.00018465,0.00015481,0.00279613,0.00006295
0.00737556,0.00059937,0.00073837,0.00076320,0.00013577,0.00014582,0.00001133,0.00216404
0.00226157,0.00063808,0.00062059,0.00640766,0.00167876,0.00008879,0.00007664,0.00209444
0.00187279,0.00041381,0.00710259,0.00564903,0.00019213,0.00007527,0.00140861,0.00016448
0.00243294,0.00066868,0.00905947,0.00072899,0.00018879,0.00009629,0.00065808,0.00202374
0.00273727,0.00112735,0.01004945,0.00757753,0.00012444,0.00017000,0.00032333,0.00222164
0.00260695,0.00202634,0.00421018,0.00815663,0.00013445,0.00028957,0.00438670,0.00018786
0.00291549,0.00247670,0.00493261,0.00802470,0.00018465,0.00015481,0.00279613,0.00006295
0.00366047,0.00269043,0.00347969,0.00040951,0.00028364,0.00052108,0.00048704,0.00252761
0.00226157,0.00063808,0.00062059,0.00640766,0.00167876,0.00008879,0.00007664,0.00209444
0.00187279,0.00041381,0.00710259,0.00564903,0.00019213,0.00007527,0.00140861,0.00016448
0.00243294,0.00066868,0.00905947,0.00072899,0.00018879,0.00009629,0.00065808,0.00202374
0.00273727,0.00112735,0.01004945,0.00757753,0.00012444,0.00017000,0.00032333,0.00222164
0.00260695,0.00202634,0.00421018,0.00815663,0.00013445,0.00028957,0.00438670,0.00018786
0.00291549,0.00247670,0.00493261,0.00802470,0.00018465,0.00015481,0.00279613,0.00006295
0.00366047,0.00269043,0.00347969,0.00040951,0.00028364,0.00052108,0.00048704,0.00252761
0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,0.00008668
0.00187279,0.00041381,0.00710259,0.00564903,0.00019213,0.00007527,0.00140861,0.00016448
0.00243294,0.00066868,0.00905947,0.00072899,0.00018879,0.00009629,0.00065808,0.00202374
0.00273727,0.00112735,0.01004945,0.00757753,0.00012444,0.00017000,0.00032333,0.00222164
0.00260695,0.00202634,0.00421018,0.00815663,0.00013445,0.00028957,0.00438670,0.00018786
0.00291549,0.00247670,0.00493261,0.00802470,0.00018465,0.00015481,0.00279613,0.00006295
0.00366047,0.00269043,0.00347969,0.00040951,0.00028364,0.00052108,0.00048704,0.00252761
0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,0.00008668
0.00534141,0.00388178,0.00104757,0.00058277,0.00020690,0.00087883,0.00310227,0.00010804
0.00243294,0.00066868,0.00905947,0.00072899,0.00018879,0.00009629,0.00065808,0.00202374
0.00273727,0.00112735,0.01004945,0.00757753,0.00012444,0.00017000,0.00032333,0.00222164
0.00260695,0.00202634,0.00421018,0.00815663,0.00013445,0.00028957,0.00438670,0.00018786
0.00291549,0.00247670,0.00493261,0.00802470,0.00018465,0.00015481,0.00279613,0.00006295
0.00366047,0.00269043,0.00347969,0.00040951,0.00028364,0.00052108,0.00048704,0.00252761
0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,0.00008668
0.00534141,0.00388178,0.00104757,0.00058277,0.00020690,0.00087883,0.00310227,0.00010804
0.00612578,0.00742950,0.00151661,0.00116227,0.00043222,0.00123498,0.00020752,0.00026886
0.00273727,0.00112735,0.01004945,0.00757753,0.00012444,0.00017000,0.00032333,0.00222164
0.00260695,0.00202634,0.00421018,0.00815663,0.00013445,0.00028957,0.00438670,0.00018786
0.00291549,0.00247670,0.00493261,0.00802470,0.00018465,0.00015481,0.00279613,0.00006295
0.00366047,0.00269043,0.00347969,0.00040951,0.00028364,0.00052108,0.00048704,0.00252761
0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,0.00008668
0.00534141,0.00388178,0.00104757,0.00058277,0.00020690,0.00087883,0.00310227,0.00010804
0.00612578,0.00742950,0.00151661,0.00116227,0.00043222,0.00123498,0.00020752,0.00026886
0.00549705,0.01276238,0.00289479,0.00927319,0.00022527,0.00174132,0.00088968,0.00272512
0.00260695,0.00202634,0.00421018,0.00815663,0.00013445,0.00028957,0.00438670,0.00018786
0.00291549,0.00247670,0.00493261,0.00802470,0.00018465,0.00015481,0.00279613,0.00006295
0.00366047,0.00269043,0.00347969,0.00040951,0.00028364,0.00052108,0.00048704,0.00252761
0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,0.00008668
0.00534141,0.00388178,0.00104757,0.00058277,0.00020690,0.00087883,0.00310227,0.00010804
0.00612578,0.00742950,0.00151661,0.00116227,0.00043222,0.00123498,0.00020752,0.00026886
0.00549705,0.01276238,0.00289479,0.00927319,0.00022527,0.00174132,0.00088968,0.00272512
0.00651120,0.01482914,0.00445592,0.01125780,0.00032616,0.00085366,0.00049013,0.00069084
0.00291549,0.00247670,0.00493261,0.00802470,0.00018465,0.00015481,0.00279613,0.00006295
0.00366047,0.00269043,0.00347969,0.00040951,0.00028364,0.00052108,0.00048704,0.00252761
0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,0.00008668
0.00534141,0.00388178,0.00104757,0.00058277,0.00020690,0.00087883,0.00310227,0.00010804
0.00612578,0.00742950,0.00151661,0.00116227,0.00043222,0.00123498,0.00020752,0.00026886
0.00549705,0.01276238,0.00289479,0.00927319,0.00022527,0.00174132,0.00088968,0.00272512
0.00651120,0.01482914,0.00445592,0.01125780,0.00032616,0.00085366,0.00049013,0.00069084
0.00409910,0.01175150,0.00422808,0.00996411,0.00059376,0.00072472,0.00006353,0.00041404
0.00366047,0.00269043,0.00347969,0.00040951,0.00028364,0.00052108,0.00048704,0.00252761
0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,0.00008668
0.00534141,0.00388178,0.00104757,0.00058277,0.00020690,0.00087883,0.00310227,0.00010804
0.00612578,0.00742950,0.00151661,0.00116227,0.00043222,0.00123498,0.00020752,0.00026886
0.00549705,0.01276238,0.00289479,0.00927319,0.00022527,0.00174132,0.00088968,0.00272512
0.00651120,0.01482914,0.00445592,0.01125780,0.00032616,0.00085366,0.00049013,0.00069084
0.00409910,0.01175150,0.00422808,0.00996411,0.00059376,0.00072472,0.00006353,0.00041404
0.00350795,0.01598639,0.00338560,0.00747022,0.00018632,0.00152728,0.00032252,0.00222891
0.00503412,0.00194345,0.00922272,0.00051755,0.00034348,0.00020491,0.00129345,0.00008668
0.00534141,0.00388178,0.00104757,0.00058277,0.00020690,0.00087883,0.00310227,0.00010804
0.00612578,0.00742950,0.00151661,0.00116227,0.00043222,0.00123498,0.00020752,0.00026886
0.00549705,0.01276238,0.00289479,0.00927319,0.00022527,0.00174132,0.00088968,0.00272512
0.00651120,0.01482914,0.00445592,0.01125780,0.00032616,0.00085366,0.00049013,0.00069084
0.00409910,0.01175150,0.00422808,0.00996411,0.00059376,0.00072472,0.00006353,0.00041404
0.00350795,0.01598639,0.00338560,0.00747022,0.00018632,0.00152728,0.00032252,0.00222891
0.00377397,0.01822456,0.00272641,0.01208701,0.00016842,0.00169130,0.00029693,0.00258095
0.00534141,0.00388178,0.00104757,0.00058277,0.00020690,0.00087883,0.00310227,0.00010804
0.00612578,0.00742950,0.00151661,0.00116227,0.00043222,0.00123498,0.00020752,0.00026886
0.00549705,0.01276238,0.00289479,0.00927319,0.00022527,0.00174132,0.00088968,0.00272512
0.00651120,0.01482914,0.00445592,0.01125780,0.00032616,0.00085366,0.00049013,0.00069084
0.00409910,0.01175150,0.00422808,0.00996411,0.00059376,0.00072472,0.00006353,0.00041404
0.00350795,0.01598639,0.00338560,0.00747022,0.00018632,0.00152728,0.00032252,0.00222891
0.00377397,0.01822456,0.00272641,0.01208701,0.00016842,0.00169130,0.00029693,0.00258095
0.00487436,0.02065354,0.00248514,0.01538014,0.00036790,0.00108822,0.00010046,0.00157459
0.00612578,0.00742950,0.00151661,0.00116227,0.00043222,0.00123498,0.00020752,0.00026886
0.00549705,0.01276238,0.00289479,0.00927319,0.00022527,0.00174132,0.00088968,0.00272512
0.00651120,0.01482914,0.00445592,0.01125780,0.00032616,0.00085366,0.00049013,0.00069084
0.00409910,0.01175150,0.00422808,0.00996411,0.00059376,0.00072472,0.00006353,0.00041404
0.00350795,0.01598639,0.00338560,0.00747022,0.00018632,0.00152728,0.00032252,0.00222891
0.00377397,0.01822456,0.00272641,0.01208701,0.00016842,0.00169130,0.00029693,0.00258095
0.00487436,0.02065354,0.00248514,0.01538014,0.00036790,0.00108822,0.00010046,0.00157459
0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
0.00549705,0.01276238,0.00289479,0.00927319,0.00022527,0.00174132,0.00088968,0.00272512
0.00651120,0.01482914,0.00445592,0.01125780,0.00032616,0.00085366,0.00049013,0.00069084
0.00409910,0.01175150,0.00422808,0.00996411,0.00059376,0.00072472,0.00006353,0.00041404
0.00350795,0.01598639,0.00338560,0.00747022,0.00018632,0.00152728,0.00032252,0.00222891
0.00377397,0.01822456,0.00272641,0.01208701,0.00016842,0.00169130,0.00029693,0.00258095
0.00487436,0.02065354,0.00248514,0.01538014,0.00036790,0.00108822,0.00010046,0.00157459
0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
0.00365482,0.01747969,0.00134559,0.01470024,0.00104559,0.00100530,0.00035456,0.00303922
0.00651120,0.01482914,0.00445592,0.01125780,0.00032616,0.00085366,0.00049013,0.00069084
0.00409910,0.01175150,0.00422808,0.00996411,0.00059376,0.00072472,0.00006353,0.00041404
0.00350795,0.01598639,0.00338560,0.00747022,0.00018632,0.00152728,0.00032252,0.00222891
0.00377397,0.01822456,0.00272641,0.01208701,0.00016842,0.00169130,0.00029693,0.00258095
0.00487436,0.02065354,0.00248514,0.01538014,0.00036790,0.00108822,0.00010046,0.00157459
0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
0.00365482,0.01747969,0.00134559,0.01470024,0.00104559,0.00100530,0.00035456,0.00303922
0.00311509,0.01761772,0.00143141,0.02519395,0.00026868,0.00056152,0.00007225,0.00331661
0.00409910,0.01175150,0.00422808,0.00996411,0.00059376,0.00072472,0.00006353,0.00041404
0.00350795,0.01598639,0.00338560,0.00747022,0.00018632,0.00152728,0.00032252,0.00222891
0.00377397,0.01822456,0.00272641,0.01208701,0.00016842,0.00169130,0.00029693,0.00258095
0.00487436,0.02065354,0.00248514,0.01538014,0.00036790,0.00108822,0.00010046,0.00157459
0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
0.00365482,0.01747969,0.00134559,0.01470024,0.00104559,0.00100530,0.00035456,0.00303922
0.00311509,0.01761772,0.00143141,0.02519395,0.00026868,0.00056152,0.00007225,0.00331661
0.00164871,0.01390280,0.00146342,0.01538607,0.00074429,0.00173536,0.00003361,0.00342431
0.00350795,0.01598639,0.00338560,0.00747022,0.00018632,0.00152728,0.00032252,0.00222891
0.00377397,0.01822456,0.00272641,0.01208701,0.00016842,0.00169130,0.00029693,0.00258095
0.00487436,0.02065354,0.00248514,0.01538014,0.00036790,0.00108822,0.00010046,0.00157459
0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
0.00365482,0.01747969,0.00134559,0.01470024,0.00104559,0.00100530,0.00035456,0.00303922
0.00311509,0.01761772,0.00143141,0.02519395,0.00026868,0.00056152,0.00007225,0.00331661
0.00164871,0.01390280,0.00146342,0.01538607,0.00074429,0.00173536,0.00003361,0.00342431
0.00254344,0.02732914,0.00207785,0.01747563,0.00078573,0.00444511,0.00025370,0.00121275
0.00377397,0.01822456,0.00272641,0.01208701,0.00016842,0.00169130,0.00029693,0.00258095
0.00487436,0.02065354,0.00248514,0.01538014,0.00036790,0.00108822,0.00010046,0.00157459
0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
0.00365482,0.01747969,0.00134559,0.01470024,0.00104559,0.00100530,0.00035456,0.00303922
0.00311509,0.01761772,0.00143141,0.02519395,0.00026868,0.00056152,0.00007225,0.00331661
0.00164871,0.01390280,0.00146342,0.01538607,0.00074429,0.00173536,0.00003361,0.00342431
0.00254344,0.02732914,0.00207785,0.01747563,0.00078573,0.00444511,0.00025370,0.00121275
0.00513094,0.02831870,0.00396337,0.00290550,0.00084931,0.00223993,0.00062292,0.00617283
0.00487436,0.02065354,0.00248514,0.01538014,0.00036790,0.00108822,0.00010046,0.00157459
0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
0.00365482,0.01747969,0.00134559,0.01470024,0.00104559,0.00100530,0.00035456,0.00303922
0.00311509,0.01761772,0.00143141,0.02519395,0.00026868,0.00056152,0.00007225,0.00331661
0.00164871,0.01390280,0.00146342,0.01538607,0.00074429,0.00173536,0.00003361,0.00342431
0.00254344,0.02732914,0.00207785,0.01747563,0.00078573,0.00444511,0.00025370,0.00121275
0.00513094,0.02831870,0.00396337,0.00290550,0.00084931,0.00223993,0.00062292,0.00617283
0.01044284,0.02231224,0.00999499,0.00244193,0.00211582,0.00134234,0.00151889,0.00088431
0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
0.00365482,0.01747969,0.00134559,0.01470024,0.00104559,0.00100530,0.00035456,0.00303922
0.00311509,0.01761772,0.00143141,0.02519395,0.00026868,0.00056152,0.00007225,0.00331661
0.00164871,0.01390280,0.00146342,0.01538607,0.00074429,0.00173536,0.00003361,0.00342431
0.00254344,0.02732914,0.00207785,0.01747563,0.00078573,0.00444511,0.00025370,0.00121275
0.00513094,0.02831870,0.00396337,0.00290550,0.00084931,0.00223993,0.00062292,0.00617283
0.01044284,0.02231224,0.00999499,0.00244193,0.00211582,0.00134234,0.00151889,0.00088431
0.00997486,0.00540342,0.00949514,0.00396831,0.00016957,0.00553742,0.00021950,0.00180034
0.00365482,0.01747969,0.00134559,0.01470024,0.00104559,0.00100530,0.00035456,0.00303922
0.00311509,0.01761772,0.00143141,0.02519395,0.00026868,0.00056152,0.00007225,0.00331661
0.00164871,0.01390280,0.00146342,0.01538607,0.00074429,0.00173536,0.00003361,0.00342431
0.00254344,0.02732914,0.00207785,0.01747563,0.00078573,0.00444511,0.00025370,0.00121275
0.00513094,0.02831870,0.00396337,0.00290550,0.00084931,0.00223993,0.00062292,0.00617283
0.01044284,0.02231224,0.00999499,0.00244193,0.00211582,0.00134234,0.00151889,0.00088431
0.00997486,0.00540342,0.00949514,0.00396831,0.00016957,0.00553742,0.00021950,0.00180034
0.00778582,0.00376973,0.00847370,0.00211921,0.00076572,0.00243014,0.00051129,0.00174446
0.00311509,0.01761772,0.00143141,0.02519395,0.00026868,0.00056152,0.00007225,0.00331661
0.00164871,0.01390280,0.00146342,0.01538607,0.00074429,0.00173536,0.00003361,0.00342431
0.00254344,0.02732914,0.00207785,0.01747563,0.00078573,0.00444511,0.00025370,0.00121275
0.00513094,0.02831870,0.00396337,0.00290550,0.00084931,0.00223993,0.00062292,0.00617283
0.01044284,0.02231224,0.00999499,0.00244193,0.00211582,0.00134234,0.00151889,0.00088431
0.00997486,0.00540342,0.00949514,0.00396831,0.00016957,0.00553742,0.00021950,0.00180034
0.00778582,0.00376973,0.00847370,0.00211921,0.00076572,0.00243014,0.00051129,0.00174446
0.00440223,0.00477974,0.00656554,0.00196094,0.00264897,0.00034191,0.00172147,0.00029676
0.00164871,0.01390280,0.00146342,0.01538607,0.00074429,0.00173536,0.00003361,0.00342431
