2.126512,3.887588,2.190961,2.632297,3.768427,2.217329,2.40901,0.8565629,2.398263,2.46209,3.431646,2.42671,1.873258,3.820678,2.235627,2.778911,3.718354,2.296317
2.089486,3.823979,2.174473,2.793087,3.654406,2.205925,2.409691,0.8556265,2.397835,2.460588,3.430161,2.426009,1.834661,3.784316,2.220805,2.873202,3.696892,2.291131
2.051539,3.75444,2.14319,2.905558,3.603031,2.195988,2.410365,0.8548927,2.397236,2.458961,3.428787,2.425298,1.829563,3.737383,2.188532,3.013404,3.642353,2.262866
2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.597708,2.240425
2.267357,4.035137,2.204645,2.408487,3.924398,2.230741,2.407152,0.8587286,2.398961,2.465815,3.435057,2.428442,1.995317,3.919446,2.242557,2.629516,3.772233,2.298422
2.217927,3.98961,2.201303,2.384329,3.923149,2.224845,2.407739,0.858075,2.398758,2.464866,3.434058,2.427981,1.945189,3.879216,2.241174,2.637627,3.766266,2.299529
2.166242,3.939332,2.196728,2.357385,3.919863,2.215282,2.408336,0.8574086,2.398536,2.463567,3.433018,2.42739,1.905695,3.848684,2.238813,2.648015,3.756746,2.300321
2.126512,3.887588,2.190961,2.632297,3.768427,2.217329,2.40901,0.8565629,2.398263,2.46209,3.431646,2.42671,1.873258,3.820678,2.235627,2.778911,3.718354,2.296317
2.089486,3.823979,2.174473,2.793087,3.654406,2.205925,2.409691,0.8556265,2.397835,2.460588,3.430161,2.426009,1.834661,3.784316,2.220805,2.873202,3.696892,2.291131
2.051539,3.75444,2.14319,2.905558,3.603031,2.195988,2.410365,0.8548927,2.397236,2.458961,3.428787,2.425298,1.829563,3.737383,2.188532,3.013404,3.642353,2.262866
2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.597708,2.240425
1.965882,3.680492,2.044547,3.260894,3.552097,2.128185,2.411341,0.85408,2.395699,2.455129,3.427718,2.424069,1.783793,3.67265,2.118501,3.23359,3.575443,2.220588
2.217927,3.98961,2.201303,2.384329,3.923149,2.224845,2.407739,0.858075,2.398758,2.464866,3.434058,2.427981,1.945189,3.879216,2.241174,2.637627,3.766266,2.299529
2.166242,3.939332,2.196728,2.357385,3.919863,2.215282,2.408336,0.8574086,2.398536,2.463567,3.433018,2.42739,1.905695,3.848684,2.238813,2.648015,3.756746,2.300321
2.126512,3.887588,2.190961,2.632297,3.768427,2.217329,2.40901,0.8565629,2.398263,2.46209,3.431646,2.42671,1.873258,3.820678,2.235627,2.778911,3.718354,2.296317
2.089486,3.823979,2.174473,2.793087,3.654406,2.205925,2.409691,0.8556265,2.397835,2.460588,3.430161,2.426009,1.834661,3.784316,2.220805,2.873202,3.696892,2.291131
2.051539,3.75444,2.14319,2.905558,3.603031,2.195988,2.410365,0.8548927,2.397236,2.458961,3.428787,2.425298,1.829563,3.737383,2.188532,3.013404,3.642353,2.262866
2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.597708,2.240425
1.965882,3.680492,2.044547,3.260894,3.552097,2.128185,2.411341,0.85408,2.395699,2.455129,3.427718,2.424069,1.783793,3.67265,2.118501,3.23359,3.575443,2.220588
1.941329,3.659916,2.016153,3.370309,3.535688,2.103532,2.411581,0.8540854,2.39492,2.452047,3.428958,2.423491,1.757739,3.649235,2.097314,3.301889,3.55578,2.205351
2.166242,3.939332,2.196728,2.357385,3.919863,2.215282,2.408336,0.8574086,2.398536,2.463567,3.433018,2.42739,1.905695,3.848684,2.238813,2.648015,3.756746,2.300321
2.126512,3.887588,2.190961,2.632297,3.768427,2.217329,2.40901,0.8565629,2.398263,2.46209,3.431646,2.42671,1.873258,3.820678,2.235627,2.778911,3.718354,2.296317
2.089486,3.823979,2.174473,2.793087,3.654406,2.205925,2.409691,0.8556265,2.397835,2.460588,3.430161,2.426009,1.834661,3.784316,2.220805,2.873202,3.696892,2.291131
2.051539,3.75444,2.14319,2.905558,3.603031,2.195988,2.410365,0.8548927,2.397236,2.458961,3.428787,2.425298,1.829563,3.737383,2.188532,3.013404,3.642353,2.262866
2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.597708,2.240425
1.965882,3.680492,2.044547,3.260894,3.552097,2.128185,2.411341,0.85408,2.395699,2.455129,3.427718,2.424069,1.783793,3.67265,2.118501,3.23359,3.575443,2.220588
1.941329,3.659916,2.016153,3.370309,3.535688,2.103532,2.411581,0.8540854,2.39492,2.452047,3.428958,2.423491,1.757739,3.649235,2.097314,3.301889,3.55578,2.205351
1.928767,3.619292,1.994141,3.437663,3.507295,2.086458,2.411758,0.8541536,2.394176,2.448962,3.430362,2.422914,1.738672,3.610096,2.079776,3.350931,3.532449,2.194165
2.126512,3.887588,2.190961,2.632297,3.768427,2.217329,2.40901,0.8565629,2.398263,2.46209,3.431646,2.42671,1.873258,3.820678,2.235627,2.778911,3.718354,2.296317
2.089486,3.823979,2.174473,2.793087,3.654406,2.205925,2.409691,0.8556265,2.397835,2.460588,3.430161,2.426009,1.834661,3.784316,2.220805,2.873202,3.696892,2.291131
2.051539,3.75444,2.14319,2.905558,3.603031,2.195988,2.410365,0.8548927,2.397236,2.458961,3.428787,2.425298,1.829563,3.737383,2.188532,3.013404,3.642353,2.262866
2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.597708,2.240425
1.965882,3.680492,2.044547,3.260894,3.552097,2.128185,2.411341,0.85408,2.395699,2.455129,3.427718,2.424069,1.783793,3.67265,2.118501,3.23359,3.575443,2.220588
1.941329,3.659916,2.016153,3.370309,3.535688,2.103532,2.411581,0.8540854,2.39492,2.452047,3.428958,2.423491,1.757739,3.649235,2.097314,3.301889,3.55578,2.205351
1.928767,3.619292,1.994141,3.437663,3.507295,2.086458,2.411758,0.8541536,2.394176,2.448962,3.430362,2.422914,1.738672,3.610096,2.079776,3.350931,3.532449,2.194165
1.916344,3.533317,1.968441,3.486394,3.471085,2.073781,2.411917,0.8542594,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662
2.089486,3.823979,2.174473,2.793087,3.654406,2.205925,2.409691,0.8556265,2.397835,2.460588,3.430161,2.426009,1.834661,3.784316,2.220805,2.873202,3.696892,2.291131
2.051539,3.75444,2.14319,2.905558,3.603031,2.195988,2.410365,0.8548927,2.397236,2.458961,3.428787,2.425298,1.829563,3.737383,2.188532,3.013404,3.642353,2.262866
2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.597708,2.240425
1.965882,3.680492,2.044547,3.260894,3.552097,2.128185,2.411341,0.85408,2.395699,2.455129,3.427718,2.424069,1.783793,3.67265,2.118501,3.23359,3.575443,2.220588
1.941329,3.659916,2.016153,3.370309,3.535688,2.103532,2.411581,0.8540854,2.39492,2.452047,3.428958,2.423491,1.757739,3.649235,2.097314,3.301889,3.55578,2.205351
1.928767,3.619292,1.994141,3.437663,3.507295,2.086458,2.411758,0.8541536,2.394176,2.448962,3.430362,2.422914,1.738672,3.610096,2.079776,3.350931,3.532449,2.194165
1.916344,3.533317,1.968441,3.486394,3.471085,2.073781,2.411917,0.8542594,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662
1.900147,3.433399,1.941111,3.561486,3.393154,2.05442,2.412221,0.8546948,2.392192,2.440888,3.434241,2.421305,1.70448,3.492934,2.044873,3.434784,3.457789,2.175445
2.051539,3.75444,2.14319,2.905558,3.603031,2.195988,2.410365,0.8548927,2.397236,2.458961,3.428787,2.425298,1.829563,3.737383,2.188532,3.013404,3.642353,2.262866
2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.597708,2.240425
1.965882,3.680492,2.044547,3.260894,3.552097,2.128185,2.411341,0.85408,2.395699,2.455129,3.427718,2.424069,1.783793,3.67265,2.118501,3.23359,3.575443,2.220588
1.941329,3.659916,2.016153,3.370309,3.535688,2.103532,2.411581,0.8540854,2.39492,2.452047,3.428958,2.423491,1.757739,3.649235,2.097314,3.301889,3.55578,2.205351
1.928767,3.619292,1.994141,3.437663,3.507295,2.086458,2.411758,0.8541536,2.394176,2.448962,3.430362,2.422914,1.738672,3.610096,2.079776,3.350931,3.532449,2.194165
1.916344,3.533317,1.968441,3.486394,3.471085,2.073781,2.411917,0.8542594,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662
1.900147,3.433399,1.941111,3.561486,3.393154,2.05442,2.412221,0.8546948,2.392192,2.440888,3.434241,2.421305,1.70448,3.492934,2.044873,3.434784,3.457789,2.175445
1.896544,3.404819,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549586,2.391631,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.454033,3.435837,2.172045
2.006961,3.701865,2.096116,3.088496,3.560941,2.165775,2.410962,0.8542082,2.396503,2.457176,3.427924,2.424637,1.818151,3.696557,2.148894,3.140549,3.597708,2.240425
1.965882,3.680492,2.044547,3.260894,3.552097,2.128185,2.411341,0.85408,2.395699,2.455129,3.427718,2.424069,1.783793,3.67265,2.118501,3.23359,3.575443,2.220588
1.941329,3.659916,2.016153,3.370309,3.535688,2.103532,2.411581,0.8540854,2.39492,2.452047,3.428958,2.423491,1.757739,3.649235,2.097314,3.301889,3.55578,2.205351
1.928767,3.619292,1.994141,3.437663,3.507295,2.086458,2.411758,0.8541536,2.394176,2.448962,3.430362,2.422914,1.738672,3.610096,2.079776,3.350931,3.532449,2.194165
1.916344,3.533317,1.968441,3.486394,3.471085,2.073781,2.411917,0.8542594,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662
1.900147,3.433399,1.941111,3.561486,3.393154,2.05442,2.412221,0.8546948,2.392192,2.440888,3.434241,2.421305,1.70448,3.492934,2.044873,3.434784,3.457789,2.175445
1.896544,3.404819,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549586,2.391631,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.454033,3.435837,2.172045
1.892713,3.371744,1.925891,3.615377,3.325546,2.041234,2.412352,0.8551282,2.391124,2.436548,3.436482,2.420395,1.691092,3.443676,2.032519,3.470457,3.412048,2.168364
1.965882,3.680492,2.044547,3.260894,3.552097,2.128185,2.411341,0.85408,2.395699,2.455129,3.427718,2.424069,1.783793,3.67265,2.118501,3.23359,3.575443,2.220588
1.941329,3.659916,2.016153,3.370309,3.535688,2.103532,2.411581,0.8540854,2.39492,2.452047,3.428958,2.423491,1.757739,3.649235,2.097314,3.301889,3.55578,2.205351
1.928767,3.619292,1.994141,3.437663,3.507295,2.086458,2.411758,0.8541536,2.394176,2.448962,3.430362,2.422914,1.738672,3.610096,2.079776,3.350931,3.532449,2.194165
1.916344,3.533317,1.968441,3.486394,3.471085,2.073781,2.411917,0.8542594,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662
1.900147,3.433399,1.941111,3.561486,3.393154,2.05442,2.412221,0.8546948,2.392192,2.440888,3.434241,2.421305,1.70448,3.492934,2.044873,3.434784,3.457789,2.175445
1.896544,3.404819,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549586,2.391631,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.454033,3.435837,2.172045
1.892713,3.371744,1.925891,3.615377,3.325546,2.041234,2.412352,0.8551282,2.391124,2.436548,3.436482,2.420395,1.691092,3.443676,2.032519,3.470457,3.412048,2.168364
1.889276,3.34334,1.919496,3.635112,3.297505,2.036344,2.412336,0.8553094,2.390661,2.434603,3.43756,2.419987,1.685523,3.424765,2.02809,3.484325,3.391878,2.165201
1.941329,3.659916,2.016153,3.370309,3.535688,2.103532,2.411581,0.8540854,2.39492,2.452047,3.428958,2.423491,1.757739,3.649235,2.097314,3.301889,3.55578,2.205351
1.928767,3.619292,1.994141,3.437663,3.507295,2.086458,2.411758,0.8541536,2.394176,2.448962,3.430362,2.422914,1.738672,3.610096,2.079776,3.350931,3.532449,2.194165
1.916344,3.533317,1.968441,3.486394,3.471085,2.073781,2.411917,0.8542594,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662
1.900147,3.433399,1.941111,3.561486,3.393154,2.05442,2.412221,0.8546948,2.392192,2.440888,3.434241,2.421305,1.70448,3.492934,2.044873,3.434784,3.457789,2.175445
1.896544,3.404819,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549586,2.391631,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.454033,3.435837,2.172045
1.892713,3.371744,1.925891,3.615377,3.325546,2.041234,2.412352,0.8551282,2.391124,2.436548,3.436482,2.420395,1.691092,3.443676,2.032519,3.470457,3.412048,2.168364
1.889276,3.34334,1.919496,3.635112,3.297505,2.036344,2.412336,0.8553094,2.390661,2.434603,3.43756,2.419987,1.685523,3.424765,2.02809,3.484325,3.391878,2.165201
1.885494,3.322755,1.914776,3.651724,3.271505,2.03221,2.412328,0.8554885,2.390228,2.43274,3.438653,2.419611,1.679434,3.406776,2.024814,3.498247,3.37104,2.162047
1.928767,3.619292,1.994141,3.437663,3.507295,2.086458,2.411758,0.8541536,2.394176,2.448962,3.430362,2.422914,1.738672,3.610096,2.079776,3.350931,3.532449,2.194165
1.916344,3.533317,1.968441,3.486394,3.471085,2.073781,2.411917,0.8542594,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662
1.900147,3.433399,1.941111,3.561486,3.393154,2.05442,2.412221,0.8546948,2.392192,2.440888,3.434241,2.421305,1.70448,3.492934,2.044873,3.434784,3.457789,2.175445
1.896544,3.404819,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549586,2.391631,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.454033,3.435837,2.172045
1.892713,3.371744,1.925891,3.615377,3.325546,2.041234,2.412352,0.8551282,2.391124,2.436548,3.436482,2.420395,1.691092,3.443676,2.032519,3.470457,3.412048,2.168364
1.889276,3.34334,1.919496,3.635112,3.297505,2.036344,2.412336,0.8553094,2.390661,2.434603,3.43756,2.419987,1.685523,3.424765,2.02809,3.484325,3.391878,2.165201
1.885494,3.322755,1.914776,3.651724,3.271505,2.03221,2.412328,0.8554885,2.390228,2.43274,3.438653,2.419611,1.679434,3.406776,2.024814,3.498247,3.37104,2.162047
1.881608,3.307189,1.911099,3.66545,3.248732,2.02861,2.412293,0.8556885,2.389874,2.430987,3.439739,2.419272,1.673827,3.391309,2.022274,3.509592,3.353947,2.159401
1.916344,3.533317,1.968441,3.486394,3.471085,2.073781,2.411917,0.8542594,2.39347,2.446054,3.431706,2.422349,1.725698,3.575881,2.066975,3.384829,3.508833,2.185662
1.900147,3.433399,1.941111,3.561486,3.393154,2.05442,2.412221,0.8546948,2.392192,2.440888,3.434241,2.421305,1.70448,3.492934,2.044873,3.434784,3.457789,2.175445
1.896544,3.404819,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549586,2.391631,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.454033,3.435837,2.172045
1.892713,3.371744,1.925891,3.615377,3.325546,2.041234,2.412352,0.8551282,2.391124,2.436548,3.436482,2.420395,1.691092,3.443676,2.032519,3.470457,3.412048,2.168364
1.889276,3.34334,1.919496,3.635112,3.297505,2.036344,2.412336,0.8553094,2.390661,2.434603,3.43756,2.419987,1.685523,3.424765,2.02809,3.484325,3.391878,2.165201
1.885494,3.322755,1.914776,3.651724,3.271505,2.03221,2.412328,0.8554885,2.390228,2.43274,3.438653,2.419611,1.679434,3.406776,2.024814,3.498247,3.37104,2.162047
1.881608,3.307189,1.911099,3.66545,3.248732,2.02861,2.412293,0.8556885,2.389874,2.430987,3.439739,2.419272,1.673827,3.391309,2.022274,3.509592,3.353947,2.159401
1.875771,3.292075,1.907593,3.676261,3.228742,2.025482,2.41222,0.8559197,2.389544,2.429311,3.440827,2.418965,1.668787,3.377835,2.020059,3.518875,3.339453,2.157043
1.900147,3.433399,1.941111,3.561486,3.393154,2.05442,2.412221,0.8546948,2.392192,2.440888,3.434241,2.421305,1.70448,3.492934,2.044873,3.434784,3.457789,2.175445
1.896544,3.404819,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549586,2.391631,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.454033,3.435837,2.172045
1.892713,3.371744,1.925891,3.615377,3.325546,2.041234,2.412352,0.8551282,2.391124,2.436548,3.436482,2.420395,1.691092,3.443676,2.032519,3.470457,3.412048,2.168364
1.889276,3.34334,1.919496,3.635112,3.297505,2.036344,2.412336,0.8553094,2.390661,2.434603,3.43756,2.419987,1.685523,3.424765,2.02809,3.484325,3.391878,2.165201
1.885494,3.322755,1.914776,3.651724,3.271505,2.03221,2.412328,0.8554885,2.390228,2.43274,3.438653,2.419611,1.679434,3.406776,2.024814,3.498247,3.37104,2.162047
1.881608,3.307189,1.911099,3.66545,3.248732,2.02861,2.412293,0.8556885,2.389874,2.430987,3.439739,2.419272,1.673827,3.391309,2.022274,3.509592,3.353947,2.159401
1.875771,3.292075,1.907593,3.676261,3.228742,2.025482,2.41222,0.8559197,2.389544,2.429311,3.440827,2.418965,1.668787,3.377835,2.020059,3.518875,3.339453,2.157043
1.868804,3.276425,1.904184,3.684833,3.21178,2.022867,2.41213,0.8561376,2.389237,2.427748,3.441868,2.418696,1.663514,3.364351,2.018394,3.526097,3.327064,2.155158
1.896544,3.404819,1.933517,3.591217,3.357873,2.047247,2.412332,0.8549586,2.391631,2.438605,3.435402,2.42083,1.697304,3.465974,2.0379,3.454033,3.435837,2.172045
1.892713,3.371744,1.925891,3.615377,3.325546,2.041234,2.412352,0.8551282,2.391124,2.436548,3.436482,2.420395,1.691092,3.443676,2.032519,3.470457,3.412048,2.168364
1.889276,3.34334,1.919496,3.635112,3.297505,2.036344,2.412336,0.8553094,2.390661,2.434603,3.43756,2.419987,1.685523,3.424765,2.02809,3.484325,3.391878,2.165201
1.885494,3.322755,1.914776,3.651724,3.271505,2.03221,2.412328,0.8554885,2.390228,2.43274,3.438653,2.419611,1.679434,3.406776,2.024814,3.498247,3.37104,2.162047
1.881608,3.307189,1.911099,3.66545,3.248732,2.02861,2.412293,0.8556885,2.389874,2.430987,3.439739,2.419272,1.673827,3.391309,2.022274,3.509592,3.353947,2.159401
1.875771,3.292075,1.907593,3.676261,3.228742,2.025482,2.41222,0.8559197,2.389544,2.429311,3.440827,2.418965,1.668787,3.377835,2.020059,3.518875,3.339453,2.157043
1.868804,3.276425,1.904184,3.684833,3.21178,2.022867,2.41213,0.8561376,2.389237,2.427748,3.441868,2.418696,1.663514,3.364351,2.018394,3.526097,3.327064,2.155158
1.861971,3.262327,1.901239,3.691743,3.196563,2.020583,2.411975,0.8564293,2.388973,2.426267,3.442862,2.418462,1.658483,3.352,2.017097,3.532058,3.31617,2.153546
1.892713,3.371744,1.925891,3.615377,3.325546,2.041234,2.412352,0.8551282,2.391124,2.436548,3.436482,2.420395,1.691092,3.443676,2.032519,3.470457,3.412048,2.168364
1.889276,3.34334,1.919496,3.635112,3.297505,2.036344,2.412336,0.8553094,2.390661,2.434603,3.43756,2.419987,1.685523,3.424765,2.02809,3.484325,3.391878,2.165201
1.885494,3.322755,1.914776,3.651724,3.271505,2.03221,2.412328,0.8554885,2.390228,2.43274,3.438653,2.419611,1.679434,3.406776,2.024814,3.498247,3.37104,2.162047
1.881608,3.307189,1.911099,3.66545,3.248732,2.02861,2.412293,0.8556885,2.389874,2.430987,3.439739,2.419272,1.673827,3.391309,2.022274,3.509592,3.353947,2.159401
1.875771,3.292075,1.907593,3.676261,3.228742,2.025482,2.41222,0.8559197,2.389544,2.429311,3.440827,2.418965,1.668787,3.377835,2.020059,3.518875,3.339453,2.157043
1.868804,3.276425,1.904184,3.684833,3.21178,2.022867,2.41213,0.8561376,2.389237,2.427748,3.441868,2.418696,1.663514,3.364351,2.018394,3.526097,3.327064,2.155158
1.861971,3.262327,1.901239,3.691743,3.196563,2.020583,2.411975,0.8564293,2.388973,2.426267,3.442862,2.418462,1.658483,3.352,2.017097,3.532058,3.31617,2.153546
1.85555,3.249208,1.898722,3.697548,3.182264,2.018482,2.411739,0.8566883,2.388752,2.424924,3.443788,2.418271,1.653654,3.340496,2.016021,3.536668,3.303047,2.151984
1.889276,3.34334,1.919496,3.635112,3.297505,2.036344,2.412336,0.8553094,2.390661,2.434603,3.43756,2.419987,1.685523,3.424765,2.02809,3.484325,3.391878,2.165201
1.885494,3.322755,1.914776,3.651724,3.271505,2.03221,2.412328,0.8554885,2.390228,2.43274,3.438653,2.419611,1.679434,3.406776,2.024814,3.498247,3.37104,2.162047
1.881608,3.307189,1.911099,3.66545,3.248732,2.02861,2.412293,0.8556885,2.389874,2.430987,3.439739,2.419272,1.673827,3.391309,2.022274,3.509592,3.353947,2.159401
1.875771,3.292075,1.907593,3.676261,3.228742,2.025482,2.41222,0.8559197,2.389544,2.429311,3.440827,2.418965,1.668787,3.377835,2.020059,3.518875,3.339453,2.157043
1.868804,3.276425,1.904184,3.684833,3.21178,2.022867,2.41213,0.8561376,2.389237,2.427748,3.441868,2.418696,1.663514,3.364351,2.018394,3.526097,3.327064,2.155158
1.861971,3.262327,1.901239,3.691743,3.196563,2.020583,2.411975,0.8564293,2.388973,2.426267,3.442862,2.418462,1.658483,3.352,2.017097,3.532058,3.31617,2.153546
1.85555,3.249208,1.898722,3.697548,3.182264,2.018482,2.411739,0.8566883,2.388752,2.424924,3.443788,2.418271,1.653654,3.340496,2.016021,3.536668,3.303047,2.151984
1.849721,3.237208,1.896584,3.702819,3.168699,2.016542,2.411457,0.8569536,2.388575,2.42375,3.444597,2.418126,1.649056,3.329273,2.015243,3.539971,3.291371,2.150824
1.885494,3.322755,1.914776,3.651724,3.271505,2.03221,2.412328,0.8554885,2.390228,2.43274,3.438653,2.419611,1.679434,3.406776,2.024814,3.498247,3.37104,2.162047
1.881608,3.307189,1.911099,3.66545,3.248732,2.02861,2.412293,0.8556885,2.389874,2.430987,3.439739,2.419272,1.673827,3.391309,2.022274,3.509592,3.353947,2.159401
1.875771,3.292075,1.907593,3.676261,3.228742,2.025482,2.41222,0.8559197,2.389544,2.429311,3.440827,2.418965,1.668787,3.377835,2.020059,3.518875,3.339453,2.157043
1.868804,3.276425,1.904184,3.684833,3.21178,2.022867,2.41213,0.8561376,2.389237,2.427748,3.441868,2.418696,1.663514,3.364351,2.018394,3.526097,3.327064,2.155158
1.861971,3.262327,1.901239,3.691743,3.196563,2.020583,2.411975,0.8564293,2.388973,2.426267,3.442862,2.418462,1.658483,3.352,2.017097,3.532058,3.31617,2.153546
1.85555,3.249208,1.898722,3.697548,3.182264,2.018482,2.411739,0.8566883,2.388752,2.424924,3.443788,2.418271,1.653654,3.340496,2.016021,3.536668,3.303047,2.151984
1.849721,3.237208,1.896584,3.702819,3.168699,2.016542,2.411457,0.8569536,2.388575,2.42375,3.444597,2.418126,1.649056,3.329273,2.015243,3.539971,3.291371,2.150824
1.846153,3.226328,1.895004,3.707433,3.156169,2.014793,2.411096,0.8572048,2.38842,2.422629,3.445367,2.418014,1.644762,3.318739,2.014562,3.545992,3.276087,2.150862
1.881608,3.307189,1.911099,3.66545,3.248732,2.02861,2.412293,0.8556885,2.389874,2.430987,3.439739,2.419272,1.673827,3.391309,2.022274,3.509592,3.353947,2.159401
1.875771,3.292075,1.907593,3.676261,3.228742,2.025482,2.41222,0.8559197,2.389544,2.429311,3.440827,2.418965,1.668787,3.377835,2.020059,3.518875,3.339453,2.157043
1.868804,3.276425,1.904184,3.684833,3.21178,2.022867,2.41213,0.8561376,2.389237,2.427748,3.441868,2.418696,1.663514,3.364351,2.018394,3.526097,3.327064,2.155158
1.861971,3.262327,1.901239,3.691743,3.196563,2.020583,2.411975,0.8564293,2.388973,2.426267,3.442862,2.418462,1.658483,3.352,2.017097,3.532058,3.31617,2.153546
1.85555,3.249208,1.898722,3.697548,3.182264,2.018482,2.411739,0.8566883,2.388752,2.424924,3.443788,2.418271,1.653654,3.340496,2.016021,3.536668,3.303047,2.151984
1.849721,3.237208,1.896584,3.702819,3.168699,2.016542,2.411457,0.8569536,2.388575,2.42375,3.444597,2.418126,1.649056,3.329273,2.015243,3.539971,3.291371,2.150824
1.846153,3.226328,1.895004,3.707433,3.156169,2.014793,2.411096,0.8572048,2.38842,2.422629,3.445367,2.418014,1.644762,3.318739,2.014562,3.545992,3.276087,2.150862
1.841624,3.214962,1.893525,3.711231,3.145263,2.013319,2.410699,0.8574137,2.388288,2.421544,3.446075,2.417934,1.640514,3.308895,2.014172,3.550932,3.263293,2.150895
1.875771,3.292075,1.907593,3.676261,3.228742,2.025482,2.41222,0.8559197,2.389544,2.429311,3.440827,2.418965,1.668787,3.377835,2.020059,3.518875,3.339453,2.157043
1.868804,3.276425,1.904184,3.684833,3.21178,2.022867,2.41213,0.8561376,2.389237,2.427748,3.441868,2.418696,1.663514,3.364351,2.018394,3.526097,3.327064,2.155158
1.861971,3.262327,1.901239,3.691743,3.196563,2.020583,2.411975,0.8564293,2.388973,2.426267,3.442862,2.418462,1.658483,3.352,2.017097,3.532058,3.31617,2.153546
1.85555,3.249208,1.898722,3.697548,3.182264,2.018482,2.411739,0.8566883,2.388752,2.424924,3.443788,2.418271,1.653654,3.340496,2.016021,3.536668,3.303047,2.151984
1.849721,3.237208,1.896584,3.702819,3.168699,2.016542,2.411457,0.8569536,2.388575,2.42375,3.444597,2.418126,1.649056,3.329273,2.015243,3.539971,3.291371,2.150824
1.846153,3.226328,1.895004,3.707433,3.156169,2.014793,2.411096,0.8572048,2.38842,2.422629,3.445367,2.418014,1.644762,3.318739,2.014562,3.545992,3.276087,2.150862
1.841624,3.214962,1.893525,3.711231,3.145263,2.013319,2.410699,0.8574137,2.388288,2.421544,3.446075,2.417934,1.640514,3.308895,2.014172,3.550932,3.263293,2.150895
1.838794,3.205266,1.892472,3.714439,3.135475,2.012026,2.410286,0.8575612,2.388184,2.420485,3.446733,2.417891,1.636834,3.299998,2.013952,3.552591,3.254158,2.150508
1.868804,3.276425,1.904184,3.684833,3.21178,2.022867,2.41213,0.8561376,2.389237,2.427748,3.441868,2.418696,1.663514,3.364351,2.018394,3.526097,3.327064,2.155158
1.861971,3.262327,1.901239,3.691743,3.196563,2.020583,2.411975,0.8564293,2.388973,2.426267,3.442862,2.418462,1.658483,3.352,2.017097,3.532058,3.31617,2.153546
1.85555,3.249208,1.898722,3.697548,3.182264,2.018482,2.411739,0.8566883,2.388752,2.424924,3.443788,2.418271,1.653654,3.340496,2.016021,3.536668,3.303047,2.151984
1.849721,3.237208,1.896584,3.702819,3.168699,2.016542,2.411457,0.8569536,2.388575,2.42375,3.444597,2.418126,1.649056,3.329273,2.015243,3.539971,3.291371,2.150824
1.846153,3.226328,1.895004,3.707433,3.156169,2.014793,2.411096,0.8572048,2.38842,2.422629,3.445367,2.418014,1.644762,3.318739,2.014562,3.545992,3.276087,2.150862
1.841624,3.214962,1.893525,3.711231,3.145263,2.013319,2.410699,0.8574137,2.388288,2.421544,3.446075,2.417934,1.640514,3.308895,2.014172,3.550932,3.263293,2.150895
