4.108254,5.311308,1.775842,5.110288,5.397412,1.81376,4.473551,1.818865,1.952139,4.510823,4.158963,1.952341,3.85559,5.058066,1.808237,5.242456,5.070072,1.848161
4.112041,5.305212,1.774894,5.111826,5.376307,1.815119,4.473224,1.818352,1.952151,4.510529,4.159862,1.952373,3.857503,5.055079,1.807669,5.243996,5.048962,1.849521
4.147905,5.276915,1.780637,5.113197,5.368379,1.815954,4.472525,1.817688,1.952193,4.510958,4.16112,1.952511,3.85584,5.051105,1.807412,5.245369,5.04103,1.850356
4.131023,5.28056,1.775431,5.112661,5.367822,1.815764,4.470664,1.816535,1.952426,4.510632,4.159777,1.952608,3.855536,5.050275,1.80724,5.244834,5.04047,1.850167
4.128637,5.282065,1.774536,5.114059,5.368534,1.815652,4.470377,1.816151,1.952421,4.510525,4.148939,1.953459,3.855775,5.04979,1.80667,5.246233,5.04118,1.850055
4.084816,5.320206,1.78215,5.107561,5.393376,1.813179,4.474046,1.818839,1.952025,4.51228,4.157239,1.952322,3.84131,5.059425,1.814952,5.239726,5.066042,1.847581
4.088976,5.31105,1.780623,5.093178,5.391187,1.812163,4.473649,1.818934,1.952098,4.511852,4.158835,1.952331,3.8424,5.054968,1.813986,5.225345,5.06385,1.846564
4.108254,5.311308,1.775842,5.110288,5.397412,1.81376,4.473551,1.818865,1.952139,4.510823,4.158963,1.952341,3.85559,5.058066,1.808237,5.242456,5.070072,1.848161
4.112041,5.305212,1.774894,5.111826,5.376307,1.815119,4.473224,1.818352,1.952151,4.510529,4.159862,1.952373,3.857503,5.055079,1.807669,5.243996,5.048962,1.849521
4.147905,5.276915,1.780637,5.113197,5.368379,1.815954,4.472525,1.817688,1.952193,4.510958,4.16112,1.952511,3.85584,5.051105,1.807412,5.245369,5.04103,1.850356
4.131023,5.28056,1.775431,5.112661,5.367822,1.815764,4.470664,1.816535,1.952426,4.510632,4.159777,1.952608,3.855536,5.050275,1.80724,5.244834,5.04047,1.850167
4.128637,5.282065,1.774536,5.114059,5.368534,1.815652,4.470377,1.816151,1.952421,4.510525,4.148939,1.953459,3.855775,5.04979,1.80667,5.246233,5.04118,1.850055
4.120522,5.284476,1.774389,5.113506,5.368586,1.815674,4.470012,1.814877,1.952449,4.508646,4.149493,1.9534,3.852918,5.047812,1.807009,5.245682,5.041228,1.850077
4.088976,5.31105,1.780623,5.093178,5.391187,1.812163,4.473649,1.818934,1.952098,4.511852,4.158835,1.952331,3.8424,5.054968,1.813986,5.225345,5.06385,1.846564
4.108254,5.311308,1.775842,5.110288,5.397412,1.81376,4.473551,1.818865,1.952139,4.510823,4.158963,1.952341,3.85559,5.058066,1.808237,5.242456,5.070072,1.848161
4.112041,5.305212,1.774894,5.111826,5.376307,1.815119,4.473224,1.818352,1.952151,4.510529,4.159862,1.952373,3.857503,5.055079,1.807669,5.243996,5.048962,1.849521
4.147905,5.276915,1.780637,5.113197,5.368379,1.815954,4.472525,1.817688,1.952193,4.510958,4.16112,1.952511,3.85584,5.051105,1.807412,5.245369,5.04103,1.850356
4.131023,5.28056,1.775431,5.112661,5.367822,1.815764,4.470664,1.816535,1.952426,4.510632,4.159777,1.952608,3.855536,5.050275,1.80724,5.244834,5.04047,1.850167
4.128637,5.282065,1.774536,5.114059,5.368534,1.815652,4.470377,1.816151,1.952421,4.510525,4.148939,1.953459,3.855775,5.04979,1.80667,5.246233,5.04118,1.850055
4.120522,5.284476,1.774389,5.113506,5.368586,1.815674,4.470012,1.814877,1.952449,4.508646,4.149493,1.9534,3.852918,5.047812,1.807009,5.245682,5.041228,1.850077
4.114488,5.282579,1.774516,5.114108,5.367699,1.815694,4.469975,1.814665,1.952468,4.506023,4.144569,1.953643,3.849687,5.044136,1.807532,5.246284,5.040337,1.850098
4.108254,5.311308,1.775842,5.110288,5.397412,1.81376,4.473551,1.818865,1.952139,4.510823,4.158963,1.952341,3.85559,5.058066,1.808237,5.242456,5.070072,1.848161
4.112041,5.305212,1.774894,5.111826,5.376307,1.815119,4.473224,1.818352,1.952151,4.510529,4.159862,1.952373,3.857503,5.055079,1.807669,5.243996,5.048962,1.849521
4.147905,5.276915,1.780637,5.113197,5.368379,1.815954,4.472525,1.817688,1.952193,4.510958,4.16112,1.952511,3.85584,5.051105,1.807412,5.245369,5.04103,1.850356
4.131023,5.28056,1.775431,5.112661,5.367822,1.815764,4.470664,1.816535,1.952426,4.510632,4.159777,1.952608,3.855536,5.050275,1.80724,5.244834,5.04047,1.850167
4.128637,5.282065,1.774536,5.114059,5.368534,1.815652,4.470377,1.816151,1.952421,4.510525,4.148939,1.953459,3.855775,5.04979,1.80667,5.246233,5.04118,1.850055
4.120522,5.284476,1.774389,5.113506,5.368586,1.815674,4.470012,1.814877,1.952449,4.508646,4.149493,1.9534,3.852918,5.047812,1.807009,5.245682,5.041228,1.850077
4.114488,5.282579,1.774516,5.114108,5.367699,1.815694,4.469975,1.814665,1.952468,4.506023,4.144569,1.953643,3.849687,5.044136,1.807532,5.246284,5.040337,1.850098
4.109343,5.286111,1.774166,5.117384,5.369829,1.815809,4.469723,1.814591,1.952473,4.505006,4.143542,1.953648,3.848597,5.043853,1.807365,5.249563,5.042462,1.850214
4.112041,5.305212,1.774894,5.111826,5.376307,1.815119,4.473224,1.818352,1.952151,4.510529,4.159862,1.952373,3.857503,5.055079,1.807669,5.243996,5.048962,1.849521
4.147905,5.276915,1.780637,5.113197,5.368379,1.815954,4.472525,1.817688,1.952193,4.510958,4.16112,1.952511,3.85584,5.051105,1.807412,5.245369,5.04103,1.850356
4.131023,5.28056,1.775431,5.112661,5.367822,1.815764,4.470664,1.816535,1.952426,4.510632,4.159777,1.952608,3.855536,5.050275,1.80724,5.244834,5.04047,1.850167
4.128637,5.282065,1.774536,5.114059,5.368534,1.815652,4.470377,1.816151,1.952421,4.510525,4.148939,1.953459,3.855775,5.04979,1.80667,5.246233,5.04118,1.850055
4.120522,5.284476,1.774389,5.113506,5.368586,1.815674,4.470012,1.814877,1.952449,4.508646,4.149493,1.9534,3.852918,5.047812,1.807009,5.245682,5.041228,1.850077
4.114488,5.282579,1.774516,5.114108,5.367699,1.815694,4.469975,1.814665,1.952468,4.506023,4.144569,1.953643,3.849687,5.044136,1.807532,5.246284,5.040337,1.850098
4.109343,5.286111,1.774166,5.117384,5.369829,1.815809,4.469723,1.814591,1.952473,4.505006,4.143542,1.953648,3.848597,5.043853,1.807365,5.249563,5.042462,1.850214
4.101247,5.290411,1.773542,5.117181,5.374961,1.815176,4.467575,1.814978,1.952269,4.503031,4.145725,1.95362,3.846752,5.043695,1.807365,5.249362,5.04759,1.849581
4.147905,5.276915,1.780637,5.113197,5.368379,1.815954,4.472525,1.817688,1.952193,4.510958,4.16112,1.952511,3.85584,5.051105,1.807412,5.245369,5.04103,1.850356
4.131023,5.28056,1.775431,5.112661,5.367822,1.815764,4.470664,1.816535,1.952426,4.510632,4.159777,1.952608,3.855536,5.050275,1.80724,5.244834,5.04047,1.850167
4.128637,5.282065,1.774536,5.114059,5.368534,1.815652,4.470377,1.816151,1.952421,4.510525,4.148939,1.953459,3.855775,5.04979,1.80667,5.246233,5.04118,1.850055
4.120522,5.284476,1.774389,5.113506,5.368586,1.815674,4.470012,1.814877,1.952449,4.508646,4.149493,1.9534,3.852918,5.047812,1.807009,5.245682,5.041228,1.850077
4.114488,5.282579,1.774516,5.114108,5.367699,1.815694,4.469975,1.814665,1.952468,4.506023,4.144569,1.953643,3.849687,5.044136,1.807532,5.246284,5.040337,1.850098
4.109343,5.286111,1.774166,5.117384,5.369829,1.815809,4.469723,1.814591,1.952473,4.505006,4.143542,1.953648,3.848597,5.043853,1.807365,5.249563,5.042462,1.850214
4.101247,5.290411,1.773542,5.117181,5.374961,1.815176,4.467575,1.814978,1.952269,4.503031,4.145725,1.95362,3.846752,5.043695,1.807365,5.249362,5.04759,1.849581
4.072234,5.289522,1.773904,5.116442,5.375795,1.815176,4.466294,1.814614,1.952297,4.500533,4.148151,1.953509,3.832486,5.033832,1.809336,5.248625,5.048419,1.849581
4.131023,5.28056,1.775431,5.112661,5.367822,1.815764,4.470664,1.816535,1.952426,4.510632,4.159777,1.952608,3.855536,5.050275,1.80724,5.244834,5.04047,1.850167
4.128637,5.282065,1.774536,5.114059,5.368534,1.815652,4.470377,1.816151,1.952421,4.510525,4.148939,1.953459,3.855775,5.04979,1.80667,5.246233,5.04118,1.850055
4.120522,5.284476,1.774389,5.113506,5.368586,1.815674,4.470012,1.814877,1.952449,4.508646,4.149493,1.9534,3.852918,5.047812,1.807009,5.245682,5.041228,1.850077
4.114488,5.282579,1.774516,5.114108,5.367699,1.815694,4.469975,1.814665,1.952468,4.506023,4.144569,1.953643,3.849687,5.044136,1.807532,5.246284,5.040337,1.850098
4.109343,5.286111,1.774166,5.117384,5.369829,1.815809,4.469723,1.814591,1.952473,4.505006,4.143542,1.953648,3.848597,5.043853,1.807365,5.249563,5.042462,1.850214
4.101247,5.290411,1.773542,5.117181,5.374961,1.815176,4.467575,1.814978,1.952269,4.503031,4.145725,1.95362,3.846752,5.043695,1.807365,5.249362,5.04759,1.849581
4.072234,5.289522,1.773904,5.116442,5.375795,1.815176,4.466294,1.814614,1.952297,4.500533,4.148151,1.953509,3.832486,5.033832,1.809336,5.248625,5.048419,1.849581
4.058995,5.289707,1.774365,5.112544,5.372304,1.81622,4.463921,1.813383,1.952214,4.49955,4.146585,1.953557,3.822879,5.032554,1.810347,5.244729,5.044924,1.850626
4.128637,5.282065,1.774536,5.114059,5.368534,1.815652,4.470377,1.816151,1.952421,4.510525,4.148939,1.953459,3.855775,5.04979,1.80667,5.246233,5.04118,1.850055
4.120522,5.284476,1.774389,5.113506,5.368586,1.815674,4.470012,1.814877,1.952449,4.508646,4.149493,1.9534,3.852918,5.047812,1.807009,5.245682,5.041228,1.850077
4.114488,5.282579,1.774516,5.114108,5.367699,1.815694,4.469975,1.814665,1.952468,4.506023,4.144569,1.953643,3.849687,5.044136,1.807532,5.246284,5.040337,1.850098
4.109343,5.286111,1.774166,5.117384,5.369829,1.815809,4.469723,1.814591,1.952473,4.505006,4.143542,1.953648,3.848597,5.043853,1.807365,5.249563,5.042462,1.850214
4.101247,5.290411,1.773542,5.117181,5.374961,1.815176,4.467575,1.814978,1.952269,4.503031,4.145725,1.95362,3.846752,5.043695,1.807365,5.249362,5.04759,1.849581
4.072234,5.289522,1.773904,5.116442,5.375795,1.815176,4.466294,1.814614,1.952297,4.500533,4.148151,1.953509,3.832486,5.033832,1.809336,5.248625,5.048419,1.849581
4.058995,5.289707,1.774365,5.112544,5.372304,1.81622,4.463921,1.813383,1.952214,4.49955,4.146585,1.953557,3.822879,5.032554,1.810347,5.244729,5.044924,1.850626
4.045801,5.292156,1.774274,5.130176,5.367519,1.821562,4.459641,1.810895,1.951901,4.49775,4.146852,1.953454,3.816017,5.031014,1.810745,5.262362,5.040134,1.855968
4.120522,5.284476,1.774389,5.113506,5.368586,1.815674,4.470012,1.814877,1.952449,4.508646,4.149493,1.9534,3.852918,5.047812,1.807009,5.245682,5.041228,1.850077
4.114488,5.282579,1.774516,5.114108,5.367699,1.815694,4.469975,1.814665,1.952468,4.506023,4.144569,1.953643,3.849687,5.044136,1.807532,5.246284,5.040337,1.850098
4.109343,5.286111,1.774166,5.117384,5.369829,1.815809,4.469723,1.814591,1.952473,4.505006,4.143542,1.953648,3.848597,5.043853,1.807365,5.249563,5.042462,1.850214
4.101247,5.290411,1.773542,5.117181,5.374961,1.815176,4.467575,1.814978,1.952269,4.503031,4.145725,1.95362,3.846752,5.043695,1.807365,5.249362,5.04759,1.849581
4.072234,5.289522,1.773904,5.116442,5.375795,1.815176,4.466294,1.814614,1.952297,4.500533,4.148151,1.953509,3.832486,5.033832,1.809336,5.248625,5.048419,1.849581
4.058995,5.289707,1.774365,5.112544,5.372304,1.81622,4.463921,1.813383,1.952214,4.49955,4.146585,1.953557,3.822879,5.032554,1.810347,5.244729,5.044924,1.850626
4.045801,5.292156,1.774274,5.130176,5.367519,1.821562,4.459641,1.810895,1.951901,4.49775,4.146852,1.953454,3.816017,5.031014,1.810745,5.262362,5.040134,1.855968
4.180386,5.48435,1.749339,5.105332,5.370574,1.819474,4.453373,1.810931,1.951112,4.49632,4.167289,1.952868,3.930737,5.242165,1.785836,5.237531,5.043158,1.853884
4.114488,5.282579,1.774516,5.114108,5.367699,1.815694,4.469975,1.814665,1.952468,4.506023,4.144569,1.953643,3.849687,5.044136,1.807532,5.246284,5.040337,1.850098
4.109343,5.286111,1.774166,5.117384,5.369829,1.815809,4.469723,1.814591,1.952473,4.505006,4.143542,1.953648,3.848597,5.043853,1.807365,5.249563,5.042462,1.850214
4.101247,5.290411,1.773542,5.117181,5.374961,1.815176,4.467575,1.814978,1.952269,4.503031,4.145725,1.95362,3.846752,5.043695,1.807365,5.249362,5.04759,1.849581
4.072234,5.289522,1.773904,5.116442,5.375795,1.815176,4.466294,1.814614,1.952297,4.500533,4.148151,1.953509,3.832486,5.033832,1.809336,5.248625,5.048419,1.849581
4.058995,5.289707,1.774365,5.112544,5.372304,1.81622,4.463921,1.813383,1.952214,4.49955,4.146585,1.953557,3.822879,5.032554,1.810347,5.244729,5.044924,1.850626
4.045801,5.292156,1.774274,5.130176,5.367519,1.821562,4.459641,1.810895,1.951901,4.49775,4.146852,1.953454,3.816017,5.031014,1.810745,5.262362,5.040134,1.855968
4.180386,5.48435,1.749339,5.105332,5.370574,1.819474,4.453373,1.810931,1.951112,4.49632,4.167289,1.952868,3.930737,5.242165,1.785836,5.237531,5.043158,1.853884
4.013251,5.311007,1.775737,5.117823,5.378424,1.821255,4.451911,1.809637,1.951178,4.494321,4.166467,1.95282,3.775427,5.061165,1.813315,5.250024,5.051003,1.855665
4.109343,5.286111,1.774166,5.117384,5.369829,1.815809,4.469723,1.814591,1.952473,4.505006,4.143542,1.953648,3.848597,5.043853,1.807365,5.249563,5.042462,1.850214
4.101247,5.290411,1.773542,5.117181,5.374961,1.815176,4.467575,1.814978,1.952269,4.503031,4.145725,1.95362,3.846752,5.043695,1.807365,5.249362,5.04759,1.849581
4.072234,5.289522,1.773904,5.116442,5.375795,1.815176,4.466294,1.814614,1.952297,4.500533,4.148151,1.953509,3.832486,5.033832,1.809336,5.248625,5.048419,1.849581
4.058995,5.289707,1.774365,5.112544,5.372304,1.81622,4.463921,1.813383,1.952214,4.49955,4.146585,1.953557,3.822879,5.032554,1.810347,5.244729,5.044924,1.850626
4.045801,5.292156,1.774274,5.130176,5.367519,1.821562,4.459641,1.810895,1.951901,4.49775,4.146852,1.953454,3.816017,5.031014,1.810745,5.262362,5.040134,1.855968
4.180386,5.48435,1.749339,5.105332,5.370574,1.819474,4.453373,1.810931,1.951112,4.49632,4.167289,1.952868,3.930737,5.242165,1.785836,5.237531,5.043158,1.853884
4.013251,5.311007,1.775737,5.117823,5.378424,1.821255,4.451911,1.809637,1.951178,4.494321,4.166467,1.95282,3.775427,5.061165,1.813315,5.250024,5.051003,1.855665
4.005765,5.302167,1.777069,5.113997,5.374187,1.820716,4.452552,1.808441,1.951815,4.492735,4.159689,1.952883,3.770867,5.050563,1.814915,5.246201,5.04676,1.855127
4.101247,5.290411,1.773542,5.117181,5.374961,1.815176,4.467575,1.814978,1.952269,4.503031,4.145725,1.95362,3.846752,5.043695,1.807365,5.249362,5.04759,1.849581
4.072234,5.289522,1.773904,5.116442,5.375795,1.815176,4.466294,1.814614,1.952297,4.500533,4.148151,1.953509,3.832486,5.033832,1.809336,5.248625,5.048419,1.849581
4.058995,5.289707,1.774365,5.112544,5.372304,1.81622,4.463921,1.813383,1.952214,4.49955,4.146585,1.953557,3.822879,5.032554,1.810347,5.244729,5.044924,1.850626
4.045801,5.292156,1.774274,5.130176,5.367519,1.821562,4.459641,1.810895,1.951901,4.49775,4.146852,1.953454,3.816017,5.031014,1.810745,5.262362,5.040134,1.855968
4.180386,5.48435,1.749339,5.105332,5.370574,1.819474,4.453373,1.810931,1.951112,4.49632,4.167289,1.952868,3.930737,5.242165,1.785836,5.237531,5.043158,1.853884
4.013251,5.311007,1.775737,5.117823,5.378424,1.821255,4.451911,1.809637,1.951178,4.494321,4.166467,1.95282,3.775427,5.061165,1.813315,5.250024,5.051003,1.855665
4.005765,5.302167,1.777069,5.113997,5.374187,1.820716,4.452552,1.808441,1.951815,4.492735,4.159689,1.952883,3.770867,5.050563,1.814915,5.246201,5.04676,1.855127
4.002068,5.301007,1.777488,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998
4.072234,5.289522,1.773904,5.116442,5.375795,1.815176,4.466294,1.814614,1.952297,4.500533,4.148151,1.953509,3.832486,5.033832,1.809336,5.248625,5.048419,1.849581
4.058995,5.289707,1.774365,5.112544,5.372304,1.81622,4.463921,1.813383,1.952214,4.49955,4.146585,1.953557,3.822879,5.032554,1.810347,5.244729,5.044924,1.850626
4.045801,5.292156,1.774274,5.130176,5.367519,1.821562,4.459641,1.810895,1.951901,4.49775,4.146852,1.953454,3.816017,5.031014,1.810745,5.262362,5.040134,1.855968
4.180386,5.48435,1.749339,5.105332,5.370574,1.819474,4.453373,1.810931,1.951112,4.49632,4.167289,1.952868,3.930737,5.242165,1.785836,5.237531,5.043158,1.853884
4.013251,5.311007,1.775737,5.117823,5.378424,1.821255,4.451911,1.809637,1.951178,4.494321,4.166467,1.95282,3.775427,5.061165,1.813315,5.250024,5.051003,1.855665
4.005765,5.302167,1.777069,5.113997,5.374187,1.820716,4.452552,1.808441,1.951815,4.492735,4.159689,1.952883,3.770867,5.050563,1.814915,5.246201,5.04676,1.855127
4.002068,5.301007,1.777488,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998
3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.162759,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457
4.058995,5.289707,1.774365,5.112544,5.372304,1.81622,4.463921,1.813383,1.952214,4.49955,4.146585,1.953557,3.822879,5.032554,1.810347,5.244729,5.044924,1.850626
4.045801,5.292156,1.774274,5.130176,5.367519,1.821562,4.459641,1.810895,1.951901,4.49775,4.146852,1.953454,3.816017,5.031014,1.810745,5.262362,5.040134,1.855968
4.180386,5.48435,1.749339,5.105332,5.370574,1.819474,4.453373,1.810931,1.951112,4.49632,4.167289,1.952868,3.930737,5.242165,1.785836,5.237531,5.043158,1.853884
4.013251,5.311007,1.775737,5.117823,5.378424,1.821255,4.451911,1.809637,1.951178,4.494321,4.166467,1.95282,3.775427,5.061165,1.813315,5.250024,5.051003,1.855665
4.005765,5.302167,1.777069,5.113997,5.374187,1.820716,4.452552,1.808441,1.951815,4.492735,4.159689,1.952883,3.770867,5.050563,1.814915,5.246201,5.04676,1.855127
4.002068,5.301007,1.777488,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998
3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.162759,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457
3.9844,5.295381,1.778363,4.984865,5.25599,1.809501,4.447964,1.802455,1.955403,4.491801,4.161713,1.952686,3.76745,5.035075,1.818102,5.191186,4.98081,1.847455
4.045801,5.292156,1.774274,5.130176,5.367519,1.821562,4.459641,1.810895,1.951901,4.49775,4.146852,1.953454,3.816017,5.031014,1.810745,5.262362,5.040134,1.855968
4.180386,5.48435,1.749339,5.105332,5.370574,1.819474,4.453373,1.810931,1.951112,4.49632,4.167289,1.952868,3.930737,5.242165,1.785836,5.237531,5.043158,1.853884
4.013251,5.311007,1.775737,5.117823,5.378424,1.821255,4.451911,1.809637,1.951178,4.494321,4.166467,1.95282,3.775427,5.061165,1.813315,5.250024,5.051003,1.855665
4.005765,5.302167,1.777069,5.113997,5.374187,1.820716,4.452552,1.808441,1.951815,4.492735,4.159689,1.952883,3.770867,5.050563,1.814915,5.246201,5.04676,1.855127
4.002068,5.301007,1.777488,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998
3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.162759,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457
3.9844,5.295381,1.778363,4.984865,5.25599,1.809501,4.447964,1.802455,1.955403,4.491801,4.161713,1.952686,3.76745,5.035075,1.818102,5.191186,4.98081,1.847455
4.113626,5.492991,1.749354,4.92921,5.257082,1.796622,4.445956,1.797043,1.957514,4.490486,4.159304,1.952378,3.886963,5.24145,1.789185,5.144722,4.998777,1.837191
4.180386,5.48435,1.749339,5.105332,5.370574,1.819474,4.453373,1.810931,1.951112,4.49632,4.167289,1.952868,3.930737,5.242165,1.785836,5.237531,5.043158,1.853884
4.013251,5.311007,1.775737,5.117823,5.378424,1.821255,4.451911,1.809637,1.951178,4.494321,4.166467,1.95282,3.775427,5.061165,1.813315,5.250024,5.051003,1.855665
4.005765,5.302167,1.777069,5.113997,5.374187,1.820716,4.452552,1.808441,1.951815,4.492735,4.159689,1.952883,3.770867,5.050563,1.814915,5.246201,5.04676,1.855127
4.002068,5.301007,1.777488,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998
3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.162759,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457
3.9844,5.295381,1.778363,4.984865,5.25599,1.809501,4.447964,1.802455,1.955403,4.491801,4.161713,1.952686,3.76745,5.035075,1.818102,5.191186,4.98081,1.847455
4.113626,5.492991,1.749354,4.92921,5.257082,1.796622,4.445956,1.797043,1.957514,4.490486,4.159304,1.952378,3.886963,5.24145,1.789185,5.144722,4.998777,1.837191
4.082172,5.519088,1.748946,5.051211,5.204936,1.825976,4.441899,1.789854,1.960111,4.488103,4.153243,1.952003,3.886742,5.243649,1.789095,5.271806,4.956571,1.867933
4.013251,5.311007,1.775737,5.117823,5.378424,1.821255,4.451911,1.809637,1.951178,4.494321,4.166467,1.95282,3.775427,5.061165,1.813315,5.250024,5.051003,1.855665
4.005765,5.302167,1.777069,5.113997,5.374187,1.820716,4.452552,1.808441,1.951815,4.492735,4.159689,1.952883,3.770867,5.050563,1.814915,5.246201,5.04676,1.855127
4.002068,5.301007,1.777488,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998
3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.162759,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457
3.9844,5.295381,1.778363,4.984865,5.25599,1.809501,4.447964,1.802455,1.955403,4.491801,4.161713,1.952686,3.76745,5.035075,1.818102,5.191186,4.98081,1.847455
4.113626,5.492991,1.749354,4.92921,5.257082,1.796622,4.445956,1.797043,1.957514,4.490486,4.159304,1.952378,3.886963,5.24145,1.789185,5.144722,4.998777,1.837191
4.082172,5.519088,1.748946,5.051211,5.204936,1.825976,4.441899,1.789854,1.960111,4.488103,4.153243,1.952003,3.886742,5.243649,1.789095,5.271806,4.956571,1.867933
4.063272,5.528079,1.748939,5.062359,5.079901,1.812631,4.456901,1.775808,1.967021,4.485937,4.151659,1.951811,3.882293,5.243053,1.789124,5.274909,4.915656,1.869975
4.005765,5.302167,1.777069,5.113997,5.374187,1.820716,4.452552,1.808441,1.951815,4.492735,4.159689,1.952883,3.770867,5.050563,1.814915,5.246201,5.04676,1.855127
4.002068,5.301007,1.777488,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998
3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.162759,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457
3.9844,5.295381,1.778363,4.984865,5.25599,1.809501,4.447964,1.802455,1.955403,4.491801,4.161713,1.952686,3.76745,5.035075,1.818102,5.191186,4.98081,1.847455
4.113626,5.492991,1.749354,4.92921,5.257082,1.796622,4.445956,1.797043,1.957514,4.490486,4.159304,1.952378,3.886963,5.24145,1.789185,5.144722,4.998777,1.837191
4.082172,5.519088,1.748946,5.051211,5.204936,1.825976,4.441899,1.789854,1.960111,4.488103,4.153243,1.952003,3.886742,5.243649,1.789095,5.271806,4.956571,1.867933
4.063272,5.528079,1.748939,5.062359,5.079901,1.812631,4.456901,1.775808,1.967021,4.485937,4.151659,1.951811,3.882293,5.243053,1.789124,5.274909,4.915656,1.869975
4.04926,5.525458,1.750194,5.073028,4.993092,1.812186,4.456414,1.775601,1.967054,4.486332,4.146961,1.951714,3.870292,5.237803,1.789988,5.283918,4.849279,1.871921
4.002068,5.301007,1.777488,5.122897,5.379266,1.822586,4.449592,1.807814,1.952122,4.492416,4.163087,1.952719,3.769884,5.047892,1.815603,5.255103,5.051833,1.856998
3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.162759,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457
3.9844,5.295381,1.778363,4.984865,5.25599,1.809501,4.447964,1.802455,1.955403,4.491801,4.161713,1.952686,3.76745,5.035075,1.818102,5.191186,4.98081,1.847455
4.113626,5.492991,1.749354,4.92921,5.257082,1.796622,4.445956,1.797043,1.957514,4.490486,4.159304,1.952378,3.886963,5.24145,1.789185,5.144722,4.998777,1.837191
4.082172,5.519088,1.748946,5.051211,5.204936,1.825976,4.441899,1.789854,1.960111,4.488103,4.153243,1.952003,3.886742,5.243649,1.789095,5.271806,4.956571,1.867933
4.063272,5.528079,1.748939,5.062359,5.079901,1.812631,4.456901,1.775808,1.967021,4.485937,4.151659,1.951811,3.882293,5.243053,1.789124,5.274909,4.915656,1.869975
4.04926,5.525458,1.750194,5.073028,4.993092,1.812186,4.456414,1.775601,1.967054,4.486332,4.146961,1.951714,3.870292,5.237803,1.789988,5.283918,4.849279,1.871921
4.042724,5.527272,1.749758,5.090221,4.916556,1.803303,4.476517,1.770042,1.968587,4.485725,4.141511,1.951564,3.868937,5.23674,1.789637,5.289421,4.815444,1.867945
3.994428,5.296182,1.778196,5.008826,5.286705,1.810303,4.448249,1.806118,1.953061,4.492018,4.162759,1.952707,3.768319,5.039928,1.816931,5.217701,5.017733,1.849457
3.9844,5.295381,1.778363,4.984865,5.25599,1.809501,4.447964,1.802455,1.955403,4.491801,4.161713,1.952686,3.76745,5.035075,1.818102,5.191186,4.98081,1.847455
4.113626,5.492991,1.749354,4.92921,5.257082,1.796622,4.445956,1.797043,1.957514,4.490486,4.159304,1.952378,3.886963,5.24145,1.789185,5.144722,4.998777,1.837191
4.082172,5.519088,1.748946,5.051211,5.204936,1.825976,4.441899,1.789854,1.960111,4.488103,4.153243,1.952003,3.886742,5.243649,1.789095,5.271806,4.956571,1.867933
4.063272,5.528079,1.748939,5.062359,5.079901,1.812631,4.456901,1.775808,1.967021,4.485937,4.151659,1.951811,3.882293,5.243053,1.789124,5.274909,4.915656,1.869975
4.04926,5.525458,1.750194,5.073028,4.993092,1.812186,4.456414,1.775601,1.967054,4.486332,4.146961,1.951714,3.870292,5.237803,1.789988,5.283918,4.849279,1.871921
