4.617604,4.930473,2.270472,4.790646,4.937589,2.37102,4.69536,4.692987,2.619631,4.69162,4.966065,2.608932,4.599674,4.943916,2.277682,4.796191,4.934357,2.379382
4.62554,4.927632,2.272953,4.77809,4.939435,2.34641,4.69475,4.692768,2.61917,4.693386,4.965835,2.610796,4.618448,4.926456,2.279676,4.781695,4.939767,2.356229
4.625438,4.92792,2.271582,4.781366,4.939188,2.352969,4.69487,4.692794,2.6191,4.693338,4.965854,2.610587,4.622187,4.93003,2.28505,4.782178,4.939876,2.35536
4.62523,4.928474,2.2699,4.7855,4.939425,2.362152,4.694913,4.692785,2.618999,4.693263,4.965892,2.61047,4.617676,4.928897,2.267083,4.783345,4.939583,2.355569
4.624765,4.928909,2.268206,4.787103,4.939215,2.364444,4.695005,4.692801,2.619081,4.693201,4.965917,2.610377,4.621402,4.93152,2.279193,4.791702,4.937198,2.368919
4.623477,4.930612,2.268065,4.787993,4.939123,2.366356,4.695138,4.692823,2.619174,4.693107,4.965997,2.610227,4.605705,4.936789,2.278808,4.794399,4.936451,2.377343
4.619989,4.930748,2.27,4.789087,4.938635,2.369073,4.695429,4.692793,2.619745,4.693034,4.966166,2.610128,4.600684,4.939884,2.278785,4.79484,4.935754,2.377382
4.617604,4.930473,2.270472,4.790646,4.937589,2.37102,4.69536,4.692987,2.619631,4.69162,4.966065,2.608932,4.599674,4.943916,2.277682,4.796191,4.934357,2.379382
4.6161,4.930219,2.270279,4.79174,4.936999,2.370371,4.69536,4.692975,2.619619,4.691201,4.966005,2.608582,4.596899,4.946248,2.277546,4.797683,4.933031,2.376917
4.625438,4.92792,2.271582,4.781366,4.939188,2.352969,4.69487,4.692794,2.6191,4.693338,4.965854,2.610587,4.622187,4.93003,2.28505,4.782178,4.939876,2.35536
4.62523,4.928474,2.2699,4.7855,4.939425,2.362152,4.694913,4.692785,2.618999,4.693263,4.965892,2.61047,4.617676,4.928897,2.267083,4.783345,4.939583,2.355569
4.624765,4.928909,2.268206,4.787103,4.939215,2.364444,4.695005,4.692801,2.619081,4.693201,4.965917,2.610377,4.621402,4.93152,2.279193,4.791702,4.937198,2.368919
4.623477,4.930612,2.268065,4.787993,4.939123,2.366356,4.695138,4.692823,2.619174,4.693107,4.965997,2.610227,4.605705,4.936789,2.278808,4.794399,4.936451,2.377343
4.619989,4.930748,2.27,4.789087,4.938635,2.369073,4.695429,4.692793,2.619745,4.693034,4.966166,2.610128,4.600684,4.939884,2.278785,4.79484,4.935754,2.377382
4.617604,4.930473,2.270472,4.790646,4.937589,2.37102,4.69536,4.692987,2.619631,4.69162,4.966065,2.608932,4.599674,4.943916,2.277682,4.796191,4.934357,2.379382
4.6161,4.930219,2.270279,4.79174,4.936999,2.370371,4.69536,4.692975,2.619619,4.691201,4.966005,2.608582,4.596899,4.946248,2.277546,4.797683,4.933031,2.376917
4.61473,4.92979,2.26929,4.793377,4.935567,2.367953,4.695365,4.692993,2.61972,4.692386,4.966293,2.609399,4.598387,4.949594,2.318034,4.79845,4.932125,2.375808
4.62523,4.928474,2.2699,4.7855,4.939425,2.362152,4.694913,4.692785,2.618999,4.693263,4.965892,2.61047,4.617676,4.928897,2.267083,4.783345,4.939583,2.355569
4.624765,4.928909,2.268206,4.787103,4.939215,2.364444,4.695005,4.692801,2.619081,4.693201,4.965917,2.610377,4.621402,4.93152,2.279193,4.791702,4.937198,2.368919
4.623477,4.930612,2.268065,4.787993,4.939123,2.366356,4.695138,4.692823,2.619174,4.693107,4.965997,2.610227,4.605705,4.936789,2.278808,4.794399,4.936451,2.377343
4.619989,4.930748,2.27,4.789087,4.938635,2.369073,4.695429,4.692793,2.619745,4.693034,4.966166,2.610128,4.600684,4.939884,2.278785,4.79484,4.935754,2.377382
4.617604,4.930473,2.270472,4.790646,4.937589,2.37102,4.69536,4.692987,2.619631,4.69162,4.966065,2.608932,4.599674,4.943916,2.277682,4.796191,4.934357,2.379382
4.6161,4.930219,2.270279,4.79174,4.936999,2.370371,4.69536,4.692975,2.619619,4.691201,4.966005,2.608582,4.596899,4.946248,2.277546,4.797683,4.933031,2.376917
4.61473,4.92979,2.26929,4.793377,4.935567,2.367953,4.695365,4.692993,2.61972,4.692386,4.966293,2.609399,4.598387,4.949594,2.318034,4.79845,4.932125,2.375808
4.613475,4.929279,2.268149,4.795031,4.934419,2.366867,4.695471,4.692759,2.619925,4.692675,4.966434,2.609586,4.606384,4.938556,2.303391,4.809106,4.929898,2.383995
4.624765,4.928909,2.268206,4.787103,4.939215,2.364444,4.695005,4.692801,2.619081,4.693201,4.965917,2.610377,4.621402,4.93152,2.279193,4.791702,4.937198,2.368919
4.623477,4.930612,2.268065,4.787993,4.939123,2.366356,4.695138,4.692823,2.619174,4.693107,4.965997,2.610227,4.605705,4.936789,2.278808,4.794399,4.936451,2.377343
4.619989,4.930748,2.27,4.789087,4.938635,2.369073,4.695429,4.692793,2.619745,4.693034,4.966166,2.610128,4.600684,4.939884,2.278785,4.79484,4.935754,2.377382
4.617604,4.930473,2.270472,4.790646,4.937589,2.37102,4.69536,4.692987,2.619631,4.69162,4.966065,2.608932,4.599674,4.943916,2.277682,4.796191,4.934357,2.379382
4.6161,4.930219,2.270279,4.79174,4.936999,2.370371,4.69536,4.692975,2.619619,4.691201,4.966005,2.608582,4.596899,4.946248,2.277546,4.797683,4.933031,2.376917
4.61473,4.92979,2.26929,4.793377,4.935567,2.367953,4.695365,4.692993,2.61972,4.692386,4.966293,2.609399,4.598387,4.949594,2.318034,4.79845,4.932125,2.375808
4.613475,4.929279,2.268149,4.795031,4.934419,2.366867,4.695471,4.692759,2.619925,4.692675,4.966434,2.609586,4.606384,4.938556,2.303391,4.809106,4.929898,2.383995
4.612123,4.926915,2.261834,4.802635,4.928023,2.326956,4.695577,4.692679,2.619943,4.692727,4.966548,2.609624,4.599283,4.948868,2.335563,4.801489,4.934136,2.378274
4.623477,4.930612,2.268065,4.787993,4.939123,2.366356,4.695138,4.692823,2.619174,4.693107,4.965997,2.610227,4.605705,4.936789,2.278808,4.794399,4.936451,2.377343
4.619989,4.930748,2.27,4.789087,4.938635,2.369073,4.695429,4.692793,2.619745,4.693034,4.966166,2.610128,4.600684,4.939884,2.278785,4.79484,4.935754,2.377382
4.617604,4.930473,2.270472,4.790646,4.937589,2.37102,4.69536,4.692987,2.619631,4.69162,4.966065,2.608932,4.599674,4.943916,2.277682,4.796191,4.934357,2.379382
4.6161,4.930219,2.270279,4.79174,4.936999,2.370371,4.69536,4.692975,2.619619,4.691201,4.966005,2.608582,4.596899,4.946248,2.277546,4.797683,4.933031,2.376917
4.61473,4.92979,2.26929,4.793377,4.935567,2.367953,4.695365,4.692993,2.61972,4.692386,4.966293,2.609399,4.598387,4.949594,2.318034,4.79845,4.932125,2.375808
4.613475,4.929279,2.268149,4.795031,4.934419,2.366867,4.695471,4.692759,2.619925,4.692675,4.966434,2.609586,4.606384,4.938556,2.303391,4.809106,4.929898,2.383995
4.612123,4.926915,2.261834,4.802635,4.928023,2.326956,4.695577,4.692679,2.619943,4.692727,4.966548,2.609624,4.599283,4.948868,2.335563,4.801489,4.934136,2.378274
4.610912,4.925632,2.260522,4.807697,4.925385,2.319338,4.69563,4.692599,2.620072,4.692598,4.966657,2.609475,4.597163,4.951385,2.339095,4.801098,4.93484,2.380369
4.619989,4.930748,2.27,4.789087,4.938635,2.369073,4.695429,4.692793,2.619745,4.693034,4.966166,2.610128,4.600684,4.939884,2.278785,4.79484,4.935754,2.377382
4.617604,4.930473,2.270472,4.790646,4.937589,2.37102,4.69536,4.692987,2.619631,4.69162,4.966065,2.608932,4.599674,4.943916,2.277682,4.796191,4.934357,2.379382
4.6161,4.930219,2.270279,4.79174,4.936999,2.370371,4.69536,4.692975,2.619619,4.691201,4.966005,2.608582,4.596899,4.946248,2.277546,4.797683,4.933031,2.376917
4.61473,4.92979,2.26929,4.793377,4.935567,2.367953,4.695365,4.692993,2.61972,4.692386,4.966293,2.609399,4.598387,4.949594,2.318034,4.79845,4.932125,2.375808
4.613475,4.929279,2.268149,4.795031,4.934419,2.366867,4.695471,4.692759,2.619925,4.692675,4.966434,2.609586,4.606384,4.938556,2.303391,4.809106,4.929898,2.383995
4.612123,4.926915,2.261834,4.802635,4.928023,2.326956,4.695577,4.692679,2.619943,4.692727,4.966548,2.609624,4.599283,4.948868,2.335563,4.801489,4.934136,2.378274
4.610912,4.925632,2.260522,4.807697,4.925385,2.319338,4.69563,4.692599,2.620072,4.692598,4.966657,2.609475,4.597163,4.951385,2.339095,4.801098,4.93484,2.380369
4.607606,4.924342,2.266531,4.804847,4.930763,2.356399,4.695706,4.692627,2.62057,4.691976,4.966751,2.609004,4.594556,4.9471,2.306271,4.806232,4.928889,2.358853
4.617604,4.930473,2.270472,4.790646,4.937589,2.37102,4.69536,4.692987,2.619631,4.69162,4.966065,2.608932,4.599674,4.943916,2.277682,4.796191,4.934357,2.379382
4.6161,4.930219,2.270279,4.79174,4.936999,2.370371,4.69536,4.692975,2.619619,4.691201,4.966005,2.608582,4.596899,4.946248,2.277546,4.797683,4.933031,2.376917
4.61473,4.92979,2.26929,4.793377,4.935567,2.367953,4.695365,4.692993,2.61972,4.692386,4.966293,2.609399,4.598387,4.949594,2.318034,4.79845,4.932125,2.375808
4.613475,4.929279,2.268149,4.795031,4.934419,2.366867,4.695471,4.692759,2.619925,4.692675,4.966434,2.609586,4.606384,4.938556,2.303391,4.809106,4.929898,2.383995
4.612123,4.926915,2.261834,4.802635,4.928023,2.326956,4.695577,4.692679,2.619943,4.692727,4.966548,2.609624,4.599283,4.948868,2.335563,4.801489,4.934136,2.378274
4.610912,4.925632,2.260522,4.807697,4.925385,2.319338,4.69563,4.692599,2.620072,4.692598,4.966657,2.609475,4.597163,4.951385,2.339095,4.801098,4.93484,2.380369
4.607606,4.924342,2.266531,4.804847,4.930763,2.356399,4.695706,4.692627,2.62057,4.691976,4.966751,2.609004,4.594556,4.9471,2.306271,4.806232,4.928889,2.358853
4.60563,4.920779,2.264574,4.807669,4.929106,2.356169,4.695826,4.692488,2.621506,4.691658,4.966834,2.608768,4.593219,4.945931,2.313234,4.818002,4.938681,2.391058
4.6161,4.930219,2.270279,4.79174,4.936999,2.370371,4.69536,4.692975,2.619619,4.691201,4.966005,2.608582,4.596899,4.946248,2.277546,4.797683,4.933031,2.376917
4.61473,4.92979,2.26929,4.793377,4.935567,2.367953,4.695365,4.692993,2.61972,4.692386,4.966293,2.609399,4.598387,4.949594,2.318034,4.79845,4.932125,2.375808
4.613475,4.929279,2.268149,4.795031,4.934419,2.366867,4.695471,4.692759,2.619925,4.692675,4.966434,2.609586,4.606384,4.938556,2.303391,4.809106,4.929898,2.383995
4.612123,4.926915,2.261834,4.802635,4.928023,2.326956,4.695577,4.692679,2.619943,4.692727,4.966548,2.609624,4.599283,4.948868,2.335563,4.801489,4.934136,2.378274
4.610912,4.925632,2.260522,4.807697,4.925385,2.319338,4.69563,4.692599,2.620072,4.692598,4.966657,2.609475,4.597163,4.951385,2.339095,4.801098,4.93484,2.380369
4.607606,4.924342,2.266531,4.804847,4.930763,2.356399,4.695706,4.692627,2.62057,4.691976,4.966751,2.609004,4.594556,4.9471,2.306271,4.806232,4.928889,2.358853
4.60563,4.920779,2.264574,4.807669,4.929106,2.356169,4.695826,4.692488,2.621506,4.691658,4.966834,2.608768,4.593219,4.945931,2.313234,4.818002,4.938681,2.391058
4.602015,4.92024,2.27224,4.809416,4.92723,2.349487,4.695837,4.69249,2.621842,4.691482,4.966899,2.608683,4.591466,4.944786,2.320401,4.815315,4.931925,2.343075
4.61473,4.92979,2.26929,4.793377,4.935567,2.367953,4.695365,4.692993,2.61972,4.692386,4.966293,2.609399,4.598387,4.949594,2.318034,4.79845,4.932125,2.375808
4.613475,4.929279,2.268149,4.795031,4.934419,2.366867,4.695471,4.692759,2.619925,4.692675,4.966434,2.609586,4.606384,4.938556,2.303391,4.809106,4.929898,2.383995
4.612123,4.926915,2.261834,4.802635,4.928023,2.326956,4.695577,4.692679,2.619943,4.692727,4.966548,2.609624,4.599283,4.948868,2.335563,4.801489,4.934136,2.378274
4.610912,4.925632,2.260522,4.807697,4.925385,2.319338,4.69563,4.692599,2.620072,4.692598,4.966657,2.609475,4.597163,4.951385,2.339095,4.801098,4.93484,2.380369
4.607606,4.924342,2.266531,4.804847,4.930763,2.356399,4.695706,4.692627,2.62057,4.691976,4.966751,2.609004,4.594556,4.9471,2.306271,4.806232,4.928889,2.358853
4.60563,4.920779,2.264574,4.807669,4.929106,2.356169,4.695826,4.692488,2.621506,4.691658,4.966834,2.608768,4.593219,4.945931,2.313234,4.818002,4.938681,2.391058
4.602015,4.92024,2.27224,4.809416,4.92723,2.349487,4.695837,4.69249,2.621842,4.691482,4.966899,2.608683,4.591466,4.944786,2.320401,4.815315,4.931925,2.343075
4.599305,4.920105,2.276537,4.809839,4.927972,2.352294,4.695832,4.69248,2.62201,4.691464,4.966945,2.608692,4.596331,4.923871,2.295569,4.814407,4.929998,2.3291
4.613475,4.929279,2.268149,4.795031,4.934419,2.366867,4.695471,4.692759,2.619925,4.692675,4.966434,2.609586,4.606384,4.938556,2.303391,4.809106,4.929898,2.383995
4.612123,4.926915,2.261834,4.802635,4.928023,2.326956,4.695577,4.692679,2.619943,4.692727,4.966548,2.609624,4.599283,4.948868,2.335563,4.801489,4.934136,2.378274
4.610912,4.925632,2.260522,4.807697,4.925385,2.319338,4.69563,4.692599,2.620072,4.692598,4.966657,2.609475,4.597163,4.951385,2.339095,4.801098,4.93484,2.380369
4.607606,4.924342,2.266531,4.804847,4.930763,2.356399,4.695706,4.692627,2.62057,4.691976,4.966751,2.609004,4.594556,4.9471,2.306271,4.806232,4.928889,2.358853
4.60563,4.920779,2.264574,4.807669,4.929106,2.356169,4.695826,4.692488,2.621506,4.691658,4.966834,2.608768,4.593219,4.945931,2.313234,4.818002,4.938681,2.391058
4.602015,4.92024,2.27224,4.809416,4.92723,2.349487,4.695837,4.69249,2.621842,4.691482,4.966899,2.608683,4.591466,4.944786,2.320401,4.815315,4.931925,2.343075
4.599305,4.920105,2.276537,4.809839,4.927972,2.352294,4.695832,4.69248,2.62201,4.691464,4.966945,2.608692,4.596331,4.923871,2.295569,4.814407,4.929998,2.3291
4.597775,4.920364,2.278127,4.810206,4.926944,2.350019,4.695757,4.692595,2.622283,4.691452,4.96701,2.608723,4.585667,4.931036,2.309392,4.814085,4.929407,2.325872
4.612123,4.926915,2.261834,4.802635,4.928023,2.326956,4.695577,4.692679,2.619943,4.692727,4.966548,2.609624,4.599283,4.948868,2.335563,4.801489,4.934136,2.378274
4.610912,4.925632,2.260522,4.807697,4.925385,2.319338,4.69563,4.692599,2.620072,4.692598,4.966657,2.609475,4.597163,4.951385,2.339095,4.801098,4.93484,2.380369
4.607606,4.924342,2.266531,4.804847,4.930763,2.356399,4.695706,4.692627,2.62057,4.691976,4.966751,2.609004,4.594556,4.9471,2.306271,4.806232,4.928889,2.358853
4.60563,4.920779,2.264574,4.807669,4.929106,2.356169,4.695826,4.692488,2.621506,4.691658,4.966834,2.608768,4.593219,4.945931,2.313234,4.818002,4.938681,2.391058
4.602015,4.92024,2.27224,4.809416,4.92723,2.349487,4.695837,4.69249,2.621842,4.691482,4.966899,2.608683,4.591466,4.944786,2.320401,4.815315,4.931925,2.343075
4.599305,4.920105,2.276537,4.809839,4.927972,2.352294,4.695832,4.69248,2.62201,4.691464,4.966945,2.608692,4.596331,4.923871,2.295569,4.814407,4.929998,2.3291
4.597775,4.920364,2.278127,4.810206,4.926944,2.350019,4.695757,4.692595,2.622283,4.691452,4.96701,2.608723,4.585667,4.931036,2.309392,4.814085,4.929407,2.325872
4.595763,4.921443,2.27968,4.810462,4.926044,2.347824,4.695835,4.692676,2.622728,4.691444,4.967096,2.608762,4.591712,4.926544,2.305103,4.810539,4.93543,2.374733
4.610912,4.925632,2.260522,4.807697,4.925385,2.319338,4.69563,4.692599,2.620072,4.692598,4.966657,2.609475,4.597163,4.951385,2.339095,4.801098,4.93484,2.380369
4.607606,4.924342,2.266531,4.804847,4.930763,2.356399,4.695706,4.692627,2.62057,4.691976,4.966751,2.609004,4.594556,4.9471,2.306271,4.806232,4.928889,2.358853
4.60563,4.920779,2.264574,4.807669,4.929106,2.356169,4.695826,4.692488,2.621506,4.691658,4.966834,2.608768,4.593219,4.945931,2.313234,4.818002,4.938681,2.391058
4.602015,4.92024,2.27224,4.809416,4.92723,2.349487,4.695837,4.69249,2.621842,4.691482,4.966899,2.608683,4.591466,4.944786,2.320401,4.815315,4.931925,2.343075
4.599305,4.920105,2.276537,4.809839,4.927972,2.352294,4.695832,4.69248,2.62201,4.691464,4.966945,2.608692,4.596331,4.923871,2.295569,4.814407,4.929998,2.3291
4.597775,4.920364,2.278127,4.810206,4.926944,2.350019,4.695757,4.692595,2.622283,4.691452,4.96701,2.608723,4.585667,4.931036,2.309392,4.814085,4.929407,2.325872
4.595763,4.921443,2.27968,4.810462,4.926044,2.347824,4.695835,4.692676,2.622728,4.691444,4.967096,2.608762,4.591712,4.926544,2.305103,4.810539,4.93543,2.374733
4.592027,4.922932,2.279861,4.814003,4.924088,2.333858,4.695811,4.69274,2.622912,4.691554,4.967284,2.60889,4.587998,4.931027,2.318032,4.806627,4.93439,2.386948
4.607606,4.924342,2.266531,4.804847,4.930763,2.356399,4.695706,4.692627,2.62057,4.691976,4.966751,2.609004,4.594556,4.9471,2.306271,4.806232,4.928889,2.358853
4.60563,4.920779,2.264574,4.807669,4.929106,2.356169,4.695826,4.692488,2.621506,4.691658,4.966834,2.608768,4.593219,4.945931,2.313234,4.818002,4.938681,2.391058
4.602015,4.92024,2.27224,4.809416,4.92723,2.349487,4.695837,4.69249,2.621842,4.691482,4.966899,2.608683,4.591466,4.944786,2.320401,4.815315,4.931925,2.343075
4.599305,4.920105,2.276537,4.809839,4.927972,2.352294,4.695832,4.69248,2.62201,4.691464,4.966945,2.608692,4.596331,4.923871,2.295569,4.814407,4.929998,2.3291
4.597775,4.920364,2.278127,4.810206,4.926944,2.350019,4.695757,4.692595,2.622283,4.691452,4.96701,2.608723,4.585667,4.931036,2.309392,4.814085,4.929407,2.325872
4.595763,4.921443,2.27968,4.810462,4.926044,2.347824,4.695835,4.692676,2.622728,4.691444,4.967096,2.608762,4.591712,4.926544,2.305103,4.810539,4.93543,2.374733
4.592027,4.922932,2.279861,4.814003,4.924088,2.333858,4.695811,4.69274,2.622912,4.691554,4.967284,2.60889,4.587998,4.931027,2.318032,4.806627,4.93439,2.386948
4.588662,4.925092,2.273921,4.816558,4.922696,2.331475,4.695884,4.692817,2.623905,4.691685,4.967621,2.609218,4.579867,4.939881,2.319126,4.806585,4.933493,2.392026
4.60563,4.920779,2.264574,4.807669,4.929106,2.356169,4.695826,4.692488,2.621506,4.691658,4.966834,2.608768,4.593219,4.945931,2.313234,4.818002,4.938681,2.391058
4.602015,4.92024,2.27224,4.809416,4.92723,2.349487,4.695837,4.69249,2.621842,4.691482,4.966899,2.608683,4.591466,4.944786,2.320401,4.815315,4.931925,2.343075
4.599305,4.920105,2.276537,4.809839,4.927972,2.352294,4.695832,4.69248,2.62201,4.691464,4.966945,2.608692,4.596331,4.923871,2.295569,4.814407,4.929998,2.3291
4.597775,4.920364,2.278127,4.810206,4.926944,2.350019,4.695757,4.692595,2.622283,4.691452,4.96701,2.608723,4.585667,4.931036,2.309392,4.814085,4.929407,2.325872
4.595763,4.921443,2.27968,4.810462,4.926044,2.347824,4.695835,4.692676,2.622728,4.691444,4.967096,2.608762,4.591712,4.926544,2.305103,4.810539,4.93543,2.374733
4.592027,4.922932,2.279861,4.814003,4.924088,2.333858,4.695811,4.69274,2.622912,4.691554,4.967284,2.60889,4.587998,4.931027,2.318032,4.806627,4.93439,2.386948
4.588662,4.925092,2.273921,4.816558,4.922696,2.331475,4.695884,4.692817,2.623905,4.691685,4.967621,2.609218,4.579867,4.939881,2.319126,4.806585,4.933493,2.392026
4.583609,4.927614,2.281847,4.817803,4.919942,2.332444,4.696006,4.692713,2.625262,4.691833,4.967955,2.60964,4.577578,4.943427,2.318434,4.807069,4.931169,2.395049
4.602015,4.92024,2.27224,4.809416,4.92723,2.349487,4.695837,4.69249,2.621842,4.691482,4.966899,2.608683,4.591466,4.944786,2.320401,4.815315,4.931925,2.343075
4.599305,4.920105,2.276537,4.809839,4.927972,2.352294,4.695832,4.69248,2.62201,4.691464,4.966945,2.608692,4.596331,4.923871,2.295569,4.814407,4.929998,2.3291
4.597775,4.920364,2.278127,4.810206,4.926944,2.350019,4.695757,4.692595,2.622283,4.691452,4.96701,2.608723,4.585667,4.931036,2.309392,4.814085,4.929407,2.325872
4.595763,4.921443,2.27968,4.810462,4.926044,2.347824,4.695835,4.692676,2.622728,4.691444,4.967096,2.608762,4.591712,4.926544,2.305103,4.810539,4.93543,2.374733
4.592027,4.922932,2.279861,4.814003,4.924088,2.333858,4.695811,4.69274,2.622912,4.691554,4.967284,2.60889,4.587998,4.931027,2.318032,4.806627,4.93439,2.386948
4.588662,4.925092,2.273921,4.816558,4.922696,2.331475,4.695884,4.692817,2.623905,4.691685,4.967621,2.609218,4.579867,4.939881,2.319126,4.806585,4.933493,2.392026
4.583609,4.927614,2.281847,4.817803,4.919942,2.332444,4.696006,4.692713,2.625262,4.691833,4.967955,2.60964,4.577578,4.943427,2.318434,4.807069,4.931169,2.395049
4.579483,4.92969,2.294219,4.817292,4.923932,2.3596,4.696008,4.692717,2.626251,4.692323,4.968366,2.610313,4.575057,4.942618,2.318721,4.825261,4.947503,2.408047
4.599305,4.920105,2.276537,4.809839,4.927972,2.352294,4.695832,4.69248,2.62201,4.691464,4.966945,2.608692,4.596331,4.923871,2.295569,4.814407,4.929998,2.3291
4.597775,4.920364,2.278127,4.810206,4.926944,2.350019,4.695757,4.692595,2.622283,4.691452,4.96701,2.608723,4.585667,4.931036,2.309392,4.814085,4.929407,2.325872
4.595763,4.921443,2.27968,4.810462,4.926044,2.347824,4.695835,4.692676,2.622728,4.691444,4.967096,2.608762,4.591712,4.926544,2.305103,4.810539,4.93543,2.374733
4.592027,4.922932,2.279861,4.814003,4.924088,2.333858,4.695811,4.69274,2.622912,4.691554,4.967284,2.60889,4.587998,4.931027,2.318032,4.806627,4.93439,2.386948
4.588662,4.925092,2.273921,4.816558,4.922696,2.331475,4.695884,4.692817,2.623905,4.691685,4.967621,2.609218,4.579867,4.939881,2.319126,4.806585,4.933493,2.392026
4.583609,4.927614,2.281847,4.817803,4.919942,2.332444,4.696006,4.692713,2.625262,4.691833,4.967955,2.60964,4.577578,4.943427,2.318434,4.807069,4.931169,2.395049
4.579483,4.92969,2.294219,4.817292,4.923932,2.3596,4.696008,4.692717,2.626251,4.692323,4.968366,2.610313,4.575057,4.942618,2.318721,4.825261,4.947503,2.408047
4.574146,4.929245,2.309808,4.820846,4.923992,2.375816,4.695991,4.693039,2.626668,4.692544,4.968761,2.610806,4.572543,4.938687,2.32137,4.828411,4.959082,2.413062
4.597775,4.920364,2.278127,4.810206,4.926944,2.350019,4.695757,4.692595,2.622283,4.691452,4.96701,2.608723,4.585667,4.931036,2.309392,4.814085,4.929407,2.325872
4.595763,4.921443,2.27968,4.810462,4.926044,2.347824,4.695835,4.692676,2.622728,4.691444,4.967096,2.608762,4.591712,4.926544,2.305103,4.810539,4.93543,2.374733
4.592027,4.922932,2.279861,4.814003,4.924088,2.333858,4.695811,4.69274,2.622912,4.691554,4.967284,2.60889,4.587998,4.931027,2.318032,4.806627,4.93439,2.386948
4.588662,4.925092,2.273921,4.816558,4.922696,2.331475,4.695884,4.692817,2.623905,4.691685,4.967621,2.609218,4.579867,4.939881,2.319126,4.806585,4.933493,2.392026
4.583609,4.927614,2.281847,4.817803,4.919942,2.332444,4.696006,4.692713,2.625262,4.691833,4.967955,2.60964,4.577578,4.943427,2.318434,4.807069,4.931169,2.395049
4.579483,4.92969,2.294219,4.817292,4.923932,2.3596,4.696008,4.692717,2.626251,4.692323,4.968366,2.610313,4.575057,4.942618,2.318721,4.825261,4.947503,2.408047
4.574146,4.929245,2.309808,4.820846,4.923992,2.375816,4.695991,4.693039,2.626668,4.692544,4.968761,2.610806,4.572543,4.938687,2.32137,4.828411,4.959082,2.413062
4.570219,4.927738,2.321513,4.830921,4.917472,2.381503,4.695959,4.693166,2.62681,4.692668,4.96913,2.611235,4.57005,4.935678,2.327059,4.827669,4.940207,2.414682
4.595763,4.921443,2.27968,4.810462,4.926044,2.347824,4.695835,4.692676,2.622728,4.691444,4.967096,2.608762,4.591712,4.926544,2.305103,4.810539,4.93543,2.374733
4.592027,4.922932,2.279861,4.814003,4.924088,2.333858,4.695811,4.69274,2.622912,4.691554,4.967284,2.60889,4.587998,4.931027,2.318032,4.806627,4.93439,2.386948
4.588662,4.925092,2.273921,4.816558,4.922696,2.331475,4.695884,4.692817,2.623905,4.691685,4.967621,2.609218,4.579867,4.939881,2.319126,4.806585,4.933493,2.392026
4.583609,4.927614,2.281847,4.817803,4.919942,2.332444,4.696006,4.692713,2.625262,4.691833,4.967955,2.60964,4.577578,4.943427,2.318434,4.807069,4.931169,2.395049
4.579483,4.92969,2.294219,4.817292,4.923932,2.3596,4.696008,4.692717,2.626251,4.692323,4.968366,2.610313,4.575057,4.942618,2.318721,4.825261,4.947503,2.408047
4.574146,4.929245,2.309808,4.820846,4.923992,2.375816,4.695991,4.693039,2.626668,4.692544,4.968761,2.610806,4.572543,4.938687,2.32137,4.828411,4.959082,2.413062
4.570219,4.927738,2.321513,4.830921,4.917472,2.381503,4.695959,4.693166,2.62681,4.692668,4.96913,2.611235,4.57005,4.935678,2.327059,4.827669,4.940207,2.414682
4.564903,4.924273,2.336599,4.837277,4.914913,2.385895,4.695978,4.693591,2.627584,4.692889,4.969513,2.611669,4.566458,4.932976,2.336351,4.829312,4.933347,2.414767
4.592027,4.922932,2.279861,4.814003,4.924088,2.333858,4.695811,4.69274,2.622912,4.691554,4.967284,2.60889,4.587998,4.931027,2.318032,4.806627,4.93439,2.386948
4.588662,4.925092,2.273921,4.816558,4.922696,2.331475,4.695884,4.692817,2.623905,4.691685,4.967621,2.609218,4.579867,4.939881,2.319126,4.806585,4.933493,2.392026
4.583609,4.927614,2.281847,4.817803,4.919942,2.332444,4.696006,4.692713,2.625262,4.691833,4.967955,2.60964,4.577578,4.943427,2.318434,4.807069,4.931169,2.395049
4.579483,4.92969,2.294219,4.817292,4.923932,2.3596,4.696008,4.692717,2.626251,4.692323,4.968366,2.610313,4.575057,4.942618,2.318721,4.825261,4.947503,2.408047
4.574146,4.929245,2.309808,4.820846,4.923992,2.375816,4.695991,4.693039,2.626668,4.692544,4.968761,2.610806,4.572543,4.938687,2.32137,4.828411,4.959082,2.413062
4.570219,4.927738,2.321513,4.830921,4.917472,2.381503,4.695959,4.693166,2.62681,4.692668,4.96913,2.611235,4.57005,4.935678,2.327059,4.827669,4.940207,2.414682
4.564903,4.924273,2.336599,4.837277,4.914913,2.385895,4.695978,4.693591,2.627584,4.692889,4.969513,2.611669,4.566458,4.932976,2.336351,4.829312,4.933347,2.414767
4.561113,4.921667,2.347077,4.848327,4.914167,2.389542,4.695949,4.693683,2.627998,4.693069,4.969719,2.612105,4.560803,4.926013,2.344501,4.83225,4.931557,2.416304
4.588662,4.925092,2.273921,4.816558,4.922696,2.331475,4.695884,4.692817,2.623905,4.691685,4.967621,2.609218,4.579867,4.939881,2.319126,4.806585,4.933493,2.392026
4.583609,4.927614,2.281847,4.817803,4.919942,2.332444,4.696006,4.692713,2.625262,4.691833,4.967955,2.60964,4.577578,4.943427,2.318434,4.807069,4.931169,2.395049
